index,y,p
4,1.0,0.9252762
10,1.0,0.7982142
19,1.0,0.99074966
20,1.0,0.98832184
23,1.0,0.975418
27,1.0,0.5021527
28,1.0,0.9260399
31,0.0,0.99842143
32,1.0,0.99331254
34,1.0,0.9747771
35,1.0,0.9885456
36,1.0,0.9893028
61,0.0,0.0046799653
62,0.0,0.9264889
80,1.0,0.6614622
83,1.0,0.99283457
86,1.0,0.9460231
93,1.0,0.99399054
104,1.0,0.8185728
108,1.0,0.999025
117,1.0,0.95664513
118,1.0,0.9876923
125,1.0,0.99530715
126,1.0,0.9516364
130,1.0,0.7943877
138,1.0,0.73882025
146,1.0,0.70658135
154,1.0,0.8039977
158,1.0,0.928732
161,1.0,0.5902366
164,1.0,0.47719505
167,1.0,0.97937727
168,0.0,0.2283468
171,1.0,0.97885007
173,1.0,0.96698374
176,1.0,0.9904935
183,1.0,0.48979345
189,1.0,0.97775114
191,0.0,0.3783064
193,1.0,0.99914837
198,1.0,0.7316489
208,1.0,0.53337723
209,1.0,0.9979272
216,0.0,0.5763506
217,1.0,0.8622963
222,1.0,0.99318224
225,1.0,0.9234863
226,1.0,0.9387666
228,1.0,0.9327253
229,1.0,0.23446295
232,1.0,0.10038562
233,0.0,0.8034462
235,1.0,0.2597008
431,0.0,0.7392242
432,1.0,0.95498127
433,0.0,0.9899205
434,0.0,0.95601827
435,0.0,0.72064745
436,0.0,0.9154583
437,1.0,0.96722066
438,0.0,0.9053867
439,0.0,0.84082276
440,0.0,0.9871041
441,1.0,0.85767114
442,0.0,0.9116339
443,0.0,0.9892244
444,0.0,0.76516056
445,0.0,0.91928035
446,0.0,0.9139122
447,1.0,0.95142794
448,1.0,0.9810059
449,1.0,0.9528068
450,0.0,0.903415
451,1.0,0.93423355
452,0.0,0.8700904
453,1.0,0.9496441
454,0.0,0.6726802
455,0.0,0.8610045
456,0.0,0.80521154
457,0.0,0.7512789
458,1.0,0.9402455
459,0.0,0.49895334
460,0.0,0.79935765
461,0.0,0.78302765
462,0.0,0.8194192
463,0.0,0.90077513
464,0.0,0.8332624
465,0.0,0.89469475
466,0.0,0.97690475
467,1.0,0.743797
468,0.0,0.46460322
469,0.0,0.88742554
470,0.0,0.96204233
471,1.0,0.83082
472,1.0,0.9416755
473,0.0,0.9179989
474,1.0,0.88874346
475,0.0,0.40038824
476,0.0,0.9246632
477,1.0,0.96217114
478,0.0,0.8017269
479,1.0,0.96374464
480,0.0,0.8678393
481,0.0,0.8594425
482,0.0,0.905977
483,0.0,0.74996585
484,0.0,0.790492
485,0.0,0.66529113
486,0.0,0.83992785
487,0.0,0.72264075
488,0.0,0.80359536
489,0.0,0.5710477
490,1.0,0.7525679
491,0.0,0.8342961
492,1.0,0.9124319
493,0.0,0.4738916
494,0.0,0.7647496
495,0.0,0.61615586
496,0.0,0.39672434
497,1.0,0.7708409
498,0.0,0.412719
499,0.0,0.68433404
500,0.0,0.4571421
501,1.0,0.85329074
502,0.0,0.86998
503,0.0,0.83187634
504,1.0,0.98284656
505,1.0,0.5989614
506,0.0,0.84553546
507,0.0,0.6381929
508,0.0,0.8786539
509,0.0,0.6950729
510,0.0,0.6664441
511,0.0,0.56663615
512,0.0,0.6972267
563,0.0,0.8633393
564,1.0,0.89630955
576,1.0,0.96531224
577,1.0,0.81256366
585,0.0,0.9507413
586,1.0,0.8565278
588,0.0,0.71210504
600,1.0,0.9246516
603,1.0,0.7169291
605,1.0,0.78329724
610,1.0,0.9046422
612,1.0,0.8064561
618,0.0,0.89525986
620,1.0,0.77134824
708,1.0,0.9203747
712,1.0,0.97757155
713,1.0,0.9318167
718,1.0,0.96718115
721,1.0,0.73772544
1722,1.0,0.9999232
1723,1.0,0.9997943
1724,1.0,0.9999299
1725,1.0,0.99548244
1726,1.0,0.9998715
1727,1.0,0.9998847
1728,1.0,0.9998259
1729,1.0,0.99968565
1730,1.0,0.9998379
1731,1.0,0.99987996
1732,1.0,0.99938905
1733,1.0,0.9989448
1734,1.0,0.99979657
1735,1.0,0.99983454
1736,1.0,0.99989367
1737,1.0,0.9999156
1738,1.0,0.9998293
1739,1.0,0.99857235
1740,1.0,0.9976434
1741,1.0,0.9960472
1742,1.0,0.9989354
1743,1.0,0.99579084
1744,1.0,0.9993462
1745,1.0,0.9948514
1746,1.0,0.9998215
1747,1.0,0.99950206
1748,1.0,0.99914515
1749,1.0,0.9994785
1750,1.0,0.9998266
1751,1.0,0.99960643
1752,1.0,0.9986237
1753,1.0,0.9936313
1754,1.0,0.9989172
1755,1.0,0.9990761
1756,1.0,0.99968183
1757,1.0,0.9990183
1758,1.0,0.9996828
1759,1.0,0.9998319
1760,1.0,0.9968442
1761,1.0,0.9980082
1762,1.0,0.7029148
1763,1.0,0.99771035
1764,1.0,0.9726691
1765,1.0,0.7990522
1766,1.0,0.19602041
1951,1.0,0.9767006
1952,1.0,0.9736484
1953,1.0,0.9058641
1954,1.0,0.93762183
1955,1.0,0.97482175
1956,1.0,0.9549479
1957,1.0,0.95823395
1958,1.0,0.9504902
1959,1.0,0.9267347
1960,1.0,0.92719823
1961,1.0,0.93510854
1962,1.0,0.9485288
1963,1.0,0.9680283
1964,0.0,0.9341694
1965,1.0,0.9253099
1966,1.0,0.97257274
1967,1.0,0.97875756
1968,1.0,0.91705996
1969,0.0,0.9062445
1970,1.0,0.8812114
1971,0.0,0.8683031
1972,1.0,0.94404083
1973,1.0,0.9389378
1974,0.0,0.91639495
1975,1.0,0.93731403
1976,1.0,0.9740935
1977,1.0,0.9945851
1978,1.0,0.9509836
1979,1.0,0.87904197
1980,1.0,0.87414694
1981,1.0,0.9140772
1982,0.0,0.8991305
1983,0.0,0.89712894
1984,1.0,0.9025692
1985,1.0,0.89395994
1986,0.0,0.61848444
1987,1.0,0.8074414
1988,0.0,0.6616576
1989,0.0,0.52289486
1990,1.0,0.99601907
1991,0.0,0.73791736
1992,1.0,0.79127955
1993,1.0,0.9856448
1994,0.0,0.4338039
1995,1.0,0.964881
1996,1.0,0.9730741
1997,1.0,0.9791694
1998,1.0,0.9711247
1999,1.0,0.98036236
2000,1.0,0.9709264
2001,1.0,0.97608966
2002,1.0,0.9452419
2003,1.0,0.9620908
2004,1.0,0.96716344
2005,1.0,0.9689321
