index,y,p
11,1.0,0.9116049
12,1.0,0.842239
14,1.0,0.93285
15,1.0,0.90119946
16,1.0,0.9382616
17,1.0,0.8967117
21,1.0,0.9997253
31,0.0,0.996249
32,1.0,0.99167573
37,0.0,0.7017293
38,0.0,0.33058175
40,1.0,0.3229665
41,1.0,0.7425326
50,1.0,0.73946357
51,1.0,0.64732337
55,1.0,0.027737373
57,1.0,0.7397495
59,1.0,0.9286859
68,0.0,0.006488011
70,0.0,0.15882042
107,1.0,0.039442502
113,1.0,0.9999665
114,1.0,0.86328554
115,1.0,0.8466506
120,1.0,0.7781565
140,1.0,0.93651557
143,1.0,0.8726201
146,1.0,0.26720825
155,1.0,0.91504526
156,1.0,0.99233526
157,1.0,0.7320138
159,1.0,0.9999981
161,1.0,0.24741493
162,1.0,0.9409514
171,1.0,0.92742765
175,0.0,0.08263056
176,1.0,0.88967997
179,1.0,0.9999434
180,1.0,0.9928213
184,1.0,0.84120744
189,1.0,0.9999963
199,1.0,0.027741427
203,1.0,0.96787727
210,1.0,0.61411136
231,1.0,0.9570312
237,1.0,0.61229235
888,1.0,0.9037813
889,1.0,0.9680006
890,1.0,0.9745532
891,1.0,0.86685073
892,1.0,0.9370462
893,1.0,0.75780976
894,1.0,0.9652641
895,1.0,0.66400295
896,1.0,0.8904939
897,1.0,0.7988736
898,1.0,0.7737526
899,1.0,0.42238712
900,1.0,0.90581435
901,1.0,0.81016773
902,1.0,0.89802396
903,1.0,0.74935466
904,1.0,0.66680264
905,1.0,0.88388836
906,0.0,0.73518074
907,0.0,0.8397362
908,1.0,0.60140365
909,1.0,0.95568126
910,1.0,0.86090255
911,0.0,0.7340846
912,1.0,0.46801838
913,1.0,0.6608693
914,1.0,0.5704633
915,1.0,0.864714
916,1.0,0.9277824
917,1.0,0.8760859
918,1.0,0.5213015
919,1.0,0.640133
920,1.0,0.7265189
921,1.0,0.6853446
922,1.0,0.64713424
923,1.0,0.8872495
924,1.0,0.90503234
925,1.0,0.91619307
926,1.0,0.740072
927,1.0,0.5338242
928,1.0,0.43845633
929,1.0,0.67728937
930,1.0,0.550189
931,1.0,0.83702284
932,1.0,0.6863514
933,1.0,0.75954956
934,1.0,0.66806895
935,1.0,0.49591193
936,1.0,0.7040245
937,1.0,0.7466756
938,1.0,0.79252553
939,1.0,0.68394035
940,1.0,0.55359524
941,1.0,0.90695226
942,1.0,0.8157103
943,1.0,0.680173
944,1.0,0.8545118
945,1.0,0.66046965
946,0.0,0.65537924
947,1.0,0.75294393
948,1.0,0.56081057
949,1.0,0.6864225
950,1.0,0.5630225
951,1.0,0.6147581
952,1.0,0.656099
953,1.0,0.33768982
954,1.0,0.48998976
955,0.0,0.8851666
956,1.0,0.7408685
957,1.0,0.7825425
958,1.0,0.7469735
959,1.0,0.5500009
960,1.0,0.8447757
961,1.0,0.26921603
962,1.0,0.66211784
963,1.0,0.73154044
964,1.0,0.7414852
965,1.0,0.73941576
966,1.0,0.8035596
967,1.0,0.7196363
968,1.0,0.6405564
969,1.0,0.6801956
970,1.0,0.8664141
971,1.0,0.71656716
972,1.0,0.8099736
973,1.0,0.7338624
974,0.0,0.5358202
975,1.0,0.69970495
976,1.0,0.71971637
977,1.0,0.35682514
978,1.0,0.81340796
979,1.0,0.5294107
980,1.0,0.6793489
981,1.0,0.75871325
982,1.0,0.7162591
983,0.0,0.42916286
984,1.0,0.7778116
985,1.0,0.74255216
986,1.0,0.4996457
987,1.0,0.6500724
988,1.0,0.86009955
989,1.0,0.69320554
990,1.0,0.80567265
991,1.0,0.72325027
992,1.0,0.52657306
993,1.0,0.7623066
994,1.0,0.71656114
995,1.0,0.7896756
996,1.0,0.7394427
997,1.0,0.9451337
998,1.0,0.8255553
999,1.0,0.7217713
1000,0.0,0.7506496
1001,1.0,0.89875174
1002,1.0,0.26761165
1003,1.0,0.7522158
1004,1.0,0.90648025
1005,1.0,0.8942547
1006,1.0,0.5665461
1007,1.0,0.36854893
1008,1.0,0.5923619
1009,1.0,0.8002627
1010,1.0,0.5730977
1011,0.0,0.41119164
1012,0.0,0.5250719
1013,1.0,0.4871044
1014,1.0,0.44734004
1015,0.0,0.77610797
1016,1.0,0.8373142
1017,1.0,0.22944424
1018,1.0,0.28948787
1019,0.0,0.32017604
1020,1.0,0.46320227
1021,1.0,0.5738665
1022,1.0,0.90772694
1023,1.0,0.7112771
1024,1.0,0.6360897
1025,1.0,0.71068335
1026,1.0,0.49486142
1027,1.0,0.87656444
1028,1.0,0.6104301
1029,1.0,0.46448147
1030,1.0,0.66400254
1031,1.0,0.71000344
1032,1.0,0.70830935
1033,1.0,0.66666496
1034,1.0,0.7707051
1035,0.0,0.61898416
1036,1.0,0.6655407
1037,0.0,0.6475758
1038,1.0,0.6657506
1039,1.0,0.47916833
1040,1.0,0.7027538
1041,1.0,0.39628422
1042,1.0,0.77149177
1043,1.0,0.75599533
1044,1.0,0.86951154
1045,1.0,0.61969215
1046,1.0,0.8493254
1047,1.0,0.50835156
1048,1.0,0.28760123
1049,1.0,0.69278115
1050,1.0,0.8809969
1051,1.0,0.6512575
1052,1.0,0.44414672
1053,1.0,0.9502832
1054,1.0,0.6942888
1055,1.0,0.73670423
1056,1.0,0.64540917
1057,1.0,0.77051014
1058,0.0,0.56553274
1059,1.0,0.8320484
1060,1.0,0.7950931
1061,1.0,0.6807389
1062,1.0,0.9734334
1063,1.0,0.6621588
1064,0.0,0.6097546
1065,1.0,0.5364397
1066,1.0,0.26921642
1067,1.0,0.86777836
1068,1.0,0.7095867
1069,0.0,0.67722243
1070,1.0,0.90696
1071,1.0,0.40400428
1072,1.0,0.83873916
1073,1.0,0.8154653
1074,1.0,0.9067306
1075,1.0,0.9582336
1076,1.0,0.802719
1077,0.0,0.39381114
1078,1.0,0.454695
1079,1.0,0.76988184
1080,1.0,0.7279983
1081,1.0,0.72001547
1082,0.0,0.55899477
1083,1.0,0.8757662
1084,1.0,0.8934645
1085,1.0,0.72065836
1086,1.0,0.28226247
1087,1.0,0.39869064
1088,0.0,0.6359275
1089,1.0,0.15589951
1090,1.0,0.8228444
1091,1.0,0.7174062
1092,1.0,0.98223996
1093,1.0,0.8941495
1094,1.0,0.70300835
1095,1.0,0.547631
1096,1.0,0.50783056
1097,1.0,0.855708
1098,1.0,0.64829963
1099,1.0,0.7281029
1100,1.0,0.6890901
1101,1.0,0.76680905
