index,y,p
4,1.0,0.93725264
13,1.0,0.97355044
23,1.0,0.98751104
30,1.0,0.9987023
34,1.0,0.9982876
42,1.0,0.9868606
45,1.0,0.9780481
49,0.0,0.575284
52,0.0,0.6408836
53,0.0,0.3674462
56,0.0,0.97823685
58,0.0,0.20550947
60,0.0,0.8097087
62,0.0,0.5525396
63,0.0,0.98627883
66,0.0,0.083063304
67,1.0,0.99982184
77,1.0,0.81061655
78,1.0,0.9989052
79,1.0,0.9636077
80,1.0,0.69316316
87,1.0,0.92686015
94,1.0,0.9711925
96,1.0,0.46778756
102,1.0,0.9990085
106,1.0,0.9994481
110,1.0,0.9984276
112,1.0,0.09459254
124,1.0,0.9987344
130,1.0,0.7363313
137,1.0,0.8270119
138,1.0,0.9712819
152,1.0,0.75895154
158,1.0,0.9349352
163,1.0,0.9423945
164,1.0,0.88195467
167,1.0,0.99990773
170,1.0,0.78451794
190,1.0,0.3100371
192,1.0,0.96045595
195,0.0,0.6305392
200,1.0,0.95428133
205,1.0,0.7153907
207,1.0,0.8522639
208,1.0,0.40738192
211,1.0,0.40495253
214,1.0,0.9998729
216,0.0,0.44951543
223,1.0,0.999729
224,1.0,0.9998147
228,1.0,0.9884369
232,1.0,0.6805506
234,1.0,0.9994973
238,1.0,0.9999045
381,1.0,0.9834065
382,1.0,0.9790693
383,1.0,0.9989537
384,1.0,0.9944201
385,1.0,0.9980013
386,1.0,0.9864309
387,1.0,0.9985361
388,1.0,0.9870727
389,0.0,0.9980903
390,1.0,0.89983225
391,1.0,0.8842825
392,1.0,0.9946004
393,1.0,0.98712105
394,1.0,0.9937126
395,1.0,0.9883708
396,1.0,0.99623376
397,1.0,0.9875158
398,1.0,0.98839325
399,1.0,0.996498
400,1.0,0.94473964
401,1.0,0.99603575
402,1.0,0.99865925
403,1.0,0.9864755
404,1.0,0.94838846
405,1.0,0.9219426
406,1.0,0.99739146
407,1.0,0.9973603
408,1.0,0.9914533
409,1.0,0.9970192
410,1.0,0.840703
411,1.0,0.9942206
412,1.0,0.91308373
413,1.0,0.93794096
414,1.0,0.9978543
415,1.0,0.71887016
416,1.0,0.8863077
417,1.0,0.8829267
418,1.0,0.724179
419,0.0,0.5708226
420,1.0,0.8722812
421,1.0,0.80679244
422,1.0,0.8517225
423,1.0,0.7687241
424,1.0,0.7828533
425,1.0,0.7297433
426,1.0,0.7671981
427,1.0,0.8574796
428,1.0,0.91359395
429,1.0,0.86873573
430,0.0,0.7828069
583,1.0,0.9897522
1722,1.0,0.9998288
1723,1.0,0.9994273
1724,1.0,0.9997658
1725,1.0,0.99937963
1726,1.0,0.9994899
1727,1.0,0.9991881
1728,1.0,0.99866915
1729,1.0,0.99902606
1730,1.0,0.9994554
1731,1.0,0.9994072
1732,1.0,0.9999114
1733,1.0,0.99752706
1734,1.0,0.9970471
1735,1.0,0.9998585
1736,1.0,0.9997874
1737,1.0,0.999739
1738,1.0,0.9998517
1739,1.0,0.9993135
1740,1.0,0.99531025
1741,1.0,0.9906702
1742,1.0,0.9985482
1743,1.0,0.99840766
1744,1.0,0.99776113
1745,1.0,0.9880646
1746,1.0,0.99937755
1747,1.0,0.99754274
1748,1.0,0.9949126
1749,1.0,0.99881965
1750,1.0,0.99953735
1751,1.0,0.9990538
1752,1.0,0.9981729
1753,1.0,0.9972994
1754,1.0,0.999091
1755,1.0,0.99791235
1756,1.0,0.99823284
1757,1.0,0.9959144
1758,1.0,0.99981135
1759,1.0,0.9999738
1760,1.0,0.99952626
1761,1.0,0.9990176
1762,1.0,0.99676836
1763,1.0,0.9912964
1764,1.0,0.99994147
1765,1.0,0.93725955
1766,1.0,0.013200647
1767,0.0,0.61671317
1768,0.0,0.62841827
1769,0.0,0.5272778
1770,0.0,0.6722723
1771,0.0,0.3786266
1772,1.0,0.56644624
1773,0.0,0.1005518
1774,0.0,0.7801565
1775,0.0,0.1626519
1776,0.0,0.7384729
1777,0.0,0.7487371
1778,0.0,0.51246417
1779,0.0,0.6863729
1780,0.0,0.23968317
1781,0.0,0.85311675
1782,0.0,0.41655195
1783,0.0,0.91195214
1784,0.0,0.88491637
1785,0.0,0.54992056
1786,0.0,0.56379557
1787,0.0,0.9644229
1788,0.0,0.97424453
1789,0.0,0.32290822
1790,0.0,0.8598868
1791,0.0,0.9065643
1792,0.0,0.9198283
1793,0.0,0.8871556
1794,0.0,0.835444
1795,0.0,0.6800244
1796,0.0,0.4773788
1797,0.0,0.31852114
1798,0.0,0.4137475
1799,0.0,0.57846963
1800,0.0,0.17985256
1801,0.0,0.6214032
1802,0.0,0.37894437
1803,1.0,0.87845045
1804,0.0,0.9690484
1805,0.0,0.7805295
1806,0.0,0.6425943
1807,0.0,0.9610921
1808,0.0,0.27505118
1809,0.0,0.7724606
1810,0.0,0.3837144
1811,0.0,0.64836425
1812,0.0,0.93526447
1813,0.0,0.9390387
1814,0.0,0.577745
1815,0.0,0.7780498
1816,0.0,0.91985726
1817,0.0,0.7635731
1818,0.0,0.8623236
1819,0.0,0.93107474
1820,0.0,0.9316981
1821,0.0,0.9035919
1822,0.0,0.7256444
1823,0.0,0.7205006
1824,0.0,0.8577093
