index,y,p
27,1.0,0.56095016
28,1.0,0.9954099
31,0.0,0.9813524
32,1.0,0.9833187
34,1.0,0.8759229
35,1.0,0.9309277
36,1.0,0.91655546
61,0.0,0.20260803
64,0.0,0.2784935
66,0.0,0.32103297
90,1.0,0.9468259
98,1.0,0.5115057
103,1.0,0.95924807
104,1.0,0.8130036
108,1.0,0.99841106
110,1.0,0.99661404
111,1.0,0.75359094
112,1.0,0.11747188
113,1.0,0.9972255
114,1.0,0.6944374
119,1.0,0.9863317
120,1.0,0.92703676
130,1.0,0.8475174
134,1.0,0.8988012
135,1.0,0.9840089
139,1.0,0.6640407
141,1.0,0.07660342
147,1.0,0.9944405
171,1.0,0.91152227
172,1.0,0.9926313
176,1.0,0.9063964
183,1.0,0.7986289
186,1.0,0.54014957
187,1.0,0.9982071
194,1.0,0.5678434
196,1.0,0.9994261
197,1.0,0.9829411
198,1.0,0.8470984
200,1.0,0.5404173
201,1.0,0.85148317
203,1.0,0.97274333
210,1.0,0.38446146
217,1.0,0.91436327
227,1.0,0.74914336
229,1.0,0.60201645
2117,1.0,0.757585
2118,1.0,0.8631618
2119,1.0,0.86066276
2120,1.0,0.8200939
2121,1.0,0.62369
2122,1.0,0.7972653
2123,1.0,0.73239064
2124,1.0,0.8038641
2125,1.0,0.8205627
2126,0.0,0.7900663
2127,0.0,0.84384525
2128,0.0,0.82279336
2129,1.0,0.808841
2130,1.0,0.7252161
2131,1.0,0.80773973
2132,1.0,0.82208455
2133,1.0,0.8547762
2134,1.0,0.8678784
2135,1.0,0.78393775
2136,0.0,0.77719283
2137,1.0,0.74530727
2138,1.0,0.64978373
2139,0.0,0.875086
2140,0.0,0.75381887
2141,0.0,0.69768953
2142,0.0,0.7377992
2143,0.0,0.76034653
2144,0.0,0.8005957
2145,1.0,0.7385028
2146,0.0,0.810626
2147,0.0,0.63788164
2148,1.0,0.78102124
2149,1.0,0.8108691
2150,0.0,0.56253284
2151,0.0,0.8245589
2152,0.0,0.82276845
2153,0.0,0.5645645
2154,1.0,0.910917
2155,1.0,0.8861144
2156,1.0,0.88396114
2157,0.0,0.68081844
2158,1.0,0.8834346
2159,1.0,0.687809
2160,1.0,0.79869497
2161,1.0,0.6556128
2162,1.0,0.9063392
2163,1.0,0.89231473
2164,1.0,0.8981588
2165,1.0,0.7053884
2166,1.0,0.8226103
2167,1.0,0.74775606
2168,0.0,0.6400235
2169,0.0,0.6927434
2170,1.0,0.84131515
2171,1.0,0.8945426
2172,0.0,0.7936013
2173,0.0,0.76047844
2174,0.0,0.858079
2175,0.0,0.8541758
2176,1.0,0.8292185
2177,1.0,0.9470067
2178,1.0,0.8419221
2179,1.0,0.8312357
2180,1.0,0.8537587
2181,1.0,0.9022308
2182,0.0,0.8973653
2183,1.0,0.71467876
2184,1.0,0.8032896
2185,1.0,0.84981614
2186,0.0,0.7612905
2187,1.0,0.75774217
2188,0.0,0.74086255
