index,y,p
2,1.0,0.8962729
5,1.0,0.9358269
10,1.0,0.6465559
13,1.0,0.8746106
16,1.0,0.99129397
17,1.0,0.9290073
33,1.0,0.64050716
34,1.0,0.9996699
55,1.0,0.19024771
81,1.0,0.96470624
83,1.0,0.99430734
89,1.0,0.9912664
93,1.0,0.9439967
96,1.0,0.42301205
99,1.0,0.9486844
104,1.0,0.8613916
109,1.0,0.9751712
113,1.0,0.9999784
118,1.0,0.98277885
123,1.0,0.85555035
125,1.0,0.99500126
127,1.0,0.99996805
135,1.0,0.99964106
138,1.0,0.487155
146,1.0,0.907153
148,1.0,0.30457532
161,1.0,0.93306667
173,1.0,0.9155862
174,1.0,0.8971811
178,1.0,0.96531814
179,1.0,0.9997975
183,1.0,0.77342856
187,1.0,0.99999845
190,1.0,0.069270685
194,1.0,0.9349437
195,0.0,0.14117803
198,1.0,0.8491398
205,1.0,0.8962572
207,1.0,0.9286595
211,1.0,0.82328063
214,1.0,0.99016035
217,1.0,0.9092004
218,1.0,0.9911917
226,1.0,0.97861654
229,1.0,0.13688329
230,1.0,0.9449242
235,1.0,0.017197998
239,1.0,0.82235426
240,1.0,0.76544416
241,0.0,0.6903899
242,1.0,0.7227833
243,1.0,0.31137162
244,1.0,0.95214003
245,1.0,0.65679634
246,1.0,0.7082766
247,0.0,0.6427488
248,0.0,0.78430885
249,1.0,0.5845264
250,1.0,0.8741605
251,0.0,0.62660193
252,0.0,0.6667077
253,1.0,0.85228056
254,1.0,0.8004686
255,0.0,0.69470906
256,1.0,0.6851465
257,0.0,0.33474317
258,0.0,0.43401027
259,1.0,0.82513434
260,1.0,0.56512064
261,1.0,0.67030275
262,0.0,0.546028
263,0.0,0.68445045
264,1.0,0.9500205
265,1.0,0.6759342
266,0.0,0.33708358
267,1.0,0.73701257
268,0.0,0.76020056
269,0.0,0.53696203
270,1.0,0.8675602
271,1.0,0.9113942
272,0.0,0.7435635
273,0.0,0.945292
274,0.0,0.76346314
275,1.0,0.5854563
276,1.0,0.43974882
277,1.0,0.43410864
278,1.0,0.5789546
279,1.0,0.19640389
280,1.0,0.6014754
281,0.0,0.36169538
282,1.0,0.550851
283,0.0,0.34225234
284,1.0,0.5271014
285,1.0,0.47413924
286,1.0,0.94643945
287,1.0,0.95515895
288,1.0,0.33215737
289,1.0,0.5512396
290,1.0,0.59483844
291,1.0,0.50710446
292,1.0,0.65013474
293,1.0,0.4046316
294,1.0,0.55783534
295,1.0,0.42390412
296,1.0,0.4959009
297,1.0,0.68906593
298,1.0,0.85840195
299,1.0,0.6212068
300,1.0,0.9419212
301,1.0,0.54498106
302,1.0,0.96012247
303,1.0,0.80632544
304,1.0,0.8557926
305,1.0,0.5767538
306,0.0,0.4337409
307,0.0,0.55137813
308,0.0,0.42821854
309,0.0,0.7025756
310,1.0,0.677888
311,1.0,0.532973
312,1.0,0.716792
313,1.0,0.4873625
314,1.0,0.63260597
315,1.0,0.6280853
316,0.0,0.7315741
317,1.0,0.44945017
318,1.0,0.74256873
319,1.0,0.7099538
320,1.0,0.6353027
321,1.0,0.65918183
322,1.0,0.7364926
323,1.0,0.6672397
324,1.0,0.7883107
325,1.0,0.72169346
326,1.0,0.675142
327,1.0,0.63845325
328,1.0,0.650422
329,1.0,0.6201463
330,1.0,0.66858953
331,1.0,0.8539595
332,1.0,0.5374695
333,1.0,0.90966624
334,0.0,0.6674997
335,0.0,0.61712235
336,1.0,0.6073072
337,1.0,0.5500039
338,0.0,0.31396598
339,0.0,0.53972125
340,1.0,0.92818093
341,1.0,0.8901773
342,0.0,0.69131964
343,0.0,0.80367404
344,0.0,0.429142
345,1.0,0.73109895
346,1.0,0.9568935
347,1.0,0.14876842
348,1.0,0.8554738
349,1.0,0.7714612
350,1.0,0.9627281
351,1.0,0.32030013
352,0.0,0.52733403
353,0.0,0.5041718
354,1.0,0.3289178
355,1.0,0.636412
356,1.0,0.3845314
357,1.0,0.56967455
358,1.0,0.6811308
359,1.0,0.70356214
360,0.0,0.69549567
361,0.0,0.6558131
362,1.0,0.43724582
