index,y,p
10,1.0,0.7507335
45,1.0,0.31459302
63,0.0,0.37978336
64,0.0,0.024319371
66,0.0,0.04891679
67,1.0,0.9877729
72,1.0,0.95251584
77,1.0,0.8684059
78,1.0,0.99904484
86,1.0,0.9129221
87,1.0,0.65555966
88,1.0,0.999226
90,1.0,0.9904152
92,1.0,0.19609371
94,1.0,0.9180988
101,1.0,0.8288016
102,1.0,0.99886
103,1.0,0.9949374
106,1.0,0.99385095
117,1.0,0.93307745
119,1.0,0.99803203
136,1.0,0.95743936
138,1.0,0.8767162
140,1.0,0.95667493
141,1.0,0.09987677
150,1.0,0.99463636
155,1.0,0.9483628
156,1.0,0.9918783
162,1.0,0.9584388
163,1.0,0.9592791
172,1.0,0.9989956
174,1.0,0.9501975
180,1.0,0.97273105
182,1.0,0.9085652
184,1.0,0.9456351
191,0.0,0.792121
195,0.0,0.4489606
197,1.0,0.99366176
200,1.0,0.82157904
204,1.0,0.98464
207,1.0,0.73011196
212,1.0,0.4649021
213,1.0,0.9619085
214,1.0,0.9999633
216,0.0,0.22725563
223,1.0,0.99916327
224,1.0,0.9996904
230,1.0,0.95937234
231,1.0,0.9313908
234,1.0,0.9998374
237,1.0,0.8486685
238,1.0,0.99938107
381,1.0,0.95032614
382,1.0,0.980472
383,1.0,0.99969876
384,1.0,0.96999043
385,1.0,0.9917178
386,1.0,0.98702943
387,1.0,0.9880635
388,1.0,0.99344724
389,0.0,0.99134505
390,1.0,0.8834449
391,1.0,0.9251005
392,1.0,0.9694279
393,1.0,0.90717775
394,1.0,0.9863994
395,1.0,0.9842142
396,1.0,0.9917629
397,1.0,0.98567003
398,1.0,0.9032408
399,1.0,0.9644446
400,1.0,0.71835595
401,1.0,0.9346493
402,1.0,0.9994072
403,1.0,0.9734807
404,1.0,0.9065785
405,1.0,0.8427797
406,1.0,0.95801914
407,1.0,0.9933321
408,1.0,0.9556449
409,1.0,0.99586356
410,1.0,0.8366351
411,1.0,0.9362323
412,1.0,0.8285218
413,1.0,0.9716807
414,1.0,0.9857314
415,1.0,0.889523
416,1.0,0.9459101
417,1.0,0.96708906
418,1.0,0.5700959
419,0.0,0.7426039
420,1.0,0.9590184
421,1.0,0.8871415
422,1.0,0.94831204
423,1.0,0.7442399
424,1.0,0.8789368
425,1.0,0.83748466
426,1.0,0.98509085
427,1.0,0.98251444
428,1.0,0.97339535
429,1.0,0.97715116
430,0.0,0.91638714
537,0.0,0.9131628
538,0.0,0.8754278
539,1.0,0.6931474
540,1.0,0.8396629
541,1.0,0.53519714
542,1.0,0.68900794
543,1.0,0.9578255
544,0.0,0.9711435
545,1.0,0.75637615
546,1.0,0.9337596
547,1.0,0.9823276
548,1.0,0.96001005
549,0.0,0.8975351
550,1.0,0.97746265
551,0.0,0.9765645
552,1.0,0.9958977
553,1.0,0.96431434
554,1.0,0.9795282
555,0.0,0.7663341
556,1.0,0.92097706
557,0.0,0.95879734
558,1.0,0.8442006
559,1.0,0.96646655
560,1.0,0.794661
561,0.0,0.910077
562,0.0,0.9518357
565,1.0,0.97764426
566,1.0,0.98745453
567,1.0,0.9831808
568,1.0,0.7234588
569,1.0,0.73948294
570,0.0,0.8501868
571,1.0,0.6680288
572,1.0,0.6133913
573,1.0,0.60298
574,0.0,0.84184736
575,1.0,0.44256958
578,1.0,0.7905351
579,1.0,0.74666405
580,1.0,0.59861374
581,1.0,0.9900746
582,0.0,0.93515354
584,1.0,0.7974966
587,1.0,0.6294939
589,1.0,0.7432326
590,1.0,0.84406734
591,1.0,0.7432096
592,1.0,0.8244566
593,0.0,0.8396246
594,1.0,0.8431418
595,0.0,0.90527356
596,1.0,0.889572
597,1.0,0.730082
598,1.0,0.7714328
599,1.0,0.80642295
601,1.0,0.98801893
602,0.0,0.7520469
604,0.0,0.82284945
606,0.0,0.8639118
607,1.0,0.28725246
608,1.0,0.7785577
609,1.0,0.8791066
611,1.0,0.99352974
613,1.0,0.6108365
614,1.0,0.77330536
615,1.0,0.9623729
616,1.0,0.8576304
617,0.0,0.8204769
619,1.0,0.97433835
621,1.0,0.86792713
622,1.0,0.7171668
623,1.0,0.8032523
624,1.0,0.60711133
