index,y,p
2,1.0,0.680191
5,1.0,0.42565656
33,1.0,0.6882224
43,0.0,0.99442357
44,0.0,0.9990532
49,0.0,0.24040052
51,1.0,0.7949869
52,0.0,0.13483907
53,0.0,0.5576104
58,0.0,0.43900767
60,0.0,0.10645212
66,0.0,0.27377704
70,0.0,0.31866798
71,0.0,0.039870348
72,1.0,0.9997218
81,1.0,0.99924135
87,1.0,0.9914287
89,1.0,0.94007546
97,1.0,0.9695012
98,1.0,0.52079964
101,1.0,0.59802884
109,1.0,0.845142
111,1.0,0.8585452
136,1.0,0.9892861
139,1.0,0.5015817
145,1.0,0.30543447
148,1.0,0.17549846
150,1.0,0.98315465
151,1.0,0.50581926
156,1.0,0.9622006
160,1.0,0.548814
178,1.0,0.760642
182,1.0,0.71699405
195,0.0,0.11765173
200,1.0,0.8592448
204,1.0,0.9804387
212,1.0,0.38788086
213,1.0,0.8336098
218,1.0,0.99983037
239,1.0,0.80643535
240,1.0,0.71061677
241,0.0,0.7452824
242,1.0,0.54597354
243,1.0,0.34893674
244,1.0,0.7521473
245,1.0,0.8999907
246,1.0,0.9254174
247,0.0,0.6016536
248,0.0,0.68406796
249,1.0,0.87759966
250,1.0,0.9258529
251,0.0,0.4768499
252,0.0,0.6287483
253,1.0,0.88007784
254,1.0,0.82434356
255,0.0,0.68809766
256,1.0,0.76714253
257,0.0,0.32338667
258,0.0,0.39737177
259,1.0,0.93216336
260,1.0,0.35079366
261,1.0,0.48956814
262,0.0,0.6674674
263,0.0,0.81723785
264,1.0,0.84628576
265,1.0,0.7121738
266,0.0,0.41163665
267,1.0,0.55411214
268,0.0,0.6242137
269,0.0,0.5478555
270,1.0,0.87115765
271,1.0,0.78316027
272,0.0,0.69388586
273,0.0,0.85302466
274,0.0,0.78684944
275,1.0,0.5582294
276,1.0,0.28619754
277,1.0,0.3694984
278,1.0,0.18874134
279,1.0,0.2133286
280,1.0,0.45176542
281,0.0,0.3441736
282,1.0,0.3910121
283,0.0,0.23172192
284,1.0,0.38014132
285,1.0,0.33663929
286,1.0,0.6522296
287,1.0,0.76397187
288,1.0,0.3826736
289,1.0,0.6096985
290,1.0,0.84725773
291,1.0,0.54371595
292,1.0,0.6188863
293,1.0,0.397114
294,1.0,0.39444098
