index,y,p
1,0.0,0.99723697
8,1.0,0.050355025
13,1.0,0.9971271
16,1.0,0.999783
17,1.0,0.9991247
18,1.0,0.86743104
38,0.0,0.3075229
39,1.0,0.43752375
47,0.0,0.931781
48,1.0,0.51380646
77,1.0,0.9802112
84,1.0,0.99999976
96,1.0,0.47981915
99,1.0,0.9940149
100,1.0,0.42862123
102,1.0,0.9993591
105,1.0,0.14565837
116,1.0,0.998771
121,1.0,0.9937641
127,1.0,0.99978954
132,1.0,0.93161166
134,1.0,0.9924805
135,1.0,0.99998045
147,1.0,0.9986822
163,1.0,0.58140945
166,1.0,0.89088225
170,1.0,0.8217925
174,1.0,0.9962412
186,1.0,0.36247304
194,1.0,0.8230011
201,1.0,0.99085873
203,1.0,0.9975616
205,1.0,0.6049028
206,1.0,0.99927264
211,1.0,0.48140028
219,1.0,0.8785048
220,1.0,0.999553
227,1.0,0.8657494
230,1.0,0.99673295
236,1.0,0.99593484
381,1.0,0.86794114
382,1.0,0.92765194
383,1.0,0.99991274
384,1.0,0.981236
385,1.0,0.9988476
386,1.0,0.9954131
387,1.0,0.9890694
388,1.0,0.9967056
389,0.0,0.9768808
390,1.0,0.7824889
391,1.0,0.93523425
392,1.0,0.9246602
393,1.0,0.9052197
394,1.0,0.87667996
395,1.0,0.99752754
396,1.0,0.9973279
397,1.0,0.7098409
398,1.0,0.9204149
399,1.0,0.9850192
400,1.0,0.6632116
401,1.0,0.878604
402,1.0,0.99990964
403,1.0,0.9903385
404,1.0,0.9134388
405,1.0,0.75382614
406,1.0,0.98049223
407,1.0,0.999603
408,1.0,0.96820503
409,1.0,0.9986512
410,1.0,0.8078856
411,1.0,0.9707447
412,1.0,0.96349317
413,1.0,0.9871983
414,1.0,0.99387956
415,1.0,0.98775625
416,1.0,0.936004
417,1.0,0.95579046
418,1.0,0.525126
419,0.0,0.35663697
420,1.0,0.8044087
421,1.0,0.9447502
422,1.0,0.8621135
423,1.0,0.8638146
424,1.0,0.9361079
425,1.0,0.90761507
426,1.0,0.9935634
427,1.0,0.99150205
428,1.0,0.88285553
429,1.0,0.9547292
430,0.0,0.94425005
583,1.0,0.9968465
770,1.0,0.753161
771,0.0,0.7877341
772,1.0,0.4190051
773,0.0,0.86174214
774,0.0,0.291512
775,0.0,0.7451269
776,0.0,0.73104244
777,1.0,0.743674
778,1.0,0.36776984
779,1.0,0.19375922
780,1.0,0.35969263
781,0.0,0.123328015
782,1.0,0.90927297
783,1.0,0.37929788
784,1.0,0.9733359
785,0.0,0.99718
786,1.0,0.72218746
787,1.0,0.290065
788,0.0,0.4706723
789,1.0,0.997535
790,1.0,0.99121946
791,1.0,0.8005442
792,1.0,0.6550465
793,0.0,0.3601218
794,1.0,0.8758915
795,1.0,0.5485134
796,0.0,0.07625354
797,0.0,0.9101531
798,1.0,0.85213363
799,1.0,0.1995321
800,1.0,0.9985507
801,1.0,0.7798586
802,1.0,0.6419876
803,1.0,0.21225597
804,1.0,0.93928367
805,0.0,0.25011215
806,1.0,0.99750805
807,0.0,0.12085983
808,0.0,0.22305548
809,0.0,0.3101291
810,0.0,0.36206576
811,1.0,0.15678495
812,1.0,0.69114625
813,1.0,0.6121782
814,1.0,0.55863756
815,1.0,0.15747875
816,1.0,0.984336
817,1.0,0.9778414
818,1.0,0.9903832
819,1.0,0.99045265
820,1.0,0.889959
821,1.0,0.3140789
822,1.0,0.52111125
823,1.0,0.73297215
824,1.0,0.6729153
825,1.0,0.39110783
826,1.0,0.2683564
827,1.0,0.98384523
828,1.0,0.29569778
829,0.0,0.23113412
830,0.0,0.32813233
831,1.0,0.7032033
832,0.0,0.6602815
833,0.0,0.42273244
834,1.0,0.21426867
835,1.0,0.01802129
836,1.0,0.099750586
837,1.0,0.14428262
838,1.0,0.36515552
839,1.0,0.97017205
840,1.0,0.7594235
841,1.0,0.7073357
842,1.0,0.19597584
843,1.0,0.1331297
844,1.0,0.28176236
845,1.0,0.18844576
846,1.0,0.56774735
847,1.0,0.6633124
848,1.0,0.834294
849,1.0,0.6396792
850,1.0,0.5445339
851,0.0,0.23394059
852,0.0,0.17958702
853,1.0,0.67325485
854,0.0,0.17911811
855,0.0,0.7576541
856,1.0,0.36755264
857,0.0,0.38620228
858,0.0,0.6596933
859,1.0,0.9981177
860,1.0,0.9962025
861,0.0,0.90461034
862,1.0,0.8714483
863,1.0,0.9962753
864,1.0,0.9931947
865,1.0,0.4788436
866,1.0,0.9874871
867,0.0,0.034184445
868,0.0,0.05808723
869,0.0,0.9012563
870,0.0,0.9745497
871,0.0,0.91686714
872,0.0,0.6099419
873,0.0,0.802505
874,0.0,0.022964507
875,0.0,0.08249616
876,0.0,0.70928526
877,0.0,0.7853541
878,0.0,0.2521494
879,0.0,0.7242313
880,0.0,0.7949596
881,0.0,0.8722203
882,0.0,0.74135816
883,0.0,0.5975574
884,0.0,0.913877
885,0.0,0.7332794
886,1.0,0.90878224
887,0.0,0.7153844
2038,1.0,0.99539113
2039,1.0,0.99882215
2040,1.0,0.96893734
2041,1.0,0.9855745
2042,1.0,0.9654409
2043,1.0,0.9735024
2044,1.0,0.997537
2045,1.0,0.97832197
2046,1.0,0.94872034
2047,1.0,0.9981205
2048,1.0,0.965067
2049,1.0,0.99527353
2050,1.0,0.9696278
2051,1.0,0.9910087
2052,1.0,0.93851745
2053,1.0,0.89095795
2054,1.0,0.99809545
2055,1.0,0.96243507
2056,0.0,0.9680675
2057,1.0,0.8862594
2058,1.0,0.9965121
2059,0.0,0.7501643
2060,1.0,0.6344192
2061,1.0,0.8493406
2062,1.0,0.9859016
2063,0.0,0.9904221
2064,1.0,0.96584445
2065,0.0,0.97195125
2066,0.0,0.93580705
2067,1.0,0.95061845
2068,1.0,0.6434693
2069,1.0,0.8741939
2070,0.0,0.5731491
2071,0.0,0.9171849
2072,1.0,0.6435643
2073,0.0,0.9249773
2074,1.0,0.9518104
2075,0.0,0.21624315
2076,0.0,0.85815656
2077,1.0,0.9707126
2078,1.0,0.9689664
2079,1.0,0.9635217
2080,1.0,0.698361
2081,1.0,0.9978022
2082,1.0,0.6369909
2083,1.0,0.3941546
2084,1.0,0.840424
2085,1.0,0.97438294
2086,1.0,0.94603556
2087,1.0,0.98372054
2088,1.0,0.9839643
2089,1.0,0.8964619
2090,1.0,0.50004745
2091,1.0,0.80507433
2092,1.0,0.977796
2093,1.0,0.8369386
2094,1.0,0.9962703
2095,1.0,0.7233301
2096,1.0,0.9871836
2097,1.0,0.9998534
2098,1.0,0.83154947
2099,1.0,0.8886402
2100,1.0,0.3624656
2101,1.0,0.99674076
2102,1.0,0.9888208
2103,1.0,0.6117861
2104,1.0,0.9784816
2105,1.0,0.7410021
2106,1.0,0.9781979
2107,1.0,0.863824
2108,0.0,0.8653089
2109,0.0,0.91039145
2110,0.0,0.9632342
2111,0.0,0.95893425
2112,0.0,0.9461505
2113,1.0,0.9964651
2114,0.0,0.8243464
2115,0.0,0.5101462
2116,0.0,0.9872318
2386,1.0,0.9999703
2387,1.0,0.99998915
2388,1.0,0.99998426
2389,1.0,0.9999887
2390,1.0,0.99998415
2391,1.0,0.99999607
2392,1.0,0.9999187
2393,1.0,0.9999466
2394,1.0,0.9999181
2395,1.0,0.9998944
2396,1.0,0.99961793
2397,1.0,0.9998221
2398,1.0,0.9999597
2399,1.0,0.9999776
2400,1.0,0.99991727
2401,1.0,0.9993222
2402,1.0,0.99615943
2403,1.0,0.9985607
2404,1.0,0.99784434
2405,1.0,0.99889284
2406,1.0,0.9692927
2407,1.0,0.99982697
2408,1.0,0.9994223
2409,0.0,0.9998665
2410,0.0,0.9998165
2411,0.0,0.99925417
2412,1.0,0.999966
2413,1.0,0.99916434
2414,1.0,0.9998977
2415,1.0,0.9999552
2416,1.0,0.9993648
2417,1.0,0.9989059
2418,1.0,0.9999293
2419,1.0,0.9963154
2420,1.0,0.99989724
2421,1.0,0.9998191
2422,1.0,0.99203134
2423,1.0,0.99891925
2424,1.0,0.99933714
2425,1.0,0.9986343
2426,1.0,0.99947447
2427,1.0,0.9993722
2428,1.0,0.99992335
2429,1.0,0.9916065
2430,1.0,0.9941398
2431,1.0,0.99760985
2432,1.0,0.99558866
2433,0.0,0.9994137
2434,0.0,0.99809784
2435,1.0,0.9934935
2436,1.0,0.99934477
2437,1.0,0.9830891
2438,1.0,0.9940706
2439,1.0,0.99950564
2440,1.0,0.998938
2441,1.0,0.9997049
2442,1.0,0.9973902
2443,1.0,0.9995285
2444,1.0,0.99902105
2445,1.0,0.9997445
2446,1.0,0.99998
2447,1.0,0.99996436
2448,1.0,0.9997904
2449,1.0,0.99964535
2450,1.0,0.9998191
2451,1.0,0.9972057
2452,1.0,0.99865156
2453,1.0,0.9549736
2454,1.0,0.99005985
2455,1.0,0.9989875
2456,1.0,0.99922955
2457,1.0,0.96513504
2458,1.0,0.9824821
2459,1.0,0.9793162
2460,1.0,0.9946226
2461,1.0,0.99959487
2462,1.0,0.99939525
2463,1.0,0.9995247
2464,1.0,0.99924845
2465,1.0,0.99980384
