index,y,p
0,1.0,0.74636245
2,1.0,0.27315748
3,1.0,0.75457084
5,1.0,0.6180554
6,1.0,0.9800402
7,1.0,0.965832
9,1.0,0.88138866
29,0.0,0.8450656
30,1.0,0.9977229
33,1.0,0.46709844
42,1.0,0.9950262
46,1.0,0.98033273
55,1.0,0.11546317
56,0.0,0.97992826
61,0.0,0.00016253187
65,1.0,0.8254163
68,0.0,0.0008790176
69,1.0,0.8871496
73,1.0,0.81959254
74,1.0,0.83963233
75,1.0,0.61985296
76,1.0,0.55818135
85,1.0,0.8534714
91,1.0,0.93828905
97,1.0,0.99138886
107,1.0,0.70305485
112,1.0,0.043461487
151,1.0,0.8732168
159,1.0,0.9999702
160,1.0,0.16396745
169,1.0,0.99557364
171,1.0,0.9952259
175,0.0,0.24760887
176,1.0,0.99153847
181,1.0,0.9992379
188,1.0,0.9624852
194,1.0,0.38849437
202,1.0,0.93578815
206,1.0,0.9988701
210,1.0,0.73335505
219,1.0,0.41747394
220,1.0,0.90794706
221,1.0,0.982183
233,0.0,0.014042552
236,1.0,0.7799466
239,1.0,0.5413258
240,1.0,0.25653413
241,0.0,0.62929595
242,1.0,0.25108644
243,1.0,0.11289873
244,1.0,0.35729608
245,1.0,0.264499
246,1.0,0.3945638
247,0.0,0.060675897
248,0.0,0.10958441
249,1.0,0.4723545
250,1.0,0.4675031
251,0.0,0.066992
252,0.0,0.076296106
253,1.0,0.501602
254,1.0,0.3559436
255,0.0,0.13644657
256,1.0,0.57461935
257,0.0,0.034258008
258,0.0,0.039530117
259,1.0,0.32978684
260,1.0,0.10339308
261,1.0,0.09002422
262,0.0,0.16699348
263,0.0,0.5217292
264,1.0,0.3060206
265,1.0,0.10359482
266,0.0,0.30260786
267,1.0,0.26185173
268,0.0,0.35877085
269,0.0,0.09421666
270,1.0,0.46528518
271,1.0,0.61670846
272,0.0,0.14820811
273,0.0,0.6392838
274,0.0,0.4573596
275,1.0,0.08873574
276,1.0,0.052640397
277,1.0,0.05429228
278,1.0,0.13604572
279,1.0,0.053517103
280,1.0,0.067678206
281,0.0,0.053808697
282,1.0,0.10820487
283,0.0,0.024973407
284,1.0,0.04252505
285,1.0,0.083812654
286,1.0,0.83436596
287,1.0,0.80777234
288,1.0,0.088263266
289,1.0,0.059047054
290,1.0,0.34848985
291,1.0,0.08505794
292,1.0,0.08719993
293,1.0,0.019189138
294,1.0,0.11946374
295,1.0,0.11757142
296,1.0,0.054581683
297,1.0,0.06896494
298,1.0,0.19381651
299,1.0,0.15564367
300,1.0,0.25766894
301,1.0,0.04995488
302,1.0,0.2080753
303,1.0,0.19374967
304,1.0,0.85511124
305,1.0,0.06431253
306,0.0,0.05352544
307,0.0,0.19580397
308,0.0,0.049560502
309,0.0,0.057641488
310,1.0,0.43813977
311,1.0,0.26772127
312,1.0,0.4051935
313,1.0,0.12672542
314,1.0,0.10495767
315,1.0,0.030719815
316,0.0,0.094872385
317,1.0,0.046831246
318,1.0,0.21285406
319,1.0,0.04586354
320,1.0,0.20333464
321,1.0,0.28904557
322,1.0,0.5512905
323,1.0,0.091856144
324,1.0,0.31025094
325,1.0,0.22773378
326,1.0,0.10784934
327,1.0,0.05148842
328,1.0,0.13968855
329,1.0,0.3100501
330,1.0,0.20960599
331,1.0,0.30651435
332,1.0,0.16111766
333,1.0,0.982898
334,0.0,0.30372867
335,0.0,0.30967727
336,1.0,0.42061412
337,1.0,0.35373825
338,0.0,0.039317947
339,0.0,0.03944722
340,1.0,0.9203842
341,1.0,0.32559118
342,0.0,0.083049536
343,0.0,0.16559356
344,0.0,0.33020276
345,1.0,0.74167025
346,1.0,0.9921812
347,1.0,0.09284766
348,1.0,0.95606565
349,1.0,0.5973399
350,1.0,0.2813461
351,1.0,0.06153761
352,0.0,0.1060118
353,0.0,0.06284472
354,1.0,0.34045345
355,1.0,0.20369312
356,1.0,0.20091254
357,1.0,0.47094733
358,1.0,0.2985188
359,1.0,0.26823783
360,0.0,0.07739918
361,0.0,0.21829261
362,1.0,0.059270762
363,1.0,0.8027743
364,1.0,0.7597873
365,0.0,0.04032318
366,0.0,0.08754112
367,1.0,0.63249284
368,1.0,0.2615998
369,1.0,0.08599276
370,1.0,0.9151689
371,1.0,0.46502653
372,1.0,0.11701624
