index,y,p
1,0.0,0.9389282
4,1.0,0.7963529
6,1.0,0.9853688
7,1.0,0.99303716
9,1.0,0.99761236
21,1.0,0.9999163
22,1.0,0.6078129
23,1.0,0.9625612
26,0.0,0.65389436
27,1.0,0.8028902
29,0.0,0.9779399
31,0.0,0.9986337
34,1.0,0.99336207
38,0.0,0.20034893
46,1.0,0.9974842
48,1.0,0.8758394
51,1.0,0.7150441
56,0.0,0.98373055
72,1.0,0.98604023
82,1.0,0.9995055
83,1.0,0.99174494
91,1.0,0.9999721
95,1.0,0.9999882
103,1.0,0.9896449
105,1.0,0.32396787
111,1.0,0.97352976
115,1.0,0.62145865
117,1.0,0.9436932
119,1.0,0.9936494
122,1.0,0.40713492
123,1.0,0.9614879
134,1.0,0.98771787
142,0.0,0.16515823
147,1.0,0.9856463
151,1.0,0.9951768
153,1.0,0.8435048
155,1.0,0.9924791
157,1.0,0.9210218
165,1.0,0.2827012
169,1.0,0.9999716
170,1.0,0.89870876
173,1.0,0.46594504
174,1.0,0.97126603
178,1.0,0.998454
179,1.0,0.9973762
182,1.0,0.6811825
185,1.0,0.99339736
187,1.0,0.9999937
188,1.0,0.9998273
189,1.0,0.99837375
190,1.0,0.74531466
199,1.0,0.32977512
209,1.0,0.9999838
212,1.0,0.907143
216,0.0,0.22667709
217,1.0,0.99884665
220,1.0,0.9999311
232,1.0,0.19073462
235,1.0,0.37213427
243,1.0,0.7943478
245,1.0,0.86532325
247,0.0,0.75358593
253,1.0,0.6808368
263,0.0,0.73256034
265,1.0,0.8145369
267,1.0,0.70157045
268,0.0,0.7723482
277,1.0,0.5222074
279,1.0,0.52697027
289,1.0,0.9097309
295,1.0,0.64612573
306,0.0,0.52948207
307,0.0,0.4988893
308,0.0,0.45478207
312,1.0,0.9750642
318,1.0,0.8610558
323,1.0,0.73197085
324,1.0,0.47458947
329,1.0,0.9770427
330,1.0,0.6706848
331,1.0,0.42787454
335,0.0,0.8274972
341,1.0,0.6436433
348,1.0,0.98454267
358,1.0,0.9424911
362,1.0,0.7581033
373,1.0,0.88878983
381,1.0,0.958795
392,1.0,0.93892527
394,1.0,0.9121041
396,1.0,0.97691035
400,1.0,0.58670837
415,1.0,0.83709437
416,1.0,0.96375936
434,0.0,0.69852966
437,1.0,0.9734996
438,0.0,0.11282877
450,0.0,0.21204548
452,0.0,0.05606477
457,0.0,0.101494245
461,0.0,0.04966575
467,1.0,0.18019207
468,0.0,0.023478337
469,0.0,0.36967394
471,1.0,0.7183129
475,0.0,0.020463407
482,0.0,0.2935371
484,0.0,0.15553081
488,0.0,0.06872328
493,0.0,0.13168472
495,0.0,0.040340684
498,0.0,0.025991878
499,0.0,0.023847869
508,0.0,0.1502868
515,1.0,0.95026493
521,1.0,0.93639284
530,1.0,0.9316355
531,1.0,0.94610643
533,1.0,0.9544582
542,1.0,0.7506717
546,1.0,0.8542663
552,1.0,0.9742836
556,1.0,0.6363424
559,1.0,0.7327583
562,0.0,0.67461735
567,1.0,0.98977166
