index,y,p
3,1.0,0.99014777
4,1.0,0.94979817
12,1.0,0.9958189
18,1.0,0.8545211
20,1.0,0.9685554
28,1.0,0.9985946
37,0.0,0.9946859
39,1.0,0.7789701
42,1.0,0.97551507
54,1.0,0.9811554
58,0.0,0.0291577
64,0.0,0.017610865
76,1.0,0.9727738
77,1.0,0.81840837
78,1.0,0.9991848
84,1.0,0.99999475
87,1.0,0.5859023
88,1.0,0.99714524
90,1.0,0.99658465
95,1.0,0.9999654
113,1.0,0.99941456
114,1.0,0.81921136
119,1.0,0.99916327
121,1.0,0.97487044
142,0.0,0.09774016
148,1.0,0.97095585
155,1.0,0.99668676
156,1.0,0.9980355
160,1.0,0.76951265
162,1.0,0.99806076
167,1.0,0.9913846
169,1.0,0.999992
173,1.0,0.6210563
175,0.0,0.85762554
180,1.0,0.9983076
182,1.0,0.9193249
186,1.0,0.7037803
188,1.0,0.99993324
195,0.0,0.034451026
212,1.0,0.8961052
213,1.0,0.8322294
219,1.0,0.99302375
224,1.0,0.9996873
227,1.0,0.93429166
230,1.0,0.98186916
231,1.0,0.95370823
234,1.0,0.9993759
247,0.0,0.85410154
251,0.0,0.77937746
255,0.0,0.8249843
257,0.0,0.7495027
265,1.0,0.7939692
283,0.0,0.60770446
284,1.0,0.6775906
286,1.0,0.9964833
288,1.0,0.89920205
289,1.0,0.9163216
302,1.0,0.99195486
306,0.0,0.75967973
308,0.0,0.6723514
312,1.0,0.95732105
316,0.0,0.67972785
317,1.0,0.6266991
320,1.0,0.7492028
326,1.0,0.7951987
329,1.0,0.94817686
338,0.0,0.6117577
345,1.0,0.9376673
346,1.0,0.97371465
348,1.0,0.9817456
354,1.0,0.9000226
358,1.0,0.911068
369,1.0,0.5380322
380,1.0,0.8988339
381,1.0,0.9573773
390,1.0,0.8912129
395,1.0,0.9620462
407,1.0,0.9472
409,1.0,0.9769076
411,1.0,0.8788158
413,1.0,0.911711
414,1.0,0.98581046
427,1.0,0.9465495
433,0.0,0.38192067
435,0.0,0.33458403
439,0.0,0.523023
452,0.0,0.79745334
454,0.0,0.08373276
456,0.0,0.056610033
462,0.0,0.09927561
463,0.0,0.13594818
465,0.0,0.21097395
482,0.0,0.56920147
489,0.0,0.12763672
506,0.0,0.38688797
507,0.0,0.048981916
511,0.0,0.050382096
512,0.0,0.080173925
518,1.0,0.9946163
520,1.0,0.999127
528,1.0,0.9967204
530,1.0,0.98305005
532,1.0,0.9997682
534,1.0,0.9979747
538,0.0,0.878594
558,1.0,0.9763672
561,0.0,0.6136188
562,0.0,0.86719644
564,1.0,0.966368
570,0.0,0.9677563
573,1.0,0.9431523
574,0.0,0.7904356
