index,y,p
0,1.0,0.97394174
2,1.0,0.8609615
25,0.0,0.50705224
29,0.0,0.9433809
31,0.0,0.9373496
32,1.0,0.98039037
34,1.0,0.9996172
35,1.0,0.9948086
40,1.0,0.44558933
48,1.0,0.9128714
53,0.0,0.07872465
57,1.0,0.99128765
63,0.0,0.86089885
73,1.0,0.99842465
96,1.0,0.31647262
97,1.0,0.9814341
100,1.0,0.25615072
105,1.0,0.5075527
107,1.0,0.25283605
109,1.0,0.9990382
111,1.0,0.9615138
116,1.0,0.9659949
130,1.0,0.9281829
137,1.0,0.14945298
138,1.0,0.9703734
143,1.0,0.7451737
149,1.0,0.51357734
152,1.0,0.475392
161,1.0,0.19883981
164,1.0,0.95242316
174,1.0,0.9349951
193,1.0,0.9997092
194,1.0,0.87910646
196,1.0,0.9999993
202,1.0,0.9944272
211,1.0,0.7747003
220,1.0,0.9999534
222,1.0,0.9954306
229,1.0,0.1819644
232,1.0,0.011772189
237,1.0,0.94666076
238,1.0,0.99991
248,0.0,0.46756014
249,1.0,0.9872989
252,0.0,0.8642961
254,1.0,0.5499358
256,1.0,0.55554736
258,0.0,0.34112498
268,0.0,0.6759113
269,0.0,0.7823131
273,0.0,0.92084885
287,1.0,0.9815336
292,1.0,0.42323416
294,1.0,0.47210756
299,1.0,0.9069625
304,1.0,0.8414793
311,1.0,0.91825765
315,1.0,0.6314528
321,1.0,0.72270745
324,1.0,0.9241417
330,1.0,0.9005228
335,0.0,0.8063755
339,0.0,0.4131475
342,0.0,0.52039224
350,1.0,0.92970073
356,1.0,0.80823493
357,1.0,0.9854425
363,1.0,0.9059325
367,1.0,0.60704947
371,1.0,0.7214389
387,1.0,0.8259946
389,0.0,0.98860276
398,1.0,0.29359445
401,1.0,0.23133557
402,1.0,0.9963257
418,1.0,0.4011087
425,1.0,0.7447481
426,1.0,0.9742855
430,0.0,0.3264799
432,1.0,0.22439826
443,0.0,0.042126358
447,1.0,0.25044903
449,1.0,0.2926934
450,0.0,0.008411995
459,0.0,0.0045572924
466,0.0,0.013411115
467,1.0,0.041315094
469,0.0,0.027220277
471,1.0,0.16211285
473,0.0,0.25869545
474,1.0,0.031159706
485,0.0,0.034858156
500,0.0,0.25235203
502,0.0,0.055577587
509,0.0,0.105150886
513,1.0,0.99963367
515,1.0,0.9981938
522,1.0,0.999933
524,1.0,0.999087
526,1.0,0.9869589
527,1.0,0.99786806
529,1.0,0.9925321
533,1.0,0.99056226
536,1.0,0.97397226
540,1.0,0.6849222
541,1.0,0.45952457
545,1.0,0.35561252
547,1.0,0.828157
556,1.0,0.66994715
559,1.0,0.9520712
563,0.0,0.9679445
567,1.0,0.8788646
569,1.0,0.89424783
585,0.0,0.9999286
590,1.0,0.92899555
593,0.0,0.53816026
596,1.0,0.6979908
598,1.0,0.94526416
600,1.0,0.999982
601,1.0,0.939854
605,1.0,0.9787304
633,1.0,0.6880267
634,1.0,0.66649544
636,0.0,0.5308244
638,1.0,0.22183329
645,1.0,0.98766077
652,0.0,0.4503617
666,1.0,0.9997205
673,1.0,0.9962625
679,0.0,0.71814173
687,1.0,0.07659466
689,1.0,0.98278207
691,1.0,0.86801857
692,1.0,0.9430743
694,1.0,0.9623177
696,0.0,0.3715845
705,1.0,0.9196541
709,0.0,0.41148078
712,1.0,0.97618574
714,1.0,0.99985385
715,1.0,0.9998497
719,1.0,0.415663
722,1.0,0.9995043
730,1.0,0.9338644
733,1.0,0.94517237
734,0.0,0.16345306
739,1.0,0.9959638
742,1.0,0.9940096
744,1.0,0.70232403
746,1.0,0.99972135
747,1.0,0.98685616
749,1.0,0.9721318
767,1.0,0.56957245
773,0.0,0.76879257
775,0.0,0.755509
784,1.0,0.8827242
793,0.0,0.65848255
794,1.0,0.7957874
796,0.0,0.12691556
808,0.0,0.14960083
813,1.0,0.9050241
818,1.0,0.8614354
820,1.0,0.4248392
823,1.0,0.26026723
827,1.0,0.9596611
828,1.0,0.22430897
831,1.0,0.22156379
838,1.0,0.63800496
845,1.0,0.6415106
846,1.0,0.7549513
852,0.0,0.32294744
854,0.0,0.8176534
855,0.0,0.42947057
868,0.0,0.22496171
869,0.0,0.34844056
872,0.0,0.15325105
877,0.0,0.22342305
882,0.0,0.14086555
883,0.0,0.32225403
889,1.0,0.9951184
894,1.0,0.9999274
900,1.0,0.99152863
902,1.0,0.9084547
924,1.0,0.9995871
934,1.0,0.99808574
941,1.0,0.9818793
950,1.0,0.8125033
954,1.0,0.9887609
967,1.0,0.98432
981,1.0,0.9649443
982,1.0,0.9581548
988,1.0,0.9999014
990,1.0,0.99238694
991,1.0,0.99579275
997,1.0,0.98113775
1014,1.0,0.97332984
1015,0.0,0.74430686
1033,1.0,0.98444486
1036,1.0,0.81036675
1038,1.0,0.992855
1048,1.0,0.9645392
1058,0.0,0.7071373
1060,1.0,0.99845636
1064,0.0,0.9990042
1067,1.0,0.98366076
1068,1.0,0.94734937
1074,1.0,0.99942565
1082,0.0,0.6929756
1083,1.0,0.9630643
1094,1.0,0.98603755
1099,1.0,0.9936179
1100,1.0,0.997157
1101,1.0,0.8485763
1104,1.0,0.45837957
1107,1.0,0.8873059
1111,1.0,0.74967575
1112,0.0,0.29100367
1113,1.0,0.9590749
