index,y,p
4,1.0,0.9045359
6,1.0,0.8835926
7,1.0,0.9740397
11,1.0,0.71493226
14,1.0,0.8787153
21,1.0,0.9974878
33,1.0,0.7591002
40,1.0,0.72605205
43,0.0,0.07423457
49,0.0,0.003825532
52,0.0,0.003173903
71,0.0,0.00519103
72,1.0,0.94896233
74,1.0,0.99906725
82,1.0,0.9999021
87,1.0,0.4628184
100,1.0,0.80564445
102,1.0,0.99478227
112,1.0,0.05478094
115,1.0,0.7267859
119,1.0,0.98216254
121,1.0,0.97428787
133,1.0,0.94151706
137,1.0,0.096675076
142,0.0,0.057799093
147,1.0,0.9551931
148,1.0,0.98238003
163,1.0,0.96861446
165,1.0,0.23596825
170,1.0,0.5907528
173,1.0,0.5218175
174,1.0,0.98713523
178,1.0,0.9961695
179,1.0,0.98711514
183,1.0,0.90753126
185,1.0,0.9850144
190,1.0,0.7002175
192,1.0,0.8800903
194,1.0,0.61570567
199,1.0,0.29460964
203,1.0,0.9964095
207,1.0,0.32582715
211,1.0,0.48649934
215,1.0,0.47911468
222,1.0,0.998256
223,1.0,0.99726665
226,1.0,0.9847215
229,1.0,0.19338752
238,1.0,0.99993324
247,0.0,0.9450363
251,0.0,0.65599114
258,0.0,0.7159387
264,1.0,0.90383965
265,1.0,0.74171233
266,0.0,0.6362952
268,0.0,0.8248912
273,0.0,0.64880496
277,1.0,0.39549035
283,0.0,0.5027972
286,1.0,0.91288114
289,1.0,0.9488339
296,1.0,0.5387925
299,1.0,0.9312647
301,1.0,0.38413316
302,1.0,0.8707486
304,1.0,0.27614963
308,0.0,0.35289055
313,1.0,0.6700389
320,1.0,0.48781708
323,1.0,0.8775607
327,1.0,0.8114563
330,1.0,0.85642594
339,0.0,0.2999562
343,0.0,0.45255265
346,1.0,0.9103972
351,1.0,0.3156525
352,0.0,0.46008262
386,1.0,0.93311006
390,1.0,0.8299793
392,1.0,0.90465873
395,1.0,0.9364547
397,1.0,0.7731371
405,1.0,0.8649737
410,1.0,0.90972835
413,1.0,0.9280142
420,1.0,0.93695587
425,1.0,0.8554833
429,1.0,0.91552216
433,0.0,0.044214744
436,0.0,0.03714665
437,1.0,0.9642044
446,0.0,0.1511726
448,1.0,0.03567513
450,0.0,0.01034901
460,0.0,0.020349385
462,0.0,0.014529891
466,0.0,0.039598815
468,0.0,0.006338907
470,0.0,0.22347295
471,1.0,0.23735334
476,0.0,0.4837231
480,0.0,0.27167544
486,0.0,0.0031871642
490,1.0,0.05363085
494,0.0,0.0058242595
500,0.0,0.0941969
502,0.0,0.051448673
505,1.0,0.075309895
509,0.0,0.026914796
511,0.0,0.008183655
518,1.0,0.88783145
520,1.0,0.9986052
528,1.0,0.9906238
530,1.0,0.88439345
531,1.0,0.9005623
536,1.0,0.79241556
540,1.0,0.58148724
542,1.0,0.71752393
547,1.0,0.33457363
549,0.0,0.4945931
554,1.0,0.912916
557,0.0,0.49989167
558,1.0,0.8479828
569,1.0,0.978627
572,1.0,0.87057596
574,0.0,0.30595577
576,1.0,0.7939888
578,1.0,0.6319638
585,0.0,0.993291
586,1.0,0.7519858
596,1.0,0.6700391
606,0.0,0.2603532
613,1.0,0.8102053
617,0.0,0.72558135
630,1.0,0.28277004
632,1.0,0.69922084
640,1.0,0.9627113
641,1.0,0.47274518
644,1.0,0.9927112
650,1.0,0.6519244
653,1.0,0.5400042
657,1.0,0.99738437
658,1.0,0.8639172
662,0.0,0.7790723
671,0.0,0.70720476
676,1.0,0.99391407
686,0.0,0.3831188
690,1.0,0.8747551
694,1.0,0.8221405
705,1.0,0.9613626
711,1.0,0.46035546
715,1.0,0.9963421
730,1.0,0.66343117
738,1.0,0.82655513
739,1.0,0.96909285
746,1.0,0.9747123
750,1.0,0.96280354
756,1.0,0.95898336
