index,y,p
0,1.0,0.94439816
2,1.0,0.91167855
3,1.0,0.9625348
12,1.0,0.990573
15,1.0,0.98761785
16,1.0,0.99016273
18,1.0,0.8334806
19,1.0,0.9778376
24,1.0,0.7439337
25,0.0,0.71235406
29,0.0,0.96374655
31,0.0,0.9657299
35,1.0,0.9997093
39,1.0,0.93143004
45,1.0,0.505588
48,1.0,0.8290763
51,1.0,0.8872089
55,1.0,0.10444157
56,0.0,0.9490347
57,1.0,0.99511695
59,1.0,0.9963648
66,0.0,0.002852511
67,1.0,0.9998894
70,0.0,0.6911986
76,1.0,0.9064929
84,1.0,0.99999774
89,1.0,0.9344585
90,1.0,0.9833414
93,1.0,0.9881479
104,1.0,0.9744555
105,1.0,0.9186362
106,1.0,0.99648017
108,1.0,0.99995947
123,1.0,0.9400714
126,1.0,0.9978036
131,1.0,0.45795426
136,1.0,0.9989656
138,1.0,0.9788321
140,1.0,0.99960154
149,1.0,0.9049962
154,1.0,0.20606683
155,1.0,0.99984455
159,1.0,0.9999975
166,1.0,0.96165764
175,0.0,0.88099825
180,1.0,0.9997547
184,1.0,0.9927342
193,1.0,0.9998319
195,0.0,0.04301642
204,1.0,0.9975684
205,1.0,0.86996204
210,1.0,0.83587945
212,1.0,0.95619935
217,1.0,0.98437876
224,1.0,0.99928075
228,1.0,0.97914207
240,1.0,0.9673958
241,0.0,0.98495126
244,1.0,0.967595
255,0.0,0.77924854
259,1.0,0.9170898
262,0.0,0.8921369
263,0.0,0.90284145
272,0.0,0.63849086
274,0.0,0.8310709
279,1.0,0.4235385
281,0.0,0.39627498
285,1.0,0.69156396
291,1.0,0.92786926
292,1.0,0.46873462
293,1.0,0.57276905
294,1.0,0.54033566
306,0.0,0.81262946
312,1.0,0.98411894
316,0.0,0.8379118
319,1.0,0.5863123
322,1.0,0.7739988
324,1.0,0.952736
336,1.0,0.21449411
337,1.0,0.25131288
338,0.0,0.680426
348,1.0,0.98398226
364,1.0,0.99812347
366,0.0,0.7998076
368,1.0,0.8397372
373,1.0,0.8662812
375,1.0,0.9260126
376,1.0,0.9945844
378,1.0,0.9230409
387,1.0,0.994994
389,0.0,0.9982944
393,1.0,0.98051924
394,1.0,0.9952146
400,1.0,0.9702506
402,1.0,0.99926454
403,1.0,0.9960372
404,1.0,0.98271656
408,1.0,0.9896402
417,1.0,0.9146014
428,1.0,0.9083734
431,0.0,0.031317774
441,1.0,0.29741898
447,1.0,0.7024734
455,0.0,0.099049084
469,0.0,0.30418763
473,0.0,0.26362002
477,1.0,0.76256233
484,0.0,0.30111685
488,0.0,0.15244973
489,0.0,0.14262244
498,0.0,0.03845322
499,0.0,0.06612887
503,0.0,0.17001617
504,1.0,0.7229757
507,0.0,0.061779805
510,0.0,0.27308488
514,1.0,0.99125344
521,1.0,0.91775966
525,1.0,0.9927297
527,1.0,0.98698807
548,1.0,0.8455179
551,0.0,0.8825147
562,0.0,0.8245997
564,1.0,0.9732376
570,0.0,0.9284548
571,1.0,0.93889034
588,0.0,0.7554406
592,1.0,0.9810662
594,1.0,0.9733185
595,0.0,0.83458686
600,1.0,0.98589325
604,0.0,0.8954387
616,1.0,0.87326044
618,0.0,0.97582996
636,0.0,0.80321175
638,1.0,0.5096557
648,1.0,0.93885267
654,1.0,0.818502
660,1.0,0.88403934
663,1.0,0.9351745
664,1.0,0.93963116
674,1.0,0.9859309
680,1.0,0.9982747
682,1.0,0.90694696
689,1.0,0.99783534
691,1.0,0.9823109
702,1.0,0.9988714
710,1.0,0.9505103
717,1.0,0.9998876
718,1.0,0.9962882
722,1.0,0.9990299
724,1.0,0.9619189
729,1.0,0.93300265
732,1.0,0.8640023
734,0.0,0.46205914
735,1.0,0.9983392
740,1.0,0.997769
742,1.0,0.9913594
747,1.0,0.98031485
759,1.0,0.9838018
773,0.0,0.8969605
774,0.0,0.7485439
779,1.0,0.8636884
797,0.0,0.8689577
801,1.0,0.90867877
806,1.0,0.91272736
812,1.0,0.9418647
819,1.0,0.88441515
821,1.0,0.9064906
828,1.0,0.7846481
834,1.0,0.72391397
846,1.0,0.7858626
850,1.0,0.7945434
851,0.0,0.6900992
856,1.0,0.7841359
861,0.0,0.85965985
864,1.0,0.929954
866,1.0,0.8634613
872,0.0,0.48896697
877,0.0,0.82263017
911,0.0,0.7991658
918,1.0,0.8849718
922,1.0,0.963248
923,1.0,0.9555669
927,1.0,0.94718546
928,1.0,0.84681654
931,1.0,0.9121961
941,1.0,0.9580866
944,1.0,0.97714615
945,1.0,0.97811353
951,1.0,0.9700226
954,1.0,0.9818963
960,1.0,0.97559434
971,1.0,0.9446195
980,1.0,0.9594788
984,1.0,0.957536
985,1.0,0.92706275
987,1.0,0.9724824
989,1.0,0.9605535
991,1.0,0.9776309
996,1.0,0.8575606
999,1.0,0.89191437
1004,1.0,0.9382852
1009,1.0,0.9338637
1010,1.0,0.97818756
1012,0.0,0.91454536
1013,1.0,0.9641796
1015,0.0,0.907948
1024,1.0,0.83563215
1031,1.0,0.95370513
1033,1.0,0.98222625
1034,1.0,0.977813
1043,1.0,0.888996
1044,1.0,0.9096825
1045,1.0,0.9396423
1064,0.0,0.99879754
1065,1.0,0.9768793
1068,1.0,0.954071
1088,0.0,0.92427164
1093,1.0,0.9930472
1094,1.0,0.9347179
1095,1.0,0.9492791
1103,0.0,0.6561708
1107,1.0,0.94082433
1109,1.0,0.87809056
1111,1.0,0.8922671
1118,1.0,0.98027086
1121,0.0,0.5801751
1122,1.0,0.9916694
1125,0.0,0.3776688
1126,1.0,0.9680072
1137,1.0,0.9482813
1140,1.0,0.9946169
1147,1.0,0.90578365
1149,1.0,0.7489307
1150,1.0,0.9584368
1151,1.0,0.9567632
1155,1.0,0.91630006
1161,0.0,0.82777655
1168,1.0,0.9077751
1170,1.0,0.98382497
1172,1.0,0.9710684
1182,1.0,0.96393955
1188,1.0,0.99645305
1192,0.0,0.8964312
1194,1.0,0.9655577
1197,0.0,0.84526736
1198,1.0,0.8546324
1199,1.0,0.8683968
1216,1.0,0.8760223
1231,1.0,0.88954777
1233,0.0,0.5845917
1253,1.0,0.83050436
1261,0.0,0.72775525
1265,0.0,0.59695065
1267,1.0,0.68520397
1273,0.0,0.53466904
1274,0.0,0.92415464
1276,1.0,0.9662813
1277,1.0,0.91655153
1291,1.0,0.93953085
1296,1.0,0.8709729
1299,1.0,0.6880973
1301,1.0,0.59149885
1303,1.0,0.78684855
1308,1.0,0.76783794
1312,1.0,0.8151224
1315,1.0,0.96383137
1319,1.0,0.95035
1320,1.0,0.7933964
1321,1.0,0.9322288
1324,0.0,0.87187153
1327,0.0,0.79364794
1332,0.0,0.67407995
1341,1.0,0.93885726
1347,1.0,0.89487976
1350,1.0,0.77487004
1359,0.0,0.82560146
1360,1.0,0.9627996
1376,1.0,0.83970326
1380,0.0,0.9302676
1387,1.0,0.8985972
1393,1.0,0.9908832
1404,1.0,0.9906804
1407,1.0,0.9885274
1409,1.0,0.9969715
1416,1.0,0.99225557
1419,1.0,0.9935795
1422,1.0,0.9980111
1426,1.0,0.8060592
1428,0.0,0.30424574
1435,1.0,0.9993204
1463,0.0,0.5612127
1469,0.0,0.46816078
1480,1.0,0.99967194
1487,0.0,0.40873033
1489,1.0,0.9909031
1490,1.0,0.8875132
1499,1.0,0.99753165
1515,0.0,0.8614056
1517,1.0,0.99606496
1520,1.0,0.9271598
1525,1.0,0.9992086
1529,1.0,0.9977865
1533,1.0,0.99931896
1537,1.0,0.9996861
1552,1.0,0.99517363
1557,1.0,0.9996785
1563,1.0,0.99976236
1564,1.0,0.9994547
1568,1.0,0.9996146
1571,1.0,0.99936026
1573,1.0,0.9998011
1579,1.0,0.99566466
1584,1.0,0.99932325
1588,1.0,0.99796486
1593,1.0,0.99926907
1594,1.0,0.43779114
1596,0.0,0.17714904
1606,1.0,0.9962537
1610,1.0,0.97401524
1611,1.0,0.9680494
1616,1.0,0.9994624
1632,1.0,0.99947876
1638,1.0,0.9966395
1646,1.0,0.9980743
1649,1.0,0.99863845
1653,1.0,0.99973625
1654,1.0,0.9995994
1660,1.0,0.9995005
1669,1.0,0.9977843
1678,1.0,0.9992194
1687,1.0,0.9990563
1694,1.0,0.99509513
1696,1.0,0.99886715
1699,1.0,0.99415636
1702,1.0,0.99739575
1704,1.0,0.9990532
1706,1.0,0.99310523
1707,1.0,0.99253476
1719,1.0,0.9790546
1732,1.0,0.9999924
1737,1.0,0.9959388
1747,1.0,0.99998295
1748,1.0,0.999925
1754,1.0,0.9991602
1758,1.0,0.9999945
1765,1.0,0.8124991
1777,0.0,0.0075558713
1779,0.0,0.03748105
1780,0.0,0.013616794
1783,0.0,0.024945566
1788,0.0,0.0733582
1789,0.0,0.01815513
1793,0.0,0.21264791
1800,0.0,0.0027887009
1801,0.0,0.0032371385
1803,1.0,0.09718729
1805,0.0,0.12844244
1839,0.0,0.004173852
1848,0.0,0.22987542
1850,0.0,0.10131538
1851,0.0,0.09912892
1860,0.0,0.26388234
1873,0.0,0.018498303
1886,0.0,0.028577998
1891,1.0,0.8557325
1910,0.0,0.0040897336
1911,0.0,0.0016361083
1913,0.0,0.009738702
1937,0.0,0.20796725
1943,0.0,0.052100442
1945,0.0,0.013185538
1946,0.0,0.029549807
1948,0.0,0.04461247
1949,0.0,0.022798704
1962,1.0,0.92055744
1967,1.0,0.9219501
1971,0.0,0.6707709
1975,1.0,0.852698
1977,1.0,0.9804539
1983,0.0,0.59622854
1984,1.0,0.8730479
1985,1.0,0.8498454
1987,1.0,0.3761916
1992,1.0,0.21521698
2000,1.0,0.99427044
2007,1.0,0.9911547
2009,1.0,0.9822942
2017,1.0,0.93756104
2019,1.0,0.99016786
2022,1.0,0.94671845
2023,1.0,0.97806346
2027,1.0,0.96140546
2038,1.0,0.98835015
2040,1.0,0.9966331
2045,1.0,0.990934
2053,1.0,0.9583019
2056,0.0,0.21494648
2062,1.0,0.9908742
2065,0.0,0.92776334
2067,1.0,0.99298966
2068,1.0,0.9906156
2069,1.0,0.99433607
2081,1.0,0.99024194
2085,1.0,0.9786143
2087,1.0,0.9825379
2089,1.0,0.96265984
2094,1.0,0.98866314
2105,1.0,0.96793824
2107,1.0,0.9588369
2124,1.0,0.79047185
2128,0.0,0.8470874
2134,1.0,0.6105913
2140,0.0,0.90377355
2142,0.0,0.9050799
2144,0.0,0.8923923
2147,0.0,0.5813497
2166,1.0,0.96823514
2169,0.0,0.40782613
2178,1.0,0.77279514
2189,1.0,0.9441929
2190,1.0,0.94477135
2197,1.0,0.9460446
2204,0.0,0.95548195
2213,1.0,0.7658397
2223,1.0,0.73464173
2224,0.0,0.5991704
2229,1.0,0.9369366
2234,1.0,0.97849977
2240,0.0,0.5689531
2246,1.0,0.8655527
2248,1.0,0.9396955
2254,0.0,0.4502974
2260,1.0,0.9106815
2266,0.0,0.46562856
2269,1.0,0.6251078
2272,1.0,0.9327912
2273,1.0,0.9250743
2275,1.0,0.6679945
2278,0.0,0.40676796
2280,0.0,0.4476191
2281,1.0,0.7442575
2291,0.0,0.35499296
2295,1.0,0.5469083
2300,0.0,0.5295529
2306,1.0,0.95174706
2308,1.0,0.66671085
2312,1.0,0.7545653
2315,1.0,0.6951092
2317,0.0,0.7461178
2321,1.0,0.7960331
2326,0.0,0.61117697
2328,1.0,0.4971779
2331,0.0,0.59605855
2334,0.0,0.6873276
2335,0.0,0.74771184
2343,0.0,0.3751995
2346,1.0,0.9189132
2348,1.0,0.9723208
2349,1.0,0.8532634
2351,0.0,0.6571012
2352,1.0,0.94503194
2354,1.0,0.9626372
2359,1.0,0.9627326
2374,1.0,0.86999923
2384,1.0,0.97817343
2387,1.0,0.99935144
2388,1.0,0.99948335
2401,1.0,0.901634
2410,0.0,0.95978355
2411,0.0,0.97246426
2415,1.0,0.99165934
2421,1.0,0.99744797
2424,1.0,0.99321365
2427,1.0,0.98193884
2444,1.0,0.9707863
2446,1.0,0.99952936
2447,1.0,0.9998305
2449,1.0,0.968964
2451,1.0,0.9790835
2452,1.0,0.97404546
2456,1.0,0.9960051
2459,1.0,0.9783085
2463,1.0,0.9994411
2471,1.0,0.99602216
2473,1.0,0.99481237
2478,1.0,0.9962508
2487,1.0,0.93704337
2491,1.0,0.99314535
2494,1.0,0.9615171
2499,1.0,0.9388425
2500,1.0,0.9669503
2507,0.0,0.4446894
2508,0.0,0.46819955
2516,0.0,0.9234369
2520,0.0,0.19095123
2523,1.0,0.9930392
2524,1.0,0.98729926
2525,1.0,0.29484048
2528,0.0,0.43265057
2530,0.0,0.19168898
2531,0.0,0.3983778
2548,0.0,0.4126936
2558,1.0,0.98166466
2585,0.0,0.40964323
2588,1.0,0.53105384
2594,1.0,0.97351414
2596,1.0,0.99577147
2600,0.0,0.9873768
2604,1.0,0.32919154
2612,0.0,0.9976903
2613,0.0,0.99438596
2616,1.0,0.99093574
2617,0.0,0.70673716
2625,1.0,0.9389139
2634,1.0,0.7370717
2637,0.0,0.7760821
2638,0.0,0.7263878
2639,0.0,0.816252
2645,1.0,0.9884198
2647,1.0,0.94344
2648,1.0,0.9862773
2650,1.0,0.9880497
2652,1.0,0.99954563
2657,1.0,0.99601483
2660,1.0,0.9578274
2674,1.0,0.9845954
2675,1.0,0.9962509
2677,1.0,0.99835473
2678,1.0,0.99816257
2686,1.0,0.9906351
2688,1.0,0.9869855
2693,1.0,0.9829655
2694,1.0,0.9321402
2695,0.0,0.90127337
2703,1.0,0.97918314
2706,1.0,0.96202195
2709,1.0,0.9136122
2721,1.0,0.9611029
2725,1.0,0.998083
2745,1.0,0.99815637
2746,1.0,0.99649745
2748,1.0,0.9958961
2750,1.0,0.9977871
2751,1.0,0.9946008
2754,1.0,0.99894935
2767,1.0,0.9939329
2774,1.0,0.99392855
2775,1.0,0.99883014
2781,1.0,0.979764
2784,1.0,0.9920614
2785,1.0,0.98239917
2790,1.0,0.98229724
2793,1.0,0.9741883
2797,1.0,0.99501413
2799,1.0,0.9856307
2801,1.0,0.9968143
2804,1.0,0.99660623
2806,1.0,0.9995079
2812,1.0,0.9992391
2818,1.0,0.9872033
2819,1.0,0.92518896
2822,1.0,0.9956655
2825,1.0,0.8289489
2830,1.0,0.945359
2833,1.0,0.96219516
2838,1.0,0.90346456
2847,0.0,0.7019294
2851,1.0,0.9850899
2855,1.0,0.9163303
2860,1.0,0.9848498
2864,1.0,0.9322306
2866,1.0,0.9990225
2886,1.0,0.9519018
2888,1.0,0.96843207
2890,1.0,0.98891455
2892,1.0,0.95539457
2893,1.0,0.99662256
2894,1.0,0.99510336
2896,1.0,0.9049407
2901,1.0,0.9497043
2902,1.0,0.8776468
2907,1.0,0.9330398
2911,1.0,0.9161077
2912,1.0,0.9122717
2926,1.0,0.9694755
2929,1.0,0.9616957
2946,1.0,0.9897083
2954,1.0,0.95238394
2957,1.0,0.9847584
2963,1.0,0.79957825
2967,1.0,0.96774775
2968,1.0,0.9540356
2969,0.0,0.8491331
2973,1.0,0.99873275
2974,1.0,0.99457955
2976,1.0,0.8654262
2977,0.0,0.7462318
2992,1.0,0.8545806
2998,1.0,0.5689671
3000,1.0,0.8011849
3003,1.0,0.6147235
3005,1.0,0.9806943
3012,1.0,0.9209575
3013,1.0,0.973613
