index,y,p
9,1.0,0.9990797
11,1.0,0.9236571
13,1.0,0.95810765
16,1.0,0.9594917
19,1.0,0.98268306
22,1.0,0.38400084
36,1.0,0.9973792
41,1.0,0.99244237
44,0.0,0.9096925
49,0.0,0.015371425
65,1.0,0.99961627
66,0.0,0.24253257
67,1.0,0.99946946
69,1.0,0.76021725
72,1.0,0.99616575
75,1.0,0.93106085
80,1.0,0.9333292
81,1.0,0.9966834
83,1.0,0.9949809
85,1.0,0.9999068
92,1.0,0.38810617
93,1.0,0.99070954
94,1.0,0.9467803
99,1.0,0.9943071
108,1.0,0.99972326
115,1.0,0.92590636
118,1.0,0.9965312
122,1.0,0.11799458
125,1.0,0.9992933
132,1.0,0.9792572
133,1.0,0.9935741
141,1.0,0.5688405
145,1.0,0.841337
150,1.0,0.9972994
151,1.0,0.90494853
153,1.0,0.94110984
163,1.0,0.9964361
165,1.0,0.70358884
166,1.0,0.9416624
168,0.0,0.021185681
171,1.0,0.99926156
185,1.0,0.9967824
191,0.0,0.9292377
198,1.0,0.9974005
199,1.0,0.7575971
200,1.0,0.9108477
206,1.0,0.99878997
208,1.0,0.9632127
221,1.0,0.99960953
235,1.0,0.47629702
236,1.0,0.89704
239,1.0,0.99743026
244,1.0,0.9803736
253,1.0,0.83887094
260,1.0,0.7537305
264,1.0,0.9786084
267,1.0,0.84092176
272,0.0,0.65957147
277,1.0,0.41046607
296,1.0,0.88600403
300,1.0,0.93268704
310,1.0,0.9442171
323,1.0,0.9473498
327,1.0,0.87357056
328,1.0,0.95989984
333,1.0,0.98960644
336,1.0,0.39653435
343,0.0,0.72264844
344,0.0,0.8138086
347,1.0,0.74584615
351,1.0,0.76769507
353,0.0,0.63488054
362,1.0,0.5881916
366,0.0,0.70090574
370,1.0,0.9600729
374,0.0,0.8510349
377,1.0,0.6103986
388,1.0,0.98333055
391,1.0,0.95942414
394,1.0,0.9950034
396,1.0,0.9930918
400,1.0,0.86817074
412,1.0,0.9899967
415,1.0,0.96639955
423,1.0,0.93269783
431,0.0,0.18658447
434,0.0,0.9638914
438,0.0,0.5931392
440,0.0,0.6824904
441,1.0,0.55348897
444,0.0,0.3312008
445,0.0,0.50761914
451,1.0,0.63947845
453,1.0,0.8645515
477,1.0,0.9369449
478,0.0,0.2593239
492,1.0,0.86834645
494,0.0,0.18845926
498,0.0,0.059710562
516,1.0,0.9938539
519,1.0,0.998735
521,1.0,0.99233973
531,1.0,0.992855
535,1.0,0.9975235
539,1.0,0.64320093
546,1.0,0.94839907
552,1.0,0.94772387
553,1.0,0.99598193
554,1.0,0.99433535
555,0.0,0.8004539
557,0.0,0.66724896
566,1.0,0.912472
577,1.0,0.9374001
578,1.0,0.9570744
579,1.0,0.9794255
581,1.0,0.9889959
588,0.0,0.84173954
603,1.0,0.74000114
607,1.0,0.9543227
608,1.0,0.73471314
611,1.0,0.99810445
613,1.0,0.99173695
618,0.0,0.9920602
619,1.0,0.95403856
627,1.0,0.99600166
629,1.0,0.95053226
632,1.0,0.92510897
635,1.0,0.910119
640,1.0,0.9825785
641,1.0,0.62807935
642,1.0,0.95221376
643,1.0,0.96339715
655,1.0,0.9730138
659,1.0,0.8176743
663,1.0,0.9658739
675,1.0,0.99849725
678,1.0,0.80976325
683,1.0,0.9306523
685,0.0,0.6135316
699,1.0,0.9870319
721,1.0,0.7706597
727,0.0,0.83838016
732,1.0,0.92392296
740,1.0,0.9961908
741,1.0,0.982969
745,1.0,0.9962224
750,1.0,0.9732389
754,1.0,0.9934321
762,1.0,0.9380672
763,1.0,0.95863014
765,1.0,0.94261086
768,1.0,0.9764188
769,1.0,0.9675298
772,1.0,0.8073195
777,1.0,0.9067983
778,1.0,0.68974864
797,0.0,0.90024656
798,1.0,0.57903945
804,1.0,0.77222496
810,0.0,0.8026521
817,1.0,0.8989149
839,1.0,0.8594856
844,1.0,0.56348264
847,1.0,0.92221814
856,1.0,0.91393995
861,0.0,0.9731118
875,0.0,0.22533768
879,0.0,0.4366417
880,0.0,0.33048218
884,0.0,0.9668901
885,0.0,0.9522495
891,1.0,0.9956002
901,1.0,0.9459405
903,1.0,0.87100816
905,1.0,0.99621695
907,0.0,0.8359487
908,1.0,0.9968041
911,0.0,0.8413159
918,1.0,0.91631436
922,1.0,0.96445733
926,1.0,0.9294876
927,1.0,0.9584552
929,1.0,0.95879865
931,1.0,0.9625045
932,1.0,0.8156341
936,1.0,0.96980625
937,1.0,0.8816852
940,1.0,0.9939785
947,1.0,0.9609993
949,1.0,0.7272621
951,1.0,0.97856164
953,1.0,0.9877374
955,0.0,0.94585794
961,1.0,0.4668184
968,1.0,0.9947941
984,1.0,0.9804716
992,1.0,0.94972664
1001,1.0,0.9935173
1003,1.0,0.9503726
1007,1.0,0.94485116
1008,1.0,0.95275885
1012,0.0,0.91958785
1016,1.0,0.9936854
1018,1.0,0.9202229
1021,1.0,0.9632347
1023,1.0,0.98335904
1027,1.0,0.9612644
1028,1.0,0.9944337
1043,1.0,0.91790307
1050,1.0,0.9816063
1053,1.0,0.9976533
1055,1.0,0.9970952
1056,1.0,0.9858159
1057,1.0,0.9490076
1063,1.0,0.82194895
1072,1.0,0.9576336
1075,1.0,0.9996637
1077,0.0,0.9083524
1079,1.0,0.843925
1087,1.0,0.54716367
1089,1.0,0.7562815
1093,1.0,0.99458945
1103,0.0,0.8443268
1109,1.0,0.7836824
1110,1.0,0.9988933
1114,0.0,0.58505553
1118,1.0,0.9925492
1129,1.0,0.97775686
1131,1.0,0.9679874
1134,1.0,0.981154
1135,1.0,0.998038
1140,1.0,0.998021
1141,1.0,0.9974164
1144,1.0,0.977833
1147,1.0,0.983205
1160,1.0,0.880764
1164,1.0,0.97283214
1165,1.0,0.98325425
1168,1.0,0.955613
1170,1.0,0.9975024
1171,1.0,0.9152196
1172,1.0,0.98662937
1174,0.0,0.9441674
1175,1.0,0.94821566
1181,1.0,0.7419221
1188,1.0,0.98436314
1196,1.0,0.93684304
1197,0.0,0.8776831
1198,1.0,0.980472
1201,0.0,0.93558586
1203,1.0,0.89438057
1214,1.0,0.76537377
1215,1.0,0.7861112
1227,1.0,0.9413267
1238,1.0,0.83130425
1242,1.0,0.94323355
1248,1.0,0.81831354
1249,0.0,0.8756164
1252,1.0,0.87863004
1253,1.0,0.7657177
1255,1.0,0.7316453
1259,0.0,0.91933113
1263,0.0,0.79625297
1265,0.0,0.7416255
1268,1.0,0.9423202
1277,1.0,0.8857313
1289,0.0,0.9434323
1295,1.0,0.96724284
1303,1.0,0.90232694
1309,1.0,0.90742826
1320,1.0,0.9785392
1322,0.0,0.70840275
1326,1.0,0.96439093
1327,0.0,0.90869904
1330,1.0,0.942972
1352,1.0,0.9127385
1354,0.0,0.9909738
1356,1.0,0.940942
1360,1.0,0.97502047
1369,1.0,0.99071246
1374,1.0,0.9900737
1378,0.0,0.97341734
1380,0.0,0.97245896
1385,1.0,0.4764073
1387,1.0,0.95647836
1388,0.0,0.96274436
1389,1.0,0.92386454
1390,1.0,0.90968496
1392,1.0,0.9787395
1393,1.0,0.9838589
1404,1.0,0.99606055
1406,1.0,0.99819535
1412,1.0,0.99495345
1414,0.0,0.5373789
1415,0.0,0.5056661
1421,1.0,0.9971738
1425,0.0,0.45441264
1429,1.0,0.9929998
1430,0.0,0.474752
1438,1.0,0.9988871
1439,1.0,0.99900705
1440,1.0,0.98967606
1442,1.0,0.96554214
1446,0.0,0.6872982
1448,0.0,0.6621116
1453,1.0,0.987432
1456,0.0,0.9187339
1459,1.0,0.9996699
1470,0.0,0.9361856
1473,1.0,0.9229874
1476,0.0,0.2761469
1478,0.0,0.16502051
1484,1.0,0.99979097
1487,0.0,0.79441184
1488,1.0,0.95174164
1493,1.0,0.99336505
1494,0.0,0.92161137
1507,1.0,0.99918145
1509,1.0,0.9869119
1514,0.0,0.91321415
1530,1.0,0.9989298
