index,y,p
4,1.0,0.77177316
7,1.0,0.98529226
10,1.0,0.9095875
15,1.0,0.97679275
18,1.0,0.5140795
29,0.0,0.9643711
31,0.0,0.9876686
40,1.0,0.8752569
53,0.0,0.07356401
56,0.0,0.9481449
57,1.0,0.9899602
60,0.0,0.017276375
63,0.0,0.8489675
67,1.0,0.97742236
71,0.0,0.044682797
76,1.0,0.9331319
81,1.0,0.995906
94,1.0,0.9013016
101,1.0,0.97548544
106,1.0,0.9986854
117,1.0,0.968888
119,1.0,0.9828082
122,1.0,0.21339025
136,1.0,0.9927947
137,1.0,0.12286774
141,1.0,0.14182092
145,1.0,0.6437083
149,1.0,0.3948484
150,1.0,0.9958425
171,1.0,0.99813145
176,1.0,0.9981974
184,1.0,0.96839464
185,1.0,0.9802059
186,1.0,0.3884491
187,1.0,0.9999529
192,1.0,0.9653455
196,1.0,0.99995303
198,1.0,0.80279106
201,1.0,0.85682935
211,1.0,0.7090623
214,1.0,0.99841034
218,1.0,0.99719965
223,1.0,0.9993191
225,1.0,0.9737215
239,1.0,0.97016263
244,1.0,0.98027736
246,1.0,0.82814634
253,1.0,0.71174437
254,1.0,0.65759337
256,1.0,0.5952668
258,0.0,0.65082276
264,1.0,0.97861725
279,1.0,0.65043247
284,1.0,0.8198416
289,1.0,0.820964
303,1.0,0.8975471
304,1.0,0.94754034
309,0.0,0.6859631
310,1.0,0.864458
311,1.0,0.8929145
315,1.0,0.72493625
318,1.0,0.88935274
320,1.0,0.7411548
321,1.0,0.6858217
329,1.0,0.8557522
330,1.0,0.7002876
337,1.0,0.81948364
354,1.0,0.731285
358,1.0,0.78497106
366,0.0,0.7181489
367,1.0,0.9328269
371,1.0,0.8235019
374,0.0,0.65462434
375,1.0,0.8369283
376,1.0,0.9486537
383,1.0,0.9834237
387,1.0,0.9418237
393,1.0,0.87900525
396,1.0,0.95236963
403,1.0,0.8236252
406,1.0,0.95562077
408,1.0,0.932462
409,1.0,0.96655166
410,1.0,0.9264735
415,1.0,0.8907853
419,0.0,0.6273303
423,1.0,0.8871914
434,0.0,0.95277625
440,0.0,0.6358684
441,1.0,0.36667192
445,0.0,0.5606171
453,1.0,0.6737705
461,0.0,0.19585368
463,0.0,0.30009654
466,0.0,0.5080695
482,0.0,0.40473905
492,1.0,0.8398782
500,0.0,0.7916298
501,1.0,0.7696198
507,0.0,0.08449936
511,0.0,0.12731789
515,1.0,0.9823596
516,1.0,0.9425186
525,1.0,0.9832722
535,1.0,0.98771334
536,1.0,0.89663243
540,1.0,0.694226
553,1.0,0.9942644
564,1.0,0.9560542
568,1.0,0.9845576
577,1.0,0.7186752
578,1.0,0.9387983
586,1.0,0.72538954
593,0.0,0.90816194
594,1.0,0.94691014
597,1.0,0.90295845
598,1.0,0.988461
599,1.0,0.9952063
601,1.0,0.9522308
609,1.0,0.69200444
611,1.0,0.9759503
613,1.0,0.96685725
615,1.0,0.96211416
616,1.0,0.9402111
624,1.0,0.76454544
632,1.0,0.95583206
633,1.0,0.94717455
635,1.0,0.9155312
640,1.0,0.95661145
642,1.0,0.9579422
656,1.0,0.987694
660,1.0,0.767978
661,1.0,0.96289706
663,1.0,0.9150347
664,1.0,0.95506257
670,1.0,0.89393514
674,1.0,0.9814218
681,1.0,0.97567934
683,1.0,0.695678
688,1.0,0.91844547
689,1.0,0.9906433
697,1.0,0.90431094
698,1.0,0.9983468
702,1.0,0.9982297
707,1.0,0.72992647
708,1.0,0.97721195
718,1.0,0.9753524
721,1.0,0.331509
724,1.0,0.92289346
729,1.0,0.9694531
730,1.0,0.92964345
754,1.0,0.9967527
757,1.0,0.91781974
760,1.0,0.99427915
761,1.0,0.99217576
764,1.0,0.99044424
770,1.0,0.7429092
775,0.0,0.81806815
778,1.0,0.5741616
796,0.0,0.548727
807,0.0,0.4778972
814,1.0,0.31017947
828,1.0,0.48301008
836,1.0,0.81094545
837,1.0,0.628527
839,1.0,0.7305885
842,1.0,0.3879623
844,1.0,0.42537367
846,1.0,0.5697845
852,0.0,0.31640705
853,1.0,0.41092008
859,1.0,0.8618433
866,1.0,0.9556852
870,0.0,0.31676808
874,0.0,0.24715446
879,0.0,0.2812009
880,0.0,0.2800244
884,0.0,0.88716567
885,0.0,0.88926065
894,1.0,0.98711115
896,1.0,0.94880444
901,1.0,0.9212982
904,1.0,0.85798347
906,0.0,0.8989322
907,0.0,0.93357754
911,0.0,0.8972906
918,1.0,0.91401505
922,1.0,0.9616151
923,1.0,0.9603065
933,1.0,0.9406553
941,1.0,0.97984993
945,1.0,0.9471293
948,1.0,0.96807665
951,1.0,0.93731505
952,1.0,0.87424165
953,1.0,0.9504029
971,1.0,0.8948325
979,1.0,0.9604528
981,1.0,0.9476429
982,1.0,0.9096966
991,1.0,0.96142805
1001,1.0,0.9641128
1004,1.0,0.981895
1036,1.0,0.9307338
1037,0.0,0.89029485
1041,1.0,0.8299098
1055,1.0,0.98754543
1057,1.0,0.8849983
1059,1.0,0.9645504
1062,1.0,0.9774699
1066,1.0,0.83611643
1067,1.0,0.98501325
1068,1.0,0.9189294
1071,1.0,0.8802653
1077,0.0,0.8704191
1083,1.0,0.8904019
1094,1.0,0.80962056
1096,1.0,0.9452801
1103,0.0,0.65974325
1105,1.0,0.9919591
1107,1.0,0.9538935
1108,0.0,0.5994583
1116,1.0,0.8826572
1118,1.0,0.96489847
1120,1.0,0.9892107
1128,1.0,0.84253603
1129,1.0,0.9787208
1132,1.0,0.9117168
1137,1.0,0.9463028
1142,1.0,0.9323005
1143,1.0,0.8708197
1149,1.0,0.9135563
1151,1.0,0.981057
1153,1.0,0.9297368
1155,1.0,0.9848268
1156,1.0,0.90300924
1159,1.0,0.9202746
1166,1.0,0.8863135
1167,1.0,0.98305976
1168,1.0,0.9292138
1169,1.0,0.84680486
1178,1.0,0.8319002
1187,1.0,0.9608651
1201,0.0,0.94882935
1208,1.0,0.9289085
1213,1.0,0.85839987
1221,1.0,0.95572394
1222,1.0,0.87004423
1227,1.0,0.8777979
1229,1.0,0.90655077
1245,1.0,0.8914775
1246,1.0,0.84581137
1252,1.0,0.91784996
1255,1.0,0.87668824
1257,0.0,0.8835078
1262,0.0,0.905781
1297,0.0,0.96788275
1299,1.0,0.92429894
1310,1.0,0.9427474
1311,1.0,0.88428575
1323,1.0,0.943517
1327,0.0,0.7831672
1331,1.0,0.7417086
1335,0.0,0.66710854
1340,1.0,0.9366532
1359,0.0,0.9485708
1370,1.0,0.9942674
1371,1.0,0.94943655
1377,1.0,0.8980451
1380,0.0,0.9736008
1383,1.0,0.9126951
1392,1.0,0.95721936
1393,1.0,0.9766666
1399,1.0,0.98476726
1406,1.0,0.982428
1410,1.0,0.9523423
1416,1.0,0.91531885
1423,1.0,0.9849653
1448,0.0,0.38735157
1461,1.0,0.9781674
1463,0.0,0.5359486
1471,1.0,0.9866019
1479,1.0,0.97200686
1481,1.0,0.67633754
1486,1.0,0.73680514
1492,1.0,0.97943646
1493,1.0,0.9631165
1515,0.0,0.61908793
1516,1.0,0.9806418
1518,1.0,0.9849267
1523,1.0,0.98229617
1534,1.0,0.975743
1551,1.0,0.97502124
1555,1.0,0.99004
1559,1.0,0.97313863
1573,1.0,0.9958424
1592,1.0,0.9946057
1597,1.0,0.9338382
1604,1.0,0.97624654
1610,1.0,0.8509273
1611,1.0,0.8569394
1619,1.0,0.99058867
1620,1.0,0.9854578
1624,1.0,0.98915035
1629,1.0,0.89619505
1633,1.0,0.9903279
1637,1.0,0.9740855
1640,0.0,0.36985794
1641,1.0,0.997569
1651,1.0,0.9184175
1652,1.0,0.99668306
1659,1.0,0.9501581
1660,1.0,0.9979171
1666,1.0,0.47202918
1670,1.0,0.99132967
1673,1.0,0.98660606
1676,1.0,0.9871674
1679,1.0,0.9947915
1685,1.0,0.9677032
1692,1.0,0.9694854
1693,1.0,0.97603726
1700,1.0,0.9601874
1707,1.0,0.9796585
1710,1.0,0.97712976
1717,1.0,0.9773622
1720,1.0,0.97578293
1732,1.0,0.9714436
1740,1.0,0.9548305
1745,1.0,0.97657835
1758,1.0,0.99199754
1760,1.0,0.7856257
1771,0.0,0.011463041
1775,0.0,0.057320893
1795,0.0,0.061471146
1799,0.0,0.0043646693
1802,0.0,0.085571684
1805,0.0,0.07210116
1817,0.0,0.06758134
1818,0.0,0.019457595
1825,0.0,0.07358041
1828,0.0,0.026669309
1829,0.0,0.036301084
1832,0.0,0.023074973
1835,0.0,0.024976702
1844,1.0,0.015767207
1848,0.0,0.17521939
1855,0.0,0.23111692
1863,0.0,0.20570667
1868,0.0,0.048616722
1870,0.0,0.2450236
1871,0.0,0.053262133
1877,0.0,0.07138088
1882,0.0,0.30328506
1893,0.0,0.21328734
1900,0.0,0.009715539
1903,0.0,0.02940041
1906,0.0,0.019393217
1908,0.0,0.037508972
1920,0.0,0.004953894
1926,0.0,0.0058028516
