index,y,p
5,1.0,0.81173646
13,1.0,0.96730554
15,1.0,0.963592
16,1.0,0.9783945
19,1.0,0.9929871
33,1.0,0.802867
35,1.0,0.999113
39,1.0,0.93824035
44,0.0,0.3617573
50,1.0,0.84112966
54,1.0,0.9797084
68,0.0,0.024904564
75,1.0,0.75770044
80,1.0,0.47135633
92,1.0,0.7057537
128,1.0,0.8056048
140,1.0,0.9999304
141,1.0,0.5286519
146,1.0,0.98778117
150,1.0,0.9762007
154,1.0,0.63202035
158,1.0,0.91015124
162,1.0,0.9999503
167,1.0,0.9831783
171,1.0,0.99960035
180,1.0,0.999913
192,1.0,0.86516744
195,0.0,0.015323182
196,1.0,0.9999999
201,1.0,0.95564336
215,1.0,0.41043258
221,1.0,0.9785156
222,1.0,0.9915249
229,1.0,0.76752156
230,1.0,0.9746371
237,1.0,0.9767453
239,1.0,0.9642223
240,1.0,0.9390127
246,1.0,0.781841
251,0.0,0.49322006
256,1.0,0.20272754
257,0.0,0.50200874
264,1.0,0.93516856
273,0.0,0.71856636
274,0.0,0.87345195
283,0.0,0.4079528
285,1.0,0.7551483
294,1.0,0.62714547
300,1.0,0.9452023
303,1.0,0.9129004
304,1.0,0.8312314
311,1.0,0.9328223
316,0.0,0.2536881
317,1.0,0.67159027
320,1.0,0.16401558
336,1.0,0.1476562
337,1.0,0.15596217
342,0.0,0.87069184
345,1.0,0.7943512
346,1.0,0.8548636
350,1.0,0.91337323
356,1.0,0.77160335
359,1.0,0.9047894
366,0.0,0.32173988
370,1.0,0.977999
372,1.0,0.6259413
374,0.0,0.35119092
379,1.0,0.21447419
382,1.0,0.9714324
387,1.0,0.97939557
391,1.0,0.9396101
399,1.0,0.89798665
406,1.0,0.8343724
412,1.0,0.7092808
413,1.0,0.92836845
420,1.0,0.8526514
426,1.0,0.9919024
428,1.0,0.9413877
432,1.0,0.34472468
435,0.0,0.041325767
447,1.0,0.78201956
448,1.0,0.01652517
453,1.0,0.8949433
458,1.0,0.44843835
460,0.0,0.025298623
470,0.0,0.49282464
472,1.0,0.14789075
480,0.0,0.06472962
483,0.0,0.013625488
485,0.0,0.038587034
491,0.0,0.022643562
497,1.0,0.030489324
501,1.0,0.9596096
505,1.0,0.115046054
509,0.0,0.06010627
514,1.0,0.9978447
516,1.0,0.97844976
517,1.0,0.9723927
518,1.0,0.9701881
522,1.0,0.99993575
524,1.0,0.99935263
526,1.0,0.9846865
528,1.0,0.99151355
536,1.0,0.97256416
540,1.0,0.8385644
543,1.0,0.9661198
545,1.0,0.89891595
558,1.0,0.93394625
569,1.0,0.99344796
572,1.0,0.9847831
576,1.0,0.8698608
578,1.0,0.8926284
584,1.0,0.68820477
585,0.0,0.99931395
587,1.0,0.8667289
589,1.0,0.98510414
596,1.0,0.87371016
609,1.0,0.95934397
623,1.0,0.99400467
631,1.0,0.94148374
642,1.0,0.98265475
643,1.0,0.98997223
648,1.0,0.99719596
652,0.0,0.9836257
664,1.0,0.9795354
665,1.0,0.9185859
668,1.0,0.9735078
669,1.0,0.9665358
672,0.0,0.9794154
675,1.0,0.997843
677,1.0,0.9997763
690,1.0,0.96475804
706,1.0,0.9899435
715,1.0,0.999918
716,1.0,0.9305722
718,1.0,0.9997855
725,1.0,0.66020364
732,1.0,0.9037634
739,1.0,0.99891675
740,1.0,0.9993393
760,1.0,0.9950635
762,1.0,0.9797879
769,1.0,0.9918651
773,0.0,0.5769123
777,1.0,0.90922076
783,1.0,0.62716377
789,1.0,0.9179079
792,1.0,0.6758817
794,1.0,0.93875295
796,0.0,0.2646061
799,1.0,0.8725557
801,1.0,0.9191459
809,0.0,0.2634065
810,0.0,0.26755226
815,1.0,0.7443697
826,1.0,0.7459505
827,1.0,0.8640087
832,0.0,0.7477475
850,1.0,0.78507
865,1.0,0.8021027
867,0.0,0.042149607
876,0.0,0.9285528
882,0.0,0.15176934
883,0.0,0.09522326
884,0.0,0.8461336
885,0.0,0.9662999
897,1.0,0.9884914
904,1.0,0.46061784
906,0.0,0.6920323
908,1.0,0.9898465
913,1.0,0.97170806
918,1.0,0.510903
920,1.0,0.9890721
947,1.0,0.99124944
957,1.0,0.9891833
960,1.0,0.9794566
962,1.0,0.6823189
988,1.0,0.99793977
998,1.0,0.9373244
1002,1.0,0.24829133
1003,1.0,0.8761435
1004,1.0,0.9784077
1007,1.0,0.95273113
1009,1.0,0.90895367
1012,0.0,0.91500795
1015,0.0,0.71134865
1027,1.0,0.81896245
1035,0.0,0.73916435
1036,1.0,0.8401203
1038,1.0,0.99138683
1039,1.0,0.9220874
1042,1.0,0.94230837
1048,1.0,0.62662363
1057,1.0,0.9524543
1058,0.0,0.5240671
1065,1.0,0.9200629
1085,1.0,0.54647416
1086,1.0,0.69940066
1090,1.0,0.9654437
1094,1.0,0.9524578
1102,1.0,0.94131696
1103,0.0,0.4739225
1104,1.0,0.3660799
1109,1.0,0.5007319
1110,1.0,0.9991166
1122,1.0,0.9978573
1124,1.0,0.9986877
1129,1.0,0.92253655
1140,1.0,0.99895716
1141,1.0,0.9965681
1145,1.0,0.94041836
1155,1.0,0.9404422
1165,1.0,0.9747703
1174,0.0,0.934335
1181,1.0,0.80222213
1183,1.0,0.95165116
1186,1.0,0.9693466
1192,0.0,0.7526792
1194,1.0,0.91256005
1197,0.0,0.27583325
1200,0.0,0.42611322
1208,1.0,0.68208516
1222,1.0,0.73272246
1225,1.0,0.76221603
1227,1.0,0.5804658
1241,1.0,0.49541262
1245,1.0,0.6495126
1252,1.0,0.30825728
1258,0.0,0.5112244
1262,0.0,0.56124026
1264,1.0,0.9233919
1265,0.0,0.077225976
1267,1.0,0.84389466
1269,1.0,0.6790817
1270,0.0,0.7295617
1277,1.0,0.17228113
1279,1.0,0.6007913
1280,1.0,0.6654757
1283,1.0,0.7740203
1284,1.0,0.9039304
1285,1.0,0.93941355
1289,0.0,0.8328251
1290,1.0,0.90503204
1291,1.0,0.9293903
1296,1.0,0.721819
1299,1.0,0.58899575
1301,1.0,0.35743234
1304,1.0,0.92457193
1311,1.0,0.34426972
1319,1.0,0.8601686
1320,1.0,0.91765666
1322,0.0,0.123672254
1325,1.0,0.8773592
1333,1.0,0.8267045
1334,1.0,0.6784979
1335,0.0,0.09060148
1336,0.0,0.08309577
1344,0.0,0.9106019
1350,1.0,0.91251075
1352,1.0,0.86490464
1355,1.0,0.90628827
1356,1.0,0.680223
1357,0.0,0.90582854
1363,1.0,0.23380116
1365,0.0,0.97985613
1367,0.0,0.7555531
1369,1.0,0.98245656
1371,1.0,0.7128648
1379,0.0,0.84665483
1393,1.0,0.99600226
1394,1.0,0.98549277
1399,1.0,0.99929774
1415,0.0,0.23767479
1417,1.0,0.99814546
1424,0.0,0.15255699
1429,1.0,0.91430914
1430,0.0,0.16830067
1442,1.0,0.989486
1445,1.0,0.9799011
1451,1.0,0.9930773
1456,0.0,0.7333176
1463,0.0,0.52339774
1468,0.0,0.17752698
1469,0.0,0.19689295
1474,0.0,0.07159508
1475,0.0,0.060551073
1481,1.0,0.7884092
