index,y,p
2,1.0,0.8655251
8,1.0,0.986642
10,1.0,0.97345024
18,1.0,0.8345899
20,1.0,0.9873908
24,1.0,0.75830275
28,1.0,0.99996245
30,1.0,0.9998721
32,1.0,0.98068744
40,1.0,0.96559215
49,0.0,0.02422422
57,1.0,0.9944852
58,0.0,0.008507678
60,0.0,0.080587044
61,0.0,0.94362754
71,0.0,0.09801225
79,1.0,0.99183697
88,1.0,0.99933237
96,1.0,0.6579715
98,1.0,0.99137646
106,1.0,0.9996666
109,1.0,0.99978155
112,1.0,0.08627984
121,1.0,0.9624928
125,1.0,0.9999026
126,1.0,0.99803835
130,1.0,0.9917175
131,1.0,0.34698936
133,1.0,0.9904705
143,1.0,0.9054775
156,1.0,0.9846667
160,1.0,0.9875519
168,0.0,0.006081357
177,1.0,0.88728905
183,1.0,0.8923721
186,1.0,0.7302866
197,1.0,0.9982679
200,1.0,0.973484
203,1.0,0.9998746
204,1.0,0.9969547
205,1.0,0.9702593
213,1.0,0.98829144
214,1.0,0.9978555
226,1.0,0.9997632
227,1.0,0.9736279
236,1.0,0.9985782
238,1.0,0.99999785
242,1.0,0.85440934
259,1.0,0.958761
261,1.0,0.90641373
269,0.0,0.9127088
278,1.0,0.92246234
286,1.0,0.9188883
291,1.0,0.96696955
297,1.0,0.79102325
302,1.0,0.8584894
321,1.0,0.88010865
327,1.0,0.9652002
333,1.0,0.9958221
338,0.0,0.7691168
347,1.0,0.6417816
360,0.0,0.85517985
375,1.0,0.6493562
377,1.0,0.93203783
380,1.0,0.8052979
385,1.0,0.99625325
393,1.0,0.9401028
397,1.0,0.9971734
398,1.0,0.938963
403,1.0,0.9450157
404,1.0,0.9115666
405,1.0,0.9340421
407,1.0,0.9902354
409,1.0,0.9874708
414,1.0,0.9862089
418,1.0,0.9264311
424,1.0,0.92208195
427,1.0,0.96242446
439,0.0,0.26823074
441,1.0,0.7124624
444,0.0,0.06999898
445,0.0,0.33844793
446,0.0,0.118950605
449,1.0,0.7988745
451,1.0,0.5580225
455,0.0,0.03850274
464,0.0,0.25698233
474,1.0,0.3831141
476,0.0,0.6845399
478,0.0,0.15435147
494,0.0,0.06952882
496,0.0,0.046170887
500,0.0,0.351968
502,0.0,0.21292885
507,0.0,0.04206416
511,0.0,0.049169898
513,1.0,0.9992312
519,1.0,0.9894609
535,1.0,0.99854255
538,0.0,0.89794475
539,1.0,0.5095067
541,1.0,0.5373327
549,0.0,0.86813104
551,0.0,0.8799098
561,0.0,0.7965035
565,1.0,0.99517536
573,1.0,0.990103
574,0.0,0.94680834
579,1.0,0.9965593
586,1.0,0.9874635
590,1.0,0.9703378
593,0.0,0.95809877
595,0.0,0.9650859
600,1.0,0.9595161
601,1.0,0.9852888
604,0.0,0.67660636
606,0.0,0.9350398
622,1.0,0.9953129
624,1.0,0.84042716
629,1.0,0.9753238
635,1.0,0.95788705
639,1.0,0.9880128
645,1.0,0.9953609
653,1.0,0.87750167
655,1.0,0.9154152
656,1.0,0.98986524
