index,y,p
5,1.0,0.90977544
20,1.0,0.9259264
22,1.0,0.9854614
25,0.0,0.95884115
28,1.0,0.99990094
37,0.0,0.99547654
43,0.0,0.113546856
58,0.0,0.006013093
65,1.0,0.9996959
70,0.0,0.1341719
74,1.0,0.9999758
77,1.0,0.7489839
80,1.0,0.94506294
82,1.0,0.9997029
89,1.0,0.7198529
95,1.0,0.9999844
97,1.0,0.9743643
99,1.0,0.9899158
102,1.0,0.9945247
113,1.0,0.9999962
115,1.0,0.9425578
124,1.0,0.99789524
126,1.0,0.997399
128,1.0,0.9952003
129,1.0,0.51505005
140,1.0,0.9999801
142,0.0,0.16067666
143,1.0,0.4454487
144,1.0,0.1427504
148,1.0,0.9980447
152,1.0,0.7988852
154,1.0,0.07706243
155,1.0,0.9971723
156,1.0,0.99586004
161,1.0,0.9261015
166,1.0,0.7663548
167,1.0,0.9962624
168,0.0,0.0003275943
170,1.0,0.98680776
177,1.0,0.38294348
179,1.0,0.9996898
180,1.0,0.9999882
191,0.0,0.70088273
193,1.0,0.999796
195,0.0,0.04297511
204,1.0,0.989502
206,1.0,0.98132473
208,1.0,0.6418141
219,1.0,0.9996929
222,1.0,0.9997844
226,1.0,0.9978516
236,1.0,0.9883033
247,0.0,0.64031523
250,1.0,0.8592051
251,0.0,0.5020776
257,0.0,0.44759724
261,1.0,0.71676075
265,1.0,0.5995287
286,1.0,0.9968917
288,1.0,0.94560355
290,1.0,0.9475219
296,1.0,0.62515825
298,1.0,0.6263317
299,1.0,0.9366503
306,0.0,0.3607068
307,0.0,0.5724168
319,1.0,0.32812738
326,1.0,0.78219885
332,1.0,0.37457952
335,0.0,0.34159577
339,0.0,0.2312739
341,1.0,0.9084363
342,0.0,0.7346734
346,1.0,0.87657315
348,1.0,0.9764738
350,1.0,0.9266041
351,1.0,0.21197575
355,1.0,0.9445208
356,1.0,0.96448374
361,0.0,0.36460492
362,1.0,0.58804977
365,0.0,0.3676285
381,1.0,0.8259181
385,1.0,0.8989338
386,1.0,0.895966
394,1.0,0.91200817
395,1.0,0.9263799
397,1.0,0.7942806
398,1.0,0.38816234
399,1.0,0.80635923
400,1.0,0.5673794
405,1.0,0.8312975
411,1.0,0.69555825
417,1.0,0.9851559
431,0.0,0.11432788
432,1.0,0.8930123
437,1.0,0.9811141
447,1.0,0.60379976
458,1.0,0.9544535
460,0.0,0.17449899
462,0.0,0.18074925
464,0.0,0.6660954
469,0.0,0.541079
475,0.0,0.21938843
479,1.0,0.992735
484,0.0,0.65967673
488,0.0,0.20310771
496,0.0,0.012952304
498,0.0,0.012415603
504,1.0,0.9891483
506,0.0,0.26953018
508,0.0,0.19261456
520,1.0,0.99994504
524,1.0,0.9998054
526,1.0,0.9961637
534,1.0,0.9995604
545,1.0,0.59226006
547,1.0,0.48822182
556,1.0,0.18735234
559,1.0,0.65732884
562,0.0,0.13802654
567,1.0,0.9587304
571,1.0,0.984797
574,0.0,0.4494279
579,1.0,0.9924671
581,1.0,0.97261876
582,0.0,0.9474109
587,1.0,0.9661737
588,0.0,0.43003955
590,1.0,0.6894806
596,1.0,0.81076795
600,1.0,0.99714917
614,1.0,0.75459975
618,0.0,0.99975234
625,1.0,0.9152102
627,1.0,0.99731296
629,1.0,0.8812762
637,1.0,0.99634427
639,1.0,0.9959059
644,1.0,0.9998437
648,1.0,0.9998235
650,1.0,0.77076465
654,1.0,0.79728067
668,1.0,0.9874479
672,0.0,0.9995308
675,1.0,0.99659497
676,1.0,0.9984926
679,0.0,0.4878904
690,1.0,0.9885012
693,1.0,0.9946918
694,1.0,0.96915925
704,0.0,0.99199235
726,1.0,0.8644995
732,1.0,0.66055524
739,1.0,0.9981376
746,1.0,0.997724
751,1.0,0.99884486
753,1.0,0.99670595
755,1.0,0.9970912
758,1.0,0.9935324
791,1.0,0.95375615
795,1.0,0.68435043
797,0.0,0.87335443
799,1.0,0.56724775
801,1.0,0.904425
806,1.0,0.9877323
813,1.0,0.7929873
815,1.0,0.84426665
826,1.0,0.6796602
833,0.0,0.71599376
834,1.0,0.665777
841,1.0,0.8881696
845,1.0,0.5389278
851,0.0,0.32195827
856,1.0,0.8216981
857,0.0,0.7100734
858,0.0,0.70275205
863,1.0,0.9658214
869,0.0,0.34021887
871,0.0,0.08520805
872,0.0,0.004222838
873,0.0,0.012794361
888,1.0,0.99736196
890,1.0,0.99964416
895,1.0,0.99901855
899,1.0,0.9499912
900,1.0,0.9976979
903,1.0,0.9771622
919,1.0,0.9923315
920,1.0,0.99851793
925,1.0,0.9997131
932,1.0,0.8726888
937,1.0,0.83144
939,1.0,0.9760081
943,1.0,0.9676193
950,1.0,0.72138506
958,1.0,0.9706147
963,1.0,0.99624664
964,1.0,0.98901397
972,1.0,0.9999989
973,1.0,0.99997413
977,1.0,0.90155345
987,1.0,0.9943878
989,1.0,0.998939
990,1.0,0.9949734
996,1.0,0.91388154
998,1.0,0.98282695
1000,0.0,0.84791404
1003,1.0,0.91077423
1011,0.0,0.9565288
1012,0.0,0.6982298
1014,1.0,0.9850205
1018,1.0,0.7717711
1019,0.0,0.5924071
1021,1.0,0.99138546
1022,1.0,0.999788
1023,1.0,0.98199683
1025,1.0,0.90942913
1042,1.0,0.9598889
1045,1.0,0.9687825
1056,1.0,0.9910323
1065,1.0,0.9135056
1069,0.0,0.92904025
1070,1.0,0.99666816
1073,1.0,0.9907761
1087,1.0,0.99545455
1088,0.0,0.9665641
1095,1.0,0.9678266
1098,1.0,0.9994815
1099,1.0,0.9921646
1100,1.0,0.99969435
1102,1.0,0.9838425
1110,1.0,0.9997547
1111,1.0,0.9527087
1114,0.0,0.39981592
1119,1.0,0.9998336
1125,0.0,0.042883776
1138,1.0,0.9861356
1141,1.0,0.9994068
1147,1.0,0.97941875
1160,1.0,0.71733725
1161,0.0,0.6438984
1165,1.0,0.9560629
1170,1.0,0.9997452
1173,1.0,0.98790133
1182,1.0,0.9677311
1184,1.0,0.89610296
1185,1.0,0.96243006
1189,1.0,0.9560476
1193,1.0,0.72481257
1202,1.0,0.4468382
1205,1.0,0.849229
1207,1.0,0.9738217
1209,1.0,0.6630753
1216,1.0,0.7421943
1219,1.0,0.9161198
1234,1.0,0.8175998
1240,1.0,0.7760761
1242,1.0,0.9791196
1244,1.0,0.73282605
1251,0.0,0.44269451
1256,0.0,0.91713285
1266,0.0,0.29260632
1271,1.0,0.9368553
1274,0.0,0.9787145
1280,1.0,0.8824407
1286,1.0,0.9593357
1291,1.0,0.8746242
1293,1.0,0.8025546
1298,0.0,0.79781735
1304,1.0,0.87972736
1306,1.0,0.8961592
1312,1.0,0.6984688
1315,1.0,0.92209285
1319,1.0,0.98862773
1325,1.0,0.9266221
1336,0.0,0.41423854
1337,0.0,0.37553912
1338,1.0,0.9949858
1342,1.0,0.9837104
1345,1.0,0.8240418
1346,1.0,0.83504075
1347,1.0,0.9435873
1354,0.0,0.9787744
1363,1.0,0.81167054
1366,1.0,0.72483325
1374,1.0,0.9004278
1379,0.0,0.98679185
1400,1.0,0.9995468
1402,1.0,0.9998084
1404,1.0,0.99975604
1405,1.0,0.999183
1414,0.0,0.15842053
1422,1.0,0.9943792
1424,0.0,0.022598479
1429,1.0,0.559709
1430,0.0,0.024431141
1444,0.0,0.07335082
1451,1.0,0.9987078
1454,1.0,0.9945081
1464,1.0,0.9996748
1465,0.0,0.19592915
1475,0.0,0.21479313
1484,1.0,0.9998272
1500,1.0,0.9056256
1503,1.0,0.95264935
1506,1.0,0.99935704
1507,1.0,0.999671
1519,1.0,0.99915063
1520,1.0,0.9697757
1521,1.0,0.9589817
1528,1.0,0.99973077
1529,1.0,0.99835026
1533,1.0,0.9997147
1543,1.0,0.9996706
1544,1.0,0.99289
1550,1.0,0.99873704
1553,1.0,0.9937297
1558,1.0,0.99822825
1561,1.0,0.99950206
1562,1.0,0.99922097
1574,1.0,0.9999851
1580,1.0,0.98779696
1582,1.0,0.9885972
1587,1.0,0.9889003
1588,1.0,0.9990477
1595,1.0,0.13350663
1600,1.0,0.9935383
1601,1.0,0.9804079
1603,1.0,0.98966354
1605,1.0,0.99559706
1608,1.0,0.90847075
1613,1.0,0.99999034
1615,1.0,0.99997187
1618,1.0,0.99998355
1630,1.0,0.99925107
1634,1.0,0.9993801
1647,1.0,0.9999324
1653,1.0,0.99996054
1656,1.0,0.99994516
1662,1.0,0.9945728
1684,1.0,0.5053532
1686,1.0,0.99381715
1690,1.0,0.99861205
1698,1.0,0.9999784
1701,1.0,0.99931574
1702,1.0,0.999602
1704,1.0,0.99937844
1708,1.0,0.99979144
1713,1.0,0.9998876
1714,1.0,0.99967194
1716,1.0,0.6301476
1728,1.0,0.99973994
1729,1.0,0.9996449
1738,1.0,0.9870892
1739,1.0,0.99992883
1742,1.0,0.9806938
1743,1.0,0.9708603
1744,1.0,0.9990427
1746,1.0,0.99981064
1751,1.0,0.99975985
1761,1.0,0.76488733
1766,1.0,0.12886575
1768,0.0,0.001347918
1769,0.0,0.008709004
1781,0.0,0.19084005
1783,0.0,0.0031086255
1790,0.0,0.027672298
1804,0.0,0.029723931
1807,0.0,0.049606666
1808,0.0,0.0003312347
1809,0.0,0.0663528
1811,0.0,0.5919124
1812,0.0,0.15532726
1820,0.0,0.0031392244
1821,0.0,0.017119842
1827,0.0,0.009299046
1840,0.0,0.002136997
1846,1.0,0.0071444595
1851,0.0,0.030900126
1852,0.0,0.06337813
1880,1.0,0.2898632
1889,0.0,0.02801126
1901,0.0,0.0037987952
1907,0.0,0.0073163165
1916,0.0,0.02683499
1921,0.0,0.0030878684
1927,0.0,0.0018310229
1931,0.0,0.02712681
1944,0.0,0.017807908
1964,0.0,0.12485179
1966,1.0,0.9901092
1970,1.0,0.5929244
1971,0.0,0.9943217
1974,0.0,0.8675304
1976,1.0,0.5472957
1981,1.0,0.93588287
1987,1.0,0.16947216
1995,1.0,0.97721374
1999,1.0,0.9911413
2000,1.0,0.99781895
2020,1.0,0.97089076
2024,1.0,0.9959592
2025,0.0,0.04175269
2029,0.0,0.6398597
2034,1.0,0.25754377
2035,1.0,0.9989675
2039,1.0,0.94688517
2040,1.0,0.93969834
2044,1.0,0.99975604
2045,1.0,0.7822135
2048,1.0,0.9983493
2051,1.0,0.9955758
2053,1.0,0.96773046
2054,1.0,0.9958774
2057,1.0,0.9679772
2060,1.0,0.8630437
2061,1.0,0.03691611
2064,1.0,0.8071353
2070,0.0,0.027053658
2076,0.0,0.1888757
2103,1.0,0.9670493
2105,1.0,0.9876397
2121,1.0,0.8873983
2123,1.0,0.953918
2129,1.0,0.7873346
2140,0.0,0.9030268
2146,0.0,0.7224151
2147,0.0,0.68798965
2149,1.0,0.46341452
2155,1.0,0.9773327
2158,1.0,0.9976084
2159,1.0,0.89733225
2162,1.0,0.9931103
2165,1.0,0.7778728
2167,1.0,0.9557341
2168,0.0,0.015097595
2181,1.0,0.2775491
2183,1.0,0.9122787
2195,1.0,0.91611356
2197,1.0,0.9308763
2198,1.0,0.909895
2201,1.0,0.9758007
