index,y,p
8,1.0,0.96771705
10,1.0,0.87790465
13,1.0,0.9356658
27,1.0,0.8800269
37,0.0,0.99857175
38,0.0,0.7701103
44,0.0,0.8938787
46,1.0,0.9773283
53,0.0,0.20921706
58,0.0,0.07174684
73,1.0,0.99758387
75,1.0,0.97246784
77,1.0,0.9884559
83,1.0,0.99407756
85,1.0,0.9998331
91,1.0,0.99925274
94,1.0,0.90769285
97,1.0,0.93329304
101,1.0,0.96113646
103,1.0,0.9937709
110,1.0,0.999861
125,1.0,0.9996119
157,1.0,0.99572045
160,1.0,0.8903785
169,1.0,0.9999
172,1.0,0.99932957
186,1.0,0.44548985
189,1.0,0.9998492
200,1.0,0.95307523
202,1.0,0.9918944
220,1.0,0.99995756
225,1.0,0.9843562
230,1.0,0.9890639
233,0.0,0.4943703
235,1.0,0.5200886
243,1.0,0.94690233
253,1.0,0.92051345
257,0.0,0.8629252
267,1.0,0.9152834
271,1.0,0.9164649
275,1.0,0.79611087
276,1.0,0.76799923
280,1.0,0.8422005
284,1.0,0.8384994
287,1.0,0.99546057
298,1.0,0.8187887
305,1.0,0.7215191
309,0.0,0.78896016
315,1.0,0.6476094
317,1.0,0.6389595
326,1.0,0.9348034
329,1.0,0.9775523
335,0.0,0.77349186
342,0.0,0.8559406
344,0.0,0.97837716
345,1.0,0.9742065
353,0.0,0.7241837
354,1.0,0.6998843
355,1.0,0.9860029
357,1.0,0.966887
358,1.0,0.9841643
359,1.0,0.9637437
361,0.0,0.8708931
367,1.0,0.98066896
380,1.0,0.93511665
388,1.0,0.9990759
398,1.0,0.91972244
423,1.0,0.80843174
432,1.0,0.91264397
434,0.0,0.8785869
439,0.0,0.6920218
444,0.0,0.77309847
445,0.0,0.72015727
451,1.0,0.8910938
452,0.0,0.6953368
456,0.0,0.039110374
465,0.0,0.08893124
472,1.0,0.2722243
475,0.0,0.049132574
483,0.0,0.106716454
485,0.0,0.06904286
493,0.0,0.601667
496,0.0,0.14755438
506,0.0,0.111304775
516,1.0,0.96417266
522,1.0,0.99979717
523,1.0,0.9857621
526,1.0,0.9838554
534,1.0,0.9989813
544,0.0,0.9513994
553,1.0,0.99805945
555,0.0,0.7131236
563,0.0,0.72653663
565,1.0,0.89277303
568,1.0,0.97750527
582,0.0,0.8921809
593,0.0,0.685394
602,0.0,0.81749797
608,1.0,0.7958368
621,1.0,0.8453744
623,1.0,0.9940169
625,1.0,0.9828909
627,1.0,0.99671483
633,1.0,0.9207441
639,1.0,0.95604366
642,1.0,0.94871926
643,1.0,0.93476725
661,1.0,0.97008824
667,1.0,0.97613895
669,1.0,0.8163911
670,1.0,0.9113961
672,0.0,0.98650616
673,1.0,0.99857163
677,1.0,0.9995621
683,1.0,0.71538407
684,1.0,0.67399675
693,1.0,0.9752839
697,1.0,0.90714926
698,1.0,0.9997899
700,1.0,0.9957113
709,0.0,0.76289946
716,1.0,0.7279216
719,1.0,0.9143483
721,1.0,0.60907406
723,1.0,0.99294233
725,1.0,0.8908414
736,0.0,0.6558618
743,0.0,0.89879614
751,1.0,0.9994253
752,1.0,0.8944819
755,1.0,0.98940545
764,1.0,0.99879116
766,1.0,0.99866235
767,1.0,0.8511003
769,1.0,0.98367983
770,1.0,0.87044245
776,0.0,0.8548054
781,0.0,0.6144376
785,0.0,0.975806
794,1.0,0.85289395
795,1.0,0.7837266
796,0.0,0.61636263
800,1.0,0.94733375
802,1.0,0.9515621
803,1.0,0.5730511
804,1.0,0.9181261
807,0.0,0.596601
808,0.0,0.7877954
809,0.0,0.8104038
817,1.0,0.9547691
818,1.0,0.95772827
822,1.0,0.92544883
829,0.0,0.87758374
831,1.0,0.8982035
832,0.0,0.93933994
833,0.0,0.973437
839,1.0,0.77719706
843,1.0,0.3020479
848,1.0,0.77746755
862,1.0,0.73905134
865,1.0,0.7297149
876,0.0,0.86635995
887,0.0,0.39132556
890,1.0,0.99860674
898,1.0,0.9087504
902,1.0,0.9622181
905,1.0,0.99962616
908,1.0,0.9872945
910,1.0,0.99146855
916,1.0,0.989146
