index,y,p
4,1.0,0.9593706
9,1.0,0.9772159
23,1.0,0.8903662
27,1.0,0.85432357
31,0.0,0.9410092
32,1.0,0.9845333
34,1.0,0.99192834
35,1.0,0.99342936
36,1.0,0.9975649
43,0.0,0.9651698
44,0.0,0.9999176
45,1.0,0.8422117
49,0.0,0.18201783
52,0.0,0.40481973
53,0.0,0.41643333
58,0.0,0.31800783
60,0.0,0.15215531
62,0.0,0.37858856
63,0.0,0.6644244
66,0.0,0.0012952177
68,0.0,0.0014212399
82,1.0,0.9991955
84,1.0,0.99994993
86,1.0,0.9609086
87,1.0,0.9332291
97,1.0,0.9302798
99,1.0,0.98565674
107,1.0,0.83665556
131,1.0,0.124376945
138,1.0,0.99418265
140,1.0,0.9996326
142,0.0,0.019265475
147,1.0,0.99558675
151,1.0,0.9041566
155,1.0,0.9936993
159,1.0,0.9999089
162,1.0,0.99310946
164,1.0,0.99083847
167,1.0,0.9691649
175,0.0,0.36184826
180,1.0,0.9977921
184,1.0,0.9157728
185,1.0,0.7634866
187,1.0,0.9999993
192,1.0,0.80988914
200,1.0,0.691553
208,1.0,0.050078314
228,1.0,0.65369946
229,1.0,0.11046888
231,1.0,0.8172976
232,1.0,0.2922977
233,0.0,0.83178866
236,1.0,0.9608033
237,1.0,0.89960414
431,0.0,0.5704317
432,1.0,0.91732544
433,0.0,0.83940524
434,0.0,0.887049
435,0.0,0.71585864
436,0.0,0.9505377
437,1.0,0.9729249
438,0.0,0.98125696
439,0.0,0.85506076
440,0.0,0.936253
441,1.0,0.7186011
442,0.0,0.93967813
443,0.0,0.95119137
444,0.0,0.26191136
445,0.0,0.68703157
446,0.0,0.4942595
447,1.0,0.8681307
448,1.0,0.96275276
449,1.0,0.88209194
450,0.0,0.9821628
451,1.0,0.904851
452,0.0,0.8209347
453,1.0,0.8734927
454,0.0,0.1284357
455,0.0,0.66684127
456,0.0,0.6215967
457,0.0,0.09718346
458,1.0,0.98795044
459,0.0,0.70933574
460,0.0,0.9056482
461,0.0,0.9215154
462,0.0,0.6647575
463,0.0,0.35319638
464,0.0,0.47331664
465,0.0,0.7603357
466,0.0,0.7868716
467,1.0,0.8815488
468,0.0,0.9320073
469,0.0,0.9889788
470,0.0,0.9771791
471,1.0,0.4224047
472,1.0,0.8210882
473,0.0,0.972082
474,1.0,0.96880865
475,0.0,0.8392075
476,0.0,0.99567896
477,1.0,0.948182
478,0.0,0.83621645
479,1.0,0.99683267
480,0.0,0.8810411
481,0.0,0.9582242
482,0.0,0.98581576
483,0.0,0.9457436
484,0.0,0.7319278
485,0.0,0.9715317
486,0.0,0.76070815
487,0.0,0.26887813
488,0.0,0.88210976
489,0.0,0.61177266
490,1.0,0.5234073
491,0.0,0.8215381
492,1.0,0.91308117
493,0.0,0.484908
494,0.0,0.8202165
495,0.0,0.9328878
496,0.0,0.39908537
497,1.0,0.54656297
498,0.0,0.49772078
499,0.0,0.042388186
500,0.0,0.19368847
501,1.0,0.90614694
502,0.0,0.6561175
503,0.0,0.92456317
504,1.0,0.99853075
505,1.0,0.81035197
506,0.0,0.78354645
507,0.0,0.10995147
508,0.0,0.35767716
509,0.0,0.14862002
510,0.0,0.9610192
511,0.0,0.8448255
512,0.0,0.94668096
1391,1.0,0.93927395
1392,1.0,0.9457174
1393,1.0,0.8652766
1394,1.0,0.45516366
1395,1.0,0.98605007
1396,1.0,0.98015666
1397,1.0,0.9710579
1398,1.0,0.98300767
1399,1.0,0.99413574
1400,1.0,0.9933435
1401,1.0,0.9750369
1402,1.0,0.9946937
1403,1.0,0.8746896
1404,1.0,0.9578904
1405,1.0,0.87513924
1406,1.0,0.99576545
1407,1.0,0.85577583
1408,1.0,0.894784
1409,1.0,0.7462542
1410,1.0,0.93176734
1411,1.0,0.8182491
1412,1.0,0.89751226
1413,0.0,0.07555558
1414,0.0,0.16931632
1415,0.0,0.10165701
1416,1.0,0.57974494
1417,1.0,0.49710718
1418,1.0,0.39004824
1419,1.0,0.94021726
1420,1.0,0.7839947
1421,1.0,0.9975055
1422,1.0,0.9036968
1423,1.0,0.9341138
1424,0.0,0.02897486
1425,0.0,0.055953395
1426,1.0,0.58542603
1427,0.0,0.023806931
1428,0.0,0.02112959
1429,1.0,0.6806507
1430,0.0,0.08587677
1431,1.0,0.7292279
1432,0.0,0.023108993
1433,0.0,0.07661062
1434,1.0,0.99648356
1435,1.0,0.9176408
1436,1.0,0.9894729
1437,1.0,0.99897385
1438,1.0,0.99939466
1439,1.0,0.99988425
1440,1.0,0.9337891
1441,1.0,0.53209186
1442,1.0,0.19113892
1443,1.0,0.5543213
1444,0.0,0.2978585
1445,1.0,0.88894373
1446,0.0,0.23076127
1447,0.0,0.060805444
1448,0.0,0.31959593
1449,1.0,0.99168044
1450,1.0,0.99404424
1451,1.0,0.99593806
1452,1.0,0.79194665
1453,1.0,0.8538013
1454,1.0,0.8491087
1455,0.0,0.24273857
1456,0.0,0.82556814
1457,0.0,0.4798472
1458,1.0,0.997757
1459,1.0,0.99835384
1460,1.0,0.999617
1461,1.0,0.99655735
1462,1.0,0.98341113
1463,0.0,0.24783044
1464,1.0,0.99511355
1465,0.0,0.21411483
1466,1.0,0.05436891
1467,0.0,0.5535515
1468,0.0,0.42885005
1469,0.0,0.08375836
1470,0.0,0.5736694
1471,1.0,0.9995209
1472,0.0,0.7303562
1473,1.0,0.23363578
1474,0.0,0.1748239
1475,0.0,0.10989538
1476,0.0,0.2670919
1477,1.0,0.9321948
