index,y,p
1,0.0,0.6942903
8,1.0,0.15309797
18,1.0,0.17243256
22,1.0,0.9472771
24,1.0,0.98480624
25,0.0,0.9093296
26,0.0,0.80225164
47,0.0,0.48253304
48,1.0,0.40039635
64,0.0,0.13386084
78,1.0,0.99421656
80,1.0,0.47851515
101,1.0,0.7759545
105,1.0,0.6187879
106,1.0,0.9966017
111,1.0,0.99326926
120,1.0,0.9685263
123,1.0,0.9233869
126,1.0,0.99374145
136,1.0,0.9978404
139,1.0,0.95734674
150,1.0,0.99884075
158,1.0,0.7492614
165,1.0,0.93668467
166,1.0,0.8572162
177,1.0,0.86882734
182,1.0,0.98793715
186,1.0,0.18850073
193,1.0,0.9991032
194,1.0,0.885795
201,1.0,0.85823965
204,1.0,0.99553007
210,1.0,0.44489342
212,1.0,0.95064247
213,1.0,0.97176826
222,1.0,0.9997359
223,1.0,0.99713254
224,1.0,0.9951066
227,1.0,0.5797093
234,1.0,0.9987612
238,1.0,0.99940634
537,0.0,0.9580059
538,0.0,0.9554394
539,1.0,0.9688691
540,1.0,0.9764131
541,1.0,0.92933387
542,1.0,0.87784064
543,1.0,0.9972518
544,0.0,0.97592145
545,1.0,0.97594
546,1.0,0.9774999
547,1.0,0.9897036
548,1.0,0.97858673
549,0.0,0.89692074
550,1.0,0.98890334
551,0.0,0.9828089
552,1.0,0.98230594
553,1.0,0.99710184
554,1.0,0.99731797
555,0.0,0.979901
556,1.0,0.948132
557,0.0,0.9660055
558,1.0,0.985965
559,1.0,0.9564995
560,1.0,0.9695005
561,0.0,0.97279143
562,0.0,0.89318484
565,1.0,0.9900079
566,1.0,0.9923381
567,1.0,0.9971507
568,1.0,0.99563247
569,1.0,0.9809123
570,0.0,0.97866607
571,1.0,0.9527425
572,1.0,0.9752476
573,1.0,0.95363975
574,0.0,0.9527899
575,1.0,0.9242396
578,1.0,0.9617482
579,1.0,0.9972818
580,1.0,0.99243915
581,1.0,0.98191476
582,0.0,0.9692556
584,1.0,0.9453626
587,1.0,0.94002974
589,1.0,0.90512705
590,1.0,0.9641872
591,1.0,0.9896365
592,1.0,0.9804205
593,0.0,0.89964795
594,1.0,0.9713884
595,0.0,0.8879185
596,1.0,0.9606554
597,1.0,0.8590543
598,1.0,0.9479089
599,1.0,0.9743936
601,1.0,0.9911472
602,0.0,0.9419284
604,0.0,0.9545377
606,0.0,0.9027642
607,1.0,0.76542956
608,1.0,0.94537777
609,1.0,0.9511299
611,1.0,0.99904627
613,1.0,0.9702472
