index,y,p
2,1.0,0.52640116
5,1.0,0.4739001
19,1.0,0.98429245
20,1.0,0.89122754
28,1.0,0.9336215
33,1.0,0.86573905
38,0.0,0.20192061
51,1.0,0.70899755
54,1.0,0.9617592
71,0.0,0.08858348
75,1.0,0.8956837
76,1.0,0.5565609
79,1.0,0.97934234
83,1.0,0.99072975
90,1.0,0.9621293
92,1.0,0.04090314
96,1.0,0.40793866
98,1.0,0.693203
100,1.0,0.47103077
103,1.0,0.9972289
109,1.0,0.9418731
110,1.0,0.99856985
112,1.0,0.06953056
116,1.0,0.9996917
118,1.0,0.99410063
119,1.0,0.99862576
121,1.0,0.99290025
122,1.0,0.22176069
132,1.0,0.60551244
134,1.0,0.99909866
143,1.0,0.9840475
144,1.0,0.069543995
148,1.0,0.87487113
152,1.0,0.22382215
169,1.0,0.99982685
172,1.0,0.99846727
178,1.0,0.89685774
181,1.0,0.9999862
188,1.0,0.9998827
196,1.0,0.99999976
197,1.0,0.89243215
203,1.0,0.9969554
205,1.0,0.40865952
209,1.0,0.9999541
211,1.0,0.21487957
214,1.0,0.9993389
221,1.0,0.99845517
239,1.0,0.98888737
240,1.0,0.83409303
241,0.0,0.6174162
242,1.0,0.6002942
243,1.0,0.6634386
244,1.0,0.3915905
245,1.0,0.8724555
246,1.0,0.7229787
247,0.0,0.221435
248,0.0,0.29942682
249,1.0,0.9003794
250,1.0,0.86060685
251,0.0,0.19790158
252,0.0,0.13498175
253,1.0,0.8468801
254,1.0,0.5050334
255,0.0,0.2598634
256,1.0,0.13827851
257,0.0,0.286917
258,0.0,0.36531034
259,1.0,0.859032
260,1.0,0.044004325
261,1.0,0.17655717
262,0.0,0.39572033
263,0.0,0.0718902
264,1.0,0.57324874
265,1.0,0.56270903
266,0.0,0.06552012
267,1.0,0.89687324
268,0.0,0.71197236
269,0.0,0.15158471
270,1.0,0.45443046
271,1.0,0.6974979
272,0.0,0.5383609
273,0.0,0.64059293
274,0.0,0.86449826
275,1.0,0.6305063
276,1.0,0.6473137
277,1.0,0.20997216
278,1.0,0.6548636
279,1.0,0.05307106
280,1.0,0.055152975
281,0.0,0.14274067
282,1.0,0.16911116
283,0.0,0.05137105
284,1.0,0.118485704
285,1.0,0.23328075
286,1.0,0.98394173
287,1.0,0.99484044
288,1.0,0.7550573
289,1.0,0.47673467
290,1.0,0.26751298
291,1.0,0.6913189
292,1.0,0.108900145
293,1.0,0.08669717
294,1.0,0.18033236
295,1.0,0.021738393
296,1.0,0.75095505
297,1.0,0.24399918
298,1.0,0.033477835
299,1.0,0.66346425
300,1.0,0.91800255
301,1.0,0.2633618
302,1.0,0.9793285
303,1.0,0.58299214
304,1.0,0.8464071
305,1.0,0.102046296
306,0.0,0.43292743
307,0.0,0.22587764
308,0.0,0.27353147
309,0.0,0.63993204
310,1.0,0.27261847
311,1.0,0.6471256
312,1.0,0.86812216
313,1.0,0.3003677
314,1.0,0.019589828
315,1.0,0.08084457
316,0.0,0.53598255
317,1.0,0.13803437
318,1.0,0.91427696
319,1.0,0.67293376
320,1.0,0.34413344
321,1.0,0.7568961
322,1.0,0.5944596
323,1.0,0.43379304
324,1.0,0.1586829
325,1.0,0.28960353
326,1.0,0.18944256
327,1.0,0.3780861
328,1.0,0.8166736
329,1.0,0.5732792
330,1.0,0.18702058
331,1.0,0.2916889
332,1.0,0.15370016
333,1.0,0.9381254
334,0.0,0.10708841
335,0.0,0.20709716
336,1.0,0.3233815
337,1.0,0.16061138
338,0.0,0.3260818
339,0.0,0.20406362
340,1.0,0.6156132
341,1.0,0.6063398
342,0.0,0.4721434
343,0.0,0.7311304
344,0.0,0.18880972
345,1.0,0.9439296
346,1.0,0.8946301
347,1.0,0.09376885
348,1.0,0.97128546
349,1.0,0.9684873
350,1.0,0.9298832
351,1.0,0.67528564
352,0.0,0.043529082
353,0.0,0.061033327
354,1.0,0.17278852
355,1.0,0.18168731
356,1.0,0.3451022
357,1.0,0.8576987
358,1.0,0.60857207
359,1.0,0.9233514
360,0.0,0.29680547
361,0.0,0.122106515
362,1.0,0.15622549
363,1.0,0.7274372
364,1.0,0.9703479
365,0.0,0.18797687
366,0.0,0.1064736
367,1.0,0.7279992
368,1.0,0.37234288
369,1.0,0.19021481
370,1.0,0.92157966
371,1.0,0.27847278
372,1.0,0.22676003
373,1.0,0.16704354
374,0.0,0.3365651
375,1.0,0.5160549
376,1.0,0.83955455
377,1.0,0.07630925
378,1.0,0.0759554
379,1.0,0.04733133
380,1.0,0.36882
513,1.0,0.98454326
514,1.0,0.9615828
515,1.0,0.88287735
516,1.0,0.5974952
517,1.0,0.8191559
518,1.0,0.7637312
519,1.0,0.776931
520,1.0,0.9869775
521,1.0,0.95112556
522,1.0,0.98691314
523,1.0,0.9732503
524,1.0,0.99770314
525,1.0,0.9804243
526,1.0,0.98113245
527,1.0,0.9963766
528,1.0,0.9433029
529,1.0,0.9934674
530,1.0,0.82899797
531,1.0,0.9724964
532,1.0,0.9984345
533,1.0,0.9785064
534,1.0,0.96955556
535,1.0,0.9771409
536,1.0,0.98979926
563,0.0,0.46262562
564,1.0,0.96535194
576,1.0,0.99325776
577,1.0,0.91149104
583,1.0,0.9164515
585,0.0,0.9947108
586,1.0,0.44732964
588,0.0,0.24554981
600,1.0,0.9993274
603,1.0,0.96731347
605,1.0,0.9614681
610,1.0,0.99057174
612,1.0,0.9666257
618,0.0,0.98112005
620,1.0,0.9914892
708,1.0,0.9978809
712,1.0,0.99968386
713,1.0,0.9998988
718,1.0,0.99967754
721,1.0,0.37615028
3005,1.0,0.9023092
3007,1.0,0.72906566
3009,1.0,0.4198759
3010,1.0,0.6852349
3011,1.0,0.5528448
3012,1.0,0.3009639
3014,1.0,0.47582877
3016,1.0,0.673126
3018,1.0,0.016210718
3019,1.0,0.19114174
3020,1.0,0.58936036
3021,1.0,0.32558236
3022,1.0,0.31122497
3024,0.0,0.8449524
3025,1.0,0.7923374
3027,0.0,0.8910645
3028,0.0,0.95282114
3030,0.0,0.6185075
3031,1.0,0.7763129
3032,1.0,0.5313309
3033,1.0,0.9492001
3034,0.0,0.396536
3035,1.0,0.8388157
3036,1.0,0.11519463
3037,1.0,0.8887868
3038,1.0,0.7430456
3039,0.0,0.5233975
3040,1.0,0.46716124
3041,1.0,0.7176034
3042,1.0,0.31589353
3044,1.0,0.92785203
3046,1.0,0.25700724
3047,1.0,0.118838176
3048,0.0,0.39892912
3050,1.0,0.907324
3051,1.0,0.1961532
3052,1.0,0.371921
3053,0.0,0.18701427
3054,1.0,0.03646746
3055,1.0,0.41813
3056,1.0,0.5922173
3059,1.0,0.74448425
3060,1.0,0.6732739
3062,1.0,0.9901841
3063,0.0,0.76702046
3066,1.0,0.76113814
3067,1.0,0.60240865
3076,0.0,0.87028354
3079,1.0,0.45235905
3080,1.0,0.9231703
3081,0.0,0.55570906
3082,1.0,0.86062795
3083,1.0,0.57864296
3084,1.0,0.77082014
3085,1.0,0.9368188
3093,1.0,0.9743483
3094,1.0,0.8722205
3095,0.0,0.6808457
3096,1.0,0.95679
3097,1.0,0.85667074
3101,1.0,0.15368171
3102,1.0,0.5763615
3103,1.0,0.8727893
3104,1.0,0.17079663
3105,1.0,0.52117956
3107,0.0,0.28200132
3108,1.0,0.94802356
3109,1.0,0.508444
3111,1.0,0.8101685
3112,1.0,0.9964541
3114,1.0,0.31007373
3116,0.0,0.24791
3117,1.0,0.8492806
3118,1.0,0.9555833
3119,1.0,0.89291656
3120,1.0,0.3137395
3121,1.0,0.42384684
3122,0.0,0.11865635
3123,0.0,0.97752255
3124,1.0,0.9391398
3125,1.0,0.9045841
3126,1.0,0.61659247
3128,1.0,0.92005944
3129,1.0,0.81144625
3132,1.0,0.84081966
3133,1.0,0.89874333
3134,0.0,0.09855935
3135,0.0,0.20974603
3136,0.0,0.71737695
3137,0.0,0.27340627
3138,0.0,0.6757448
3139,0.0,0.043887082
3140,0.0,0.25157258
