index,y,p
2,1.0,0.63444847
5,1.0,0.2735959
16,1.0,0.98342866
17,1.0,0.97267467
30,1.0,0.9907718
33,1.0,0.85222477
35,1.0,0.971464
36,1.0,0.9985487
38,0.0,0.35969788
42,1.0,0.8311483
43,0.0,0.9986098
44,0.0,0.9997633
51,1.0,0.7633725
56,0.0,0.93227553
68,0.0,0.044500846
76,1.0,0.5269836
77,1.0,0.9741623
86,1.0,0.99517196
89,1.0,0.83287644
97,1.0,0.99607867
102,1.0,0.9998753
105,1.0,0.1504417
122,1.0,0.5610127
129,1.0,0.45834738
131,1.0,0.06412514
135,1.0,0.99949825
140,1.0,0.99898845
145,1.0,0.94165885
149,1.0,0.5343668
151,1.0,0.8406373
162,1.0,0.9990056
163,1.0,0.977961
169,1.0,0.9992908
180,1.0,0.98484254
181,1.0,0.99936825
184,1.0,0.93746346
185,1.0,0.703253
188,1.0,0.99815434
190,1.0,0.009268245
200,1.0,0.38485163
219,1.0,0.7144494
220,1.0,0.9838346
221,1.0,0.9757683
229,1.0,0.038911913
231,1.0,0.98367345
237,1.0,0.9738496
239,1.0,0.9734281
240,1.0,0.7927865
241,0.0,0.5672846
242,1.0,0.8851374
243,1.0,0.76391846
244,1.0,0.91119415
245,1.0,0.4063585
246,1.0,0.641829
247,0.0,0.78899544
248,0.0,0.34106815
249,1.0,0.8168271
250,1.0,0.7697498
251,0.0,0.25547978
252,0.0,0.33734903
253,1.0,0.66882384
254,1.0,0.8677088
255,0.0,0.52642745
256,1.0,0.5087373
257,0.0,0.104488835
258,0.0,0.5938371
259,1.0,0.92551315
260,1.0,0.38297948
261,1.0,0.3760693
262,0.0,0.47920588
263,0.0,0.24641682
264,1.0,0.8870516
265,1.0,0.38534427
266,0.0,0.22648144
267,1.0,0.8962347
268,0.0,0.46912637
269,0.0,0.19114584
270,1.0,0.58327127
271,1.0,0.7239053
272,0.0,0.68155324
273,0.0,0.75151354
274,0.0,0.883896
275,1.0,0.20770828
276,1.0,0.843166
277,1.0,0.28989646
278,1.0,0.79312277
279,1.0,0.19861205
280,1.0,0.36794263
281,0.0,0.10856114
282,1.0,0.20603974
283,0.0,0.26224843
284,1.0,0.5147534
285,1.0,0.11094105
286,1.0,0.9050146
287,1.0,0.9372163
288,1.0,0.47058433
289,1.0,0.7236125
290,1.0,0.27555335
291,1.0,0.56727725
292,1.0,0.16505742
293,1.0,0.33922443
294,1.0,0.6704103
295,1.0,0.164839
296,1.0,0.6763767
297,1.0,0.911775
298,1.0,0.3576727
299,1.0,0.944245
300,1.0,0.7099203
301,1.0,0.6137697
302,1.0,0.46806768
303,1.0,0.64835584
304,1.0,0.8073105
305,1.0,0.5421911
306,0.0,0.7909404
307,0.0,0.41029823
308,0.0,0.5490969
309,0.0,0.6021132
310,1.0,0.6038665
311,1.0,0.8009171
312,1.0,0.87200457
313,1.0,0.47172385
314,1.0,0.14794762
315,1.0,0.309952
316,0.0,0.811327
317,1.0,0.36262417
318,1.0,0.93437994
319,1.0,0.7139108
320,1.0,0.44202793
321,1.0,0.67670625
322,1.0,0.26648855
323,1.0,0.52275443
324,1.0,0.5469673
325,1.0,0.68975675
326,1.0,0.32201847
327,1.0,0.6587814
328,1.0,0.74622923
329,1.0,0.5124162
330,1.0,0.73858553
331,1.0,0.66533023
332,1.0,0.32212508
333,1.0,0.8933421
334,0.0,0.66075957
335,0.0,0.2041319
336,1.0,0.8343167
337,1.0,0.59806263
338,0.0,0.7002754
339,0.0,0.7614345
340,1.0,0.6946589
341,1.0,0.5922487
342,0.0,0.77677494
343,0.0,0.9055217
344,0.0,0.14166117
345,1.0,0.85073304
346,1.0,0.914544
347,1.0,0.13400233
348,1.0,0.9487417
349,1.0,0.9511077
350,1.0,0.6294765
351,1.0,0.7213258
352,0.0,0.26213267
353,0.0,0.2372322
354,1.0,0.41876438
355,1.0,0.7035703
356,1.0,0.28588852
357,1.0,0.89323723
358,1.0,0.90865684
359,1.0,0.919421
360,0.0,0.38856933
361,0.0,0.050148148
362,1.0,0.092067994
363,1.0,0.5593155
364,1.0,0.9623899
365,0.0,0.68369853
366,0.0,0.61479986
367,1.0,0.42647725
368,1.0,0.56365937
369,1.0,0.27394792
370,1.0,0.65655094
371,1.0,0.570173
372,1.0,0.6871463
373,1.0,0.16089483
374,0.0,0.67888135
375,1.0,0.5912388
376,1.0,0.8432289
377,1.0,0.07216039
378,1.0,0.2834819
379,1.0,0.331387
380,1.0,0.3611443
381,1.0,0.9885698
382,1.0,0.996506
383,1.0,0.9999137
384,1.0,0.56664693
385,1.0,0.9612508
386,1.0,0.9908799
387,1.0,0.9979615
388,1.0,0.9992449
389,0.0,0.99701583
390,1.0,0.9898803
391,1.0,0.86466545
392,1.0,0.97474664
393,1.0,0.9920258
394,1.0,0.99968946
395,1.0,0.99953353
396,1.0,0.9938245
397,1.0,0.88137895
398,1.0,0.95578104
399,1.0,0.42660895
400,1.0,0.9931083
401,1.0,0.9956291
402,1.0,0.99996626
403,1.0,0.9890459
404,1.0,0.87474614
405,1.0,0.956482
406,1.0,0.9887776
407,1.0,0.9937016
408,1.0,0.9923448
409,1.0,0.9988232
410,1.0,0.26392066
411,1.0,0.98445696
412,1.0,0.96902955
413,1.0,0.94131684
414,1.0,0.9183387
415,1.0,0.8015915
416,1.0,0.48743737
417,1.0,0.821259
418,1.0,0.25255924
419,0.0,0.8315185
420,1.0,0.6715975
421,1.0,0.758265
422,1.0,0.3730695
423,1.0,0.44847777
424,1.0,0.34746835
425,1.0,0.33836046
426,1.0,0.9330014
427,1.0,0.9466643
428,1.0,0.6935218
429,1.0,0.62460697
430,0.0,0.9547099
1391,1.0,0.9906024
1392,1.0,0.99053216
1393,1.0,0.9862175
1394,1.0,0.92202175
1395,1.0,0.95472205
1396,1.0,0.9816726
1397,1.0,0.98673964
1398,1.0,0.96495306
1399,1.0,0.99669373
1400,1.0,0.99403137
1401,1.0,0.9857415
1402,1.0,0.9864313
1403,1.0,0.96097356
1404,1.0,0.9902484
1405,1.0,0.9552426
