index,y,p
1,0.0,0.9761239
8,1.0,0.4409129
9,1.0,0.9669552
11,1.0,0.9977817
12,1.0,0.97782284
14,1.0,0.99835616
15,1.0,0.98457885
18,1.0,0.78113574
27,1.0,0.9639324
31,0.0,0.9415127
32,1.0,0.99800056
34,1.0,0.97366875
37,0.0,0.9706284
39,1.0,0.84214044
41,1.0,0.97053707
47,0.0,0.4434676
48,1.0,0.81711495
49,0.0,0.8939673
51,1.0,0.89125055
52,0.0,0.5881295
53,0.0,0.5125528
55,1.0,0.8297829
58,0.0,0.7549485
60,0.0,0.61501044
70,0.0,0.12834162
71,0.0,0.25936505
80,1.0,0.5993688
84,1.0,0.99999845
87,1.0,0.96457344
89,1.0,0.99905854
90,1.0,0.9816792
98,1.0,0.97854906
100,1.0,0.4049842
103,1.0,0.9657864
107,1.0,0.9887262
111,1.0,0.98512614
112,1.0,0.030417465
113,1.0,0.99982834
115,1.0,0.9092372
117,1.0,0.99527633
119,1.0,0.998779
127,1.0,0.9999927
129,1.0,0.68336284
137,1.0,0.5013583
138,1.0,0.9778723
139,1.0,0.96372074
142,0.0,0.37848952
143,1.0,0.8633469
144,1.0,0.27740768
149,1.0,0.9827194
153,1.0,0.9671413
154,1.0,0.98637056
157,1.0,0.49781635
158,1.0,0.6663401
166,1.0,0.7916518
168,0.0,0.38933158
172,1.0,0.99632996
175,0.0,0.8312383
191,0.0,0.35928532
192,1.0,0.9195011
197,1.0,0.94824946
199,1.0,0.5152321
209,1.0,0.9998847
216,0.0,0.53099555
225,1.0,0.9911345
226,1.0,0.99790823
229,1.0,0.18237025
563,0.0,0.5308233
564,1.0,0.11089447
576,1.0,0.43311277
577,1.0,0.8348553
583,1.0,0.704608
585,0.0,0.9875073
586,1.0,0.56703156
588,0.0,0.15211333
600,1.0,0.8736516
603,1.0,0.9271522
605,1.0,0.74937516
610,1.0,0.9640968
612,1.0,0.9518071
618,0.0,0.9145383
620,1.0,0.9658196
708,1.0,0.8912052
712,1.0,0.99874073
713,1.0,0.979007
718,1.0,0.9946602
721,1.0,0.60424805
770,1.0,0.94424444
771,0.0,0.817815
772,1.0,0.7879508
773,0.0,0.94432944
774,0.0,0.7971189
775,0.0,0.7806336
776,0.0,0.69807804
777,1.0,0.8990541
778,1.0,0.40465117
779,1.0,0.90185606
780,1.0,0.9085774
781,0.0,0.6327295
782,1.0,0.96279263
783,1.0,0.9696526
784,1.0,0.8969091
785,0.0,0.9684776
786,1.0,0.8355745
787,1.0,0.6402007
788,0.0,0.49631646
789,1.0,0.9742895
790,1.0,0.95682347
791,1.0,0.9342344
792,1.0,0.92234874
793,0.0,0.6933133
794,1.0,0.95880663
795,1.0,0.65520674
796,0.0,0.31847388
797,0.0,0.9347904
798,1.0,0.30588832
799,1.0,0.90114343
800,1.0,0.9907521
801,1.0,0.7364475
802,1.0,0.96526194
803,1.0,0.83836466
804,1.0,0.85071594
805,0.0,0.5658532
806,1.0,0.9778269
807,0.0,0.66448593
808,0.0,0.65803003
