index,y,p
4,1.0,0.99236286
10,1.0,0.8474507
23,1.0,0.95797676
27,1.0,0.8601887
45,1.0,0.9280894
54,1.0,0.99134713
61,0.0,0.09053786
62,0.0,0.45588076
63,0.0,0.47882357
80,1.0,0.7105512
93,1.0,0.99908483
100,1.0,0.65139514
108,1.0,0.99995124
113,1.0,0.999691
125,1.0,0.99947816
147,1.0,0.99600816
158,1.0,0.8376312
165,1.0,0.96258736
167,1.0,0.99559104
170,1.0,0.99710566
171,1.0,0.9721781
173,1.0,0.98239315
176,1.0,0.7232918
189,1.0,0.9997608
192,1.0,0.9364742
199,1.0,0.9028783
208,1.0,0.6067044
228,1.0,0.932499
232,1.0,0.0907174
1722,1.0,0.9999759
1723,1.0,0.9989097
1724,1.0,0.9999671
1725,1.0,0.9963297
1726,1.0,0.99949265
1727,1.0,0.9997408
1728,1.0,0.99990034
1729,1.0,0.9996493
1730,1.0,0.9997806
1731,1.0,0.9998745
1732,1.0,0.998609
1733,1.0,0.9959638
1734,1.0,0.9954331
1735,1.0,0.9965538
1736,1.0,0.9926738
1737,1.0,0.99681205
1738,1.0,0.9952603
1739,1.0,0.9991277
1740,1.0,0.9930106
1741,1.0,0.9924931
1742,1.0,0.9970624
1743,1.0,0.9940713
1744,1.0,0.9990213
1745,1.0,0.9854403
1746,1.0,0.99934775
1747,1.0,0.999273
1748,1.0,0.99985373
1749,1.0,0.9992538
1750,1.0,0.99993944
1751,1.0,0.99968874
1752,1.0,0.997877
1753,1.0,0.9584506
1754,1.0,0.9926258
1755,1.0,0.9971334
1756,1.0,0.9985391
1757,1.0,0.99987185
1758,1.0,0.9999788
1759,1.0,0.99999475
1760,1.0,0.9714959
1761,1.0,0.9962231
1762,1.0,0.6793898
1763,1.0,0.98137903
1764,1.0,0.84472454
1765,1.0,0.2538505
1766,1.0,0.4025437
1951,1.0,0.88426286
1952,1.0,0.61659634
1953,1.0,0.85972136
1954,1.0,0.9344455
1955,1.0,0.7142718
1956,1.0,0.7736109
1957,1.0,0.1847603
1958,1.0,0.5638762
1959,1.0,0.3236486
1960,1.0,0.9409666
1961,1.0,0.93848836
1962,1.0,0.9201642
1963,1.0,0.7273471
1964,0.0,0.10744953
1965,1.0,0.1842976
1966,1.0,0.8867562
1967,1.0,0.5918745
1968,1.0,0.049688913
1969,0.0,0.15101022
1970,1.0,0.17676148
1971,0.0,0.4090874
