index,y,p
0,1.0,0.8884499
1,0.0,0.9559847
3,1.0,0.9547194
6,1.0,0.9327743
7,1.0,0.9436465
8,1.0,0.4355311
13,1.0,0.9922327
18,1.0,0.28766015
22,1.0,0.6565636
24,1.0,0.98113626
25,0.0,0.82742625
26,0.0,0.7004889
29,0.0,0.85737705
46,1.0,0.9568505
47,0.0,0.43740603
48,1.0,0.64422446
65,1.0,0.9896338
69,1.0,0.8321924
73,1.0,0.9962155
74,1.0,0.99777526
75,1.0,0.99499077
82,1.0,0.9946095
85,1.0,0.9964498
87,1.0,0.99096584
91,1.0,0.99726033
92,1.0,0.42506808
96,1.0,0.20506835
104,1.0,0.9861243
112,1.0,0.070998594
115,1.0,0.9750547
117,1.0,0.9991235
124,1.0,0.98841405
138,1.0,0.93503714
142,0.0,0.0060442355
146,1.0,0.9294085
159,1.0,0.99906653
160,1.0,0.6771249
161,1.0,0.9323538
183,1.0,0.7493946
191,0.0,0.6978774
194,1.0,0.9356431
198,1.0,0.93227357
202,1.0,0.98496485
203,1.0,0.99796665
205,1.0,0.26463738
209,1.0,0.9997336
211,1.0,0.41498846
217,1.0,0.9597147
233,0.0,0.8861843
235,1.0,0.10964358
236,1.0,0.98104024
431,0.0,0.74036723
432,1.0,0.9186026
433,0.0,0.9009366
434,0.0,0.95415443
435,0.0,0.5354461
436,0.0,0.87424153
437,1.0,0.9949233
438,0.0,0.78744906
439,0.0,0.39969063
440,0.0,0.95656466
441,1.0,0.6271532
442,0.0,0.89463866
443,0.0,0.9762515
444,0.0,0.90903807
445,0.0,0.9654026
446,0.0,0.8340408
447,1.0,0.98317575
448,1.0,0.94978213
449,1.0,0.916237
450,0.0,0.9835579
451,1.0,0.7954948
452,0.0,0.9227263
453,1.0,0.97338337
454,0.0,0.19151603
455,0.0,0.32599786
456,0.0,0.22608502
457,0.0,0.13820969
458,1.0,0.9572117
459,0.0,0.4696486
460,0.0,0.8667447
461,0.0,0.2683861
462,0.0,0.26161867
463,0.0,0.6170631
464,0.0,0.9015965
465,0.0,0.45026356
466,0.0,0.91818845
467,1.0,0.8222984
468,0.0,0.29628095
469,0.0,0.9589302
470,0.0,0.9470898
471,1.0,0.62764555
472,1.0,0.8803753
473,0.0,0.9536019
474,1.0,0.9594819
475,0.0,0.3081661
476,0.0,0.99530375
477,1.0,0.9151612
478,0.0,0.6307902
479,1.0,0.97418064
480,0.0,0.65374106
481,0.0,0.9848232
482,0.0,0.9280752
483,0.0,0.77168393
484,0.0,0.6384567
485,0.0,0.61695015
486,0.0,0.52807856
487,0.0,0.28735143
488,0.0,0.5628806
489,0.0,0.24063312
490,1.0,0.50509423
491,0.0,0.616425
492,1.0,0.82526463
493,0.0,0.2884031
494,0.0,0.43447712
495,0.0,0.6233561
496,0.0,0.4099258
497,1.0,0.47552752
498,0.0,0.44407585
499,0.0,0.0553704
500,0.0,0.63535124
501,1.0,0.80542845
502,0.0,0.589016
503,0.0,0.74306625
504,1.0,0.97866166
505,1.0,0.53775054
506,0.0,0.28840142
507,0.0,0.12947743
508,0.0,0.47112545
509,0.0,0.3845744
510,0.0,0.69273996
511,0.0,0.7059227
512,0.0,0.46671134
563,0.0,0.6176444
564,1.0,0.6259417
576,1.0,0.8085321
577,1.0,0.756011
585,0.0,0.9850113
586,1.0,0.56352127
588,0.0,0.22890712
600,1.0,0.8791915
603,1.0,0.9584047
605,1.0,0.93036664
610,1.0,0.9073239
612,1.0,0.96766895
618,0.0,0.9345066
