index,y,p
9,1.0,0.9831594
10,1.0,0.3489714
22,1.0,0.15954335
24,1.0,0.62171125
25,0.0,0.48156455
26,0.0,0.221425
27,1.0,0.38097826
34,1.0,0.9999987
39,1.0,0.3104635
40,1.0,0.51537883
50,1.0,0.34833333
54,1.0,0.9965153
61,0.0,0.016708542
64,0.0,0.028163806
75,1.0,0.9979467
77,1.0,0.8618983
87,1.0,0.15468943
89,1.0,0.79838467
93,1.0,0.9496164
96,1.0,0.20944121
102,1.0,0.99925584
104,1.0,0.8958052
105,1.0,0.093705736
110,1.0,0.9999733
114,1.0,0.9824385
116,1.0,0.9999733
120,1.0,0.951879
121,1.0,0.9843715
122,1.0,0.3022922
124,1.0,0.9912928
125,1.0,0.99977034
135,1.0,0.99948454
137,1.0,0.031793464
138,1.0,0.98065645
144,1.0,0.008530377
145,1.0,0.8382446
147,1.0,0.9961372
152,1.0,0.90715563
157,1.0,0.9958003
159,1.0,0.99987435
163,1.0,0.9925379
170,1.0,0.96999925
173,1.0,0.99984825
177,1.0,0.19206756
179,1.0,0.9978992
183,1.0,0.123756476
185,1.0,0.34271652
190,1.0,0.11297961
192,1.0,0.88572264
195,0.0,0.0983194
198,1.0,0.6974599
200,1.0,0.8081898
205,1.0,0.37825644
210,1.0,0.03400174
211,1.0,0.9411536
217,1.0,0.6770565
219,1.0,0.9424718
220,1.0,0.99957997
222,1.0,0.99858826
232,1.0,0.99262273
235,1.0,0.14566813
381,1.0,0.9956761
382,1.0,0.9929791
383,1.0,0.99778444
384,1.0,0.9965371
385,1.0,0.9969811
386,1.0,0.9893798
387,1.0,0.9935614
388,1.0,0.99952376
389,0.0,0.99780124
390,1.0,0.98464245
391,1.0,0.9553207
392,1.0,0.9989925
393,1.0,0.98260814
394,1.0,0.99873894
395,1.0,0.9946484
396,1.0,0.9918898
397,1.0,0.4011354
398,1.0,0.9235584
399,1.0,0.98860127
400,1.0,0.98679453
401,1.0,0.9950949
402,1.0,0.9999876
403,1.0,0.9401611
404,1.0,0.5928134
405,1.0,0.99136144
406,1.0,0.98450696
407,1.0,0.99860054
408,1.0,0.98777455
409,1.0,0.99864346
410,1.0,0.9020967
411,1.0,0.9558165
412,1.0,0.95519745
413,1.0,0.7234374
414,1.0,0.99533147
415,1.0,0.9781742
416,1.0,0.6318826
417,1.0,0.99152726
418,1.0,0.61534095
419,0.0,0.9805284
420,1.0,0.9708124
421,1.0,0.66746414
422,1.0,0.80066705
423,1.0,0.623748
424,1.0,0.66496
425,1.0,0.7595956
426,1.0,0.65511364
427,1.0,0.8471739
428,1.0,0.9809873
429,1.0,0.8121614
430,0.0,0.9574009
513,1.0,0.99937797
514,1.0,0.9716988
515,1.0,0.9832946
516,1.0,0.29062155
517,1.0,0.9180237
518,1.0,0.70085925
519,1.0,0.8631241
520,1.0,0.9989574
521,1.0,0.95970064
522,1.0,0.99953914
523,1.0,0.9252793
524,1.0,0.9999193
525,1.0,0.99684983
526,1.0,0.99859995
527,1.0,0.99660623
528,1.0,0.9811699
529,1.0,0.99937975
530,1.0,0.7876727
531,1.0,0.9994184
532,1.0,0.9985049
533,1.0,0.99088037
534,1.0,0.8734054
535,1.0,0.99504554
536,1.0,0.9984816
2038,1.0,0.9828266
2039,1.0,0.9974245
2040,1.0,0.9982668
2041,1.0,0.9831303
2042,1.0,0.9638708
2043,1.0,0.93034804
2044,1.0,0.999006
2045,1.0,0.9915451
2046,1.0,0.98864913
2047,1.0,0.9993399
2048,1.0,0.9505617
2049,1.0,0.95994663
2050,1.0,0.903328
2051,1.0,0.44107723
2052,1.0,0.86266553
2053,1.0,0.5542904
2054,1.0,0.98135614
2055,1.0,0.76693153
2056,0.0,0.9988335
2057,1.0,0.75538576
2058,1.0,0.9485069
2059,0.0,0.9845222
2060,1.0,0.5256719
2061,1.0,0.95238286
2062,1.0,0.96642035
2063,0.0,0.9922381
2064,1.0,0.99730057
2065,0.0,0.9781491
2066,0.0,0.956025
2067,1.0,0.9973363
2068,1.0,0.99710375
2069,1.0,0.9952714
2070,0.0,0.99103093
2071,0.0,0.9959435
2072,1.0,0.48189607
2073,0.0,0.9842129
2074,1.0,0.9943429
2075,0.0,0.61486495
2076,0.0,0.8809108
2077,1.0,0.7990377
2078,1.0,0.9871378
2079,1.0,0.9264214
2080,1.0,0.9973773
2081,1.0,0.97606224
2082,1.0,0.28674954
2083,1.0,0.51008093
2084,1.0,0.9268679
2085,1.0,0.78701675
2086,1.0,0.9928255
2087,1.0,0.98973733
2088,1.0,0.99375945
2089,1.0,0.9942287
2090,1.0,0.63427943
2091,1.0,0.928163
2092,1.0,0.9900831
2093,1.0,0.93926
2094,1.0,0.7699515
2095,1.0,0.9200478
2096,1.0,0.7466517
2097,1.0,0.99966276
2098,1.0,0.73216444
2099,1.0,0.97701716
2100,1.0,0.7922257
2101,1.0,0.99995875
2102,1.0,0.9983039
2103,1.0,0.93950975
2104,1.0,0.98890966
2105,1.0,0.9889747
2106,1.0,0.99789435
2107,1.0,0.8991418
2108,0.0,0.817883
2109,0.0,0.9817871
2110,0.0,0.9738236
2111,0.0,0.9434178
2112,0.0,0.8177324
2113,1.0,0.99551743
2114,0.0,0.9439121
2115,0.0,0.81872594
2116,0.0,0.9479059
2386,1.0,0.9986652
2387,1.0,0.99940693
2388,1.0,0.9998683
2389,1.0,0.9998765
2390,1.0,0.9999633
2391,1.0,0.99960095
2392,1.0,0.99879164
2393,1.0,0.99955374
2394,1.0,0.99966335
2395,1.0,0.9920934
2396,1.0,0.9933141
2397,1.0,0.95382667
2398,1.0,0.9982309
2399,1.0,0.92367655
2400,1.0,0.98476416
2401,1.0,0.98151094
2402,1.0,0.9163541
2403,1.0,0.94235283
2404,1.0,0.98887664
2405,1.0,0.9174845
2406,1.0,0.7574288
2407,1.0,0.9528413
2408,1.0,0.9520301
2409,0.0,0.9974343
2410,0.0,0.9944042
2411,0.0,0.99765235
2412,1.0,0.99964523
2413,1.0,0.95362943
2414,1.0,0.9996996
2415,1.0,0.9989685
2416,1.0,0.99923396
2417,1.0,0.99049723
2418,1.0,0.91230917
2419,1.0,0.95249474
2420,1.0,0.9971746
2421,1.0,0.9930727
2422,1.0,0.94762975
2423,1.0,0.9977639
2424,1.0,0.99861705
2425,1.0,0.9822166
2426,1.0,0.99252534
2427,1.0,0.99636203
2428,1.0,0.99959654
2429,1.0,0.52833396
2430,1.0,0.39095956
2431,1.0,0.8589796
2432,1.0,0.8493906
2433,0.0,0.99068075
2434,0.0,0.9799288
2435,1.0,0.99883956
2436,1.0,0.8846562
2437,1.0,0.96559703
2438,1.0,0.9847969
2439,1.0,0.96497744
2440,1.0,0.94311583
2441,1.0,0.9835926
2442,1.0,0.95293957
2443,1.0,0.9741252
2444,1.0,0.5706306
2445,1.0,0.9139093
2446,1.0,0.9919701
2447,1.0,0.9975829
2448,1.0,0.99919325
2449,1.0,0.9992473
2450,1.0,0.97790504
2451,1.0,0.98076355
2452,1.0,0.97610724
2453,1.0,0.4831901
2454,1.0,0.6694995
2455,1.0,0.42667955
2456,1.0,0.9917857
2457,1.0,0.89707553
2458,1.0,0.90689224
2459,1.0,0.81650704
2460,1.0,0.87126434
2461,1.0,0.9559117
2462,1.0,0.72902095
2463,1.0,0.71936744
2464,1.0,0.59079754
2465,1.0,0.86454344
2466,1.0,0.9655624
2467,1.0,0.9998481
2468,1.0,0.99998796
2469,1.0,0.999982
2470,1.0,0.9998901
2471,1.0,0.99997485
2472,1.0,0.871682
2473,1.0,0.9999852
2474,1.0,0.2671469
2475,1.0,0.8288271
2476,1.0,0.9951774
2477,1.0,0.94953144
2478,1.0,0.986217
2479,1.0,0.88198197
2480,1.0,0.5972951
2481,1.0,0.98809344
2482,1.0,0.9982659
2483,1.0,0.938713
2484,1.0,0.89433897
2485,1.0,0.41723773
2486,1.0,0.33482394
2487,1.0,0.37557516
2488,1.0,0.70489836
2489,1.0,0.5637202
2490,1.0,0.4256265
2491,1.0,0.45023927
2492,1.0,0.76007986
2493,1.0,0.10140509
2494,1.0,0.37921143
2495,0.0,0.24297728
2496,0.0,0.7264645
2497,1.0,0.93476385
2498,1.0,0.95703346
2499,1.0,0.98761785
2500,1.0,0.833866
2501,1.0,0.8534268
2502,1.0,0.8566606
2503,1.0,0.8548878
2504,1.0,0.95746624
2505,1.0,0.9865524
2506,1.0,0.9777074
2507,0.0,0.11483291
2508,0.0,0.023770776
2509,1.0,0.03596024
2510,1.0,0.2914152
2511,1.0,0.5582531
2512,1.0,0.17067999
2513,0.0,0.03246436
2514,0.0,0.030178878
2515,0.0,0.008332716
2516,0.0,0.039954904
2517,0.0,0.028247068
2518,0.0,0.0142457485
2519,0.0,0.06819387
2520,0.0,0.034818783
2521,0.0,0.012660633
2522,0.0,0.043796238
2523,1.0,0.9853902
2524,1.0,0.9824051
2525,1.0,0.02470991
2526,1.0,0.037808415
2527,0.0,0.05821938
2528,0.0,0.01997982
2529,0.0,0.009849569
2530,0.0,0.030104604
2531,0.0,0.05146875
2532,1.0,0.7949212
2533,0.0,0.02890022
2534,1.0,0.9999124
2535,1.0,0.056191333
2536,1.0,0.063933894
2537,0.0,0.03817152
2538,0.0,0.0015295327
2539,1.0,0.9284945
2540,0.0,0.035794806
2541,0.0,0.01960825
2542,1.0,0.91470265
2543,0.0,0.59132737
2544,0.0,0.03627035
2545,0.0,0.046907213
2546,0.0,0.10824949
2547,0.0,0.022435864
2548,0.0,0.00899778
2549,1.0,0.88431895
2550,1.0,0.23616636
2551,1.0,0.21479836
2552,1.0,0.493143
2553,1.0,0.95285827
2554,1.0,0.20137511
2555,1.0,0.2796087
2556,1.0,0.9673533
2557,1.0,0.36485645
2558,1.0,0.47849107
2559,1.0,0.42202705
2560,1.0,0.92358446
2561,1.0,0.9464415
2562,0.0,0.018194625
2563,0.0,0.08683713
2564,0.0,0.017088994
2565,1.0,0.9975061
2566,1.0,0.5170087
2567,1.0,0.7746954
2568,1.0,0.67257714
2569,1.0,0.7067089
2570,1.0,0.23735629
2571,1.0,0.11651235
2572,1.0,0.04151656
2573,1.0,0.004026121
2574,1.0,0.02065542
2575,1.0,0.010714401
2576,1.0,0.13621397
2577,1.0,0.060597558
2578,1.0,0.05058906
2579,1.0,0.012338952
2580,1.0,0.94930655
2581,1.0,0.9358204
2582,0.0,0.016218508
2583,1.0,0.9968406
2584,1.0,0.9999809
2585,0.0,0.0087587545
2586,1.0,0.9973278
2587,1.0,0.03455397
2588,1.0,0.0061426787
2589,1.0,0.06431893
2590,1.0,0.25899172
2591,1.0,0.9907837
2592,1.0,0.99764353
2593,1.0,0.99393255
2594,1.0,0.97117144
2595,1.0,0.1044151
2596,1.0,0.99849427
2597,1.0,0.986026
2598,1.0,0.21550372
2599,1.0,0.061241087
2600,0.0,0.98269916
2601,1.0,0.408794
2602,1.0,0.044464685
2603,1.0,0.667002
2604,1.0,0.0075090774
2605,1.0,0.4308459
2606,1.0,0.3498668
2607,1.0,0.1879431
2608,1.0,0.0022895955
2609,1.0,0.9863723
2610,1.0,0.9966904
2611,1.0,0.994668
2612,0.0,0.9739386
2613,0.0,0.97082704
2614,0.0,0.08572514
2615,0.0,0.9333835
2616,1.0,0.9900955
2617,0.0,0.24145755
2618,0.0,0.37973124
2619,1.0,0.01224308
2620,1.0,0.06513669
2621,1.0,0.11956275
2622,1.0,0.8881367
2623,1.0,0.03190835
2624,1.0,0.28473017
2625,1.0,0.036948375
2626,1.0,0.30465376
2627,1.0,0.33323213
2628,1.0,0.82091445
2629,1.0,0.32812414
2630,1.0,0.20271857
2631,1.0,0.010186471
2632,1.0,0.27200106
2633,1.0,0.16337106
2634,1.0,0.07157392
2635,1.0,0.064953074
