index,y,p
11,1.0,0.99727637
12,1.0,0.9994229
14,1.0,0.99996185
15,1.0,0.99528766
28,1.0,0.9585542
37,0.0,0.9870558
38,0.0,0.8258991
41,1.0,0.98652595
66,0.0,0.008144276
71,0.0,0.5470414
100,1.0,0.96133035
101,1.0,0.33516973
123,1.0,0.94922835
127,1.0,0.9999963
131,1.0,0.009681685
132,1.0,0.5947122
134,1.0,0.99890625
136,1.0,0.99768126
141,1.0,0.24061249
143,1.0,0.8047398
150,1.0,0.9982494
153,1.0,0.7214652
165,1.0,0.9473012
182,1.0,0.95770663
186,1.0,0.40223533
201,1.0,0.9918583
204,1.0,0.9967777
212,1.0,0.6847096
213,1.0,0.85828334
215,1.0,0.9047069
227,1.0,0.89863473
537,0.0,0.89555365
538,0.0,0.91628987
539,1.0,0.95132697
540,1.0,0.931842
541,1.0,0.87577564
542,1.0,0.925456
543,1.0,0.99591833
544,0.0,0.9698157
545,1.0,0.93106085
546,1.0,0.98803514
547,1.0,0.99660385
548,1.0,0.9861972
549,0.0,0.8478635
550,1.0,0.99874985
551,0.0,0.7882741
552,1.0,0.9783935
553,1.0,0.9937895
554,1.0,0.99575174
555,0.0,0.93272054
556,1.0,0.9598319
557,0.0,0.95588
558,1.0,0.97838473
559,1.0,0.7344134
560,1.0,0.8378984
561,0.0,0.8970944
562,0.0,0.92072314
565,1.0,0.94636214
566,1.0,0.9974841
567,1.0,0.9911733
568,1.0,0.9947625
569,1.0,0.9964001
570,0.0,0.9274217
571,1.0,0.5286056
572,1.0,0.9968471
573,1.0,0.98217785
574,0.0,0.9461934
575,1.0,0.62390757
578,1.0,0.9310814
579,1.0,0.999816
580,1.0,0.99846256
581,1.0,0.9932653
582,0.0,0.6950918
584,1.0,0.82959676
587,1.0,0.46453303
589,1.0,0.9724051
590,1.0,0.95313954
591,1.0,0.9880512
592,1.0,0.98791933
593,0.0,0.9007888
594,1.0,0.85390466
595,0.0,0.9574075
596,1.0,0.8668776
597,1.0,0.85639304
598,1.0,0.96949804
599,1.0,0.96913695
601,1.0,0.98729193
602,0.0,0.65480983
604,0.0,0.86690104
606,0.0,0.9659811
607,1.0,0.4168288
608,1.0,0.6798924
609,1.0,0.9136664
611,1.0,0.93279284
613,1.0,0.95901525
614,1.0,0.9447766
615,1.0,0.9940264
616,1.0,0.8417911
617,0.0,0.9251297
619,1.0,0.9757701
621,1.0,0.9858555
622,1.0,0.9513547
623,1.0,0.9811524
624,1.0,0.8715012
625,1.0,0.84595156
626,0.0,0.8286474
627,1.0,0.94308084
628,1.0,0.98496836
629,1.0,0.8170935
630,1.0,0.959009
631,1.0,0.9094983
632,1.0,0.84641266
633,1.0,0.87961566
634,1.0,0.93841827
635,1.0,0.99755764
636,0.0,0.86891323
637,1.0,0.9976069
638,1.0,0.79128164
639,1.0,0.99976236
640,1.0,0.9738816
641,1.0,0.83682007
642,1.0,0.9924413
643,1.0,0.9969915
644,1.0,0.9998369
645,1.0,0.9972812
646,1.0,0.99576366
647,1.0,0.86406213
648,1.0,0.9999759
649,1.0,0.9966023
650,1.0,0.8724681
651,1.0,0.9274759
652,0.0,0.9733874
653,1.0,0.89699143
654,1.0,0.63002735
655,1.0,0.9995427
656,1.0,0.98782957
657,1.0,0.9998254
658,1.0,0.9221844
659,1.0,0.8862141
660,1.0,0.9415851
661,1.0,0.9925107
662,0.0,0.9993481
663,1.0,0.92296773
664,1.0,0.99859446
665,1.0,0.88366306
666,1.0,0.95973635
667,1.0,0.98687696
668,1.0,0.99771404
669,1.0,0.9487699
670,1.0,0.98101
671,0.0,0.96528405
672,0.0,0.9178156
673,1.0,0.9964896
674,1.0,0.9821364
675,1.0,0.99893075
676,1.0,0.99985206
677,1.0,0.98746604
678,1.0,0.950904
679,0.0,0.94444907
680,1.0,0.99219346
681,1.0,0.9872449
682,1.0,0.9992562
683,1.0,0.6416774
684,1.0,0.92850745
685,0.0,0.69991124
686,0.0,0.52043813
687,1.0,0.06287572
688,1.0,0.6522707
689,1.0,0.99533445
690,1.0,0.96038187
691,1.0,0.9589353
692,1.0,0.933237
693,1.0,0.99566585
694,1.0,0.9908461
695,1.0,0.77884907
696,0.0,0.7318256
697,1.0,0.9594429
698,1.0,0.9763449
699,1.0,0.8253186
700,1.0,0.9846746
701,1.0,0.99966
702,1.0,0.98513526
703,1.0,0.9953466
704,0.0,0.88935226
705,1.0,0.87204397
706,1.0,0.9933769
707,1.0,0.9053355
709,0.0,0.93159926
710,1.0,0.70903623
711,1.0,0.48409668
714,1.0,0.968984
715,1.0,0.9873406
716,1.0,0.39922434
717,1.0,0.9903908
719,1.0,0.5445367
720,1.0,0.92087454
722,1.0,0.99694437
723,1.0,0.7858739
724,1.0,0.81339794
725,1.0,0.6582358
726,1.0,0.99142915
727,0.0,0.9707263
728,1.0,0.9575934
729,1.0,0.7562298
730,1.0,0.6355185
731,1.0,0.7954444
732,1.0,0.94339585
733,1.0,0.85239893
734,0.0,0.9362595
735,1.0,0.9944878
736,0.0,0.92578834
737,1.0,0.18395333
738,1.0,0.94131047
739,1.0,0.9651724
740,1.0,0.9384295
741,1.0,0.9620386
742,1.0,0.66398877
743,0.0,0.54132295
744,1.0,0.8256512
745,1.0,0.96244687
746,1.0,0.983827
747,1.0,0.9839363
748,1.0,0.9662783
749,1.0,0.9002922
750,1.0,0.62750334
751,1.0,0.9868547
752,1.0,0.8980226
753,1.0,0.9985978
754,1.0,0.9976865
755,1.0,0.87950796
756,1.0,0.97698545
757,1.0,0.9852689
758,1.0,0.8880796
759,1.0,0.9867862
760,1.0,0.99189574
761,1.0,0.99571097
762,1.0,0.91211
763,1.0,0.8813283
764,1.0,0.9543102
765,1.0,0.48001
766,1.0,0.9923477
767,1.0,0.64599615
768,1.0,0.93698275
769,1.0,0.9232493
888,1.0,0.99938154
889,1.0,0.99613935
890,1.0,0.9967458
891,1.0,0.9934307
892,1.0,0.9895064
893,1.0,0.99912316
894,1.0,0.9993709
895,1.0,0.99796426
896,1.0,0.99756384
897,1.0,0.9600686
898,1.0,0.9966744
899,1.0,0.92944795
900,1.0,0.90825653
901,1.0,0.9955178
902,1.0,0.9890126
903,1.0,0.98117495
904,1.0,0.901614
905,1.0,0.9955922
906,0.0,0.91917217
907,0.0,0.9613931
908,1.0,0.99453497
909,1.0,0.99558336
910,1.0,0.9892531
911,0.0,0.8502206
912,1.0,0.90469205
913,1.0,0.9967859
914,1.0,0.8775265
915,1.0,0.9988589
916,1.0,0.9821263
917,1.0,0.99229616
918,1.0,0.9927026
919,1.0,0.98952395
920,1.0,0.9839755
921,1.0,0.8880027
922,1.0,0.9905628
923,1.0,0.96893746
924,1.0,0.9959753
925,1.0,0.9721142
926,1.0,0.781842
927,1.0,0.8309501
928,1.0,0.70415175
929,1.0,0.8460564
930,1.0,0.9292833
931,1.0,0.93687844
932,1.0,0.9442679
933,1.0,0.83299774
934,1.0,0.99053484
935,1.0,0.99232566
936,1.0,0.87782305
937,1.0,0.80340606
938,1.0,0.97533846
939,1.0,0.9025165
940,1.0,0.9845441
941,1.0,0.9673103
942,1.0,0.8412323
943,1.0,0.8673609
944,1.0,0.99748814
945,1.0,0.9412392
946,0.0,0.6108668
947,1.0,0.9650413
948,1.0,0.82770824
949,1.0,0.99721485
950,1.0,0.92634195
951,1.0,0.92913324
952,1.0,0.8088739
953,1.0,0.5496881
954,1.0,0.9278787
955,0.0,0.93903077
956,1.0,0.86012393
957,1.0,0.99141407
958,1.0,0.9881517
959,1.0,0.9963278
960,1.0,0.77767694
961,1.0,0.7812309
962,1.0,0.48607868
963,1.0,0.96616215
964,1.0,0.9529463
965,1.0,0.99583215
966,1.0,0.99064577
967,1.0,0.97711414
968,1.0,0.9842553
969,1.0,0.9837648
970,1.0,0.9856845
971,1.0,0.9280303
972,1.0,0.99115705
973,1.0,0.99838114
974,0.0,0.69759727
975,1.0,0.9920968
976,1.0,0.9569234
977,1.0,0.5978021
978,1.0,0.99900216
979,1.0,0.7587172
980,1.0,0.94640964
981,1.0,0.9659099
982,1.0,0.83938056
983,0.0,0.9266448
984,1.0,0.9399153
985,1.0,0.955683
986,1.0,0.9468387
987,1.0,0.98848724
988,1.0,0.9984346
989,1.0,0.987363
990,1.0,0.9948343
991,1.0,0.96132827
992,1.0,0.8319742
993,1.0,0.8876735
994,1.0,0.81202793
995,1.0,0.99479985
996,1.0,0.99221003
997,1.0,0.99168664
998,1.0,0.8820964
999,1.0,0.9503086
1000,0.0,0.9891578
1001,1.0,0.9979023
1002,1.0,0.9157557
1003,1.0,0.97898245
1004,1.0,0.9973333
1005,1.0,0.99790454
1006,1.0,0.9686026
1007,1.0,0.18438251
1008,1.0,0.8251135
1009,1.0,0.9543222
1010,1.0,0.96090263
1011,0.0,0.7371578
1012,0.0,0.49748442
1013,1.0,0.9334791
1014,1.0,0.6313041
1015,0.0,0.9858315
1016,1.0,0.9917189
1017,1.0,0.88111955
1018,1.0,0.6101571
1019,0.0,0.8307663
1020,1.0,0.9120237
1021,1.0,0.82309735
1022,1.0,0.9663277
1023,1.0,0.9760083
1024,1.0,0.7899849
1025,1.0,0.98561597
1026,1.0,0.5022684
1027,1.0,0.9936341
1028,1.0,0.99750865
1029,1.0,0.9693774
1030,1.0,0.977521
1031,1.0,0.9834646
1032,1.0,0.98345745
1033,1.0,0.988439
1034,1.0,0.9735826
1035,0.0,0.94272673
1036,1.0,0.9880514
1037,0.0,0.96995664
1038,1.0,0.99150753
1039,1.0,0.93548614
1040,1.0,0.8087234
1041,1.0,0.8829555
1042,1.0,0.9835982
1043,1.0,0.9525815
1044,1.0,0.9662212
1045,1.0,0.97026473
1046,1.0,0.95518863
1047,1.0,0.75281346
1048,1.0,0.8736931
1049,1.0,0.96670234
1050,1.0,0.9478582
1051,1.0,0.9802813
1052,1.0,0.34374228
1053,1.0,0.9085636
1054,1.0,0.9864644
1055,1.0,0.9917312
1056,1.0,0.9603095
1057,1.0,0.9927817
1058,0.0,0.9229301
1059,1.0,0.93195456
1060,1.0,0.9554001
1061,1.0,0.83368295
1062,1.0,0.99956614
1063,1.0,0.7269333
1064,0.0,0.98981255
1065,1.0,0.7516457
1066,1.0,0.832497
1067,1.0,0.96907365
1068,1.0,0.9024083
1069,0.0,0.7744168
1070,1.0,0.99386275
1071,1.0,0.891316
1072,1.0,0.64727163
1073,1.0,0.6322332
1074,1.0,0.92748004
1075,1.0,0.99860543
1076,1.0,0.86109585
1077,0.0,0.19788268
1078,1.0,0.8898541
1079,1.0,0.779981
1080,1.0,0.6334886
1081,1.0,0.42928424
1082,0.0,0.82079977
1083,1.0,0.5623176
1084,1.0,0.93274295
1085,1.0,0.5734085
1086,1.0,0.8686956
1087,1.0,0.4093502
1088,0.0,0.5564875
1089,1.0,0.6182633
1090,1.0,0.9590921
1091,1.0,0.8202528
1092,1.0,0.9999255
1093,1.0,0.996555
1094,1.0,0.76900375
1095,1.0,0.72703993
1096,1.0,0.7188015
1097,1.0,0.66180915
1098,1.0,0.95698214
1099,1.0,0.8086774
1100,1.0,0.9928281
1101,1.0,0.6400096
1102,1.0,0.9436256
1103,0.0,0.3860502
1104,1.0,0.43166336
1105,1.0,0.99376523
1106,1.0,0.7837391
1107,1.0,0.7546368
1108,0.0,0.32776618
1109,1.0,0.6835206
1110,1.0,0.99959546
1111,1.0,0.19577067
1112,0.0,0.31964853
1113,1.0,0.6158342
1114,0.0,0.20984486
1115,1.0,0.8938829
1116,1.0,0.62471956
1117,1.0,0.9990146
1118,1.0,0.9789451
1119,1.0,0.9877287
1120,1.0,0.9853057
1121,0.0,0.12573366
1122,1.0,0.9983637
1123,1.0,0.5806996
1124,1.0,0.9953041
1125,0.0,0.09856078
1126,1.0,0.86291045
1127,1.0,0.66097957
1128,1.0,0.24989377
1129,1.0,0.794667
1130,1.0,0.9436852
1131,1.0,0.97961146
1132,1.0,0.97699976
1133,1.0,0.9959771
1134,1.0,0.9804914
1135,1.0,0.995207
1136,1.0,0.8694135
1137,1.0,0.95991445
1138,1.0,0.8897871
1139,0.0,0.9680942
1140,1.0,0.9986393
1141,1.0,0.988197
1142,1.0,0.9844744
1143,1.0,0.99677247
1144,1.0,0.9644117
1145,1.0,0.98051906
1146,1.0,0.96070784
1147,1.0,0.9559629
1148,1.0,0.76403517
1149,1.0,0.97601557
1150,1.0,0.9730982
1151,1.0,0.9995974
1152,1.0,0.9224994
1153,1.0,0.61771566
1154,1.0,0.94604486
1155,1.0,0.99928325
1156,1.0,0.98100704
1157,0.0,0.9799621
1158,1.0,0.99875987
1159,1.0,0.6979171
1160,1.0,0.7232826
1161,0.0,0.9477232
1162,1.0,0.9043269
1163,1.0,0.9657163
1164,1.0,0.9435132
1165,1.0,0.881943
1166,1.0,0.9758994
1167,1.0,0.9911668
1168,1.0,0.986426
1169,1.0,0.9119039
1170,1.0,0.99880016
1171,1.0,0.57612586
1172,1.0,0.979421
1173,1.0,0.9792042
1174,0.0,0.9775269
1175,1.0,0.69725776
1176,1.0,0.8695651
1177,1.0,0.98611206
1178,1.0,0.96721786
1179,1.0,0.9673777
1180,1.0,0.7710564
1181,1.0,0.905521
1182,1.0,0.9982633
1183,1.0,0.9423655
1184,1.0,0.7863649
1185,1.0,0.81771886
1186,1.0,0.9999058
1187,1.0,0.5196142
1188,1.0,0.97810715
1189,1.0,0.026352424
