index,y,p
11,1.0,0.9958633
12,1.0,0.99264127
14,1.0,0.99858665
15,1.0,0.97288203
28,1.0,0.9050177
34,1.0,0.9995677
37,0.0,0.9830707
40,1.0,0.550307
41,1.0,0.93881726
49,0.0,0.6227864
50,1.0,0.9302489
52,0.0,0.290493
53,0.0,0.22781502
58,0.0,0.55809575
60,0.0,0.32405773
72,1.0,0.9323139
84,1.0,0.99984145
95,1.0,0.99673414
99,1.0,0.9656554
109,1.0,0.7729119
110,1.0,0.99905235
111,1.0,0.9797315
114,1.0,0.42041585
120,1.0,0.9841575
127,1.0,0.9998055
139,1.0,0.94255316
148,1.0,0.8891086
153,1.0,0.93650526
154,1.0,0.7641963
155,1.0,0.9936847
164,1.0,0.2508879
166,1.0,0.6938802
168,0.0,0.33255786
174,1.0,0.9948264
178,1.0,0.88641256
186,1.0,0.5664451
195,0.0,0.39712155
201,1.0,0.9276278
207,1.0,0.4720213
215,1.0,0.75620353
227,1.0,0.7153927
230,1.0,0.99611014
513,1.0,0.96328795
514,1.0,0.9009116
515,1.0,0.95825374
516,1.0,0.9020903
517,1.0,0.8417501
518,1.0,0.83494925
519,1.0,0.94847864
520,1.0,0.981696
521,1.0,0.87511957
522,1.0,0.98702186
523,1.0,0.92225164
524,1.0,0.9968899
525,1.0,0.97130257
526,1.0,0.9795241
527,1.0,0.9406699
528,1.0,0.9689763
529,1.0,0.9516993
530,1.0,0.8048227
531,1.0,0.97175884
532,1.0,0.9945703
533,1.0,0.9195005
534,1.0,0.9298353
535,1.0,0.914235
536,1.0,0.95248157
888,1.0,0.98441225
889,1.0,0.9864031
890,1.0,0.9922212
891,1.0,0.99718225
892,1.0,0.9833529
893,1.0,0.98528254
894,1.0,0.99462104
895,1.0,0.9947525
896,1.0,0.9976992
897,1.0,0.96325916
898,1.0,0.95408714
899,1.0,0.7838796
900,1.0,0.9208959
901,1.0,0.9488765
902,1.0,0.9016429
903,1.0,0.9615441
904,1.0,0.9081102
905,1.0,0.990101
906,0.0,0.9138644
907,0.0,0.9082652
