index,y,p
11,1.0,0.9972561
12,1.0,0.9990264
14,1.0,0.99984515
15,1.0,0.999311
19,1.0,0.99955195
20,1.0,0.9776044
21,1.0,0.9996958
30,1.0,0.99473
34,1.0,0.9695141
37,0.0,0.9982666
39,1.0,0.9598396
41,1.0,0.99375385
42,1.0,0.9892888
56,0.0,0.9699472
57,1.0,0.99333644
59,1.0,0.99903286
68,0.0,0.0104288645
90,1.0,0.9961217
100,1.0,0.684826
101,1.0,0.52705234
103,1.0,0.999645
105,1.0,0.2765883
117,1.0,0.9815671
119,1.0,0.999759
124,1.0,0.9697826
130,1.0,0.99853873
136,1.0,0.9964954
144,1.0,0.1788319
146,1.0,0.7232193
150,1.0,0.99856275
152,1.0,0.8706404
155,1.0,0.99537057
161,1.0,0.73327297
164,1.0,0.93974453
171,1.0,0.99819356
172,1.0,0.99524987
176,1.0,0.98896736
179,1.0,0.99010825
182,1.0,0.9502196
192,1.0,0.59428805
196,1.0,0.99997485
197,1.0,0.9959925
204,1.0,0.99460214
206,1.0,0.9950622
207,1.0,0.862945
212,1.0,0.9486332
213,1.0,0.9615729
222,1.0,0.9994462
225,1.0,0.9678179
537,0.0,0.9873125
538,0.0,0.9937691
539,1.0,0.95680743
540,1.0,0.9034967
541,1.0,0.7645488
542,1.0,0.85959256
543,1.0,0.9712702
544,0.0,0.9929548
545,1.0,0.93682724
546,1.0,0.99203086
547,1.0,0.99508375
548,1.0,0.99166405
549,0.0,0.9361095
550,1.0,0.9833097
551,0.0,0.9887362
552,1.0,0.9956896
553,1.0,0.9868652
554,1.0,0.9896827
555,0.0,0.97017395
556,1.0,0.9513067
557,0.0,0.9790688
558,1.0,0.9919046
559,1.0,0.96752244
560,1.0,0.9110308
561,0.0,0.95877105
562,0.0,0.96702087
565,1.0,0.984709
566,1.0,0.9920587
567,1.0,0.9872978
568,1.0,0.99391514
569,1.0,0.99651223
570,0.0,0.94963354
571,1.0,0.78459126
572,1.0,0.99306893
573,1.0,0.99375314
574,0.0,0.98000824
575,1.0,0.81843776
578,1.0,0.9688945
579,1.0,0.9968631
580,1.0,0.98730135
581,1.0,0.9891769
582,0.0,0.991928
584,1.0,0.9584872
587,1.0,0.89401853
589,1.0,0.88345224
590,1.0,0.90498906
591,1.0,0.99882144
592,1.0,0.9896259
593,0.0,0.9707615
594,1.0,0.96870035
595,0.0,0.9771977
596,1.0,0.9922007
597,1.0,0.794025
598,1.0,0.9792667
599,1.0,0.98522735
601,1.0,0.9757563
602,0.0,0.90101343
604,0.0,0.90075374
606,0.0,0.94846076
607,1.0,0.70802456
608,1.0,0.9502831
609,1.0,0.9855096
611,1.0,0.9987381
613,1.0,0.86613685
614,1.0,0.9675262
615,1.0,0.9884664
616,1.0,0.98041487
617,0.0,0.96029997
619,1.0,0.9781743
621,1.0,0.9941552
622,1.0,0.8571441
623,1.0,0.98386866
624,1.0,0.89027584
625,1.0,0.97703457
626,0.0,0.8229533
627,1.0,0.9344331
628,1.0,0.9931606
629,1.0,0.93767965
630,1.0,0.96639735
631,1.0,0.9773142
632,1.0,0.95736986
633,1.0,0.9949273
634,1.0,0.82451797
635,1.0,0.99821633
636,0.0,0.8393211
637,1.0,0.99549884
638,1.0,0.9510429
639,1.0,0.99948066
640,1.0,0.9412262
641,1.0,0.9498568
642,1.0,0.99837387
643,1.0,0.9929783
644,1.0,0.9969682
645,1.0,0.97950375
646,1.0,0.94890964
647,1.0,0.9383142
648,1.0,0.99987924
649,1.0,0.9837316
650,1.0,0.6884779
651,1.0,0.94331
652,0.0,0.9460407
653,1.0,0.87182575
654,1.0,0.6571907
655,1.0,0.9939936
656,1.0,0.9972364
657,1.0,0.9969464
658,1.0,0.8778845
659,1.0,0.9940925
660,1.0,0.86828417
661,1.0,0.99347335
662,0.0,0.98882127
663,1.0,0.992257
664,1.0,0.997743
665,1.0,0.97531223
666,1.0,0.99536234
667,1.0,0.98755044
668,1.0,0.9991387
669,1.0,0.9334108
670,1.0,0.9210836
671,0.0,0.9275708
672,0.0,0.97236836
673,1.0,0.9926059
674,1.0,0.99929774
675,1.0,0.9956117
676,1.0,0.9985411
677,1.0,0.99208766
678,1.0,0.9492917
679,0.0,0.934473
680,1.0,0.9853923
681,1.0,0.96132946
682,1.0,0.995223
683,1.0,0.91145
684,1.0,0.98252755
685,0.0,0.7952951
686,0.0,0.75839496
687,1.0,0.38404727
688,1.0,0.85101956
689,1.0,0.990266
690,1.0,0.98652786
691,1.0,0.94788843
692,1.0,0.79393023
693,1.0,0.99577457
694,1.0,0.99189854
695,1.0,0.9174718
696,0.0,0.91936713
697,1.0,0.96702677
698,1.0,0.98506
