index,y,p
31,0.0,0.94868535
32,1.0,0.99495834
43,0.0,0.996563
44,0.0,0.9997563
45,1.0,0.49123552
55,1.0,0.32407776
63,0.0,0.20653373
65,1.0,0.9872814
67,1.0,0.786407
68,0.0,0.042985857
69,1.0,0.8964897
70,0.0,0.103731155
73,1.0,0.98600394
74,1.0,0.9866785
84,1.0,0.9988883
85,1.0,0.94903
86,1.0,0.9760631
90,1.0,0.9590046
91,1.0,0.98495483
94,1.0,0.5368345
95,1.0,0.99833447
97,1.0,0.9913254
98,1.0,0.8432619
103,1.0,0.9876506
115,1.0,0.7717504
117,1.0,0.92478937
119,1.0,0.98905444
140,1.0,0.9695823
151,1.0,0.97710973
154,1.0,0.9027936
162,1.0,0.95002764
168,0.0,0.22967127
172,1.0,0.9806008
180,1.0,0.96503484
184,1.0,0.78982484
197,1.0,0.97830313
202,1.0,0.8606697
203,1.0,0.93755263
206,1.0,0.9831215
216,0.0,0.74742305
225,1.0,0.9478895
229,1.0,0.04724161
231,1.0,0.963454
233,0.0,0.7904398
237,1.0,0.6955695
431,0.0,0.51692873
432,1.0,0.92668647
433,0.0,0.9538588
434,0.0,0.9637437
435,0.0,0.7297402
436,0.0,0.67495257
437,1.0,0.984909
438,0.0,0.7133716
439,0.0,0.327961
440,0.0,0.9695967
441,1.0,0.6748797
442,0.0,0.63325083
443,0.0,0.9711901
444,0.0,0.74274594
445,0.0,0.8537605
446,0.0,0.8581492
447,1.0,0.954684
448,1.0,0.9300221
449,1.0,0.98261523
450,0.0,0.7628591
451,1.0,0.71586365
452,0.0,0.8785457
453,1.0,0.75953275
454,0.0,0.25824612
455,0.0,0.69409436
456,0.0,0.62864935
457,0.0,0.6089594
458,1.0,0.8640694
459,0.0,0.35582525
460,0.0,0.74757236
461,0.0,0.45482132
462,0.0,0.6572709
463,0.0,0.8209376
464,0.0,0.80457234
465,0.0,0.5562164
466,0.0,0.8986828
467,1.0,0.9088418
468,0.0,0.5573382
469,0.0,0.8151885
470,0.0,0.8486506
471,1.0,0.3661211
472,1.0,0.58487993
473,0.0,0.7906629
474,1.0,0.87290263
475,0.0,0.35109642
476,0.0,0.819857
477,1.0,0.7788673
478,0.0,0.6767269
479,1.0,0.8699209
480,0.0,0.7499692
481,0.0,0.80379254
482,0.0,0.8556969
483,0.0,0.8199701
484,0.0,0.87717384
485,0.0,0.88712424
486,0.0,0.8057224
487,0.0,0.6252516
488,0.0,0.7389024
489,0.0,0.45550385
490,1.0,0.80621576
491,0.0,0.8076293
492,1.0,0.7535245
493,0.0,0.41026822
494,0.0,0.62758476
495,0.0,0.7355318
496,0.0,0.3598897
497,1.0,0.8091907
498,0.0,0.26568317
499,0.0,0.41076434
500,0.0,0.729584
501,1.0,0.6024972
502,0.0,0.63603187
503,0.0,0.65818423
504,1.0,0.9502926
505,1.0,0.66259134
506,0.0,0.5895609
507,0.0,0.3028084
508,0.0,0.7627312
509,0.0,0.6711144
510,0.0,0.61978394
511,0.0,0.67556417
512,0.0,0.6451382
1391,1.0,0.95205814
1392,1.0,0.868207
1393,1.0,0.90355515
1394,1.0,0.63798225
1395,1.0,0.8982392
1396,1.0,0.91500294
1397,1.0,0.9164379
1398,1.0,0.8247095
1399,1.0,0.8740148
1400,1.0,0.85187626
1401,1.0,0.91504794
1402,1.0,0.9352672
1403,1.0,0.8367619
1404,1.0,0.81337035
1405,1.0,0.69602376
1406,1.0,0.96672684
1407,1.0,0.9152594
1408,1.0,0.80304366
1409,1.0,0.776858
1410,1.0,0.9231498
1411,1.0,0.7278602
1412,1.0,0.781936
1413,0.0,0.33256793
1414,0.0,0.46597686
1415,0.0,0.31641537
1416,1.0,0.8717696
1417,1.0,0.8311251
1418,1.0,0.6718703
1419,1.0,0.79953533
1420,1.0,0.82381344
1421,1.0,0.8272921
1422,1.0,0.59435445
1423,1.0,0.9352241
1424,0.0,0.31565368
1425,0.0,0.2592803
1426,1.0,0.915577
1427,0.0,0.30620435
1428,0.0,0.3076517
1429,1.0,0.8872755
1430,0.0,0.28051853
1431,1.0,0.8810711
1432,0.0,0.21595614
1433,0.0,0.30937445
1434,1.0,0.987894
1435,1.0,0.9227821
1436,1.0,0.98955894
1437,1.0,0.96035373
1438,1.0,0.96133274
1439,1.0,0.9732858
1440,1.0,0.78035074
1441,1.0,0.75030035
1442,1.0,0.5591268
1443,1.0,0.48485163
1444,0.0,0.19563717
1445,1.0,0.7594641
1446,0.0,0.24441789
1447,0.0,0.3441395
1448,0.0,0.19988614
1449,1.0,0.92088735
1450,1.0,0.9460978
1451,1.0,0.9518395
1452,1.0,0.93230706
1453,1.0,0.80086595
1454,1.0,0.910995
1455,0.0,0.27587062
1456,0.0,0.50087434
1457,0.0,0.3147265
1458,1.0,0.986604
1459,1.0,0.9811195
1460,1.0,0.96067494
1461,1.0,0.832742
1462,1.0,0.88043034
1463,0.0,0.33771253
1464,1.0,0.89449346
1465,0.0,0.36724612
1466,1.0,0.38344944
1467,0.0,0.84491223
1468,0.0,0.40565437
1469,0.0,0.31310317
1470,0.0,0.80727774
1471,1.0,0.91991156
1472,0.0,0.7743238
1473,1.0,0.3744124
1474,0.0,0.461901
1475,0.0,0.45994765
1476,0.0,0.48601145
1477,1.0,0.85789603
1478,0.0,0.30590978
1479,1.0,0.9073378
1480,1.0,0.8842811
1481,1.0,0.3093899
1482,1.0,0.9734158
1483,1.0,0.27680045
1484,1.0,0.99021506
1485,1.0,0.98028564
1486,1.0,0.27595586
1487,0.0,0.36314332
1488,1.0,0.93832964
1489,1.0,0.89929247
1490,1.0,0.67997783
1491,1.0,0.74758387
1492,1.0,0.88798344
1493,1.0,0.9097333
1494,0.0,0.35301226
1495,1.0,0.69143045
1496,1.0,0.5293062
1497,0.0,0.6491042
1498,1.0,0.95838314
1499,1.0,0.95239645
1500,1.0,0.9117448
1501,1.0,0.8818057
1502,1.0,0.40078446
1503,1.0,0.5611081
1504,1.0,0.9123019
1505,1.0,0.95118046
1506,1.0,0.9716215
1507,1.0,0.9365756
1508,1.0,0.8991376
1509,1.0,0.95496345
1510,1.0,0.9188206
1511,1.0,0.9564847
1512,1.0,0.5798268
1513,1.0,0.91873085
1514,0.0,0.42204133
1515,0.0,0.34136185
1516,1.0,0.92908984
1517,1.0,0.9623838
1518,1.0,0.9112896
1519,1.0,0.91294473
1520,1.0,0.57240087
1521,1.0,0.76797587
1522,1.0,0.95952904
1523,1.0,0.91900593
1524,1.0,0.9658767
1525,1.0,0.8174402
1526,1.0,0.9589702
1527,1.0,0.94178915
1528,1.0,0.92797846
1529,1.0,0.9430675
1530,1.0,0.9606336
1531,1.0,0.93750286
1532,1.0,0.96629936
1533,1.0,0.97996384
1534,1.0,0.9461779
1535,1.0,0.9291171
1536,1.0,0.9293001
1537,1.0,0.99663395
1538,1.0,0.80244434
1539,1.0,0.99296266
1540,1.0,0.98705715
1541,1.0,0.9918086
1542,1.0,0.9927154
1543,1.0,0.9797214
1544,1.0,0.9440083
1545,1.0,0.9835765
1546,1.0,0.9170761
1547,1.0,0.9143624
1548,1.0,0.9611133
1549,1.0,0.91295874
1550,1.0,0.8785153
1551,1.0,0.7121828
1552,1.0,0.9026446
1553,1.0,0.85513926
1554,1.0,0.8692492
1555,1.0,0.9238068
1556,1.0,0.9398278
1557,1.0,0.96112084
1558,1.0,0.9316982
1559,1.0,0.87820995
1560,1.0,0.94547707
1561,1.0,0.9705502
1562,1.0,0.8915052
1563,1.0,0.92995006
1564,1.0,0.8838703
1565,1.0,0.93918365
1566,1.0,0.78306687
1567,1.0,0.97159046
1568,1.0,0.94648176
1569,1.0,0.9916481
1570,1.0,0.88433594
1571,1.0,0.916247
1572,1.0,0.96642315
1573,1.0,0.99408025
1574,1.0,0.9840978
1575,1.0,0.98942137
1576,1.0,0.9714714
1577,1.0,0.81682247
1578,1.0,0.8301556
1579,1.0,0.87383735
1580,1.0,0.95375544
1581,1.0,0.9956664
1582,1.0,0.92815787
1583,1.0,0.99583745
1584,1.0,0.9916005
1585,1.0,0.9213922
1586,1.0,0.95802766
1587,1.0,0.73788875
1588,1.0,0.7412381
1589,1.0,0.94317365
1590,1.0,0.7880645
1591,1.0,0.9312368
1592,1.0,0.83395165
1593,1.0,0.8963857
1594,1.0,0.43396887
1595,1.0,0.43208537
