index,y,p
1,0.0,0.91186863
4,1.0,0.7946663
8,1.0,0.3363464
10,1.0,0.59020793
15,1.0,0.9865283
19,1.0,0.9753024
28,1.0,0.9574842
45,1.0,0.22978199
48,1.0,0.5065439
51,1.0,0.79839975
54,1.0,0.8458767
55,1.0,0.09348376
60,0.0,0.034939814
62,0.0,0.4952272
67,1.0,0.992653
74,1.0,0.9996111
75,1.0,0.5854252
84,1.0,0.9999989
86,1.0,0.97707725
87,1.0,0.7403823
89,1.0,0.67240363
91,1.0,0.99979967
92,1.0,0.61117125
102,1.0,0.9912175
127,1.0,0.99868757
136,1.0,0.9945814
139,1.0,0.81323457
140,1.0,0.9996538
141,1.0,0.037527915
147,1.0,0.9387791
148,1.0,0.996415
150,1.0,0.9979777
154,1.0,0.6532327
155,1.0,0.9846773
165,1.0,0.19419296
169,1.0,0.9996768
174,1.0,0.9806661
180,1.0,0.99922705
184,1.0,0.9970601
185,1.0,0.9972218
186,1.0,0.46109098
187,1.0,0.9999925
192,1.0,0.97718346
194,1.0,0.95512635
199,1.0,0.057105433
203,1.0,0.9078588
207,1.0,0.51982903
211,1.0,0.56268054
220,1.0,0.9999789
221,1.0,0.99666685
228,1.0,0.95830685
230,1.0,0.9626173
252,0.0,0.7562291
263,0.0,0.20813327
265,1.0,0.5455552
271,1.0,0.40151352
281,0.0,0.5429602
299,1.0,0.8554747
321,1.0,0.84385765
330,1.0,0.3791118
338,0.0,0.22404473
339,0.0,0.5826916
365,0.0,0.5767287
368,1.0,0.9605027
370,1.0,0.42405412
371,1.0,0.938288
374,0.0,0.6862497
375,1.0,0.8015821
383,1.0,0.9701066
384,1.0,0.9408339
385,1.0,0.901889
388,1.0,0.95647675
398,1.0,0.78317064
402,1.0,0.9863848
403,1.0,0.9444728
407,1.0,0.8846242
411,1.0,0.68655074
415,1.0,0.70338726
417,1.0,0.9206482
418,1.0,0.42443585
420,1.0,0.9225577
423,1.0,0.7527129
425,1.0,0.81593657
433,0.0,0.6996711
436,0.0,0.2436458
438,0.0,0.60117215
439,0.0,0.25386453
440,0.0,0.8972821
442,0.0,0.14567322
444,0.0,0.21457951
449,1.0,0.9261118
452,0.0,0.15502316
453,1.0,0.61979574
458,1.0,0.7245883
471,1.0,0.23999001
483,0.0,0.15585586
488,0.0,0.25072736
496,0.0,0.042655487
497,1.0,0.090232365
499,0.0,0.06240607
500,0.0,0.021183547
502,0.0,0.09388906
504,1.0,0.9430447
507,0.0,0.038604416
520,1.0,0.9748614
535,1.0,0.98115945
541,1.0,0.78426903
542,1.0,0.91822845
549,0.0,0.68540716
556,1.0,0.90274906
560,1.0,0.77418107
562,0.0,0.83752275
565,1.0,0.97314286
569,1.0,0.95145786
577,1.0,0.73332125
581,1.0,0.9450991
584,1.0,0.2530182
585,0.0,0.99010134
587,1.0,0.93626744
602,0.0,0.51453763
603,1.0,0.17855673
607,1.0,0.56463957
617,0.0,0.7339366
627,1.0,0.98953795
630,1.0,0.7421878
632,1.0,0.8181247
634,1.0,0.74706674
639,1.0,0.9882967
640,1.0,0.9477353
645,1.0,0.9922685
650,1.0,0.88017565
651,1.0,0.75403315
653,1.0,0.40107298
656,1.0,0.997926
661,1.0,0.986185
678,1.0,0.87448233
681,1.0,0.98370266
684,1.0,0.86302084
691,1.0,0.9942731
708,1.0,0.9407413
717,1.0,0.99828076
722,1.0,0.9942445
724,1.0,0.91246736
730,1.0,0.31950167
734,0.0,0.5715029
735,1.0,0.98168534
745,1.0,0.99840075
758,1.0,0.99709046
770,1.0,0.5784546
771,0.0,0.62077963
778,1.0,0.5817689
800,1.0,0.74234825
811,1.0,0.39996076
817,1.0,0.963619
819,1.0,0.8957299
824,1.0,0.6835071
829,0.0,0.7113582
832,0.0,0.56727904
835,1.0,0.22866634
837,1.0,0.1896951
838,1.0,0.920507
844,1.0,0.11843038
851,0.0,0.3313979
852,0.0,0.46044105
859,1.0,0.88122714
861,0.0,0.7275455
864,1.0,0.84411645
868,0.0,0.097838454
870,0.0,0.35596925
875,0.0,0.6989194
879,0.0,0.4184717
888,1.0,0.9757519
891,1.0,0.99689996
903,1.0,0.9858137
909,1.0,0.9551187
910,1.0,0.9941759
911,0.0,0.7716552
912,1.0,0.9166772
914,1.0,0.9402197
916,1.0,0.98021334
927,1.0,0.8845876
930,1.0,0.952636
931,1.0,0.9573992
932,1.0,0.7818322
938,1.0,0.9737543
944,1.0,0.9638067
947,1.0,0.9651982
952,1.0,0.9481187
955,0.0,0.9411655
968,1.0,0.983175
973,1.0,0.98598737
974,0.0,0.89958733
987,1.0,0.9613231
991,1.0,0.9474539
992,1.0,0.79423374
1000,0.0,0.9233603
1004,1.0,0.9501176
1007,1.0,0.82376844
1012,0.0,0.7222499
1013,1.0,0.9251769
1015,0.0,0.88859427
1016,1.0,0.964465
1019,0.0,0.79043615
1023,1.0,0.98884016
1028,1.0,0.9494708
1030,1.0,0.92910916
1031,1.0,0.88140905
1040,1.0,0.93361247
1041,1.0,0.890312
1049,1.0,0.9610613
1063,1.0,0.8869481
1064,0.0,0.9622371
1065,1.0,0.9303333
1071,1.0,0.95404375
1073,1.0,0.9764023
1082,0.0,0.8631559
1083,1.0,0.87640345
1084,1.0,0.93765306
1089,1.0,0.93954676
1093,1.0,0.99472153
1100,1.0,0.9950169
1103,0.0,0.74517137
1108,0.0,0.80544174
1109,1.0,0.80764896
1110,1.0,0.954094
1112,0.0,0.76849616
1124,1.0,0.9947542
1130,1.0,0.9402911
1140,1.0,0.99577624
1141,1.0,0.9963343
1147,1.0,0.8551766
1154,1.0,0.95333874
1156,1.0,0.70170856
1157,0.0,0.9382565
1158,1.0,0.9714674
1180,1.0,0.98568106
1183,1.0,0.84290266
1185,1.0,0.9575522
1191,1.0,0.61134875
1194,1.0,0.9921754
1195,1.0,0.9296348
1197,0.0,0.60682696
1204,1.0,0.7156536
1206,1.0,0.8640972
1218,0.0,0.86545664
1226,1.0,0.8547745
1233,0.0,0.8541816
1242,1.0,0.9512268
1252,1.0,0.76895326
1255,1.0,0.92352384
1262,0.0,0.9317241
1264,1.0,0.94892114
1272,0.0,0.863236
1278,0.0,0.78254724
1281,0.0,0.5228268
1285,1.0,0.9496247
1293,1.0,0.91292334
1300,1.0,0.50449586
1302,1.0,0.507394
1320,1.0,0.6125546
1323,1.0,0.60167885
1328,1.0,0.9492887
1342,1.0,0.57573545
1345,1.0,0.55420876
1346,1.0,0.93751234
1347,1.0,0.71731794
1351,1.0,0.79723924
1354,0.0,0.99665415
1360,1.0,0.9938783
1362,1.0,0.9563849
1363,1.0,0.5865001
1379,0.0,0.92683524
1385,1.0,0.45720565
1393,1.0,0.9890653
1395,1.0,0.98741186
1400,1.0,0.9925585
1402,1.0,0.99529546
1405,1.0,0.99257714
1406,1.0,0.999689
1414,0.0,0.789741
1421,1.0,0.9937137
1424,0.0,0.54742306
1425,0.0,0.41251266
1429,1.0,0.98908675
1430,0.0,0.44596127
1431,1.0,0.9659344
1436,1.0,0.99801314
1437,1.0,0.9981887
1441,1.0,0.95071733
1444,0.0,0.8450785
1450,1.0,0.99862266
1452,1.0,0.95477337
1459,1.0,0.99848664
1462,1.0,0.99404424
1464,1.0,0.99717665
1466,1.0,0.26492688
1467,0.0,0.833044
1478,0.0,0.20447443
1480,1.0,0.9979247
1496,1.0,0.92936075
1508,1.0,0.9988439
1519,1.0,0.99342793
1526,1.0,0.9945075
1542,1.0,0.9997038
1546,1.0,0.9988971
1550,1.0,0.9938875
1557,1.0,0.9991449
1562,1.0,0.9923265
1564,1.0,0.9816564
1565,1.0,0.99353033
1566,1.0,0.9978796
1570,1.0,0.9937263
1571,1.0,0.9981939
1572,1.0,0.9946767
1576,1.0,0.99862516
1578,1.0,0.99110186
1581,1.0,0.99982613
1589,1.0,0.99480164
1594,1.0,0.85152787
1598,1.0,0.9873094
1599,1.0,0.9741508
1604,1.0,0.9194435
1605,1.0,0.9939255
1609,1.0,0.99605125
1610,1.0,0.9778221
1614,1.0,0.99940825
1626,1.0,0.99255294
1631,1.0,0.99605584
1647,1.0,0.99775165
1650,1.0,0.999508
1653,1.0,0.99982315
1658,1.0,0.9997874
1664,1.0,0.92808896
1668,1.0,0.9981341
1674,1.0,0.99994886
1686,1.0,0.98121464
1689,1.0,0.97170943
1692,1.0,0.99617165
1701,1.0,0.9802934
1726,1.0,0.97304654
1729,1.0,0.9873245
1733,1.0,0.85656744
1736,1.0,0.87244904
1739,1.0,0.9854607
1740,1.0,0.9631067
1741,1.0,0.9971456
1742,1.0,0.8449512
1743,1.0,0.9310374
1748,1.0,0.97847897
1751,1.0,0.9686365
1753,1.0,0.98283607
1755,1.0,0.9953673
1761,1.0,0.98387384
1769,0.0,0.0073512313
1776,0.0,0.026794126
1784,0.0,0.03383758
1785,0.0,0.023417907
1792,0.0,0.038339216
1801,0.0,0.011471565
1803,1.0,0.008755708
1805,0.0,0.024600448
1809,0.0,0.012060021
1811,0.0,0.06649003
1820,0.0,0.019634044
1847,0.0,0.011103045
1856,0.0,0.028492061
1857,0.0,0.0120783
1862,0.0,0.087051146
1866,0.0,0.035842545
1870,0.0,0.023236832
1873,0.0,0.009831049
1878,1.0,0.053229295
1887,0.0,0.053242754
1889,0.0,0.09669317
1890,0.0,0.021596247
1899,0.0,0.0045876903
1905,0.0,0.03525769
1912,0.0,0.0022998727
1920,0.0,0.0061269435
1922,0.0,0.0038025826
1927,0.0,0.006583491
1929,0.0,0.012057987
1934,0.0,0.008142304
1936,0.0,0.06422848
1939,0.0,0.043682232
1945,0.0,0.014879458
1947,0.0,0.0042143613
1949,0.0,0.027159791
1951,1.0,0.9802305
1952,1.0,0.8656217
1953,1.0,0.6939177
1960,1.0,0.5717924
1964,0.0,0.57898396
1968,1.0,0.5307948
1970,1.0,0.54750246
1975,1.0,0.8455007
1986,0.0,0.07869923
1987,1.0,0.2647605
1988,0.0,0.43643105
1990,1.0,0.8347209
1991,0.0,0.45325595
1995,1.0,0.94288504
1997,1.0,0.9628541
2009,1.0,0.9496613
2027,1.0,0.91072756
2028,1.0,0.84674203
2032,0.0,0.12233439
2041,1.0,0.9686289
2045,1.0,0.8658976
2047,1.0,0.9969844
2048,1.0,0.99475044
2052,1.0,0.8309523
2057,1.0,0.95192677
2059,0.0,0.15883295
2069,1.0,0.98718435
2070,0.0,0.9265706
2071,0.0,0.55897903
2073,0.0,0.92554116
2076,0.0,0.43341997
2086,1.0,0.87667054
2094,1.0,0.9821862
2095,1.0,0.6394528
2096,1.0,0.9661587
2098,1.0,0.70611763
2100,1.0,0.65559703
2109,0.0,0.26638323
2112,0.0,0.4411715
2114,0.0,0.2519173
2115,0.0,0.48594347
2127,0.0,0.52632844
2133,1.0,0.4853486
2143,0.0,0.6734551
2144,0.0,0.7585057
2171,1.0,0.70648503
2173,0.0,0.6210664
2176,1.0,0.8860804
2181,1.0,0.60074925
2186,0.0,0.54280907
2189,1.0,0.79245704
2194,1.0,0.8171782
2196,1.0,0.855778
2207,1.0,0.48640513
2209,1.0,0.9678639
2210,1.0,0.9249829
2216,0.0,0.7260621
2222,1.0,0.8240257
2226,1.0,0.45199946
2232,1.0,0.50209653
2236,1.0,0.950089
2238,1.0,0.8764253
2244,1.0,0.73554075
2247,1.0,0.9699583
2249,1.0,0.78950584
2251,1.0,0.9249188
2256,0.0,0.44981995
2260,1.0,0.8991152
2262,0.0,0.76931673
2268,0.0,0.25774267
2269,1.0,0.45935616
2279,1.0,0.93825054
2280,0.0,0.46670282
2283,1.0,0.42725354
2284,0.0,0.27935597
2287,0.0,0.095528536
2289,1.0,0.8117678
2299,0.0,0.64107805
2308,1.0,0.15142162
2310,1.0,0.26584214
2322,1.0,0.740183
2327,0.0,0.5790641
2333,0.0,0.56491727
2335,0.0,0.43630204
2339,0.0,0.2989569
2350,1.0,0.80523
2354,1.0,0.94302
2358,1.0,0.7980511
2360,1.0,0.8782052
2361,1.0,0.89662075
2363,1.0,0.9438879
2365,0.0,0.25438192
2369,0.0,0.49461114
2382,0.0,0.40868014
2387,1.0,0.9987123
2389,1.0,0.9992735
2401,1.0,0.9613014
2404,1.0,0.9559155
2409,0.0,0.9981817
2410,0.0,0.990342
2411,0.0,0.99174225
2424,1.0,0.99768376
2425,1.0,0.9837943
2431,1.0,0.94749945
2433,0.0,0.9269898
2439,1.0,0.98133665
2454,1.0,0.9509584
2462,1.0,0.99789053
2463,1.0,0.9760494
2474,1.0,0.91043717
2475,1.0,0.98406756
2476,1.0,0.9941288
2484,1.0,0.9927166
2489,1.0,0.9198242
2496,0.0,0.8225181
2508,0.0,0.5647633
2509,1.0,0.71423095
2512,1.0,0.8414103
2513,0.0,0.82759947
2522,0.0,0.8259508
2536,1.0,0.58564436
2538,0.0,0.5251434
2544,0.0,0.6429434
2548,0.0,0.19482292
2550,1.0,0.9261957
2564,0.0,0.4759267
2570,1.0,0.8323605
2573,1.0,0.5895068
2577,1.0,0.92511153
2580,1.0,0.9930482
2592,1.0,0.9991161
2595,1.0,0.5460793
2597,1.0,0.96387166
2598,1.0,0.73592174
2600,0.0,0.9864451
2626,1.0,0.84158635
2627,1.0,0.8683721
2634,1.0,0.78934723
2638,0.0,0.79695606
2653,1.0,0.9992347
2657,1.0,0.99550134
2661,1.0,0.93608564
2663,1.0,0.99978906
2667,1.0,0.9979234
2670,1.0,0.9976381
2681,1.0,0.9731707
2684,1.0,0.74978995
2685,1.0,0.99073607
2690,0.0,0.89401364
2695,0.0,0.9574556
2698,1.0,0.96022874
2702,1.0,0.9997775
2703,1.0,0.99536246
2709,1.0,0.9841824
2710,1.0,0.952153
2712,1.0,0.992735
2713,1.0,0.97201973
2717,1.0,0.99460393
2728,1.0,0.99903995
2729,1.0,0.99103725
2731,1.0,0.9987109
2734,1.0,0.99826825
2741,1.0,0.99959475
2745,1.0,0.9994272
2764,1.0,0.99414307
2766,1.0,0.99896693
2770,1.0,0.98723316
2773,1.0,0.9920913
2778,1.0,0.99896705
2784,1.0,0.9983784
2785,1.0,0.96237576
2791,1.0,0.952141
2793,1.0,0.9831891
2799,1.0,0.98726696
2802,1.0,0.9456094
2805,1.0,0.93657017
2807,1.0,0.9839025
2818,1.0,0.8696467
2819,1.0,0.8823798
2835,1.0,0.96886975
2836,1.0,0.92133784
2837,1.0,0.89235127
2839,1.0,0.93564755
2849,1.0,0.6494427
2851,1.0,0.9595949
2854,1.0,0.9321768
2859,1.0,0.9365165
2861,1.0,0.9552379
2865,1.0,0.92979133
2869,1.0,0.7728225
2874,1.0,0.8554675
2880,1.0,0.71148443
2881,0.0,0.87021863
2893,1.0,0.99132895
2900,1.0,0.8137839
2907,1.0,0.9324023
2913,1.0,0.8594838
2916,1.0,0.9019925
2922,1.0,0.8425263
2923,1.0,0.6984181
2924,1.0,0.9716447
2937,1.0,0.94685555
2941,0.0,0.7958399
2948,1.0,0.99783784
2952,1.0,0.99675226
2954,1.0,0.7751657
2977,0.0,0.7608659
2980,0.0,0.91805243
2982,1.0,0.94388574
2983,0.0,0.6772774
2989,1.0,0.8551561
2991,1.0,0.97055197
2992,1.0,0.9375414
2997,1.0,0.19534166
2998,1.0,0.30526185
3007,1.0,0.89583194
3011,1.0,0.46851662
3014,1.0,0.86707497
3015,1.0,0.8977641
3018,1.0,0.36161464
3024,0.0,0.9207779
3048,0.0,0.4879278
3061,1.0,0.9098366
3063,0.0,0.94204116
3065,0.0,0.23079716
3067,1.0,0.7690635
3075,0.0,0.329199
3079,1.0,0.96256536
3083,1.0,0.97458583
3086,1.0,0.26547045
3098,0.0,0.06242619
3102,1.0,0.77454865
3106,1.0,0.40829283
3111,1.0,0.6409349
3114,1.0,0.9216044
3116,0.0,0.73173
3117,1.0,0.8311464
3119,1.0,0.5217088
3127,1.0,0.8475049
3128,1.0,0.9397818
3129,1.0,0.93286455
3134,0.0,0.38861242
3149,1.0,0.5468975
3150,0.0,0.36712024
3151,1.0,0.5345985
3154,1.0,0.8415719
3159,1.0,0.47240272
3160,1.0,0.67190546
3162,1.0,0.72799355
3167,1.0,0.42350733
3169,1.0,0.6319435
3170,1.0,0.7901591
3179,0.0,0.09900569
3181,0.0,0.060615815
3185,1.0,0.39307266
3192,0.0,0.15407343
3195,1.0,0.38309267
3198,1.0,0.2848093
3201,1.0,0.11703086
3205,0.0,0.08500718
3213,0.0,0.1429805
3220,1.0,0.33166242
3232,1.0,0.75248855
3239,0.0,0.33766827
3245,1.0,0.6767691
3253,1.0,0.23228154
3256,0.0,0.33513713
3258,0.0,0.10123235
3261,1.0,0.33623087
3267,0.0,0.5312705
3269,0.0,0.3367227
3273,1.0,0.24985723
3279,1.0,0.14825284
3280,0.0,0.20813778
3283,0.0,0.41784403
3294,0.0,0.6737148
3299,0.0,0.04662466
3303,0.0,0.21311091
3307,0.0,0.33918017
3319,0.0,0.12743473
3324,1.0,0.11183253
3325,0.0,0.038248427
3330,0.0,0.9157495
3337,1.0,0.87622577
3339,1.0,0.9636199
3341,1.0,0.99144804
3343,1.0,0.7092241
3344,1.0,0.9763341
3347,1.0,0.9168383
