index,y,p
1,0.0,0.9254729
5,1.0,0.8317157
9,1.0,0.9987679
17,1.0,0.786765
20,1.0,0.9274211
23,1.0,0.9674857
26,0.0,0.36323416
36,1.0,0.9807875
47,0.0,0.12879288
50,1.0,0.8688324
54,1.0,0.7983029
60,0.0,0.00835126
61,0.0,0.04380763
62,0.0,0.36591333
64,0.0,0.010280953
65,1.0,0.99658513
68,0.0,0.04522896
78,1.0,0.9999709
80,1.0,0.83958375
81,1.0,0.9899422
96,1.0,0.58121973
98,1.0,0.8839956
99,1.0,0.9977896
107,1.0,0.18901098
111,1.0,0.9498067
118,1.0,0.9932
120,1.0,0.8666157
124,1.0,0.9809238
127,1.0,0.999814
139,1.0,0.6806332
141,1.0,0.037204124
143,1.0,0.227372
145,1.0,0.45379627
150,1.0,0.99977726
151,1.0,0.8801359
167,1.0,0.99991155
176,1.0,0.99896264
177,1.0,0.2391782
181,1.0,0.9999645
187,1.0,0.9999889
191,0.0,0.9728792
197,1.0,0.9888902
198,1.0,0.93692017
206,1.0,0.9990074
208,1.0,0.82809424
216,0.0,0.14347146
219,1.0,0.99829394
221,1.0,0.9987708
227,1.0,0.88258755
232,1.0,0.3599863
234,1.0,0.99999356
239,1.0,0.9557819
242,1.0,0.90943545
246,1.0,0.7885025
249,1.0,0.8473232
254,1.0,0.67823696
256,1.0,0.49646416
260,1.0,0.50348866
269,0.0,0.75862455
270,1.0,0.89646304
278,1.0,0.36034116
295,1.0,0.22973242
297,1.0,0.5731892
300,1.0,0.95660174
303,1.0,0.8931053
310,1.0,0.9638195
314,1.0,0.6277965
318,1.0,0.6122131
325,1.0,0.82336736
332,1.0,0.47525078
334,0.0,0.11622751
340,1.0,0.9764845
349,1.0,0.9603484
350,1.0,0.65681833
360,0.0,0.46784884
363,1.0,0.9304524
365,0.0,0.8291334
370,1.0,0.82209855
371,1.0,0.94057727
372,1.0,0.7290776
381,1.0,0.6137709
382,1.0,0.7729417
384,1.0,0.9507375
401,1.0,0.4249785
411,1.0,0.8058386
412,1.0,0.9062081
418,1.0,0.5378489
421,1.0,0.623402
427,1.0,0.94761497
430,0.0,0.14160907
438,0.0,0.9187696
443,0.0,0.5151928
454,0.0,0.062827006
457,0.0,0.43358576
461,0.0,0.28222346
463,0.0,0.13836297
464,0.0,0.28130043
474,1.0,0.13031748
481,0.0,0.040259052
482,0.0,0.0873563
487,0.0,0.3851752
491,0.0,0.27550918
492,1.0,0.9480562
495,0.0,0.050334767
497,1.0,0.100721434
508,0.0,0.05425198
512,0.0,0.10736235
517,1.0,0.8610004
535,1.0,0.9956072
537,0.0,0.85996735
538,0.0,0.9099067
543,1.0,0.99028945
545,1.0,0.720303
552,1.0,0.81205344
556,1.0,0.5262082
560,1.0,0.28646427
566,1.0,0.96786636
567,1.0,0.98431987
579,1.0,0.97204685
581,1.0,0.98824966
583,1.0,0.98219115
584,1.0,0.07186808
589,1.0,0.99935275
590,1.0,0.9565455
591,1.0,0.9635793
597,1.0,0.9648464
598,1.0,0.9986533
599,1.0,0.9910486
601,1.0,0.79562104
603,1.0,0.5627228
609,1.0,0.6820626
614,1.0,0.45969972
615,1.0,0.95432234
619,1.0,0.99655247
620,1.0,0.99728465
626,0.0,0.9100478
631,1.0,0.8833007
635,1.0,0.8945133
637,1.0,0.9386831
646,1.0,0.972697
647,1.0,0.9778542
649,1.0,0.99422884
651,1.0,0.66994476
652,0.0,0.9270066
659,1.0,0.8320459
665,1.0,0.52697873
668,1.0,0.7829197
675,1.0,0.9998204
679,0.0,0.89367163
687,1.0,0.22573571
692,1.0,0.79396564
695,1.0,0.71018
696,0.0,0.27350837
699,1.0,0.95754606
703,1.0,0.9987043
707,1.0,0.8455973
712,1.0,0.9999217
713,1.0,0.97942114
714,1.0,0.99986863
720,1.0,0.999335
727,0.0,0.8708382
728,1.0,0.88028526
731,1.0,0.75343233
737,1.0,0.75896883
748,1.0,0.97904015
749,1.0,0.9550848
754,1.0,0.8893199
757,1.0,0.81674397
758,1.0,0.9985316
760,1.0,0.990741
761,1.0,0.99717975
763,1.0,0.5885901
765,1.0,0.6826247
782,1.0,0.98044384
791,1.0,0.86573136
799,1.0,0.80292565
811,1.0,0.52267003
813,1.0,0.8300129
814,1.0,0.1573711
820,1.0,0.53487724
823,1.0,0.5576677
825,1.0,0.8930157
830,0.0,0.7145119
840,1.0,0.68027693
841,1.0,0.6729844
844,1.0,0.75586
845,1.0,0.2412541
853,1.0,0.82266176
858,0.0,0.31247187
860,1.0,0.9443149
869,0.0,0.6594342
873,0.0,0.1758536
878,0.0,0.16640668
884,0.0,0.8806826
886,1.0,0.80862284
891,1.0,0.99981815
900,1.0,0.9989889
904,1.0,0.9735652
907,0.0,0.90298295
912,1.0,0.92580247
914,1.0,0.9868514
920,1.0,0.99550194
921,1.0,0.9829365
930,1.0,0.987998
932,1.0,0.76952237
940,1.0,0.99039173
947,1.0,0.96308607
955,0.0,0.98900163
963,1.0,0.9350516
964,1.0,0.9797244
965,1.0,0.9968843
968,1.0,0.99076885
974,0.0,0.9497587
975,1.0,0.98536795
977,1.0,0.81435853
982,1.0,0.9765916
988,1.0,0.9941425
1006,1.0,0.9157031
1018,1.0,0.9330532
1029,1.0,0.9707051
1030,1.0,0.98013777
1036,1.0,0.98183006
1040,1.0,0.948705
1041,1.0,0.9844387
1048,1.0,0.8582344
1051,1.0,0.9695361
1061,1.0,0.99877065
1075,1.0,0.99849737
1079,1.0,0.85971534
1081,1.0,0.6322117
1087,1.0,0.9766301
1090,1.0,0.98212254
1091,1.0,0.9638862
