index,y,p
9,1.0,0.9990584
11,1.0,0.98027486
13,1.0,0.93261147
16,1.0,0.8894294
19,1.0,0.97705746
22,1.0,0.23771624
36,1.0,0.99021345
41,1.0,0.96530825
44,0.0,0.51544404
49,0.0,0.02265961
65,1.0,0.9992423
66,0.0,0.03569006
67,1.0,0.9999058
69,1.0,0.42492735
72,1.0,0.6354502
75,1.0,0.7782595
80,1.0,0.57196695
81,1.0,0.99388653
83,1.0,0.99826425
85,1.0,0.9997018
92,1.0,0.3974859
93,1.0,0.84270173
94,1.0,0.9792555
99,1.0,0.9953903
108,1.0,0.9995776
115,1.0,0.7668738
118,1.0,0.9960284
122,1.0,0.06809659
125,1.0,0.9986106
132,1.0,0.8955839
133,1.0,0.7130835
141,1.0,0.0144747095
145,1.0,0.51315594
150,1.0,0.99837923
151,1.0,0.937856
153,1.0,0.9696212
163,1.0,0.9626385
165,1.0,0.49007386
166,1.0,0.90062505
168,0.0,0.0081875
171,1.0,0.9884093
185,1.0,0.99613684
191,0.0,0.61318135
198,1.0,0.9403749
199,1.0,0.04976776
200,1.0,0.90977323
206,1.0,0.996479
208,1.0,0.73032475
221,1.0,0.99863416
235,1.0,0.056094244
236,1.0,0.72687334
239,1.0,0.9731065
244,1.0,0.8977615
253,1.0,0.6951716
260,1.0,0.2991548
264,1.0,0.96010816
267,1.0,0.71864915
272,0.0,0.6859735
277,1.0,0.3233994
296,1.0,0.7805431
300,1.0,0.90925986
310,1.0,0.9941493
323,1.0,0.9965802
327,1.0,0.8841298
328,1.0,0.9020939
333,1.0,0.998116
336,1.0,0.21274309
343,0.0,0.521786
344,0.0,0.8838332
347,1.0,0.42237818
351,1.0,0.6540512
353,0.0,0.24411643
362,1.0,0.27860475
366,0.0,0.3822866
370,1.0,0.63135254
374,0.0,0.40079373
377,1.0,0.37734613
388,1.0,0.9931427
391,1.0,0.92029536
394,1.0,0.9095143
396,1.0,0.9653298
400,1.0,0.8542922
412,1.0,0.99277157
415,1.0,0.836992
423,1.0,0.810872
431,0.0,0.3057618
434,0.0,0.4067282
438,0.0,0.3572949
440,0.0,0.7690687
441,1.0,0.25054434
444,0.0,0.18917163
445,0.0,0.7203269
451,1.0,0.19593115
453,1.0,0.49974215
477,1.0,0.5676915
478,0.0,0.055337977
492,1.0,0.3717011
494,0.0,0.12492289
498,0.0,0.01917099
516,1.0,0.91157734
519,1.0,0.8405781
521,1.0,0.91735923
531,1.0,0.88896173
535,1.0,0.98284507
539,1.0,0.5885531
546,1.0,0.96861726
552,1.0,0.94983155
553,1.0,0.9935428
554,1.0,0.96410286
555,0.0,0.49188703
557,0.0,0.74438894
566,1.0,0.95453465
577,1.0,0.81236815
578,1.0,0.8977751
579,1.0,0.9737838
581,1.0,0.98366666
588,0.0,0.13872492
603,1.0,0.15205495
607,1.0,0.53661764
608,1.0,0.89618117
611,1.0,0.9997577
613,1.0,0.97894156
618,0.0,0.9946228
619,1.0,0.9869932
627,1.0,0.97168285
629,1.0,0.92405367
632,1.0,0.7053338
635,1.0,0.9011793
640,1.0,0.9678746
641,1.0,0.8156955
642,1.0,0.88401467
643,1.0,0.9799248
655,1.0,0.9172765
659,1.0,0.9062782
663,1.0,0.81975037
675,1.0,0.99854004
678,1.0,0.90544564
683,1.0,0.6235751
685,0.0,0.48486227
699,1.0,0.94962966
721,1.0,0.80520177
727,0.0,0.94964594
732,1.0,0.8268467
740,1.0,0.96046424
741,1.0,0.85266876
745,1.0,0.9914009
750,1.0,0.9266446
754,1.0,0.9770776
762,1.0,0.9610191
763,1.0,0.88679695
765,1.0,0.69120854
768,1.0,0.951
769,1.0,0.9551521
772,1.0,0.4576195
777,1.0,0.92455125
778,1.0,0.51195484
797,0.0,0.7383044
798,1.0,0.6983538
804,1.0,0.60068095
810,0.0,0.6258956
817,1.0,0.97713757
839,1.0,0.80648965
844,1.0,0.3913138
847,1.0,0.86424583
856,1.0,0.6729425
861,0.0,0.93871105
875,0.0,0.37750852
879,0.0,0.70777303
880,0.0,0.3634562
884,0.0,0.52315044
885,0.0,0.8624954
891,1.0,0.9998548
901,1.0,0.86381966
903,1.0,0.9761094
905,1.0,0.99000216
907,0.0,0.9051719
908,1.0,0.99800235
911,0.0,0.9229139
918,1.0,0.7740382
922,1.0,0.94403076
926,1.0,0.9392347
927,1.0,0.9857621
929,1.0,0.9915944
931,1.0,0.9919335
932,1.0,0.84561
936,1.0,0.9090619
937,1.0,0.91277844
