index,y,p
0,1.0,0.9815485
5,1.0,0.9558102
14,1.0,0.9951663
18,1.0,0.68515056
22,1.0,0.9302219
23,1.0,0.84865314
26,0.0,0.8090808
34,1.0,0.9926301
40,1.0,0.8342173
47,0.0,0.5317344
50,1.0,0.8680678
72,1.0,0.93442565
78,1.0,0.9998437
79,1.0,0.9590578
80,1.0,0.3113399
85,1.0,0.9985676
90,1.0,0.97132665
96,1.0,0.4100665
97,1.0,0.9847668
101,1.0,0.930578
109,1.0,0.99986196
115,1.0,0.33778036
116,1.0,0.99459296
122,1.0,0.47307396
135,1.0,0.99935025
152,1.0,0.7715796
158,1.0,0.8002499
159,1.0,0.98861593
162,1.0,0.99684274
163,1.0,0.95980537
171,1.0,0.99204355
172,1.0,0.9778111
173,1.0,0.60282403
175,0.0,0.38575882
178,1.0,0.99834466
179,1.0,0.99839145
181,1.0,0.99666095
182,1.0,0.7152152
188,1.0,0.99958354
189,1.0,0.94369704
205,1.0,0.60477227
214,1.0,0.99966085
216,0.0,0.23728435
222,1.0,0.97282785
227,1.0,0.7900887
232,1.0,0.10048191
237,1.0,0.93530035
240,1.0,0.9723312
245,1.0,0.94158447
251,0.0,0.27648312
264,1.0,0.9238475
277,1.0,0.2844816
278,1.0,0.3123021
286,1.0,0.97567046
287,1.0,0.99133873
290,1.0,0.78328305
293,1.0,0.8471902
296,1.0,0.4757314
297,1.0,0.34975708
304,1.0,0.9836119
305,1.0,0.41880545
307,0.0,0.2889067
313,1.0,0.84500253
319,1.0,0.60343105
326,1.0,0.38019475
341,1.0,0.95066875
344,0.0,0.59449196
345,1.0,0.90524095
346,1.0,0.9163411
347,1.0,0.3672168
349,1.0,0.91335535
350,1.0,0.91648245
351,1.0,0.81920904
353,0.0,0.27888086
362,1.0,0.48888445
364,1.0,0.9622505
366,0.0,0.19646955
367,1.0,0.9734244
380,1.0,0.8251466
381,1.0,0.9451075
386,1.0,0.9985933
390,1.0,0.9215315
396,1.0,0.9154108
400,1.0,0.78981626
404,1.0,0.920516
405,1.0,0.87291586
413,1.0,0.7888895
421,1.0,0.97727704
426,1.0,0.99135673
432,1.0,0.7665919
443,0.0,0.8328178
447,1.0,0.7316229
448,1.0,0.9579068
454,0.0,0.2535414
455,0.0,0.14896414
467,1.0,0.40969947
475,0.0,0.096716
484,0.0,0.12451186
486,0.0,0.056758467
498,0.0,0.104407206
510,0.0,0.34512317
513,1.0,0.9974215
518,1.0,0.94116086
519,1.0,0.8983765
521,1.0,0.7535577
522,1.0,0.9987349
525,1.0,0.99344444
536,1.0,0.98288095
539,1.0,0.6059217
540,1.0,0.41474545
544,0.0,0.85105324
561,0.0,0.73746943
563,0.0,0.40939122
573,1.0,0.5895495
589,1.0,0.9921795
594,1.0,0.86553425
599,1.0,0.90166813
600,1.0,0.9463551
608,1.0,0.874947
610,1.0,0.93679214
611,1.0,0.9638373
613,1.0,0.97328633
619,1.0,0.99337465
624,1.0,0.7852014
633,1.0,0.7972608
641,1.0,0.82905155
648,1.0,0.9670328
663,1.0,0.88813543
665,1.0,0.7985514
670,1.0,0.8813783
677,1.0,0.9700209
683,1.0,0.5545099
689,1.0,0.97843003
692,1.0,0.60511684
696,0.0,0.6612557
697,1.0,0.91392356
699,1.0,0.9572985
701,1.0,0.99262977
702,1.0,0.9961169
705,1.0,0.851192
707,1.0,0.7915483
709,0.0,0.77471524
710,1.0,0.8744639
712,1.0,0.98540235
720,1.0,0.99470466
721,1.0,0.8382748
723,1.0,0.8096099
725,1.0,0.9332424
733,1.0,0.71633667
736,0.0,0.7069171
741,1.0,0.805205
747,1.0,0.97103935
756,1.0,0.9259779
757,1.0,0.9717702
760,1.0,0.8500183
762,1.0,0.8990535
764,1.0,0.98998135
765,1.0,0.841226
766,1.0,0.87223023
772,1.0,0.54801023
773,0.0,0.9077785
774,0.0,0.48860994
777,1.0,0.9006209
791,1.0,0.9311784
796,0.0,0.26649353
797,0.0,0.81990767
798,1.0,0.9234243
801,1.0,0.8380444
803,1.0,0.48473126
804,1.0,0.7733591
805,0.0,0.32380453
813,1.0,0.6117536
818,1.0,0.92893356
821,1.0,0.77868783
822,1.0,0.86579627
836,1.0,0.64504415
840,1.0,0.78572917
843,1.0,0.41686887
846,1.0,0.59541935
853,1.0,0.6005378
856,1.0,0.94745314
866,1.0,0.8917258
869,0.0,0.91652584
872,0.0,0.052412596
878,0.0,0.18654443
895,1.0,0.9914938
905,1.0,0.9981365
906,0.0,0.9526478
908,1.0,0.9885338
913,1.0,0.9442747
919,1.0,0.9699725
939,1.0,0.91248065
940,1.0,0.95683545
943,1.0,0.9741295
949,1.0,0.74063593
956,1.0,0.98436683
963,1.0,0.9798514
966,1.0,0.9545106
969,1.0,0.9297409
970,1.0,0.99212986
972,1.0,0.999038
978,1.0,0.9930495
984,1.0,0.9811106
986,1.0,0.9990552
989,1.0,0.96824664
1002,1.0,0.51428056
1009,1.0,0.96643585
1011,0.0,0.928972
1017,1.0,0.95060736
1021,1.0,0.9288087
1022,1.0,0.995839
1026,1.0,0.6975901
1029,1.0,0.97416615
1035,0.0,0.94983
1038,1.0,0.97393256
1039,1.0,0.9533786
1057,1.0,0.9416
1058,0.0,0.9870935
1069,0.0,0.8994965
1075,1.0,0.9969465
1078,1.0,0.938382
1080,1.0,0.50610024
1090,1.0,0.97919035
1095,1.0,0.9492855
1098,1.0,0.988171
1101,1.0,0.8240241
1118,1.0,0.94147944
1120,1.0,0.9921559
1125,0.0,0.12317023
1128,1.0,0.98746526
1129,1.0,0.9528519
1131,1.0,0.9756119
1135,1.0,0.9989936
1139,0.0,0.9523224
1142,1.0,0.96224856
