index,y,p
2,1.0,0.797609
7,1.0,0.8593929
11,1.0,0.9985751
13,1.0,0.8737399
16,1.0,0.9448599
20,1.0,0.8818648
21,1.0,0.9972224
29,0.0,0.9139535
30,1.0,0.9603984
31,0.0,0.9536676
37,0.0,0.9927169
38,0.0,0.06289123
41,1.0,0.96618336
42,1.0,0.6321467
43,0.0,0.5360882
46,1.0,0.9461793
53,0.0,0.1031788
57,1.0,0.9432693
61,0.0,0.02272994
65,1.0,0.99837554
66,0.0,0.02297741
68,0.0,0.07816134
70,0.0,0.17464598
71,0.0,0.084569834
76,1.0,0.83669144
83,1.0,0.9763758
98,1.0,0.6917114
103,1.0,0.94340616
107,1.0,0.049764656
120,1.0,0.97811013
121,1.0,0.9920764
125,1.0,0.99229515
128,1.0,0.9560121
133,1.0,0.66724235
137,1.0,0.068866245
144,1.0,0.036303498
145,1.0,0.71770155
149,1.0,0.66986775
151,1.0,0.9513965
153,1.0,0.90273297
156,1.0,0.9958131
198,1.0,0.8507448
202,1.0,0.97902715
206,1.0,0.9930529
209,1.0,0.99980134
212,1.0,0.9139289
213,1.0,0.78895897
217,1.0,0.95714396
225,1.0,0.940347
234,1.0,0.999705
238,1.0,0.99961555
242,1.0,0.8527575
244,1.0,0.90894306
246,1.0,0.8013063
247,0.0,0.5713822
254,1.0,0.70603585
257,0.0,0.69099665
258,0.0,0.70425534
267,1.0,0.90451646
269,0.0,0.8876795
279,1.0,0.72368723
288,1.0,0.7165839
289,1.0,0.92867684
291,1.0,0.9463157
301,1.0,0.84589636
306,0.0,0.84661573
308,0.0,0.6775398
311,1.0,0.9257013
312,1.0,0.9271085
314,1.0,0.78769696
317,1.0,0.6595863
325,1.0,0.8328195
327,1.0,0.8112626
334,0.0,0.6311834
335,0.0,0.44666043
336,1.0,0.66853696
352,0.0,0.50851977
354,1.0,0.64117414
355,1.0,0.7900549
356,1.0,0.6103313
358,1.0,0.9350321
360,0.0,0.5556691
361,0.0,0.553954
363,1.0,0.8207445
369,1.0,0.37400228
373,1.0,0.83430904
376,1.0,0.9251891
382,1.0,0.94353527
392,1.0,0.95140606
393,1.0,0.8696098
394,1.0,0.9252722
401,1.0,0.7991957
406,1.0,0.93774086
409,1.0,0.97215533
416,1.0,0.92524123
419,0.0,0.5582046
427,1.0,0.9415708
428,1.0,0.6194439
431,0.0,0.1438779
435,0.0,0.13493076
437,1.0,0.6754049
451,1.0,0.3621462
456,0.0,0.10204763
468,0.0,0.11391107
476,0.0,0.62033325
477,1.0,0.57914174
485,0.0,0.2220041
493,0.0,0.11695695
508,0.0,0.12750481
514,1.0,0.9588806
516,1.0,0.90083027
524,1.0,0.984853
528,1.0,0.8999609
530,1.0,0.6942631
531,1.0,0.8538152
532,1.0,0.9985102
537,0.0,0.85720444
538,0.0,0.8135137
548,1.0,0.80177104
550,1.0,0.9298405
554,1.0,0.9463563
557,0.0,0.7430818
558,1.0,0.96598434
564,1.0,0.9145433
574,0.0,0.76711595
578,1.0,0.9891215
579,1.0,0.9573653
586,1.0,0.86671406
591,1.0,0.98364395
593,0.0,0.9081069
601,1.0,0.8857815
615,1.0,0.89898854
616,1.0,0.95932376
618,0.0,0.9869795
620,1.0,0.9706386
626,0.0,0.80208284
628,1.0,0.97703344
636,0.0,0.9184878
637,1.0,0.9083278
643,1.0,0.9718322
652,0.0,0.8556508
662,0.0,0.9481143
664,1.0,0.89180505
668,1.0,0.9243889
669,1.0,0.7346889
673,1.0,0.9813545
674,1.0,0.99579084
675,1.0,0.99729365
676,1.0,0.99462044
680,1.0,0.99562114
687,1.0,0.4281085
688,1.0,0.9060406
690,1.0,0.86274284
698,1.0,0.9927245
703,1.0,0.9869698
706,1.0,0.8836936
714,1.0,0.9710745
718,1.0,0.9927989
719,1.0,0.7306246
731,1.0,0.4593618
732,1.0,0.7537201
737,1.0,0.84259707
739,1.0,0.9811381
740,1.0,0.9750059
743,0.0,0.86614704
744,1.0,0.89503497
749,1.0,0.9462299
750,1.0,0.9840057
754,1.0,0.9885153
769,1.0,0.96171564
780,1.0,0.8381682
782,1.0,0.7701779
783,1.0,0.535487
784,1.0,0.9908592
787,1.0,0.4893287
793,0.0,0.6215349
794,1.0,0.6282581
795,1.0,0.6924375
799,1.0,0.683361
810,0.0,0.6642338
812,1.0,0.8750917
830,0.0,0.7637955
831,1.0,0.6746861
839,1.0,0.7084542
845,1.0,0.18090723
848,1.0,0.49780396
849,1.0,0.8527064
850,1.0,0.60145706
860,1.0,0.79723054
865,1.0,0.31241134
