index,y,p
4,1.0,0.56887394
6,1.0,0.99065524
7,1.0,0.99519134
11,1.0,0.9916699
14,1.0,0.9727163
21,1.0,0.99997926
33,1.0,0.8413431
40,1.0,0.81363046
43,0.0,0.08005864
49,0.0,0.020474613
52,0.0,0.011281195
71,0.0,0.13171157
72,1.0,0.47511566
74,1.0,0.9992581
82,1.0,0.99831885
87,1.0,0.83252364
100,1.0,0.4706154
102,1.0,0.993407
112,1.0,0.08592421
115,1.0,0.9434757
119,1.0,0.9975103
121,1.0,0.99551964
133,1.0,0.28806698
137,1.0,0.17204735
142,0.0,0.06300566
147,1.0,0.9789356
148,1.0,0.9983432
163,1.0,0.8186341
165,1.0,0.18711323
170,1.0,0.6129833
173,1.0,0.7516239
174,1.0,0.8365698
178,1.0,0.9996766
179,1.0,0.99911255
183,1.0,0.56665504
185,1.0,0.97186106
190,1.0,0.8020209
192,1.0,0.9747848
194,1.0,0.9700097
199,1.0,0.07029715
203,1.0,0.8892302
207,1.0,0.6417897
211,1.0,0.556284
215,1.0,0.6875283
222,1.0,0.9982463
223,1.0,0.99932015
226,1.0,0.9877614
229,1.0,0.04857328
238,1.0,0.99998295
247,0.0,0.54685736
251,0.0,0.5519552
258,0.0,0.74374586
264,1.0,0.9736134
265,1.0,0.69651
266,0.0,0.63041574
268,0.0,0.6536818
273,0.0,0.7675805
277,1.0,0.4664119
283,0.0,0.90919495
286,1.0,0.9659132
289,1.0,0.9293156
296,1.0,0.80951077
299,1.0,0.72953314
301,1.0,0.81711096
302,1.0,0.966857
304,1.0,0.97768664
308,0.0,0.40903836
313,1.0,0.9450811
320,1.0,0.70017433
323,1.0,0.84923214
327,1.0,0.680707
330,1.0,0.66071856
339,0.0,0.96419907
343,0.0,0.69283855
346,1.0,0.9591398
351,1.0,0.78391105
352,0.0,0.6514538
386,1.0,0.9521513
390,1.0,0.8737403
392,1.0,0.8786955
395,1.0,0.9500829
397,1.0,0.73128545
405,1.0,0.79340255
410,1.0,0.91462106
413,1.0,0.9407908
420,1.0,0.854506
425,1.0,0.7628501
429,1.0,0.9235734
433,0.0,0.5966852
436,0.0,0.12881523
437,1.0,0.7883661
446,0.0,0.41823292
448,1.0,0.5458126
450,0.0,0.08471773
460,0.0,0.09448215
462,0.0,0.026172481
466,0.0,0.51358896
468,0.0,0.0020502196
470,0.0,0.34753937
471,1.0,0.089711994
476,0.0,0.6521578
480,0.0,0.13631032
486,0.0,0.074995026
490,1.0,0.14500189
494,0.0,0.090236165
500,0.0,0.08980932
502,0.0,0.12744002
505,1.0,0.045647413
509,0.0,0.07613473
511,0.0,0.041290578
518,1.0,0.93608713
520,1.0,0.99438715
528,1.0,0.98133653
530,1.0,0.83922756
531,1.0,0.912405
536,1.0,0.9814239
540,1.0,0.4953102
542,1.0,0.94334006
547,1.0,0.9156767
549,0.0,0.8745118
554,1.0,0.98403513
557,0.0,0.96286565
558,1.0,0.968115
569,1.0,0.9804602
572,1.0,0.9483604
574,0.0,0.8619974
576,1.0,0.99718946
578,1.0,0.99255836
585,0.0,0.9994873
586,1.0,0.90922135
596,1.0,0.9284325
606,0.0,0.799801
613,1.0,0.97272724
617,0.0,0.80237406
630,1.0,0.45268208
632,1.0,0.9276105
640,1.0,0.9738936
641,1.0,0.81954664
644,1.0,0.9899878
650,1.0,0.9074322
653,1.0,0.27990085
657,1.0,0.9997545
658,1.0,0.9923639
662,0.0,0.8942815
671,0.0,0.9755433
676,1.0,0.99733907
686,0.0,0.28173432
690,1.0,0.9838923
694,1.0,0.9644109
705,1.0,0.92913675
711,1.0,0.6105371
715,1.0,0.99891984
730,1.0,0.52929103
738,1.0,0.97573394
739,1.0,0.99671483
746,1.0,0.9889165
750,1.0,0.98895454
756,1.0,0.9468732
762,1.0,0.979325
768,1.0,0.97682184
778,1.0,0.7255267
780,1.0,0.96011126
783,1.0,0.75966
784,1.0,0.98914474
786,1.0,0.6720455
788,0.0,0.78984594
789,1.0,0.93909806
792,1.0,0.7217322
793,0.0,0.8782855
815,1.0,0.5394922
826,1.0,0.45412755
827,1.0,0.97546375
842,1.0,0.53277624
847,1.0,0.84434986
852,0.0,0.42014962
854,0.0,0.518285
857,0.0,0.490563
859,1.0,0.94134474
867,0.0,0.42131257
868,0.0,0.5300502
870,0.0,0.6126531
871,0.0,0.9274711
874,0.0,0.69722295
881,0.0,0.8640323
882,0.0,0.7983972
883,0.0,0.7863896
885,0.0,0.8717423
888,1.0,0.9896846
895,1.0,0.9874743
897,1.0,0.95436305
913,1.0,0.9704359
917,1.0,0.9855978
919,1.0,0.98046875
933,1.0,0.9087593
936,1.0,0.915923
937,1.0,0.93446386
938,1.0,0.9609775
939,1.0,0.88380474
961,1.0,0.733922
962,1.0,0.734834
969,1.0,0.90959233
981,1.0,0.9642218
986,1.0,0.99600536
990,1.0,0.9829642
994,1.0,0.9113811
997,1.0,0.99248123
1007,1.0,0.87188774
1008,1.0,0.9420413
