index,y,p
22,1.0,0.2846768
28,1.0,0.99590033
30,1.0,0.9898207
32,1.0,0.99920374
34,1.0,0.9894211
41,1.0,0.986868
42,1.0,0.81703305
63,0.0,0.114757486
69,1.0,0.7862143
79,1.0,0.91722023
86,1.0,0.8335829
88,1.0,0.9992316
92,1.0,0.30525637
95,1.0,0.99990904
109,1.0,0.99859744
113,1.0,0.9999703
114,1.0,0.7754164
116,1.0,0.9732354
117,1.0,0.98709744
122,1.0,0.09145811
128,1.0,0.9649003
129,1.0,0.2357249
130,1.0,0.9139166
132,1.0,0.98912185
134,1.0,0.9877731
135,1.0,0.9999589
144,1.0,0.059898037
146,1.0,0.71532434
152,1.0,0.2094092
153,1.0,0.9889503
156,1.0,0.9992914
158,1.0,0.9603029
161,1.0,0.4734062
162,1.0,0.9996171
164,1.0,0.21787618
168,0.0,0.0005482942
171,1.0,0.9955765
182,1.0,0.6947987
188,1.0,0.9996669
196,1.0,1.0
201,1.0,0.9810446
209,1.0,0.999997
213,1.0,0.8233759
214,1.0,0.99947506
218,1.0,0.9942162
231,1.0,0.97844714
236,1.0,0.91720474
237,1.0,0.99350667
245,1.0,0.9851651
248,0.0,0.85834974
250,1.0,0.8831711
252,0.0,0.699786
261,1.0,0.52459544
282,1.0,0.7259307
288,1.0,0.61829907
290,1.0,0.90134287
307,0.0,0.7668127
311,1.0,0.93662536
321,1.0,0.87278533
328,1.0,0.90764743
331,1.0,0.79902065
333,1.0,0.98513585
341,1.0,0.7710784
347,1.0,0.08590624
356,1.0,0.6970842
362,1.0,0.89020103
369,1.0,0.22088303
374,0.0,0.22668079
377,1.0,0.7801968
379,1.0,0.40069777
383,1.0,0.9920083
385,1.0,0.94795924
391,1.0,0.29785976
396,1.0,0.9542852
399,1.0,0.8435071
406,1.0,0.91330403
407,1.0,0.98433477
409,1.0,0.9660987
414,1.0,0.96831435
415,1.0,0.9483911
416,1.0,0.94957715
419,0.0,0.5204762
422,1.0,0.91101086
