index,y,p
4,1.0,0.63660103
7,1.0,0.96946317
10,1.0,0.9320607
15,1.0,0.9827489
18,1.0,0.56388885
29,0.0,0.9808235
31,0.0,0.9948041
40,1.0,0.74232787
53,0.0,0.009748861
56,0.0,0.9262948
57,1.0,0.9620645
60,0.0,0.0225893
63,0.0,0.13602175
67,1.0,0.9981192
71,0.0,0.032287624
76,1.0,0.6934241
81,1.0,0.99871767
94,1.0,0.9651895
101,1.0,0.9614165
106,1.0,0.9999666
117,1.0,0.9717221
119,1.0,0.99654984
122,1.0,0.07497228
136,1.0,0.9996284
137,1.0,0.025851665
141,1.0,0.014753538
145,1.0,0.7489168
149,1.0,0.9107989
150,1.0,0.999795
171,1.0,0.9984291
176,1.0,0.996716
184,1.0,0.9985214
185,1.0,0.99899703
186,1.0,0.7337557
187,1.0,0.9999995
192,1.0,0.8281131
196,1.0,0.9999999
198,1.0,0.79748285
201,1.0,0.98358756
211,1.0,0.59696376
214,1.0,0.999665
218,1.0,0.99917394
223,1.0,0.9998989
225,1.0,0.98108643
239,1.0,0.9504053
244,1.0,0.8997808
246,1.0,0.80613464
253,1.0,0.8463012
254,1.0,0.5871079
256,1.0,0.33041027
258,0.0,0.46602684
264,1.0,0.9472734
279,1.0,0.54273367
284,1.0,0.4445639
289,1.0,0.9681826
303,1.0,0.9160343
304,1.0,0.99476373
309,0.0,0.68067425
310,1.0,0.98624253
311,1.0,0.7845392
315,1.0,0.30784452
318,1.0,0.9252152
320,1.0,0.50612116
321,1.0,0.6014024
329,1.0,0.83235
330,1.0,0.88034624
337,1.0,0.46969783
354,1.0,0.63350296
358,1.0,0.8939128
366,0.0,0.37830794
367,1.0,0.8902731
371,1.0,0.93593585
374,0.0,0.6232737
375,1.0,0.9271608
376,1.0,0.9442168
383,1.0,0.9881941
387,1.0,0.9157227
393,1.0,0.9482946
396,1.0,0.9159804
403,1.0,0.9447674
406,1.0,0.85582864
408,1.0,0.9133264
409,1.0,0.92829025
410,1.0,0.857545
415,1.0,0.8549793
419,0.0,0.6612159
423,1.0,0.49468762
434,0.0,0.6327682
440,0.0,0.9025047
441,1.0,0.17854361
445,0.0,0.33262914
453,1.0,0.6819235
461,0.0,0.17632116
463,0.0,0.13244087
466,0.0,0.39183465
482,0.0,0.4471712
492,1.0,0.67951715
500,0.0,0.22576514
501,1.0,0.35820046
507,0.0,0.050350796
511,0.0,0.14406191
515,1.0,0.9844214
516,1.0,0.9875137
525,1.0,0.9944583
535,1.0,0.9867482
536,1.0,0.94245255
540,1.0,0.3388802
553,1.0,0.9987947
564,1.0,0.89443064
568,1.0,0.9600073
577,1.0,0.8012233
578,1.0,0.9814346
586,1.0,0.7846938
593,0.0,0.9730225
594,1.0,0.97817665
597,1.0,0.98867154
598,1.0,0.9961349
599,1.0,0.9926749
601,1.0,0.9344198
609,1.0,0.83091915
611,1.0,0.9955707
613,1.0,0.97943956
615,1.0,0.98507154
616,1.0,0.73671985
624,1.0,0.9854159
632,1.0,0.9520458
633,1.0,0.5994293
635,1.0,0.9060346
640,1.0,0.8956484
642,1.0,0.90326834
656,1.0,0.9949803
660,1.0,0.7988739
661,1.0,0.96389794
663,1.0,0.883045
664,1.0,0.9872318
670,1.0,0.8189054
674,1.0,0.99626935
681,1.0,0.9870291
683,1.0,0.8433748
688,1.0,0.61973155
689,1.0,0.99628794
697,1.0,0.9858519
698,1.0,0.9998411
702,1.0,0.9992995
707,1.0,0.33515415
708,1.0,0.910692
718,1.0,0.9977423
721,1.0,0.6442222
724,1.0,0.81943655
729,1.0,0.9212294
730,1.0,0.5166667
754,1.0,0.9868998
757,1.0,0.93780327
760,1.0,0.9834229
761,1.0,0.9966876
764,1.0,0.99709713
770,1.0,0.71813095
775,0.0,0.99113995
778,1.0,0.71901953
796,0.0,0.33361688
807,0.0,0.6257167
814,1.0,0.71686274
828,1.0,0.44914985
836,1.0,0.9102893
837,1.0,0.524004
839,1.0,0.86669713
842,1.0,0.15685025
844,1.0,0.680077
846,1.0,0.593148
852,0.0,0.4906656
853,1.0,0.9466466
859,1.0,0.92101413
866,1.0,0.97304815
870,0.0,0.1475317
874,0.0,0.17197011
879,0.0,0.13695845
880,0.0,0.27613544
884,0.0,0.94339913
885,0.0,0.865889
894,1.0,0.9987777
896,1.0,0.9881615
901,1.0,0.929234
904,1.0,0.9674695
906,0.0,0.7894683
907,0.0,0.91145253
911,0.0,0.7757786
918,1.0,0.784843
922,1.0,0.9870184
923,1.0,0.9691752
933,1.0,0.9312377
941,1.0,0.9714076
945,1.0,0.72868097
948,1.0,0.96308833
951,1.0,0.9234318
952,1.0,0.85436785
953,1.0,0.9922011
971,1.0,0.6948715
979,1.0,0.8225411
981,1.0,0.98224545
982,1.0,0.87510395
991,1.0,0.96874857
1001,1.0,0.99617636
1004,1.0,0.97886825
1036,1.0,0.9110444
1037,0.0,0.88888353
1041,1.0,0.83507234
1055,1.0,0.99667346
1057,1.0,0.8979564
1059,1.0,0.99193656
1062,1.0,0.99994254
1066,1.0,0.6452936
1067,1.0,0.9931773
1068,1.0,0.9691487
1071,1.0,0.9229406
1077,0.0,0.49074394
1083,1.0,0.8133768
1094,1.0,0.74910283
1096,1.0,0.6979157
1103,0.0,0.24696766
1105,1.0,0.99766064
1107,1.0,0.83940566
1108,0.0,0.30202356
1116,1.0,0.7433025
1118,1.0,0.9782842
1120,1.0,0.99188834
1128,1.0,0.8281032
1129,1.0,0.9922436
1132,1.0,0.98988765
1137,1.0,0.9515496
1142,1.0,0.97192335
1143,1.0,0.94920415
1149,1.0,0.6860799
1151,1.0,0.9795933
1153,1.0,0.8879294
1155,1.0,0.99176145
1156,1.0,0.6579572
1159,1.0,0.83109176
1166,1.0,0.97141755
1167,1.0,0.964677
1168,1.0,0.95770633
1169,1.0,0.94073224
1178,1.0,0.78400916
1187,1.0,0.98054415
1201,0.0,0.91882724
1208,1.0,0.83621633
1213,1.0,0.7632273
1221,1.0,0.6860435
1222,1.0,0.80417013
1227,1.0,0.7930783
1229,1.0,0.8991784
1245,1.0,0.71817875
1246,1.0,0.64255065
1252,1.0,0.6991864
1255,1.0,0.82988477
1257,0.0,0.8849955
1262,0.0,0.95065033
1297,0.0,0.9973937
1299,1.0,0.70634395
1310,1.0,0.74497503
1311,1.0,0.8372735
1323,1.0,0.5719767
1327,0.0,0.7025559
1331,1.0,0.82300436
1335,0.0,0.41785488
1340,1.0,0.925726
1359,0.0,0.794604
1370,1.0,0.99630785
1371,1.0,0.869958
1377,1.0,0.82659584
1380,0.0,0.92558014
1383,1.0,0.8930268
1392,1.0,0.9969406
1393,1.0,0.99535674
1399,1.0,0.9986883
1406,1.0,0.99983656
1410,1.0,0.9986576
1416,1.0,0.9805802
1423,1.0,0.99443024
1448,0.0,0.7649447
1461,1.0,0.9984693
1463,0.0,0.6982208
1471,1.0,0.9999411
1479,1.0,0.99932647
1481,1.0,0.8798914
1486,1.0,0.83236146
1492,1.0,0.99927074
1493,1.0,0.9969869
1515,0.0,0.8452338
1516,1.0,0.9995679
1518,1.0,0.9990363
1523,1.0,0.9981224
1534,1.0,0.9981146
1551,1.0,0.9992957
1555,1.0,0.9970861
1559,1.0,0.99963844
1573,1.0,0.9993661
1592,1.0,0.9999087
1597,1.0,0.9788978
1604,1.0,0.98330945
1610,1.0,0.98653036
1611,1.0,0.9809567
1619,1.0,0.99987125
1620,1.0,0.999814
1624,1.0,0.99980706
1629,1.0,0.98952883
1633,1.0,0.9989876
1637,1.0,0.996579
1640,0.0,0.70278883
1641,1.0,0.9999896
1651,1.0,0.97592926
1652,1.0,0.99998915
1659,1.0,0.98387825
1660,1.0,0.9999728
1666,1.0,0.7866531
1670,1.0,0.9994666
1673,1.0,0.99903893
1676,1.0,0.99927384
1679,1.0,0.99945694
1685,1.0,0.95607287
1692,1.0,0.99969673
1693,1.0,0.99989057
1700,1.0,0.9872126
1707,1.0,0.9893588
1710,1.0,0.9992378
1717,1.0,0.9989512
1720,1.0,0.94749177
1732,1.0,0.99934965
1740,1.0,0.99598014
1745,1.0,0.994959
1758,1.0,0.9997563
1760,1.0,0.9984419
1771,0.0,0.024268627
1775,0.0,0.0033030706
1795,0.0,0.1790063
1799,0.0,0.0019333967
1802,0.0,0.028808784
1805,0.0,0.082146615
1817,0.0,0.08309249
1818,0.0,0.0023729627
1825,0.0,0.017907001
1828,0.0,0.007225109
1829,0.0,0.070715755
1832,0.0,0.0065682055
1835,0.0,0.030026402
1844,1.0,0.012224111
1848,0.0,0.035637565
1855,0.0,0.14468658
1863,0.0,0.051254258
1868,0.0,0.01335521
1870,0.0,0.0521926
1871,0.0,0.12385218
1877,0.0,0.04911757
