index,y,p
0,1.0,0.998922
2,1.0,0.8838983
3,1.0,0.99830973
12,1.0,0.99544734
15,1.0,0.999806
16,1.0,0.9857394
18,1.0,0.5764842
19,1.0,0.9939918
24,1.0,0.7858494
25,0.0,0.3483176
29,0.0,0.97503585
31,0.0,0.97668844
35,1.0,0.99634486
39,1.0,0.68777233
45,1.0,0.29343787
48,1.0,0.90675735
51,1.0,0.9312401
55,1.0,0.015924718
56,0.0,0.94551295
57,1.0,0.9251892
59,1.0,0.9924581
66,0.0,6.209602e-05
67,1.0,0.9993012
70,0.0,0.8561899
76,1.0,0.9493885
84,1.0,0.9999999
89,1.0,0.75493926
90,1.0,0.9899401
93,1.0,0.9505118
104,1.0,0.9499984
105,1.0,0.45992455
106,1.0,0.9998228
108,1.0,0.9999219
123,1.0,0.98831415
126,1.0,0.99192905
131,1.0,0.23807208
136,1.0,0.99515957
138,1.0,0.78353494
140,1.0,0.9996891
149,1.0,0.5777295
154,1.0,0.46876094
155,1.0,0.9833402
159,1.0,0.9999933
166,1.0,0.8085118
175,0.0,0.506458
180,1.0,0.99942315
184,1.0,0.9883972
193,1.0,0.99991846
195,0.0,0.015283969
204,1.0,0.9993193
205,1.0,0.5109709
210,1.0,0.66136736
212,1.0,0.85534394
217,1.0,0.9951212
224,1.0,0.9999982
228,1.0,0.99439704
240,1.0,0.9738964
241,0.0,0.9198185
244,1.0,0.96499115
255,0.0,0.845526
259,1.0,0.6841181
262,0.0,0.7108483
263,0.0,0.31004587
272,0.0,0.9620174
274,0.0,0.39100963
279,1.0,0.79019403
281,0.0,0.69083583
285,1.0,0.9472964
291,1.0,0.92268944
292,1.0,0.1782568
293,1.0,0.9427715
294,1.0,0.76267546
306,0.0,0.86843807
312,1.0,0.9273794
316,0.0,0.4751959
319,1.0,0.3739142
322,1.0,0.584447
324,1.0,0.86025304
336,1.0,0.6719257
337,1.0,0.7920952
338,0.0,0.5507321
348,1.0,0.99696046
364,1.0,0.98935926
366,0.0,0.2891659
368,1.0,0.99513173
373,1.0,0.9372085
375,1.0,0.66700846
376,1.0,0.93710744
378,1.0,0.53428507
387,1.0,0.99627614
389,0.0,0.9829816
393,1.0,0.97074103
394,1.0,0.99768126
400,1.0,0.92162126
402,1.0,0.99945503
403,1.0,0.99175984
404,1.0,0.9794158
408,1.0,0.99498135
417,1.0,0.9771788
428,1.0,0.5825565
431,0.0,0.05605827
441,1.0,0.5181403
447,1.0,0.43287545
455,0.0,0.13118592
469,0.0,0.044000756
473,0.0,0.4768105
477,1.0,0.87463593
484,0.0,0.10937262
488,0.0,0.25448197
489,0.0,0.12358311
498,0.0,0.017311253
499,0.0,0.10580506
503,0.0,0.39489332
504,1.0,0.98834187
507,0.0,0.04993316
510,0.0,0.21572566
514,1.0,0.99912745
521,1.0,0.98551786
525,1.0,0.9992551
527,1.0,0.99866414
548,1.0,0.9740717
551,0.0,0.65371484
562,0.0,0.99849045
564,1.0,0.99733716
570,0.0,0.9878614
571,1.0,0.9952285
588,0.0,0.9692499
592,1.0,0.99629754
594,1.0,0.9947187
595,0.0,0.45168957
600,1.0,0.9994363
604,0.0,0.99340963
616,1.0,0.8577703
618,0.0,0.9998827
636,0.0,0.7921852
638,1.0,0.59813577
648,1.0,0.99989426
654,1.0,0.99939096
660,1.0,0.9742933
663,1.0,0.9726943
664,1.0,0.99279094
674,1.0,0.9992545
680,1.0,0.9999708
682,1.0,0.99867505
689,1.0,0.96068054
691,1.0,0.9993389
702,1.0,0.99962735
710,1.0,0.9918473
717,1.0,0.99993646
718,1.0,0.9992061
722,1.0,0.9987192
724,1.0,0.96380144
729,1.0,0.99151707
732,1.0,0.87644
734,0.0,0.9399524
735,1.0,0.9904454
740,1.0,0.999589
742,1.0,0.9816882
747,1.0,0.99762315
759,1.0,0.97198886
773,0.0,0.9181251
774,0.0,0.35243905
779,1.0,0.55026823
797,0.0,0.84487885
801,1.0,0.91161376
806,1.0,0.9775123
812,1.0,0.9714026
819,1.0,0.9648384
821,1.0,0.5578036
828,1.0,0.64964694
834,1.0,0.67245895
846,1.0,0.7371487
850,1.0,0.7056302
851,0.0,0.65149176
856,1.0,0.9359547
861,0.0,0.70876217
864,1.0,0.8925325
866,1.0,0.9700679
872,0.0,0.42547643
877,0.0,0.96818954
911,0.0,0.9733767
918,1.0,0.9164783
922,1.0,0.98277885
923,1.0,0.9750683
927,1.0,0.94904727
928,1.0,0.91235095
931,1.0,0.993895
941,1.0,0.9991479
944,1.0,0.99888104
945,1.0,0.8754544
951,1.0,0.98069376
954,1.0,0.9972114
960,1.0,0.99818283
971,1.0,0.9981426
980,1.0,0.9893027
984,1.0,0.9948783
985,1.0,0.9909073
987,1.0,0.9730896
989,1.0,0.9565576
991,1.0,0.9737385
996,1.0,0.9701578
999,1.0,0.8619433
1004,1.0,0.9900367
1009,1.0,0.99637765
1010,1.0,0.98993546
1012,0.0,0.60568863
1013,1.0,0.95596606
1015,0.0,0.9309374
1024,1.0,0.9369521
1031,1.0,0.90590686
1033,1.0,0.998743
