index,y,p
1,0.0,0.98493576
4,1.0,0.842473
6,1.0,0.96037835
7,1.0,0.9673017
9,1.0,0.8501775
21,1.0,0.99701947
22,1.0,0.6831169
23,1.0,0.9573466
26,0.0,0.7829148
27,1.0,0.94607246
29,0.0,0.9585278
31,0.0,0.9823386
34,1.0,0.98759407
38,0.0,0.26457557
46,1.0,0.95994085
48,1.0,0.91672444
51,1.0,0.87439716
56,0.0,0.99437743
72,1.0,0.8537072
82,1.0,0.9816207
83,1.0,0.99146664
91,1.0,0.9997086
95,1.0,0.9956975
103,1.0,0.9959837
105,1.0,0.14660926
111,1.0,0.9387684
115,1.0,0.60298336
117,1.0,0.93698686
119,1.0,0.9977149
122,1.0,0.30094075
123,1.0,0.6598034
134,1.0,0.9720437
142,0.0,0.029995073
147,1.0,0.9764445
151,1.0,0.8912279
153,1.0,0.9503043
155,1.0,0.9777213
157,1.0,0.9011193
165,1.0,0.4036647
169,1.0,0.99959224
170,1.0,0.9429305
173,1.0,0.7029023
174,1.0,0.9814439
178,1.0,0.9837601
179,1.0,0.9986721
182,1.0,0.6787777
185,1.0,0.9496472
187,1.0,0.9999925
188,1.0,0.9998149
189,1.0,0.96111083
190,1.0,0.54604644
199,1.0,0.14494844
209,1.0,0.9996375
212,1.0,0.78576237
216,0.0,0.40288296
217,1.0,0.9912081
220,1.0,0.99987245
232,1.0,0.089009605
235,1.0,0.23174463
243,1.0,0.61086726
245,1.0,0.8173983
247,0.0,0.4059075
253,1.0,0.8493683
263,0.0,0.7078017
265,1.0,0.7986166
267,1.0,0.9204452
268,0.0,0.3848323
277,1.0,0.39974442
279,1.0,0.7033077
289,1.0,0.9852704
295,1.0,0.30275035
306,0.0,0.77378947
307,0.0,0.64538
308,0.0,0.5510301
312,1.0,0.91645753
318,1.0,0.9048814
323,1.0,0.8343754
324,1.0,0.76816
329,1.0,0.8092945
330,1.0,0.65633506
331,1.0,0.80712366
335,0.0,0.7216638
341,1.0,0.737456
348,1.0,0.95079494
358,1.0,0.9784934
362,1.0,0.6497159
373,1.0,0.9601634
381,1.0,0.7427526
392,1.0,0.85027325
394,1.0,0.81503093
396,1.0,0.8814237
400,1.0,0.68257713
415,1.0,0.9081069
416,1.0,0.8915479
434,0.0,0.63579154
437,1.0,0.90064293
438,0.0,0.77464265
450,0.0,0.353995
452,0.0,0.3060483
457,0.0,0.4282931
461,0.0,0.11173419
467,1.0,0.43155068
468,0.0,0.0343417
469,0.0,0.78119457
471,1.0,0.6372194
475,0.0,0.10489345
482,0.0,0.5857642
484,0.0,0.5777661
488,0.0,0.49470443
493,0.0,0.1862893
495,0.0,0.25879928
498,0.0,0.19998659
499,0.0,0.21826185
508,0.0,0.361113
515,1.0,0.9578573
521,1.0,0.93833154
530,1.0,0.6671953
531,1.0,0.926863
533,1.0,0.9466017
542,1.0,0.6528083
546,1.0,0.8965944
552,1.0,0.90051025
556,1.0,0.75171334
559,1.0,0.86120236
562,0.0,0.8337224
567,1.0,0.90431815
568,1.0,0.85660565
575,1.0,0.8278682
577,1.0,0.69243056
580,1.0,0.94370854
588,0.0,0.20278059
591,1.0,0.91087395
594,1.0,0.925865
602,0.0,0.63344026
605,1.0,0.93152595
611,1.0,0.99075234
618,0.0,0.93058515
627,1.0,0.91053367
628,1.0,0.9156786
630,1.0,0.77527285
636,0.0,0.6983748
637,1.0,0.82435983
638,1.0,0.5258236
640,1.0,0.91677076
646,1.0,0.7502847
650,1.0,0.66074795
654,1.0,0.84161997
673,1.0,0.96940583
680,1.0,0.9977963
685,0.0,0.43141192
687,1.0,0.23501801
693,1.0,0.9444587
696,0.0,0.44332233
705,1.0,0.8253907
707,1.0,0.7563393
708,1.0,0.86865586
710,1.0,0.7066868
711,1.0,0.7118385
721,1.0,0.7994732
724,1.0,0.86017126
726,1.0,0.8843469
728,1.0,0.7589338
729,1.0,0.76301926
734,0.0,0.59420764
735,1.0,0.94165707
737,1.0,0.6555529
742,1.0,0.9229506
744,1.0,0.86954826
749,1.0,0.62014735
753,1.0,0.9228419
754,1.0,0.85972506
756,1.0,0.77546257
757,1.0,0.8568783
770,1.0,0.8613229
772,1.0,0.6407291
778,1.0,0.39637202
786,1.0,0.6925824
793,0.0,0.8680839
802,1.0,0.87456363
806,1.0,0.96406496
812,1.0,0.9553466
819,1.0,0.9695341
820,1.0,0.5395411
821,1.0,0.82550627
823,1.0,0.6831893
824,1.0,0.6028766
828,1.0,0.55901235
834,1.0,0.76924956
836,1.0,0.86517954
843,1.0,0.58933026
845,1.0,0.24199031
848,1.0,0.85430604
854,0.0,0.81506586
861,0.0,0.9075231
866,1.0,0.97038865
872,0.0,0.4573692
875,0.0,0.6285883
880,0.0,0.7722342
881,0.0,0.49458882
887,0.0,0.37621582
891,1.0,0.99772865
892,1.0,0.9706844
900,1.0,0.98563343
909,1.0,0.9835501
923,1.0,0.93043095
932,1.0,0.879194
933,1.0,0.9507744
934,1.0,0.957986
937,1.0,0.92363346
940,1.0,0.96454597
951,1.0,0.90679574
958,1.0,0.9683353
961,1.0,0.58279413
963,1.0,0.99013597
965,1.0,0.9917921
967,1.0,0.9987852
972,1.0,0.9827718
987,1.0,0.94677484
992,1.0,0.8258986
994,1.0,0.9439911
996,1.0,0.9421495
1001,1.0,0.99203616
1005,1.0,0.960404
1008,1.0,0.9076143
1017,1.0,0.9600004
1023,1.0,0.9760853
1032,1.0,0.9886567
1033,1.0,0.99259174
1040,1.0,0.9857125
1045,1.0,0.9854278
1049,1.0,0.95304316
1054,1.0,0.8867318
1059,1.0,0.9420196
1061,1.0,0.95628273
1066,1.0,0.63327825
1068,1.0,0.9176633
1070,1.0,0.9663765
1071,1.0,0.859374
1087,1.0,0.8003725
1088,0.0,0.86942935
1093,1.0,0.99793637
1097,1.0,0.9463241
1113,1.0,0.95112836
1116,1.0,0.8095674
1126,1.0,0.7497295
1127,1.0,0.6995576
1135,1.0,0.9988041
1142,1.0,0.96548826
1144,1.0,0.9674954
1151,1.0,0.970065
1158,1.0,0.98218954
1163,1.0,0.9544837
1173,1.0,0.96444136
1179,1.0,0.93624896
1182,1.0,0.95486224
1184,1.0,0.8220519
1185,1.0,0.9481364
1189,1.0,0.5007332
1199,1.0,0.9399757
1204,1.0,0.6096489
1210,1.0,0.8850634
1217,1.0,0.37684426
1219,1.0,0.88332534
1220,1.0,0.94253343
1221,1.0,0.83634096
1226,1.0,0.7202473
1242,1.0,0.41260865
1246,1.0,0.47225282
1247,1.0,0.36677307
1251,0.0,0.29359147
1253,1.0,0.6045416
1255,1.0,0.708879
1256,0.0,0.57127744
1257,0.0,0.6038735
1266,0.0,0.34411904
1268,1.0,0.50318074
1276,1.0,0.97344965
1298,0.0,0.6656303
1303,1.0,0.22927807
1314,1.0,0.76035476
1327,0.0,0.46168247
1329,0.0,0.8181495
1330,1.0,0.64151657
1337,0.0,0.48729545
1364,0.0,0.87400407
1373,1.0,0.67781955
1375,1.0,0.45760915
1377,1.0,0.78617716
1380,0.0,0.9456882
1383,1.0,0.70457333
1388,0.0,0.6697527
1402,1.0,0.98219323
1410,1.0,0.9463381
1412,1.0,0.98797995
1413,0.0,0.4004619
1423,1.0,0.9699479
1426,1.0,0.91391414
1427,0.0,0.34529957
1431,1.0,0.91139114
1436,1.0,0.98446447
1440,1.0,0.9350438
1453,1.0,0.85024333
1454,1.0,0.9745593
1455,0.0,0.2544504
1464,1.0,0.9907974
1467,0.0,0.73633087
1470,0.0,0.8254446
1478,0.0,0.2084713
1479,1.0,0.99389464
1495,1.0,0.939309
1499,1.0,0.99084234
1503,1.0,0.8926948
1511,1.0,0.99474865
1516,1.0,0.98589444
1518,1.0,0.98256195
1519,1.0,0.98236614
1521,1.0,0.9915099
1523,1.0,0.99595827
1524,1.0,0.9994386
1536,1.0,0.990803
1537,1.0,0.9994879
1539,1.0,0.9940753
1550,1.0,0.97446096
1551,1.0,0.9752476
1553,1.0,0.9262811
1556,1.0,0.98692244
1564,1.0,0.95353156
1570,1.0,0.98804224
1578,1.0,0.982983
1579,1.0,0.95898885
1580,1.0,0.97214264
1582,1.0,0.9598839
1585,1.0,0.9629301
1586,1.0,0.9728443
1596,0.0,0.53718597
1597,1.0,0.878811
1598,1.0,0.7912229
1600,1.0,0.99075705
1603,1.0,0.9796524
1607,1.0,0.98050445
1614,1.0,0.99448895
1621,1.0,0.9941052
1624,1.0,0.997601
1628,0.0,0.2638537
1635,1.0,0.9438314
1641,1.0,0.99951446
1642,1.0,0.9865919
1645,1.0,0.9996111
1646,1.0,0.9766591
1650,1.0,0.9965744
1658,1.0,0.9962464
1663,1.0,0.8709286
1667,1.0,0.93657166
1673,1.0,0.9898694
1675,1.0,0.99891007
1676,1.0,0.9931131
1677,1.0,0.99027467
1678,1.0,0.99372214
1683,1.0,0.6272897
1685,1.0,0.9549728
1686,1.0,0.87020063
1688,1.0,0.93545943
1693,1.0,0.98654723
1698,1.0,0.95488507
1703,1.0,0.98578006
1705,1.0,0.9759386
1712,1.0,0.99277496
1713,1.0,0.99569726
1714,1.0,0.99614644
1717,1.0,0.98455656
1718,1.0,0.9316441
1720,1.0,0.93841815
1724,1.0,0.99946576
1725,1.0,0.9938292
1728,1.0,0.9922815
1730,1.0,0.9986424
1731,1.0,0.999033
1732,1.0,0.9983474
1733,1.0,0.9896053
1734,1.0,0.98627543
1742,1.0,0.94470596
1752,1.0,0.99654645
1753,1.0,0.98206204
1763,1.0,0.9686433
1775,0.0,0.024115946
1784,0.0,0.20485099
1798,0.0,0.24445197
1799,0.0,0.04641401
1802,0.0,0.05070759
1805,0.0,0.29279676
1809,0.0,0.11426875
1810,0.0,0.11813224
1816,0.0,0.20098747
1818,0.0,0.09008387
1819,0.0,0.15292561
1827,0.0,0.25970876
1828,0.0,0.20945238
1832,0.0,0.14789261
1834,0.0,0.1933989
1839,0.0,0.07460904
1851,0.0,0.12995434
1861,0.0,0.42104292
1865,0.0,0.4209497
1866,0.0,0.2806819
1868,0.0,0.27960753
