index,y,p
2,1.0,0.90404177
13,1.0,0.7823309
14,1.0,0.9800751
19,1.0,0.9694503
30,1.0,0.98817575
33,1.0,0.76526403
34,1.0,0.98577
35,1.0,0.991469
36,1.0,0.9692844
38,0.0,0.16537136
39,1.0,0.01457853
41,1.0,0.99379456
44,0.0,0.9084821
45,1.0,0.17164956
46,1.0,0.9739179
49,0.0,0.011392232
50,1.0,0.9119088
51,1.0,0.9147523
64,0.0,0.025417032
72,1.0,0.79388267
73,1.0,0.94735557
78,1.0,0.99978167
79,1.0,0.8763306
86,1.0,0.8770676
90,1.0,0.9848793
98,1.0,0.44493747
100,1.0,0.26391345
107,1.0,0.49288946
108,1.0,0.99943346
110,1.0,0.9997806
111,1.0,0.8907946
120,1.0,0.8828201
125,1.0,0.9987431
132,1.0,0.9677449
134,1.0,0.9478528
139,1.0,0.77525276
151,1.0,0.6143131
158,1.0,0.8310897
162,1.0,0.99466777
164,1.0,0.57845825
172,1.0,0.9979644
173,1.0,0.47298262
181,1.0,0.99997735
183,1.0,0.8817137
194,1.0,0.9676014
199,1.0,0.101494215
212,1.0,0.8218782
216,0.0,0.16827574
227,1.0,0.76345956
228,1.0,0.97217757
231,1.0,0.98798263
232,1.0,0.26864156
235,1.0,0.018649505
237,1.0,0.872342
245,1.0,0.8218003
252,0.0,0.5928542
263,0.0,0.61608416
267,1.0,0.88656145
272,0.0,0.771146
274,0.0,0.8892015
276,1.0,0.86299
277,1.0,0.36031392
282,1.0,0.5963894
297,1.0,0.64581513
312,1.0,0.9574536
313,1.0,0.7355707
325,1.0,0.38000414
328,1.0,0.9233746
334,0.0,0.8408476
340,1.0,0.9422175
345,1.0,0.8725887
363,1.0,0.9188272
369,1.0,0.24247792
373,1.0,0.83819526
379,1.0,0.58503324
384,1.0,0.9697696
389,0.0,0.9859665
391,1.0,0.7553846
392,1.0,0.9763605
404,1.0,0.9139327
414,1.0,0.9901524
418,1.0,0.50033855
421,1.0,0.91510224
422,1.0,0.9047773
424,1.0,0.74806774
427,1.0,0.9376115
428,1.0,0.6160705
429,1.0,0.9667974
433,0.0,0.5580413
438,0.0,0.71226984
439,0.0,0.08029059
443,0.0,0.4641655
455,0.0,0.034928255
459,0.0,0.02763981
476,0.0,0.82519686
481,0.0,0.28761905
485,0.0,0.27042222
494,0.0,0.1972556
495,0.0,0.09619795
514,1.0,0.97537404
529,1.0,0.99156946
530,1.0,0.9324305
532,1.0,0.9999325
538,0.0,0.9074787
543,1.0,0.9562384
544,0.0,0.7965568
548,1.0,0.8623059
552,1.0,0.86547154
554,1.0,0.8601891
561,0.0,0.3535378
565,1.0,0.57613933
566,1.0,0.8544999
580,1.0,0.78397197
585,0.0,0.9883264
589,1.0,0.9971507
592,1.0,0.98826027
617,0.0,0.69985884
620,1.0,0.9639195
623,1.0,0.99387735
626,0.0,0.91099244
