index,y,p
3,1.0,0.9509415
24,1.0,0.43059212
32,1.0,0.9895858
33,1.0,0.8753703
36,1.0,0.95836115
44,0.0,0.81674165
49,0.0,0.030863753
59,1.0,0.95212835
64,0.0,0.058063433
82,1.0,0.99494725
94,1.0,0.95534897
104,1.0,0.8527829
105,1.0,0.3200438
106,1.0,0.99810153
108,1.0,0.9990113
111,1.0,0.8533558
113,1.0,0.9999316
118,1.0,0.9819527
119,1.0,0.95902777
123,1.0,0.6631846
124,1.0,0.9771992
126,1.0,0.9753083
130,1.0,0.9733589
132,1.0,0.90812427
142,0.0,0.14627369
143,1.0,0.7687241
157,1.0,0.84457624
160,1.0,0.7799454
161,1.0,0.65245086
167,1.0,0.992596
168,0.0,0.06359655
170,1.0,0.8308288
177,1.0,0.72081083
190,1.0,0.4328703
193,1.0,0.9988111
197,1.0,0.8703374
201,1.0,0.8270359
204,1.0,0.9914932
215,1.0,0.7794986
218,1.0,0.98172337
223,1.0,0.9970613
226,1.0,0.9881138
229,1.0,0.11262338
239,1.0,0.9157887
241,0.0,0.9145376
249,1.0,0.6229684
253,1.0,0.7358252
256,1.0,0.44775587
259,1.0,0.69433534
261,1.0,0.6707751
266,0.0,0.7848105
270,1.0,0.5463903
273,0.0,0.6890388
280,1.0,0.84047157
282,1.0,0.6312573
284,1.0,0.74258137
295,1.0,0.29081976
300,1.0,0.9655826
302,1.0,0.93607366
303,1.0,0.9414266
309,0.0,0.5030186
315,1.0,0.4251082
318,1.0,0.9033619
320,1.0,0.6785975
328,1.0,0.7676766
329,1.0,0.8437892
331,1.0,0.62420046
332,1.0,0.5194967
337,1.0,0.5602955
378,1.0,0.5849242
379,1.0,0.31636125
387,1.0,0.9742657
389,0.0,0.98232436
391,1.0,0.9270539
395,1.0,0.9394121
397,1.0,0.9075269
399,1.0,0.9114764
410,1.0,0.8619626
422,1.0,0.9285357
429,1.0,0.9242655
430,0.0,0.4116694
457,0.0,0.5395992
461,0.0,0.23103827
462,0.0,0.19770658
464,0.0,0.52978176
465,0.0,0.24728428
466,0.0,0.311468
469,0.0,0.47346807
470,0.0,0.80930215
474,1.0,0.59222543
478,0.0,0.4286807
479,1.0,0.9156377
481,0.0,0.6009212
487,0.0,0.2160399
489,0.0,0.22623858
492,1.0,0.9338707
494,0.0,0.317865
495,0.0,0.16935897
501,1.0,0.79582405
505,1.0,0.124421485
509,0.0,0.26373535
512,0.0,0.20303537
515,1.0,0.9434001
527,1.0,0.9872485
533,1.0,0.8089831
543,1.0,0.9488063
545,1.0,0.8031348
552,1.0,0.8793434
555,0.0,0.56248033
559,1.0,0.8722243
568,1.0,0.9101283
571,1.0,0.98476493
575,1.0,0.9382417
576,1.0,0.9544069
588,0.0,0.5879085
590,1.0,0.85440284
597,1.0,0.7155573
598,1.0,0.99188995
606,0.0,0.52732664
609,1.0,0.5114006
612,1.0,0.8814244
621,1.0,0.54168886
622,1.0,0.8329822
623,1.0,0.9468453
629,1.0,0.95213234
631,1.0,0.8519444
635,1.0,0.7676159
642,1.0,0.8967848
646,1.0,0.8759514
655,1.0,0.8378982
672,0.0,0.8733759
679,0.0,0.85083985
682,1.0,0.96386373
686,0.0,0.68043655
704,0.0,0.96008813
711,1.0,0.9726379
729,1.0,0.79911804
738,1.0,0.9035434
746,1.0,0.9610924
748,1.0,0.9838124
751,1.0,0.9931942
753,1.0,0.90221465
755,1.0,0.93740684
759,1.0,0.98802304
761,1.0,0.9751077
763,1.0,0.9310155
767,1.0,0.95798194
775,0.0,0.958649
781,0.0,0.8153453
788,0.0,0.65337443
789,1.0,0.95250916
802,1.0,0.94045234
806,1.0,0.8882163
814,1.0,0.93774194
820,1.0,0.49688303
823,1.0,0.5260115
825,1.0,0.78030443
826,1.0,0.7221669
827,1.0,0.95676386
828,1.0,0.83725697
834,1.0,0.53691536
841,1.0,0.93287873
842,1.0,0.5345253
847,1.0,0.8161641
863,1.0,0.7863093
871,0.0,0.33870593
880,0.0,0.7049202
882,0.0,0.5572678
889,1.0,0.9518772
892,1.0,0.81302756
896,1.0,0.9986343
900,1.0,0.96392685
901,1.0,0.8164098
902,1.0,0.96242315
917,1.0,0.91900665
921,1.0,0.890549
924,1.0,0.96125466
925,1.0,0.9833061
933,1.0,0.94515777
934,1.0,0.9257569
936,1.0,0.96639645
937,1.0,0.7717601
941,1.0,0.9718588
946,0.0,0.9657617
948,1.0,0.9800929
951,1.0,0.9012094
961,1.0,0.45036358
975,1.0,0.8906171
983,0.0,0.8460575
985,1.0,0.97284186
990,1.0,0.96188086
994,1.0,0.86290276
1003,1.0,0.793645
1005,1.0,0.9472593
1006,1.0,0.83741105
1008,1.0,0.8700114
1014,1.0,0.92811996
1018,1.0,0.8188473
1032,1.0,0.9650451
1033,1.0,0.8939431
1034,1.0,0.9098664
1044,1.0,0.8006572
1054,1.0,0.9283372
1056,1.0,0.82222384
1060,1.0,0.9929349
1072,1.0,0.9865363
1077,0.0,0.6033016
1079,1.0,0.8096518
1086,1.0,0.7892761
1091,1.0,0.9329076
1096,1.0,0.86739105
1097,1.0,0.8940112
1106,1.0,0.8792777
1107,1.0,0.6470695
1111,1.0,0.40717572
1114,0.0,0.3433652
1117,1.0,0.9881755
1133,1.0,0.9603462
1144,1.0,0.9294764
1145,1.0,0.9779213
1146,1.0,0.9603948
1148,1.0,0.8701684
1151,1.0,0.96775746
1163,1.0,0.9082502
1164,1.0,0.8765566
1166,1.0,0.96612996
1167,1.0,0.9542988
1172,1.0,0.7840554
1173,1.0,0.8851157
1186,1.0,0.89321244
1193,1.0,0.9069724
1201,0.0,0.96394426
1208,1.0,0.72161126
1211,1.0,0.81343484
1220,1.0,0.9445399
1221,1.0,0.86446035
1222,1.0,0.76815176
1235,1.0,0.90211064
1250,1.0,0.8010442
1253,1.0,0.6667866
1254,1.0,0.85845053
1257,0.0,0.7591349
1259,0.0,0.7858689
1263,0.0,0.824223
1266,0.0,0.7119876
1267,1.0,0.7543794
1268,1.0,0.71101654
1269,1.0,0.7769792
1273,0.0,0.8045394
1280,1.0,0.5707662
1282,1.0,0.97638696
1292,1.0,0.93678856
1294,1.0,0.934002
1295,1.0,0.8421293
1301,1.0,0.8422517
1309,1.0,0.6966583
1310,1.0,0.8627154
1314,1.0,0.92246276
1322,0.0,0.47193018
1327,0.0,0.6795014
1330,1.0,0.8090179
1332,0.0,0.8941583
1335,0.0,0.45443204
1337,0.0,0.16840452
1341,1.0,0.8130736
1348,1.0,0.7291697
1364,0.0,0.9270941
1370,1.0,0.9994863
1377,1.0,0.8295018
1380,0.0,0.9239237
1381,1.0,0.8922234
1382,0.0,0.80488354
1387,1.0,0.7434682
1392,1.0,0.9865984
1394,1.0,0.8801106
1398,1.0,0.98289454
1403,1.0,0.97916657
1404,1.0,0.9602013
1416,1.0,0.9571299
1418,1.0,0.8669874
1419,1.0,0.92564285
1427,0.0,0.4277934
1435,1.0,0.97136974
1442,1.0,0.79362595
1443,1.0,0.8401242
1446,0.0,0.42776418
1449,1.0,0.98732376
1453,1.0,0.9294089
1454,1.0,0.9204663
1455,0.0,0.61657095
1456,0.0,0.5495824
1457,0.0,0.6705951
1463,0.0,0.55359834
1479,1.0,0.9865688
1482,1.0,0.9969394
1484,1.0,0.99608046
1485,1.0,0.9984518
1487,0.0,0.5346447
1491,1.0,0.88664734
1492,1.0,0.9606208
1495,1.0,0.9364203
1499,1.0,0.97494036
1504,1.0,0.9764681
1506,1.0,0.98998123
1509,1.0,0.94205606
1512,1.0,0.96789485
1513,1.0,0.9159139
1520,1.0,0.9917888
1522,1.0,0.9535955
1524,1.0,0.9990784
1528,1.0,0.97878665
1529,1.0,0.97975826
1534,1.0,0.93570507
1537,1.0,0.9991634
1548,1.0,0.99030846
1555,1.0,0.99508154
1558,1.0,0.96115136
