index,y,p
8,1.0,0.79461294
10,1.0,0.7138263
13,1.0,0.94829607
27,1.0,0.8052032
37,0.0,0.9641873
38,0.0,0.21132123
44,0.0,0.4832379
46,1.0,0.9807489
53,0.0,0.23706919
58,0.0,0.049622666
73,1.0,0.9883952
75,1.0,0.41915888
77,1.0,0.9774793
83,1.0,0.9786799
85,1.0,0.9998789
91,1.0,0.99964094
94,1.0,0.9510984
97,1.0,0.9885704
101,1.0,0.90139925
103,1.0,0.9309092
110,1.0,0.9999449
125,1.0,0.99960107
157,1.0,0.925735
160,1.0,0.95222425
169,1.0,0.9999677
172,1.0,0.9907107
186,1.0,0.596437
189,1.0,0.9927268
200,1.0,0.85384125
202,1.0,0.9950034
220,1.0,0.9999703
225,1.0,0.96596974
230,1.0,0.9744845
233,0.0,0.12309429
235,1.0,0.11942987
243,1.0,0.84125435
253,1.0,0.71194917
257,0.0,0.6349516
267,1.0,0.8386303
271,1.0,0.75840753
275,1.0,0.8517071
276,1.0,0.72436684
280,1.0,0.38447493
284,1.0,0.40390193
287,1.0,0.96022254
298,1.0,0.63839585
305,1.0,0.40951538
309,0.0,0.51186305
315,1.0,0.50265014
317,1.0,0.6522501
326,1.0,0.55263203
329,1.0,0.89399004
335,0.0,0.27906314
342,0.0,0.6514725
344,0.0,0.86501426
345,1.0,0.57175153
353,0.0,0.4472348
354,1.0,0.8751617
355,1.0,0.5458707
357,1.0,0.6771173
358,1.0,0.94088393
359,1.0,0.7742723
361,0.0,0.6610307
367,1.0,0.57641804
380,1.0,0.81698555
388,1.0,0.99621636
398,1.0,0.7797899
423,1.0,0.6412193
432,1.0,0.6726539
434,0.0,0.58682954
439,0.0,0.45086765
444,0.0,0.22047815
445,0.0,0.81823474
451,1.0,0.64983165
452,0.0,0.4093972
456,0.0,0.104476675
465,0.0,0.08274639
472,1.0,0.31337795
475,0.0,0.049472436
483,0.0,0.20614852
485,0.0,0.22283636
493,0.0,0.33707908
496,0.0,0.053687647
506,0.0,0.7933834
516,1.0,0.9847452
522,1.0,0.9982298
523,1.0,0.97427726
526,1.0,0.9961747
534,1.0,0.99864155
544,0.0,0.8850484
553,1.0,0.9877201
555,0.0,0.41926622
563,0.0,0.8187248
565,1.0,0.54629767
568,1.0,0.9294046
582,0.0,0.9499892
593,0.0,0.94596195
602,0.0,0.77886266
608,1.0,0.8039737
621,1.0,0.8801277
623,1.0,0.9927267
625,1.0,0.9917252
627,1.0,0.9966961
633,1.0,0.9415078
639,1.0,0.9681557
642,1.0,0.7899334
643,1.0,0.8668835
661,1.0,0.9628132
667,1.0,0.9248554
669,1.0,0.521026
670,1.0,0.94884104
672,0.0,0.92434466
673,1.0,0.9613352
677,1.0,0.9956964
683,1.0,0.91419005
684,1.0,0.7684753
693,1.0,0.9343538
697,1.0,0.50604707
698,1.0,0.9985921
700,1.0,0.9838786
709,0.0,0.8358756
716,1.0,0.5986008
719,1.0,0.89039695
721,1.0,0.82196426
723,1.0,0.93004966
725,1.0,0.7526874
736,0.0,0.8182943
743,0.0,0.9184331
751,1.0,0.9739785
752,1.0,0.5743702
755,1.0,0.9441966
764,1.0,0.9890407
766,1.0,0.9977938
767,1.0,0.6037491
769,1.0,0.9839537
770,1.0,0.8333404
776,0.0,0.61762285
781,0.0,0.8949117
785,0.0,0.8902185
794,1.0,0.7350292
795,1.0,0.9393783
796,0.0,0.72869354
800,1.0,0.9083711
802,1.0,0.90661037
803,1.0,0.7253351
804,1.0,0.92161155
807,0.0,0.4523044
808,0.0,0.6188528
809,0.0,0.8580576
817,1.0,0.99561936
818,1.0,0.97946596
822,1.0,0.95459366
829,0.0,0.95833695
831,1.0,0.9087128
832,0.0,0.72923636
833,0.0,0.6645025
839,1.0,0.8670018
843,1.0,0.24011594
848,1.0,0.833877
862,1.0,0.86912656
865,1.0,0.50777125
876,0.0,0.75968444
887,0.0,0.4707564
890,1.0,0.9935127
898,1.0,0.64213806
902,1.0,0.9450157
905,1.0,0.96491253
908,1.0,0.99648285
910,1.0,0.94412434
916,1.0,0.9753346
929,1.0,0.8782746
942,1.0,0.9749357
949,1.0,0.7431947
950,1.0,0.8082269
952,1.0,0.8349615
956,1.0,0.92603415
957,1.0,0.9123744
959,1.0,0.9451649
966,1.0,0.9630519
972,1.0,0.9851307
973,1.0,0.97724617
976,1.0,0.58432573
978,1.0,0.9934592
983,0.0,0.86922187
992,1.0,0.88193816
998,1.0,0.9715256
1000,0.0,0.8968066
1001,1.0,0.93779
1014,1.0,0.9362762
1020,1.0,0.63498473
1021,1.0,0.8104876
1023,1.0,0.9947455
1025,1.0,0.91218823
1026,1.0,0.75583005
1037,0.0,0.6794878
1042,1.0,0.8480455
1049,1.0,0.8906874
1052,1.0,0.9301097
1053,1.0,0.9794967
1055,1.0,0.9901433
1058,0.0,0.93836987
1059,1.0,0.8245668
1060,1.0,0.99205655
1062,1.0,0.99941075
1066,1.0,0.6186047
1069,0.0,0.8763233
1071,1.0,0.9496735
1072,1.0,0.9123341
1073,1.0,0.9378508
1074,1.0,0.9552444
1077,0.0,0.48046425
1078,1.0,0.9799896
1082,0.0,0.86987996
1084,1.0,0.97332597
1102,1.0,0.75701654
1105,1.0,0.9661589
1110,1.0,0.98817843
1117,1.0,0.9976909
1128,1.0,0.9325616
1132,1.0,0.9761017
1136,1.0,0.97409534
1138,1.0,0.843395
1141,1.0,0.99113864
1142,1.0,0.98798996
1146,1.0,0.9008539
1148,1.0,0.74750215
1156,1.0,0.2681981
1157,0.0,0.67833394
1167,1.0,0.95346284
1181,1.0,0.81472665
1184,1.0,0.9457501
1190,1.0,0.86997133
1193,1.0,0.69426674
1196,1.0,0.7732132
1200,0.0,0.5914498
1202,1.0,0.56697136
1205,1.0,0.76229346
1215,1.0,0.52112424
1219,1.0,0.9131546
1221,1.0,0.87782204
1235,1.0,0.6235684
1243,1.0,0.8659234
1245,1.0,0.62527573
1246,1.0,0.468537
1254,1.0,0.74028987
1255,1.0,0.89507747
1258,0.0,0.7870074
1259,0.0,0.41030797
1263,0.0,0.41894844
1266,0.0,0.42970914
1293,1.0,0.9360244
1294,1.0,0.9570278
1295,1.0,0.86267793
1304,1.0,0.87192255
1305,1.0,0.8030694
1306,1.0,0.51055205
1323,1.0,0.760705
1325,1.0,0.9597648
1328,1.0,0.96830845
1329,0.0,0.9524631
1333,1.0,0.9817401
1337,0.0,0.45670393
1343,1.0,0.53336626
1348,1.0,0.817904
1353,1.0,0.7330872
1354,0.0,0.9922638
1355,1.0,0.8285173
1357,0.0,0.87041646
1364,0.0,0.87695724
1369,1.0,0.9453854
1373,1.0,0.63911253
1377,1.0,0.7149081
1378,0.0,0.93001944
1384,1.0,0.4511381
1385,1.0,0.372247
1389,1.0,0.75166494
1394,1.0,0.91736096
1406,1.0,0.99662685
1408,1.0,0.99467516
1410,1.0,0.98273253
1411,1.0,0.97527957
1415,0.0,0.27278176
1423,1.0,0.92591006
1432,0.0,0.34721294
1434,1.0,0.9829869
1436,1.0,0.9931513
1437,1.0,0.99781466
1439,1.0,0.99917245
1450,1.0,0.98365295
1452,1.0,0.87446755
1474,0.0,0.4774719
1475,0.0,0.982028
1476,0.0,0.38623157
1482,1.0,0.9993431
1484,1.0,0.9986651
1496,1.0,0.90010947
1504,1.0,0.99347633
1505,1.0,0.9876896
1506,1.0,0.9968663
1514,0.0,0.95292455
1523,1.0,0.9930521
1526,1.0,0.99354494
1538,1.0,0.9689266
1542,1.0,0.99978775
1545,1.0,0.99974686
1548,1.0,0.9973688
1549,1.0,0.9776583
1555,1.0,0.945413
1556,1.0,0.9935182
1560,1.0,0.9980202
1562,1.0,0.9208349
1574,1.0,0.9948791
1595,1.0,0.4114061
1600,1.0,0.9695674
1607,1.0,0.95723265
1620,1.0,0.9939276
1623,1.0,0.63304937
1624,1.0,0.9986255
1625,1.0,0.99432474
1634,1.0,0.9933832
1637,1.0,0.9960063
1641,1.0,0.9996731
1657,1.0,0.98234826
1659,1.0,0.94814664
1661,1.0,0.99640393
1664,1.0,0.8427754
1667,1.0,0.98033166
1671,1.0,0.983806
1677,1.0,0.9986228
1682,1.0,0.84754014
1684,1.0,0.7314366
1686,1.0,0.9917715
1691,1.0,0.99778724
1695,1.0,0.9963201
1709,1.0,0.98165476
1710,1.0,0.9929792
1714,1.0,0.99804187
1722,1.0,0.9868334
1723,1.0,0.994144
1725,1.0,0.9944153
1726,1.0,0.9875737
1733,1.0,0.997131
1734,1.0,0.9979073
1743,1.0,0.98977697
1746,1.0,0.9960621
1750,1.0,0.99863297
1759,1.0,0.9961403
1763,1.0,0.888139
1766,1.0,0.36985293
1771,0.0,0.025290621
1778,0.0,0.13591073
1781,0.0,0.100934446
1785,0.0,0.06653641
1790,0.0,0.17242101
1797,0.0,0.01616815
1807,0.0,0.50645113
1812,0.0,0.27476475
1813,0.0,0.59053785
1815,0.0,0.25138828
1817,0.0,0.25355047
1820,0.0,0.12581739
1821,0.0,0.12608387
1826,0.0,0.08867379
1831,0.0,0.04712319
1842,0.0,0.2573039
1844,1.0,0.050166275
1849,0.0,0.09552761
1853,0.0,0.092799075
1878,1.0,0.21307163
1880,1.0,0.22605364
1882,0.0,0.17160264
1888,0.0,0.20643389
1895,0.0,0.007129593
1899,0.0,0.011838948
1903,0.0,0.008632079
1905,0.0,0.4091873
1907,0.0,0.046280608
1909,0.0,0.043357085
1927,0.0,0.018915094
1934,0.0,0.04110188
1935,0.0,0.142944
1936,0.0,0.076851174
1939,0.0,0.25293174
1969,0.0,0.8334137
