index,y,p
0,1.0,0.98111856
2,1.0,0.89049506
25,0.0,0.56577885
29,0.0,0.97634876
31,0.0,0.86623037
32,1.0,0.9930019
34,1.0,0.99762326
35,1.0,0.9975128
40,1.0,0.8524962
48,1.0,0.43471217
53,0.0,0.036897812
57,1.0,0.99320304
63,0.0,0.054776855
73,1.0,0.93344647
96,1.0,0.15092921
97,1.0,0.9977743
100,1.0,0.32750493
105,1.0,0.23492573
107,1.0,0.13941015
109,1.0,0.9998646
111,1.0,0.97619677
116,1.0,0.9847987
130,1.0,0.85107857
137,1.0,0.0042580147
138,1.0,0.7862161
143,1.0,0.53205127
149,1.0,0.15872252
152,1.0,0.3014338
161,1.0,0.248724
164,1.0,0.44433343
174,1.0,0.9941332
193,1.0,0.99988294
194,1.0,0.9485118
196,1.0,0.99999964
202,1.0,0.9978909
211,1.0,0.15882021
220,1.0,0.9999913
222,1.0,0.99807215
229,1.0,0.032000862
232,1.0,0.065987006
237,1.0,0.94898224
238,1.0,0.9999937
248,0.0,0.22691229
249,1.0,0.49146226
252,0.0,0.71350276
254,1.0,0.34950417
256,1.0,0.36123756
258,0.0,0.2977786
268,0.0,0.7402986
269,0.0,0.7348234
273,0.0,0.9123028
287,1.0,0.97124827
292,1.0,0.19983248
294,1.0,0.5617131
299,1.0,0.96014506
304,1.0,0.8838474
311,1.0,0.9061568
315,1.0,0.20327264
321,1.0,0.69836676
324,1.0,0.8549806
330,1.0,0.36707133
335,0.0,0.48750696
339,0.0,0.27342477
342,0.0,0.46915942
350,1.0,0.7388761
356,1.0,0.406646
357,1.0,0.9636399
363,1.0,0.79240406
367,1.0,0.58269733
371,1.0,0.7157394
387,1.0,0.9988808
389,0.0,0.9944852
398,1.0,0.6536065
401,1.0,0.8130826
402,1.0,0.9995622
418,1.0,0.729516
425,1.0,0.9397497
426,1.0,0.99585426
430,0.0,0.51841325
432,1.0,0.33487684
443,0.0,0.47013578
447,1.0,0.17985463
449,1.0,0.7504476
450,0.0,0.087554425
459,0.0,0.11862275
466,0.0,0.7435411
467,1.0,0.21269022
469,0.0,0.10370662
471,1.0,0.3171112
473,0.0,0.33516604
474,1.0,0.26523337
485,0.0,0.36349666
500,0.0,0.04640781
502,0.0,0.13705403
509,0.0,0.15773681
513,1.0,0.9997968
515,1.0,0.98288375
522,1.0,0.9996667
524,1.0,0.9995585
526,1.0,0.9974483
527,1.0,0.9974388
529,1.0,0.9976279
533,1.0,0.97871965
536,1.0,0.9789504
540,1.0,0.2273105
541,1.0,0.8295361
545,1.0,0.6058545
547,1.0,0.9217077
556,1.0,0.61905867
559,1.0,0.56439877
563,0.0,0.9791079
567,1.0,0.8771031
569,1.0,0.9065465
585,0.0,0.99684864
590,1.0,0.88175744
593,0.0,0.9226112
596,1.0,0.8321795
