index,y,p
6,1.0,0.94735205
9,1.0,0.9594771
12,1.0,0.9757587
17,1.0,0.9351834
25,0.0,0.6972365
27,1.0,0.5569426
35,1.0,0.96936417
39,1.0,0.17057791
52,0.0,0.05518428
56,0.0,0.96210366
58,0.0,0.028107524
63,0.0,0.50796944
69,1.0,0.51011556
73,1.0,0.9875953
77,1.0,0.8407223
81,1.0,0.96983844
88,1.0,0.9804653
93,1.0,0.87454706
95,1.0,0.98644364
99,1.0,0.9884178
100,1.0,0.44625723
110,1.0,0.9975535
112,1.0,0.039475113
114,1.0,0.38589346
117,1.0,0.92104346
129,1.0,0.21409735
131,1.0,0.022042561
134,1.0,0.952074
138,1.0,0.4286576
146,1.0,0.29247296
164,1.0,0.3869858
166,1.0,0.5556916
176,1.0,0.9844066
183,1.0,0.35891858
191,0.0,0.57790333
195,0.0,0.032938708
196,1.0,0.99999356
200,1.0,0.828841
208,1.0,0.87214935
210,1.0,0.24018101
219,1.0,0.95290494
224,1.0,0.9995932
231,1.0,0.9648951
233,0.0,0.28170958
235,1.0,0.07966824
236,1.0,0.6634103
243,1.0,0.6477879
248,0.0,0.64142615
250,1.0,0.65449035
255,0.0,0.80978435
260,1.0,0.48607305
262,0.0,0.79435307
268,0.0,0.4839199
272,0.0,0.70133483
274,0.0,0.40019098
275,1.0,0.6170483
276,1.0,0.43967947
283,0.0,0.4234473
285,1.0,0.8650577
292,1.0,0.45388696
294,1.0,0.51791584
298,1.0,0.67318666
310,1.0,0.95270246
316,0.0,0.5651477
322,1.0,0.33632606
323,1.0,0.8032924
324,1.0,0.5179978
333,1.0,0.977211
340,1.0,0.8243387
342,0.0,0.5975955
343,0.0,0.6679343
348,1.0,0.9163945
357,1.0,0.81093496
359,1.0,0.7948336
372,1.0,0.6002226
377,1.0,0.41243404
408,1.0,0.83643395
412,1.0,0.9286466
414,1.0,0.9810907
424,1.0,0.71961385
434,0.0,0.892145
441,1.0,0.31318268
445,0.0,0.53404313
446,0.0,0.6187461
450,0.0,0.2229001
459,0.0,0.1501851
460,0.0,0.1240464
463,0.0,0.3255378
472,1.0,0.29064065
473,0.0,0.35286498
480,0.0,0.5251726
482,0.0,0.23940922
490,1.0,0.29199177
491,0.0,0.18821068
503,0.0,0.3751784
506,0.0,0.7512244
511,0.0,0.15459922
517,1.0,0.79345405
523,1.0,0.9105768
526,1.0,0.9499139
529,1.0,0.95815873
534,1.0,0.9946524
546,1.0,0.9060482
547,1.0,0.86650705
551,0.0,0.68017757
553,1.0,0.9914894
566,1.0,0.8976158
567,1.0,0.9874637
570,0.0,0.8691182
572,1.0,0.7197397
580,1.0,0.8982819
582,0.0,0.9546121
583,1.0,0.9190242
592,1.0,0.93552893
595,0.0,0.67064065
596,1.0,0.88646656
604,0.0,0.8401001
605,1.0,0.8450523
614,1.0,0.8195642
625,1.0,0.9685809
638,1.0,0.72379047
644,1.0,0.885401
647,1.0,0.8732033
649,1.0,0.98940724
654,1.0,0.9446111
657,1.0,0.9941099
658,1.0,0.978587
659,1.0,0.90220594
660,1.0,0.777839
666,1.0,0.9922076
667,1.0,0.71786016
671,0.0,0.89797914
685,0.0,0.49539316
693,1.0,0.9461221
694,1.0,0.768073
695,1.0,0.28246182
700,1.0,0.9799554
713,1.0,0.9612754
715,1.0,0.99756926
716,1.0,0.5285022
726,1.0,0.9727797
727,0.0,0.8962645
728,1.0,0.8969806
742,1.0,0.943245
752,1.0,0.47096378
768,1.0,0.64222795
776,0.0,0.3681114
779,1.0,0.3708352
785,0.0,0.7984636
786,1.0,0.3788236
790,1.0,0.5348341
792,1.0,0.61679393
807,0.0,0.36648697
808,0.0,0.24166383
809,0.0,0.50459737
815,1.0,0.34446886
816,1.0,0.85101527
833,0.0,0.21461038
854,0.0,0.4722474
855,0.0,0.35844105
857,0.0,0.27762341
858,0.0,0.6816715
862,1.0,0.65297747
867,0.0,0.17408043
874,0.0,0.1773457
877,0.0,0.5263905
885,0.0,0.57950354
886,1.0,0.83914995
887,0.0,0.30815464
897,1.0,0.8719203
907,0.0,0.6604017
918,1.0,0.80287236
922,1.0,0.93427503
923,1.0,0.84752035
928,1.0,0.6922829
929,1.0,0.89706653
945,1.0,0.74644196
950,1.0,0.909209
953,1.0,0.8928013
958,1.0,0.9553947
959,1.0,0.9813711
960,1.0,0.9645616
962,1.0,0.75713956
964,1.0,0.9567968
977,1.0,0.5667356
979,1.0,0.78404176
995,1.0,0.988706
996,1.0,0.86012024
997,1.0,0.96385753
998,1.0,0.8498584
1001,1.0,0.97002786
1010,1.0,0.832319
1036,1.0,0.83074516
1047,1.0,0.84084
1048,1.0,0.667037
1050,1.0,0.9777524
1051,1.0,0.87290907
1052,1.0,0.8448011
1059,1.0,0.937175
1061,1.0,0.7506598
1067,1.0,0.9464729
1070,1.0,0.82738185
1074,1.0,0.9155866
1076,1.0,0.9592846
1081,1.0,0.38065955
1085,1.0,0.5159107
1087,1.0,0.7398895
1094,1.0,0.6693848
1099,1.0,0.92733866
1102,1.0,0.70803136
1105,1.0,0.9308251
