index,y,p
5,1.0,0.89764225
13,1.0,0.97272235
15,1.0,0.994716
16,1.0,0.9065641
19,1.0,0.9952291
33,1.0,0.5954701
35,1.0,0.9954978
39,1.0,0.33691832
44,0.0,0.5770135
50,1.0,0.8095357
54,1.0,0.9268674
68,0.0,0.120630525
75,1.0,0.557616
80,1.0,0.8268989
92,1.0,0.13422185
128,1.0,0.99943644
140,1.0,0.99979144
141,1.0,0.027524062
146,1.0,0.59182215
150,1.0,0.9998481
154,1.0,0.19738346
158,1.0,0.9592131
162,1.0,0.9989919
167,1.0,0.9963819
171,1.0,0.99933785
180,1.0,0.998953
192,1.0,0.9832624
195,0.0,0.07307436
196,1.0,1.0
201,1.0,0.7843073
215,1.0,0.50255996
221,1.0,0.9998803
222,1.0,0.99945885
229,1.0,0.013357108
230,1.0,0.9989974
237,1.0,0.9566279
239,1.0,0.70636594
240,1.0,0.9054175
246,1.0,0.7920243
251,0.0,0.3469919
256,1.0,0.53701174
257,0.0,0.45937178
264,1.0,0.9532377
273,0.0,0.36184227
274,0.0,0.4477303
283,0.0,0.5039684
285,1.0,0.9234576
294,1.0,0.884489
300,1.0,0.7936375
303,1.0,0.8201265
304,1.0,0.99666685
311,1.0,0.7463893
316,0.0,0.7029635
317,1.0,0.6049921
320,1.0,0.34917274
336,1.0,0.36894187
337,1.0,0.8668312
342,0.0,0.5835857
345,1.0,0.8815752
346,1.0,0.95783687
350,1.0,0.662936
356,1.0,0.68593144
359,1.0,0.8404493
366,0.0,0.19160853
370,1.0,0.6212729
372,1.0,0.95420665
374,0.0,0.83329886
379,1.0,0.53084475
382,1.0,0.97584224
387,1.0,0.9987312
391,1.0,0.96656543
399,1.0,0.985393
406,1.0,0.98490715
412,1.0,0.95706654
413,1.0,0.99122494
420,1.0,0.836831
426,1.0,0.99047256
428,1.0,0.8756647
432,1.0,0.45878538
435,0.0,0.063558854
447,1.0,0.8692488
448,1.0,0.6898202
453,1.0,0.6266161
458,1.0,0.8753426
460,0.0,0.28610876
470,0.0,0.9605426
472,1.0,0.28783786
480,0.0,0.693429
483,0.0,0.10808376
485,0.0,0.17009197
491,0.0,0.38614124
497,1.0,0.16268659
501,1.0,0.9533037
505,1.0,0.22523147
509,0.0,0.32656342
514,1.0,0.99522996
516,1.0,0.9934748
517,1.0,0.8513344
518,1.0,0.98250335
522,1.0,0.99974126
524,1.0,0.9984693
526,1.0,0.99643314
528,1.0,0.99697804
536,1.0,0.9683272
540,1.0,0.418308
543,1.0,0.9881428
545,1.0,0.9254863
558,1.0,0.9672307
569,1.0,0.69273174
572,1.0,0.9218421
576,1.0,0.9552592
578,1.0,0.9799636
584,1.0,0.16094391
585,0.0,0.99974257
587,1.0,0.9866477
589,1.0,0.994412
596,1.0,0.9533194
609,1.0,0.5387507
623,1.0,0.9959752
631,1.0,0.9091999
642,1.0,0.8778644
643,1.0,0.9815314
648,1.0,0.992046
652,0.0,0.9401845
664,1.0,0.9491523
665,1.0,0.65175444
668,1.0,0.86403275
669,1.0,0.770937
672,0.0,0.8685394
675,1.0,0.9997271
677,1.0,0.99922454
690,1.0,0.99703467
706,1.0,0.9756953
715,1.0,0.9999162
716,1.0,0.8525193
718,1.0,0.9981982
725,1.0,0.81271
732,1.0,0.6404032
739,1.0,0.9993255
740,1.0,0.9993789
760,1.0,0.9871862
762,1.0,0.9957841
769,1.0,0.9851717
773,0.0,0.65096277
777,1.0,0.9302186
783,1.0,0.9044988
789,1.0,0.9390306
792,1.0,0.8214867
794,1.0,0.44374788
796,0.0,0.42169017
799,1.0,0.55682224
801,1.0,0.91251767
809,0.0,0.7572053
810,0.0,0.7151921
815,1.0,0.5880078
826,1.0,0.7139289
827,1.0,0.9970607
832,0.0,0.8103598
850,1.0,0.46914965
865,1.0,0.72439444
867,0.0,0.068114944
876,0.0,0.84238416
882,0.0,0.5014055
883,0.0,0.55075955
884,0.0,0.84295756
885,0.0,0.9316728
897,1.0,0.96175367
904,1.0,0.9928179
906,0.0,0.8952225
908,1.0,0.9969516
913,1.0,0.9812625
918,1.0,0.92398655
920,1.0,0.9873748
947,1.0,0.99749076
957,1.0,0.99161303
960,1.0,0.9987453
962,1.0,0.648176
988,1.0,0.9906673
998,1.0,0.96486014
1002,1.0,0.66898155
1003,1.0,0.96446145
1004,1.0,0.98290783
1007,1.0,0.89424896
1009,1.0,0.9869263
1012,0.0,0.78688043
1015,0.0,0.9554121
1027,1.0,0.990122
1035,0.0,0.91492164
1036,1.0,0.9590005
1038,1.0,0.9897854
1039,1.0,0.97599524
1042,1.0,0.9632488
1048,1.0,0.74533767
1057,1.0,0.98115647
1058,0.0,0.96592903
1065,1.0,0.9081456
1085,1.0,0.89883524
1086,1.0,0.64728165
1090,1.0,0.9926455
1094,1.0,0.717244
1102,1.0,0.9519163
1103,0.0,0.34421715
1104,1.0,0.8871298
1109,1.0,0.708685
1110,1.0,0.99645054
1122,1.0,0.9998423
1124,1.0,0.9989008
1129,1.0,0.91434133
1140,1.0,0.99838257
1141,1.0,0.99974924
1145,1.0,0.9955928
1155,1.0,0.99297607
1165,1.0,0.99566615
1174,0.0,0.9823017
1181,1.0,0.93929166
1183,1.0,0.98559177
1186,1.0,0.9888783
1192,0.0,0.90340763
1194,1.0,0.9981651
1197,0.0,0.6460388
1200,0.0,0.7661548
1208,1.0,0.88924223
1222,1.0,0.8676149
1225,1.0,0.8554577
1227,1.0,0.61811817
1241,1.0,0.9562935
1245,1.0,0.7761486
1252,1.0,0.7517003
1258,0.0,0.8312186
1262,0.0,0.89818156
1264,1.0,0.9077236
1265,0.0,0.7156915
1267,1.0,0.7651478
1269,1.0,0.97506475
1270,0.0,0.9550169
1277,1.0,0.8055384
1279,1.0,0.5465092
1280,1.0,0.64106977
1283,1.0,0.9632
1284,1.0,0.9236025
1285,1.0,0.967811
1289,0.0,0.8789603
1290,1.0,0.927369
1291,1.0,0.87043244
1296,1.0,0.9593153
1299,1.0,0.6807884
1301,1.0,0.7115487
1304,1.0,0.91032386
1311,1.0,0.79048175
1319,1.0,0.95444787
1320,1.0,0.7067584
1322,0.0,0.44793928
1325,1.0,0.946055
1333,1.0,0.98759884
1334,1.0,0.8962675
1335,0.0,0.5407343
1336,0.0,0.7903237
1344,0.0,0.7176084
1350,1.0,0.93899703
1352,1.0,0.95957935
1355,1.0,0.59332305
1356,1.0,0.7281457
1357,0.0,0.697288
1363,1.0,0.6508097
1365,0.0,0.9917299
1367,0.0,0.89196765
1369,1.0,0.99914
1371,1.0,0.9123556
1379,0.0,0.907277
1393,1.0,0.9822841
1394,1.0,0.8446259
1399,1.0,0.990726
1415,0.0,0.55097264
1417,1.0,0.9704688
1424,0.0,0.22061777
1429,1.0,0.98029935
1430,0.0,0.42142335
1442,1.0,0.91541976
1445,1.0,0.9772109
1451,1.0,0.9953875
1456,0.0,0.56984055
1463,0.0,0.585315
1468,0.0,0.46185604
1469,0.0,0.43867177
1474,0.0,0.45711288
1475,0.0,0.9682009
1481,1.0,0.31492004
1486,1.0,0.64693
1488,1.0,0.8649228
1489,1.0,0.9872694
1491,1.0,0.9870883
1492,1.0,0.99090016
1496,1.0,0.976699
1500,1.0,0.99191177
1505,1.0,0.9917361
1509,1.0,0.98755616
1510,1.0,0.9959997
1515,0.0,0.5515058
1522,1.0,0.9639395
1527,1.0,0.999546
1530,1.0,0.9995136
1535,1.0,0.99931085
1544,1.0,0.99872404
1557,1.0,0.99989164
1559,1.0,0.9828845
1568,1.0,0.99801445
1569,1.0,0.9999957
1575,1.0,0.9987411
1584,1.0,0.9999273
1587,1.0,0.9530394
1588,1.0,0.97731304
1589,1.0,0.991863
1592,1.0,0.9984357
1594,1.0,0.8585828
1595,1.0,0.063581534
1601,1.0,0.96297324
1609,1.0,0.9967944
1616,1.0,0.9987626
1619,1.0,0.99762446
1623,1.0,0.7189572
1625,1.0,0.9926092
1626,1.0,0.9717594
1640,0.0,0.33432695
1643,0.0,0.74633855
1648,1.0,0.9497511
1654,1.0,0.9993544
1659,1.0,0.8777894
1662,1.0,0.99302226
1684,1.0,0.7151
1690,1.0,0.95816016
1691,1.0,0.99770975
1695,1.0,0.9990557
1699,1.0,0.9726691
1700,1.0,0.9663939
1711,1.0,0.37642968
