index,y,p
2,1.0,0.92047703
8,1.0,0.59337115
10,1.0,0.607161
18,1.0,0.30251157
20,1.0,0.96078753
24,1.0,0.8787427
28,1.0,0.85803986
30,1.0,0.9560492
32,1.0,0.98157954
40,1.0,0.86081344
49,0.0,0.0053891456
57,1.0,0.9733462
58,0.0,0.0021297843
60,0.0,0.008354463
61,0.0,0.018999025
71,0.0,0.10168152
79,1.0,0.9917555
88,1.0,0.9942721
96,1.0,0.6989292
98,1.0,0.84424686
106,1.0,0.9994735
109,1.0,0.99926025
112,1.0,0.15271178
121,1.0,0.9539001
125,1.0,0.99779415
126,1.0,0.9905896
130,1.0,0.8807158
131,1.0,0.13482848
133,1.0,0.8073114
143,1.0,0.5385299
156,1.0,0.99761045
160,1.0,0.91898125
168,0.0,0.035320196
177,1.0,0.6278256
183,1.0,0.57071835
186,1.0,0.6158789
197,1.0,0.92661864
200,1.0,0.8189495
203,1.0,0.9753169
204,1.0,0.9924089
205,1.0,0.37876847
213,1.0,0.9722374
214,1.0,0.99988484
226,1.0,0.9988539
227,1.0,0.82708853
236,1.0,0.7352763
238,1.0,0.9999373
242,1.0,0.8126578
259,1.0,0.77171934
261,1.0,0.5195263
269,0.0,0.4655804
278,1.0,0.39086187
286,1.0,0.8864191
291,1.0,0.955705
297,1.0,0.27545428
302,1.0,0.94504344
321,1.0,0.6294251
327,1.0,0.5580112
333,1.0,0.9911437
338,0.0,0.4960291
347,1.0,0.33463517
360,0.0,0.3186012
375,1.0,0.85361874
377,1.0,0.72727567
380,1.0,0.9405892
385,1.0,0.76312417
393,1.0,0.8930615
397,1.0,0.83321
398,1.0,0.7954664
403,1.0,0.87031746
404,1.0,0.68045664
405,1.0,0.5720011
407,1.0,0.93649685
409,1.0,0.94433916
414,1.0,0.89501274
418,1.0,0.8791697
424,1.0,0.69181985
427,1.0,0.9364361
439,0.0,0.38800916
441,1.0,0.18700796
444,0.0,0.04820625
445,0.0,0.22582069
446,0.0,0.37545145
449,1.0,0.3944411
451,1.0,0.6036227
455,0.0,0.05189042
464,0.0,0.046125006
474,1.0,0.13109727
476,0.0,0.83027035
478,0.0,0.07188501
494,0.0,0.13620405
496,0.0,0.04622617
500,0.0,0.09590106
502,0.0,0.10503724
507,0.0,0.041066516
511,0.0,0.21834652
513,1.0,0.99938023
519,1.0,0.9559154
535,1.0,0.996405
538,0.0,0.9251432
539,1.0,0.8329118
541,1.0,0.4830558
549,0.0,0.7798926
551,0.0,0.7648062
561,0.0,0.77575326
565,1.0,0.9409558
573,1.0,0.61587995
574,0.0,0.84328943
579,1.0,0.8051705
586,1.0,0.82392746
590,1.0,0.6875948
593,0.0,0.9002368
595,0.0,0.8312601
600,1.0,0.9695962
601,1.0,0.76661724
604,0.0,0.8758594
606,0.0,0.48315486
622,1.0,0.9531818
624,1.0,0.9751286
629,1.0,0.98771054
635,1.0,0.96168905
639,1.0,0.77720773
645,1.0,0.9898235
653,1.0,0.5976811
655,1.0,0.8846779
656,1.0,0.9968178
658,1.0,0.88865066
662,0.0,0.902276
666,1.0,0.9960069
681,1.0,0.9550255
683,1.0,0.44505376
691,1.0,0.97504497
694,1.0,0.90492463
699,1.0,0.84188706
701,1.0,0.9894342
702,1.0,0.99888176
704,0.0,0.795805
720,1.0,0.9984213
722,1.0,0.99845564
723,1.0,0.962863
730,1.0,0.45521986
733,1.0,0.83205813
738,1.0,0.8915049
743,0.0,0.9494491
747,1.0,0.94118744
751,1.0,0.9963391
752,1.0,0.76249784
758,1.0,0.9848155
759,1.0,0.9908035
768,1.0,0.9758851
780,1.0,0.9111702
782,1.0,0.4790575
784,1.0,0.91079056
787,1.0,0.6299477
788,0.0,0.31323576
797,0.0,0.48339364
804,1.0,0.6493407
805,0.0,0.1611372
808,0.0,0.3392906
813,1.0,0.48724508
814,1.0,0.21535142
817,1.0,0.9404185
818,1.0,0.85026526
829,0.0,0.67272544
831,1.0,0.4593813
833,0.0,0.5452413
839,1.0,0.4606774
840,1.0,0.80689436
844,1.0,0.39877293
847,1.0,0.6445491
849,1.0,0.915037
864,1.0,0.91806996
871,0.0,0.6746411
874,0.0,0.22991183
879,0.0,0.69818157
886,1.0,0.6590012
898,1.0,0.8447283
899,1.0,0.88629824
902,1.0,0.923975
910,1.0,0.9782938
911,0.0,0.81113183
916,1.0,0.98004454
919,1.0,0.9843656
924,1.0,0.9775883
928,1.0,0.97809404
929,1.0,0.96559995
930,1.0,0.96606153
939,1.0,0.9475257
943,1.0,0.88227093
944,1.0,0.9922495
945,1.0,0.907887
949,1.0,0.9033891
950,1.0,0.94519216
953,1.0,0.9513438
955,0.0,0.90947056
956,1.0,0.9854498
966,1.0,0.9635081
968,1.0,0.99955636
969,1.0,0.91822463
974,0.0,0.8824229
978,1.0,0.99904746
979,1.0,0.861996
982,1.0,0.95437837
983,0.0,0.9896662
984,1.0,0.98824847
985,1.0,0.92793137
990,1.0,0.9807818
993,1.0,0.77557427
995,1.0,0.9991365
1000,0.0,0.8376156
1006,1.0,0.8138428
1013,1.0,0.9754419
1016,1.0,0.9751772
1019,0.0,0.87785125
1021,1.0,0.8804651
1022,1.0,0.9961293
1024,1.0,0.86919564
1029,1.0,0.9137132
1030,1.0,0.960317
1037,0.0,0.8588657
1043,1.0,0.99250895
1047,1.0,0.9734744
1052,1.0,0.8645046
1053,1.0,0.99071854
1055,1.0,0.9975013
1056,1.0,0.9581812
1064,0.0,0.99231017
1067,1.0,0.9695566
1069,0.0,0.78754926
1075,1.0,0.99809045
1078,1.0,0.8912514
1084,1.0,0.97467834
1095,1.0,0.9400199
1098,1.0,0.99122334
1099,1.0,0.96838266
1100,1.0,0.99819547
1105,1.0,0.9889797
1106,1.0,0.92341566
1114,0.0,0.75594395
1120,1.0,0.9624606
1123,1.0,0.9415503
1125,0.0,0.44919562
1130,1.0,0.99276274
1131,1.0,0.9358496
1132,1.0,0.9916483
1136,1.0,0.9598869
1147,1.0,0.91301626
1156,1.0,0.5837333
1166,1.0,0.98903966
1167,1.0,0.9835909
1172,1.0,0.8669375
1175,1.0,0.93489385
1188,1.0,0.9755626
1191,1.0,0.65915143
1201,0.0,0.9343699
1207,1.0,0.7989062
1209,1.0,0.88302225
1211,1.0,0.91723186
1214,1.0,0.66358745
1216,1.0,0.66505885
1230,1.0,0.8299153
1233,0.0,0.77140456
1235,1.0,0.81313074
1237,1.0,0.7966512
1243,1.0,0.92601115
1249,0.0,0.43349802
1250,1.0,0.5734948
1272,0.0,0.89278805
1275,0.0,0.6167911
1281,0.0,0.23726556
1282,1.0,0.9480606
1286,1.0,0.89736134
1287,1.0,0.6682973
1292,1.0,0.838438
1294,1.0,0.9018174
1300,1.0,0.56063706
1307,1.0,0.694107
1308,1.0,0.46525246
1321,1.0,0.9727113
1328,1.0,0.9412181
1331,1.0,0.6127412
1338,1.0,0.99574935
1343,1.0,0.54820925
1345,1.0,0.73814285
1366,1.0,0.83747935
1368,1.0,0.60732937
1384,1.0,0.5519045
1385,1.0,0.41995725
1386,1.0,0.69750166
1387,1.0,0.8628277
1390,1.0,0.8471902
1392,1.0,0.9925753
1395,1.0,0.9979207
1398,1.0,0.99363273
1400,1.0,0.9976961
1404,1.0,0.9991302
1405,1.0,0.9988539
1406,1.0,0.9983956
1409,1.0,0.990213
1411,1.0,0.98988056
1425,0.0,0.7773732
1432,0.0,0.5142425
1434,1.0,0.9994974
1441,1.0,0.98968214
1443,1.0,0.9863754
1446,0.0,0.78166145
1452,1.0,0.9788416
1458,1.0,0.9990037
1462,1.0,0.99934787
1465,0.0,0.9447415
1477,1.0,0.99659747
1480,1.0,0.99931467
1485,1.0,0.9983614
1487,0.0,0.58736557
1493,1.0,0.995116
1494,0.0,0.9691092
1504,1.0,0.99748707
1513,1.0,0.9846169
1517,1.0,0.9998253
1525,1.0,0.99862385
1529,1.0,0.9961642
1531,1.0,0.9995765
1532,1.0,0.99945587
1545,1.0,0.99997497
1552,1.0,0.99902904
1562,1.0,0.9929261
1563,1.0,0.9978502
1566,1.0,0.9970509
1577,1.0,0.9855958
1583,1.0,0.9999082
1593,1.0,0.99196094
1605,1.0,0.99541676
1606,1.0,0.99626344
1615,1.0,0.99867564
1622,0.0,0.5418257
1632,1.0,0.9981019
1637,1.0,0.9750363
1644,1.0,0.999882
1651,1.0,0.94468117
1652,1.0,0.9999485
1653,1.0,0.99976856
1660,1.0,0.99980646
1661,1.0,0.9891257
1671,1.0,0.9846007
1674,1.0,0.99975425
1694,1.0,0.99665326
1697,1.0,0.99410677
1701,1.0,0.9955388
1706,1.0,0.9818463
1707,1.0,0.9954464
1708,1.0,0.9975908
1710,1.0,0.997463
1715,1.0,0.7045972
1722,1.0,0.99962854
1735,1.0,0.9988294
1737,1.0,0.9987336
1741,1.0,0.9914567
1744,1.0,0.99197453
1749,1.0,0.9991696
1751,1.0,0.9991424
1754,1.0,0.9812175
1757,1.0,0.99753845
1767,0.0,0.00291394
1783,0.0,0.036430925
1788,0.0,0.035024457
1791,0.0,0.015660327
1794,0.0,0.045799993
1797,0.0,0.0025428701
1807,0.0,0.03010122
1823,0.0,0.03098067
1824,0.0,0.024687827
1826,0.0,0.005698921
1829,0.0,0.058692038
1842,0.0,0.0073912647
1844,1.0,0.004363981
1846,1.0,0.0029735744
1847,0.0,0.0071417917
1853,0.0,0.010434765
1854,0.0,0.015132874
1867,0.0,0.009446671
1871,0.0,0.038682893
1874,0.0,0.02003776
1881,0.0,0.029826442
1882,0.0,0.027681375
1884,0.0,0.021332977
1886,0.0,0.035517737
1889,0.0,0.072685204
1892,1.0,0.07058249
1897,0.0,0.0014395014
1900,0.0,0.004621746
1901,0.0,0.0011276535
1903,0.0,0.0056314557
1913,0.0,0.001640835
1917,0.0,0.0025704487
1922,0.0,0.0006576938
1933,0.0,0.002251514
1934,0.0,0.009400197
1939,0.0,0.021820972
1946,0.0,0.004634291
1957,1.0,0.83452326
1967,1.0,0.9827001
1968,1.0,0.83391744
1969,0.0,0.4027488
1971,0.0,0.76397574
1980,1.0,0.626084
1988,0.0,0.37659675
1990,1.0,0.96233886
1997,1.0,0.97314453
2002,1.0,0.91214865
2003,1.0,0.9250344
2004,1.0,0.9616379
2006,1.0,0.95538205
2009,1.0,0.953971
2018,1.0,0.95754564
2032,0.0,0.22782788
2033,1.0,0.9184816
2047,1.0,0.9945779
2066,0.0,0.93189734
2072,1.0,0.849876
2076,0.0,0.14511192
2079,1.0,0.87277037
2084,1.0,0.880074
2099,1.0,0.80925214
2103,1.0,0.8895578
2106,1.0,0.5126271
2111,0.0,0.39025125
2113,1.0,0.7721127
2130,1.0,0.8530894
2145,1.0,0.5108166
2150,0.0,0.40870833
2156,1.0,0.7560983
2159,1.0,0.8269427
2162,1.0,0.9901883
2171,1.0,0.89673316
2179,1.0,0.8958982
2183,1.0,0.8329358
2187,1.0,0.37963817
2189,1.0,0.88840926
2193,1.0,0.9752769
2209,1.0,0.959945
2212,1.0,0.9296622
2216,0.0,0.74436116
2217,1.0,0.97837037
2219,1.0,0.78417933
2220,1.0,0.5348771
2223,1.0,0.588262
2228,1.0,0.6982987
2230,1.0,0.41544998
2232,1.0,0.64572823
2238,1.0,0.95134723
2240,0.0,0.5678183
2241,1.0,0.89745694
2245,1.0,0.8929813
2246,1.0,0.69885534
2247,1.0,0.9927603
2254,0.0,0.7033946
2271,1.0,0.44948784
2277,1.0,0.62420464
2282,1.0,0.3048803
2300,0.0,0.28770933
2304,1.0,0.7509102
2307,1.0,0.92595226
2311,1.0,0.25263667
2327,0.0,0.50428176
2329,0.0,0.3789731
2332,0.0,0.72659934
2335,0.0,0.54076517
2337,0.0,0.60723996
2343,0.0,0.3741429
2344,0.0,0.58074355
2347,1.0,0.9028536
2350,1.0,0.8876403
2359,1.0,0.9245066
2363,1.0,0.9716238
2364,1.0,0.9717007
2367,0.0,0.39380613
2368,1.0,0.79976195
2371,1.0,0.77611905
2375,1.0,0.9869183
2379,0.0,0.2629025
2394,1.0,0.9997905
2398,1.0,0.9917596
2402,1.0,0.9286934
2404,1.0,0.9738845
2407,1.0,0.98078245
2411,0.0,0.9905985
2420,1.0,0.9915103
2440,1.0,0.9642825
2442,1.0,0.9852047
2447,1.0,0.99899906
2448,1.0,0.99087477
2451,1.0,0.92844445
2455,1.0,0.9954592
2459,1.0,0.84373176
2461,1.0,0.98884946
2463,1.0,0.9954253
2464,1.0,0.9779743
2475,1.0,0.94773924
2479,1.0,0.99731207
2483,1.0,0.98404413
2484,1.0,0.9830201
2485,1.0,0.95515734
2487,1.0,0.8740424
2490,1.0,0.9532388
2507,0.0,0.3701054
2513,0.0,0.94790965
2524,1.0,0.98959714
2534,1.0,0.99327576
2536,1.0,0.6250437
2558,1.0,0.9586393
2567,1.0,0.9361246
2581,1.0,0.983733
2582,0.0,0.4849635
2583,1.0,0.9911862
2585,0.0,0.18913874
