index,y,p
0,1.0,0.9280505
2,1.0,0.8639188
3,1.0,0.9508956
12,1.0,0.9941525
15,1.0,0.91287667
16,1.0,0.9325186
18,1.0,0.21776582
19,1.0,0.97847444
24,1.0,0.8694977
25,0.0,0.74900985
29,0.0,0.94710964
31,0.0,0.94953865
35,1.0,0.9611142
39,1.0,0.65933317
45,1.0,0.37419155
48,1.0,0.46451914
51,1.0,0.7806215
55,1.0,0.19899876
56,0.0,0.76897806
57,1.0,0.97380304
59,1.0,0.9932742
66,0.0,0.022289421
67,1.0,0.9667226
70,0.0,0.059619345
76,1.0,0.7422446
84,1.0,0.9997855
89,1.0,0.8547746
90,1.0,0.9470299
93,1.0,0.93814373
104,1.0,0.8821918
105,1.0,0.44651064
106,1.0,0.99301285
108,1.0,0.99847645
123,1.0,0.944587
126,1.0,0.9941397
131,1.0,0.32554933
136,1.0,0.9940503
138,1.0,0.8205149
140,1.0,0.99605644
149,1.0,0.64770883
154,1.0,0.43981117
155,1.0,0.96532214
159,1.0,0.9988918
166,1.0,0.6598203
175,0.0,0.4484236
180,1.0,0.98780906
184,1.0,0.9794519
193,1.0,0.99730814
195,0.0,0.027173195
204,1.0,0.98093224
205,1.0,0.72367173
210,1.0,0.16893965
212,1.0,0.8541534
217,1.0,0.69547457
224,1.0,0.992607
228,1.0,0.8930403
240,1.0,0.9334555
241,0.0,0.6940617
244,1.0,0.91556174
255,0.0,0.75681555
259,1.0,0.6677016
262,0.0,0.8471512
263,0.0,0.3389422
272,0.0,0.7014069
274,0.0,0.7088044
279,1.0,0.52603656
281,0.0,0.4381208
285,1.0,0.5214574
291,1.0,0.9033668
292,1.0,0.23201823
293,1.0,0.65610355
294,1.0,0.6044685
306,0.0,0.90990984
312,1.0,0.93310195
316,0.0,0.7341013
319,1.0,0.77248544
322,1.0,0.7534596
324,1.0,0.42967388
336,1.0,0.3947822
337,1.0,0.39672807
338,0.0,0.802273
348,1.0,0.9687639
364,1.0,0.9791733
366,0.0,0.6928557
368,1.0,0.9295396
373,1.0,0.49353155
375,1.0,0.6213959
376,1.0,0.9093776
378,1.0,0.8421065
387,1.0,0.98769534
389,0.0,0.90450066
393,1.0,0.96979237
394,1.0,0.97786075
400,1.0,0.92744946
402,1.0,0.9969447
403,1.0,0.98625606
404,1.0,0.9109047
408,1.0,0.9594305
417,1.0,0.7837925
428,1.0,0.73565876
431,0.0,0.097198345
441,1.0,0.34621438
447,1.0,0.6634099
455,0.0,0.16197228
469,0.0,0.11329206
473,0.0,0.415117
477,1.0,0.65440047
484,0.0,0.23373143
488,0.0,0.08163279
489,0.0,0.05324802
498,0.0,0.047966026
499,0.0,0.053553026
503,0.0,0.12827097
504,1.0,0.8694862
507,0.0,0.06341118
510,0.0,0.10278368
514,1.0,0.94797146
521,1.0,0.92890584
525,1.0,0.9904619
527,1.0,0.9761692
548,1.0,0.86701393
551,0.0,0.6626813
562,0.0,0.819803
564,1.0,0.8259219
570,0.0,0.949645
571,1.0,0.94017977
588,0.0,0.2484981
592,1.0,0.9526093
594,1.0,0.93444663
595,0.0,0.8263519
600,1.0,0.9514383
604,0.0,0.8200438
616,1.0,0.7144191
618,0.0,0.9836955
636,0.0,0.9225795
638,1.0,0.5403503
648,1.0,0.9798386
654,1.0,0.76295906
660,1.0,0.8048532
663,1.0,0.8178575
664,1.0,0.95031554
674,1.0,0.9861974
680,1.0,0.9960949
682,1.0,0.9757284
689,1.0,0.95886856
691,1.0,0.97216034
702,1.0,0.99001735
710,1.0,0.9496406
717,1.0,0.98909587
718,1.0,0.99407154
722,1.0,0.9740096
724,1.0,0.8861944
729,1.0,0.8177606
732,1.0,0.57876825
734,0.0,0.8520739
735,1.0,0.9190754
740,1.0,0.9939235
742,1.0,0.9965049
747,1.0,0.9714192
759,1.0,0.99542123
773,0.0,0.51018775
774,0.0,0.2831856
779,1.0,0.6543082
797,0.0,0.68274224
801,1.0,0.6293001
806,1.0,0.91720206
812,1.0,0.88497406
819,1.0,0.8929906
821,1.0,0.68205833
828,1.0,0.67944807
834,1.0,0.572717
846,1.0,0.28778344
850,1.0,0.7500843
851,0.0,0.2819731
856,1.0,0.6345463
861,0.0,0.65091276
864,1.0,0.7208241
866,1.0,0.852794
872,0.0,0.2002745
877,0.0,0.54493284
911,0.0,0.82554054
918,1.0,0.84105164
922,1.0,0.9733714
923,1.0,0.9699299
927,1.0,0.9136253
928,1.0,0.80307704
931,1.0,0.9071321
941,1.0,0.9796072
944,1.0,0.9780944
945,1.0,0.90902025
951,1.0,0.9354368
954,1.0,0.95720375
960,1.0,0.9350143
971,1.0,0.93211937
980,1.0,0.9546082
984,1.0,0.9301825
985,1.0,0.9083817
987,1.0,0.93048006
989,1.0,0.9747728
991,1.0,0.9884333
996,1.0,0.94310945
999,1.0,0.91430515
1004,1.0,0.9500624
1009,1.0,0.95384294
1010,1.0,0.9831746
1012,0.0,0.7639987
1013,1.0,0.9756251
1015,0.0,0.96005803
1024,1.0,0.9331893
1031,1.0,0.93635553
1033,1.0,0.97969544
1034,1.0,0.8823858
1043,1.0,0.9337424
1044,1.0,0.93455243
1045,1.0,0.97210026
1064,0.0,0.97932386
1065,1.0,0.92836577
1068,1.0,0.9202229
1088,0.0,0.94710654
1093,1.0,0.9812912
1094,1.0,0.8809593
1095,1.0,0.94727135
1103,0.0,0.63381726
1107,1.0,0.9477291
1109,1.0,0.71940506
1111,1.0,0.79268813
1118,1.0,0.9700797
1121,0.0,0.55520844
1122,1.0,0.97947204
1125,0.0,0.5286954
1126,1.0,0.98207664
1137,1.0,0.93101114
1140,1.0,0.9942094
1147,1.0,0.8884745
1149,1.0,0.96095306
1150,1.0,0.9795131
1151,1.0,0.98099077
1155,1.0,0.98035336
1161,0.0,0.96217555
1168,1.0,0.9192416
1170,1.0,0.9951304
1172,1.0,0.96892136
1182,1.0,0.963088
1188,1.0,0.9781465
1192,0.0,0.5410151
1194,1.0,0.96816033
1197,0.0,0.56621903
1198,1.0,0.85078144
1199,1.0,0.9100579
1216,1.0,0.87818956
1231,1.0,0.8423553
1233,0.0,0.6901717
1253,1.0,0.9824882
1261,0.0,0.54571885
1265,0.0,0.78465694
1267,1.0,0.91950166
1273,0.0,0.94867754
1274,0.0,0.68747526
1276,1.0,0.8791775
1277,1.0,0.6656289
1291,1.0,0.58577687
1296,1.0,0.62784064
1299,1.0,0.66057795
1301,1.0,0.7410597
1303,1.0,0.5310252
1308,1.0,0.5028193
1312,1.0,0.8954634
1315,1.0,0.92532635
1319,1.0,0.90940994
1320,1.0,0.45974305
1321,1.0,0.822254
1324,0.0,0.45493388
1327,0.0,0.7371341
1332,0.0,0.8816785
1341,1.0,0.64888525
1347,1.0,0.6291713
1350,1.0,0.6632332
1359,0.0,0.6233594
1360,1.0,0.9685817
1376,1.0,0.6632614
1380,0.0,0.833132
1387,1.0,0.73749226
1393,1.0,0.9473588
1404,1.0,0.9576922
1407,1.0,0.9548464
1409,1.0,0.96454483
1416,1.0,0.93223476
1419,1.0,0.93602884
1422,1.0,0.9566109
1426,1.0,0.8219766
1428,0.0,0.3602598
1435,1.0,0.96261793
1463,0.0,0.2919174
1469,0.0,0.28366584
1480,1.0,0.9873017
1487,0.0,0.44385588
1489,1.0,0.84392047
1490,1.0,0.95555836
1499,1.0,0.9932742
1515,0.0,0.7127569
1517,1.0,0.9833506
1520,1.0,0.92625296
1525,1.0,0.9886968
1529,1.0,0.99852353
1533,1.0,0.9962287
1537,1.0,0.99934965
1552,1.0,0.977362
1557,1.0,0.9945979
1563,1.0,0.98769104
1564,1.0,0.9877406
1568,1.0,0.9934918
1571,1.0,0.99429446
1573,1.0,0.9996593
1579,1.0,0.97176516
1584,1.0,0.99572146
1588,1.0,0.9864699
1593,1.0,0.9906036
1594,1.0,0.51704866
1596,0.0,0.35118192
1606,1.0,0.9912115
1610,1.0,0.918303
1611,1.0,0.9476746
1616,1.0,0.992762
1632,1.0,0.9543316
1638,1.0,0.96693915
1646,1.0,0.9942232
1649,1.0,0.9979881
1653,1.0,0.9987256
1654,1.0,0.9928884
1660,1.0,0.99650013
1669,1.0,0.9688367
1678,1.0,0.9920598
1687,1.0,0.98073775
1694,1.0,0.9829564
1696,1.0,0.9883449
1699,1.0,0.90914094
1702,1.0,0.97484595
1704,1.0,0.99155617
1706,1.0,0.9323016
1707,1.0,0.94508666
1719,1.0,0.859338
1732,1.0,0.99881065
1737,1.0,0.97534436
1747,1.0,0.9953615
1748,1.0,0.9979309
1754,1.0,0.9910904
1758,1.0,0.99762803
1765,1.0,0.86248434
1777,0.0,0.0026972021
1779,0.0,0.031937946
1780,0.0,0.10022805
1783,0.0,0.021100074
1788,0.0,0.089332916
1789,0.0,0.013855788
1793,0.0,0.04564629
1800,0.0,0.002589666
1801,0.0,0.0038872028
1803,1.0,0.023189666
1805,0.0,0.043823816
1839,0.0,0.012602826
1848,0.0,0.026555775
1850,0.0,0.023772154
1851,0.0,0.040433723
1860,0.0,0.05559616
1873,0.0,0.021230888
1886,0.0,0.010130594
1891,1.0,0.07038289
1910,0.0,0.007264397
1911,0.0,0.005269863
1913,0.0,0.003700582
1937,0.0,0.24745585
1943,0.0,0.010472842
1945,0.0,0.07460132
1946,0.0,0.12630728
1948,0.0,0.063267134
1949,0.0,0.03552579
1962,1.0,0.98428047
1967,1.0,0.98977906
1971,0.0,0.9301069
1975,1.0,0.9846272
1977,1.0,0.92555946
1983,0.0,0.66020536
1984,1.0,0.8623527
1985,1.0,0.95031637
1987,1.0,0.5923507
1992,1.0,0.5597973
2000,1.0,0.9894448
2007,1.0,0.9055096
2009,1.0,0.9827231
2017,1.0,0.98367345
2019,1.0,0.9931466
2022,1.0,0.98199344
2023,1.0,0.9848251
2027,1.0,0.9916175
2038,1.0,0.8715666
2040,1.0,0.9772889
2045,1.0,0.9129779
2053,1.0,0.24361949
2056,0.0,0.44975784
2062,1.0,0.9820155
2065,0.0,0.6651049
2067,1.0,0.8745876
2068,1.0,0.9082877
2069,1.0,0.8748501
2081,1.0,0.9384522
2085,1.0,0.21265207
2087,1.0,0.6065235
2089,1.0,0.8776998
2094,1.0,0.273224
2105,1.0,0.91530854
2107,1.0,0.48790744
2124,1.0,0.83271575
2128,0.0,0.773956
2134,1.0,0.71093863
2140,0.0,0.69864184
2142,0.0,0.9446235
2144,0.0,0.9044128
2147,0.0,0.75126123
2166,1.0,0.973651
2169,0.0,0.35575026
2178,1.0,0.5258193
2189,1.0,0.94803286
2190,1.0,0.8810837
2197,1.0,0.86186326
2204,0.0,0.9253709
2213,1.0,0.76987976
2223,1.0,0.40435842
2224,0.0,0.7105467
2229,1.0,0.9310529
2234,1.0,0.96173793
2240,0.0,0.85101414
2246,1.0,0.72982806
2248,1.0,0.8596108
2254,0.0,0.91294223
2260,1.0,0.947747
2266,0.0,0.5472862
2269,1.0,0.63058233
2272,1.0,0.94333476
2273,1.0,0.92503595
2275,1.0,0.81670696
2278,0.0,0.3448006
2280,0.0,0.37455162
2281,1.0,0.5425482
2291,0.0,0.42968857
2295,1.0,0.71783406
2300,0.0,0.60520154
2306,1.0,0.9049558
2308,1.0,0.49614292
2312,1.0,0.79396236
2315,1.0,0.79591733
2317,0.0,0.6945061
2321,1.0,0.4724186
2326,0.0,0.5023381
2328,1.0,0.37489292
2331,0.0,0.73913217
2334,0.0,0.4327668
2335,0.0,0.662958
2343,0.0,0.7163019
2346,1.0,0.8343908
2348,1.0,0.9828597
2349,1.0,0.7048961
2351,0.0,0.71390885
2352,1.0,0.9264207
2354,1.0,0.829217
2359,1.0,0.9343662
2374,1.0,0.8891662
2384,1.0,0.9091954
2387,1.0,0.9954383
2388,1.0,0.9958418
2401,1.0,0.9761189
2410,0.0,0.9950289
2411,0.0,0.99515617
2415,1.0,0.9797411
