index,y,p
2,1.0,0.8412946
8,1.0,0.5267628
10,1.0,0.6524761
18,1.0,0.12097534
20,1.0,0.9204525
24,1.0,0.9573044
28,1.0,0.96848226
30,1.0,0.99422884
32,1.0,0.9949706
40,1.0,0.74266213
49,0.0,0.036482636
57,1.0,0.95186055
58,0.0,0.008129928
60,0.0,0.03731869
61,0.0,0.011192656
71,0.0,0.51797694
79,1.0,0.92813236
88,1.0,0.9985103
96,1.0,0.49241197
98,1.0,0.8189486
106,1.0,0.9955432
109,1.0,0.9848995
112,1.0,0.071434475
121,1.0,0.982906
125,1.0,0.9948548
126,1.0,0.99804986
130,1.0,0.9981834
131,1.0,0.09279089
133,1.0,0.94672847
143,1.0,0.085542955
156,1.0,0.9899081
160,1.0,0.8436956
168,0.0,0.032409355
177,1.0,0.4167921
183,1.0,0.5746252
186,1.0,0.27689984
197,1.0,0.97732246
200,1.0,0.7680085
203,1.0,0.9335515
204,1.0,0.9929097
205,1.0,0.46943542
213,1.0,0.8956943
214,1.0,0.99795204
226,1.0,0.99329376
227,1.0,0.6929916
236,1.0,0.6907601
238,1.0,0.99986446
242,1.0,0.81042314
259,1.0,0.7187031
261,1.0,0.7709578
269,0.0,0.65126526
278,1.0,0.87694174
286,1.0,0.94393873
291,1.0,0.89717275
297,1.0,0.77248746
302,1.0,0.700926
321,1.0,0.8004238
327,1.0,0.5246076
333,1.0,0.93889195
338,0.0,0.5099019
347,1.0,0.06438273
360,0.0,0.8028654
375,1.0,0.8647371
377,1.0,0.5495025
380,1.0,0.6678039
385,1.0,0.9396018
393,1.0,0.9034277
397,1.0,0.6335888
398,1.0,0.7957347
403,1.0,0.8897237
404,1.0,0.72443753
405,1.0,0.54927045
407,1.0,0.96880037
409,1.0,0.9878699
414,1.0,0.94426155
418,1.0,0.84091616
424,1.0,0.78172326
427,1.0,0.9717101
439,0.0,0.58427864
441,1.0,0.6615638
444,0.0,0.27048442
445,0.0,0.34924808
446,0.0,0.4339537
449,1.0,0.2882036
451,1.0,0.46848217
455,0.0,0.13602981
464,0.0,0.72661513
474,1.0,0.54037446
476,0.0,0.8798489
478,0.0,0.10400499
494,0.0,0.11224128
496,0.0,0.14226772
500,0.0,0.1685598
502,0.0,0.050089236
507,0.0,0.012352733
511,0.0,0.12527093
513,1.0,0.99886996
519,1.0,0.92997944
535,1.0,0.99099296
538,0.0,0.85570866
539,1.0,0.74660873
541,1.0,0.5414898
549,0.0,0.57517725
