index,y,p
1,0.0,0.994208
6,1.0,0.98737
7,1.0,0.99552107
14,1.0,0.9981515
21,1.0,0.9990883
23,1.0,0.99281293
24,1.0,0.93627787
26,0.0,0.5094558
27,1.0,0.83006537
30,1.0,0.9997824
38,0.0,0.2686768
46,1.0,0.99454653
47,0.0,0.7781184
51,1.0,0.741677
52,0.0,0.009892682
55,1.0,0.17922132
59,1.0,0.99827635
60,0.0,0.02393998
68,0.0,0.06791761
74,1.0,0.9999796
79,1.0,0.9660285
82,1.0,0.9974279
86,1.0,0.9902236
91,1.0,0.9999685
102,1.0,0.98599964
103,1.0,0.97722334
104,1.0,0.99344504
110,1.0,0.9975555
112,1.0,0.18130665
123,1.0,0.98126113
124,1.0,0.99285346
128,1.0,0.9978752
129,1.0,0.72550106
134,1.0,0.98948
136,1.0,0.9987656
139,1.0,0.91917145
146,1.0,0.8059243
154,1.0,0.8804863
158,1.0,0.8422096
170,1.0,0.9076919
178,1.0,0.99833965
189,1.0,0.99936444
190,1.0,0.8046701
201,1.0,0.9701408
210,1.0,0.6092231
218,1.0,0.98726904
228,1.0,0.94389635
233,0.0,0.13806024
240,1.0,0.87737334
243,1.0,0.88942003
246,1.0,0.98569566
250,1.0,0.9042651
262,0.0,0.8398048
263,0.0,0.31857488
266,0.0,0.43573081
271,1.0,0.7242116
275,1.0,0.3999467
276,1.0,0.86110276
278,1.0,0.76526386
290,1.0,0.9436965
297,1.0,0.7506561
301,1.0,0.9596001
309,0.0,0.69727254
313,1.0,0.6334557
314,1.0,0.27248725
318,1.0,0.94030863
322,1.0,0.8659988
332,1.0,0.4609939
341,1.0,0.98846954
352,0.0,0.32316267
355,1.0,0.78571033
365,0.0,0.6105414
375,1.0,0.9060982
378,1.0,0.9712682
383,1.0,0.984562
384,1.0,0.78734577
386,1.0,0.9208909
397,1.0,0.6060525
399,1.0,0.72060597
403,1.0,0.9550925
406,1.0,0.98147607
410,1.0,0.8545413
416,1.0,0.9121909
417,1.0,0.95969987
419,0.0,0.67470586
420,1.0,0.90928125
422,1.0,0.8862693
424,1.0,0.5758963
428,1.0,0.8157587
429,1.0,0.73959565
442,0.0,0.20444779
455,0.0,0.21017995
457,0.0,0.1379466
458,1.0,0.5136597
460,0.0,0.2455827
464,0.0,0.5479585
472,1.0,0.41078132
480,0.0,0.18050326
481,0.0,0.39148736
487,0.0,0.13642427
488,0.0,0.18529044
490,1.0,0.051249925
491,0.0,0.14398183
496,0.0,0.0841506
501,1.0,0.84698224
504,1.0,0.8542057
510,0.0,0.16246887
514,1.0,0.9570137
517,1.0,0.9600459
525,1.0,0.9997992
537,0.0,0.87351245
543,1.0,0.89441544
548,1.0,0.8323737
549,0.0,0.59228444
550,1.0,0.994974
551,0.0,0.6247801
568,1.0,0.9899358
571,1.0,0.9123159
572,1.0,0.9805964
576,1.0,0.98703474
583,1.0,0.9881124
586,1.0,0.7791784
592,1.0,0.97895676
595,0.0,0.6471109
610,1.0,0.99046856
614,1.0,0.8915027
615,1.0,0.9599215
616,1.0,0.9112812
621,1.0,0.86830395
623,1.0,0.9928324
631,1.0,0.8461809
646,1.0,0.9781572
648,1.0,0.99409854
651,1.0,0.7748695
656,1.0,0.9990081
657,1.0,0.9996569
661,1.0,0.98612463
662,0.0,0.9893008
670,1.0,0.9368443
672,0.0,0.9332368
674,1.0,0.9961009
680,1.0,0.9985884
681,1.0,0.9844168
690,1.0,0.9815553
697,1.0,0.7357326
702,1.0,0.99977833
704,0.0,0.9102967
707,1.0,0.7855882
717,1.0,0.99972385
720,1.0,0.9992212
726,1.0,0.9103085
728,1.0,0.90623915
729,1.0,0.9666881
731,1.0,0.6794673
735,1.0,0.99533135
736,0.0,0.90729535
756,1.0,0.954883
758,1.0,0.9993888
760,1.0,0.99469817
764,1.0,0.9937319
782,1.0,0.9859108
787,1.0,0.686041
789,1.0,0.97623444
791,1.0,0.83898413
795,1.0,0.7212967
799,1.0,0.97527474
806,1.0,0.9858395
809,0.0,0.75094515
816,1.0,0.9498084
822,1.0,0.83128923
834,1.0,0.59368324
840,1.0,0.8851286
843,1.0,0.9174224
850,1.0,0.8699318
851,0.0,0.5297044
853,1.0,0.80367035
857,0.0,0.7290456
860,1.0,0.97917044
862,1.0,0.79393536
863,1.0,0.9062549
864,1.0,0.938916
866,1.0,0.99737453
874,0.0,0.14938927
892,1.0,0.8731085
893,1.0,0.997329
898,1.0,0.99174833
906,0.0,0.3672498
912,1.0,0.94373953
921,1.0,0.9882302
939,1.0,0.9191682
945,1.0,0.97245026
946,0.0,0.8168325
957,1.0,0.98935753
958,1.0,0.97949433
960,1.0,0.9915855
964,1.0,0.98009837
970,1.0,0.9943125
971,1.0,0.9672163
975,1.0,0.7385911
976,1.0,0.88200086
977,1.0,0.81134045
978,1.0,0.99813324
979,1.0,0.73998326
985,1.0,0.91274416
986,1.0,0.9359886
987,1.0,0.9719492
993,1.0,0.97266686
994,1.0,0.8113053
1002,1.0,0.688667
1009,1.0,0.9585113
1010,1.0,0.97680897
1017,1.0,0.61099845
1019,0.0,0.7151278
1022,1.0,0.9882933
1024,1.0,0.89112324
1029,1.0,0.95091015
1031,1.0,0.97268176
1037,0.0,0.94587076
1040,1.0,0.77887607
1042,1.0,0.9522225
1046,1.0,0.95105875
1049,1.0,0.98466253
1066,1.0,0.72386134
1070,1.0,0.9907479
1073,1.0,0.90269023
1076,1.0,0.99179816
1090,1.0,0.9063251
1096,1.0,0.91837317
1106,1.0,0.89530617
1108,0.0,0.65303355
1115,1.0,0.6814195
1117,1.0,0.99786144
1122,1.0,0.99518424
1125,0.0,0.4602354
1127,1.0,0.9633311
1133,1.0,0.9730296
1137,1.0,0.98935413
1157,0.0,0.9265918
1158,1.0,0.97911876
1176,1.0,0.93457806
1177,1.0,0.9521411
1178,1.0,0.9394127
1182,1.0,0.98877406
1183,1.0,0.8018941
1190,1.0,0.97168845
1195,1.0,0.79491717
1202,1.0,0.47971717
1210,1.0,0.8935697
1218,0.0,0.906172
1219,1.0,0.9553344
1222,1.0,0.7585984
1224,1.0,0.628947
1234,1.0,0.96637964
1239,1.0,0.63110083
1247,1.0,0.63268363
1250,1.0,0.70367193
1251,0.0,0.6083768
1254,1.0,0.8960537
1256,0.0,0.817476
1257,0.0,0.8614804
1270,0.0,0.863171
1271,1.0,0.95680434
1279,1.0,0.7893873
1280,1.0,0.5986575
1282,1.0,0.7283242
1286,1.0,0.9924218
1290,1.0,0.9474874
1297,0.0,0.9946642
1299,1.0,0.620333
1300,1.0,0.8031465
1305,1.0,0.8183811
1306,1.0,0.76631963
1310,1.0,0.886831
1311,1.0,0.8334878
1314,1.0,0.90339947
1319,1.0,0.98491293
1328,1.0,0.97504234
1329,0.0,0.9875873
1335,0.0,0.7298075
1344,0.0,0.93325484
1346,1.0,0.8406755
1358,1.0,0.9160222
1364,0.0,0.97533447
1367,0.0,0.9639066
1371,1.0,0.3281546
1372,1.0,0.93545413
1376,1.0,0.8227777
1386,1.0,0.17145433
1401,1.0,0.9994823
1402,1.0,0.99835795
1405,1.0,0.9440116
1422,1.0,0.95960504
1424,0.0,0.36763105
1441,1.0,0.97786933
1443,1.0,0.9278703
1451,1.0,0.9985201
