index,y,p
0,1.0,0.96444273
1,0.0,0.77320397
6,1.0,0.9457817
9,1.0,0.58931875
12,1.0,0.99390537
17,1.0,0.7714422
23,1.0,0.97865385
24,1.0,0.5650118
27,1.0,0.31937233
42,1.0,0.84814453
47,0.0,0.4077857
54,1.0,0.7801465
59,1.0,0.9789393
62,0.0,0.63067716
69,1.0,0.57386476
75,1.0,0.8475096
83,1.0,0.93188524
87,1.0,0.67973834
88,1.0,0.98433787
91,1.0,0.9926905
103,1.0,0.96094966
104,1.0,0.770371
105,1.0,0.12641247
109,1.0,0.9930801
112,1.0,0.016940035
116,1.0,0.9988073
118,1.0,0.9661799
121,1.0,0.987248
123,1.0,0.86543715
127,1.0,0.9987832
131,1.0,0.1754132
133,1.0,0.7161427
135,1.0,0.9907069
138,1.0,0.7137605
146,1.0,0.42903012
147,1.0,0.94039834
153,1.0,0.8780938
157,1.0,0.94895476
159,1.0,0.9651164
160,1.0,0.7688315
169,1.0,0.99634343
174,1.0,0.98301053
178,1.0,0.99539596
182,1.0,0.81619984
189,1.0,0.9085359
197,1.0,0.9688551
200,1.0,0.8871842
207,1.0,0.35778603
213,1.0,0.3305229
224,1.0,0.98396415
233,0.0,0.177502
238,1.0,0.99838185
242,1.0,0.90489966
248,0.0,0.3748046
249,1.0,0.6926055
255,0.0,0.6284578
260,1.0,0.24735472
262,0.0,0.6572954
266,0.0,0.19956106
268,0.0,0.58990157
271,1.0,0.5865029
273,0.0,0.71339905
278,1.0,0.3781115
280,1.0,0.2512475
283,0.0,0.4015274
285,1.0,0.3006831
287,1.0,0.9279574
292,1.0,0.14320399
294,1.0,0.3937178
295,1.0,0.23914278
301,1.0,0.5406344
302,1.0,0.7744451
305,1.0,0.2559762
314,1.0,0.13100834
322,1.0,0.44342634
324,1.0,0.34084228
327,1.0,0.32072982
331,1.0,0.5432559
336,1.0,0.21923074
349,1.0,0.94039947
352,0.0,0.2649537
357,1.0,0.82459295
370,1.0,0.83734715
372,1.0,0.55985934
377,1.0,0.30770367
