index,y,p
2,1.0,0.88947356
13,1.0,0.9909876
14,1.0,0.99901986
19,1.0,0.9881209
30,1.0,0.99673563
33,1.0,0.95204407
34,1.0,0.99634427
35,1.0,0.9818071
36,1.0,0.97975814
38,0.0,0.48336282
39,1.0,0.40826255
41,1.0,0.9904912
44,0.0,0.8991034
45,1.0,0.6283475
46,1.0,0.9629027
49,0.0,0.012413826
50,1.0,0.9536122
51,1.0,0.8563415
64,0.0,0.026063392
72,1.0,0.9603643
73,1.0,0.99800915
78,1.0,0.9998306
79,1.0,0.91049826
86,1.0,0.96796197
90,1.0,0.99498284
98,1.0,0.5482712
100,1.0,0.56539094
107,1.0,0.09717895
108,1.0,0.99922454
110,1.0,0.99591666
111,1.0,0.9343311
120,1.0,0.8739345
125,1.0,0.99858046
132,1.0,0.9128005
134,1.0,0.9740796
139,1.0,0.6774715
151,1.0,0.7980869
158,1.0,0.41777533
162,1.0,0.9754082
164,1.0,0.59103954
172,1.0,0.9989818
173,1.0,0.8414324
181,1.0,0.9999926
183,1.0,0.8005538
194,1.0,0.94876254
199,1.0,0.09046839
212,1.0,0.7882367
216,0.0,0.20290332
227,1.0,0.84921974
228,1.0,0.9339069
231,1.0,0.98140115
232,1.0,0.097297505
235,1.0,0.0019243943
237,1.0,0.9461749
245,1.0,0.9657291
252,0.0,0.6686485
263,0.0,0.26994857
267,1.0,0.9407809
272,0.0,0.74362534
274,0.0,0.89145255
276,1.0,0.8148201
277,1.0,0.31367785
282,1.0,0.41526052
297,1.0,0.9198405
312,1.0,0.9315637
313,1.0,0.8437739
325,1.0,0.5693936
328,1.0,0.9194956
334,0.0,0.6691413
340,1.0,0.8733615
345,1.0,0.97349983
363,1.0,0.91663146
369,1.0,0.46441862
373,1.0,0.5634228
379,1.0,0.45123494
384,1.0,0.81824374
389,0.0,0.97934926
391,1.0,0.31461135
392,1.0,0.7849742
404,1.0,0.68528074
414,1.0,0.8960265
418,1.0,0.28232324
421,1.0,0.6895727
422,1.0,0.90832585
424,1.0,0.73166716
427,1.0,0.97601354
428,1.0,0.9055393
429,1.0,0.73531055
433,0.0,0.11811117
438,0.0,0.65418065
439,0.0,0.07534061
443,0.0,0.55899566
455,0.0,0.063008875
459,0.0,0.03377752
476,0.0,0.69671124
481,0.0,0.1484153
485,0.0,0.054580867
494,0.0,0.030133598
495,0.0,0.03129656
514,1.0,0.9299053
529,1.0,0.99781513
530,1.0,0.83144635
532,1.0,0.99941885
538,0.0,0.9081143
543,1.0,0.9908897
544,0.0,0.9331431
548,1.0,0.9435337
552,1.0,0.9592494
554,1.0,0.9843917
561,0.0,0.40730125
565,1.0,0.91913825
566,1.0,0.9647092
580,1.0,0.8629469
585,0.0,0.9984327
589,1.0,0.8686555
592,1.0,0.97252095
617,0.0,0.95525575
620,1.0,0.98189527
623,1.0,0.97059464
626,0.0,0.8832342
630,1.0,0.89860743
631,1.0,0.53308904
638,1.0,0.7503902
653,1.0,0.6827425
657,1.0,0.9975074
659,1.0,0.8910082
665,1.0,0.8527276
666,1.0,0.9976634
667,1.0,0.9435649
682,1.0,0.9742143
685,0.0,0.25683105
686,0.0,0.53880227
695,1.0,0.37128848
699,1.0,0.81006527
700,1.0,0.9409931
709,0.0,0.87680817
714,1.0,0.9956559
716,1.0,0.56243545
720,1.0,0.9971981
725,1.0,0.80059004
733,1.0,0.6397781
736,0.0,0.68331385
738,1.0,0.9775948
740,1.0,0.98769474
742,1.0,0.954644
743,0.0,0.8582207
744,1.0,0.870472
749,1.0,0.96604794
759,1.0,0.99778867
762,1.0,0.9841524
763,1.0,0.9898797
765,1.0,0.4772501
767,1.0,0.7313801
773,0.0,0.8512902
774,0.0,0.8420169
779,1.0,0.6873507
780,1.0,0.7984965
783,1.0,0.6209738
784,1.0,0.69595844
787,1.0,0.66263735
789,1.0,0.8938458
790,1.0,0.94423795
798,1.0,0.4181256
802,1.0,0.8817154
803,1.0,0.50169206
808,0.0,0.4615372
809,0.0,0.22128023
811,1.0,0.8794456
817,1.0,0.9425488
818,1.0,0.86424977
827,1.0,0.94596535
830,0.0,0.17837046
832,0.0,0.34234226
840,1.0,0.637688
843,1.0,0.6583571
848,1.0,0.77272713
850,1.0,0.90856
854,0.0,0.6812781
862,1.0,0.76493233
864,1.0,0.88931483
865,1.0,0.5125115
868,0.0,0.23684277
881,0.0,0.24267644
882,0.0,0.3939493
883,0.0,0.4816511
886,1.0,0.77564925
902,1.0,0.95094764
909,1.0,0.97254986
910,1.0,0.9925895
912,1.0,0.8859016
915,1.0,0.9977495
931,1.0,0.9670341
938,1.0,0.9618316
940,1.0,0.9942544
944,1.0,0.99392724
947,1.0,0.98418355
955,0.0,0.990317
968,1.0,0.95123357
978,1.0,0.99682873
980,1.0,0.99175596
988,1.0,0.9966695
995,1.0,0.9983498
997,1.0,0.99707496
999,1.0,0.94622296
1007,1.0,0.8380985
1008,1.0,0.93681157
1016,1.0,0.99476886
1017,1.0,0.6493872
1020,1.0,0.9109972
1026,1.0,0.7513816
1031,1.0,0.9788098
1035,0.0,0.9917209
1044,1.0,0.9827938
1046,1.0,0.95132005
1047,1.0,0.81315804
1049,1.0,0.9421801
1053,1.0,0.9900394
1054,1.0,0.97736984
1058,0.0,0.9604891
1061,1.0,0.9892679
1064,0.0,0.98145777
1080,1.0,0.9293605
1081,1.0,0.78404355
1086,1.0,0.9338528
1090,1.0,0.96912605
1091,1.0,0.77526975
1097,1.0,0.9551116
