index,y,p
8,1.0,0.7216409
10,1.0,0.9029823
13,1.0,0.967224
27,1.0,0.42423245
37,0.0,0.98800373
38,0.0,0.26846924
44,0.0,0.7826727
46,1.0,0.9810579
53,0.0,0.041697282
58,0.0,0.0566092
73,1.0,0.9994413
75,1.0,0.9127647
77,1.0,0.9765381
83,1.0,0.9972128
85,1.0,0.9982167
91,1.0,0.9991731
94,1.0,0.85699683
97,1.0,0.9606413
101,1.0,0.91723126
103,1.0,0.9806582
110,1.0,0.99958426
125,1.0,0.99691594
157,1.0,0.98821205
160,1.0,0.7907862
169,1.0,0.9995389
172,1.0,0.9968406
186,1.0,0.4227696
189,1.0,0.96482843
200,1.0,0.8340695
202,1.0,0.9912341
220,1.0,0.99876356
225,1.0,0.99111676
230,1.0,0.9804719
233,0.0,0.42417738
235,1.0,0.054392867
243,1.0,0.9117754
253,1.0,0.82696855
257,0.0,0.408588
267,1.0,0.89694095
271,1.0,0.51764244
275,1.0,0.62164915
276,1.0,0.66489697
280,1.0,0.60198
284,1.0,0.42709714
287,1.0,0.99234784
298,1.0,0.81249785
305,1.0,0.45601085
309,0.0,0.49459803
315,1.0,0.48488957
317,1.0,0.5378631
326,1.0,0.32953775
329,1.0,0.8462325
335,0.0,0.7055315
342,0.0,0.7872616
344,0.0,0.37531364
345,1.0,0.7965639
353,0.0,0.34645957
354,1.0,0.7031139
355,1.0,0.5843358
357,1.0,0.8262398
358,1.0,0.89635366
359,1.0,0.9023886
361,0.0,0.56010646
367,1.0,0.80389005
380,1.0,0.75277996
388,1.0,0.99716276
398,1.0,0.9483798
423,1.0,0.9082239
432,1.0,0.758886
434,0.0,0.7794849
439,0.0,0.36623344
444,0.0,0.66036856
445,0.0,0.573897
451,1.0,0.7152912
452,0.0,0.6437387
456,0.0,0.075059064
465,0.0,0.040556367
472,1.0,0.29503006
475,0.0,0.06155961
483,0.0,0.16102695
485,0.0,0.22572924
493,0.0,0.116273135
496,0.0,0.074044466
506,0.0,0.28707227
516,1.0,0.49413037
522,1.0,0.99874485
523,1.0,0.9170719
526,1.0,0.99614316
534,1.0,0.97463757
544,0.0,0.776956
553,1.0,0.9934309
555,0.0,0.46688756
563,0.0,0.7513264
565,1.0,0.51235026
568,1.0,0.9499152
582,0.0,0.91892236
593,0.0,0.73092407
602,0.0,0.8316819
608,1.0,0.6920856
621,1.0,0.7205252
623,1.0,0.96811813
625,1.0,0.95567375
627,1.0,0.85514176
633,1.0,0.9429476
639,1.0,0.9629206
642,1.0,0.7224281
643,1.0,0.76447403
661,1.0,0.8696564
667,1.0,0.91727436
669,1.0,0.697636
670,1.0,0.8999759
672,0.0,0.8574625
673,1.0,0.995806
677,1.0,0.9956969
683,1.0,0.7368158
684,1.0,0.77398235
693,1.0,0.9564836
697,1.0,0.41968766
698,1.0,0.9943704
700,1.0,0.9942994
709,0.0,0.75761944
716,1.0,0.57095045
719,1.0,0.7954505
721,1.0,0.758354
723,1.0,0.82630616
725,1.0,0.6947689
736,0.0,0.7525622
743,0.0,0.70352584
751,1.0,0.99533844
752,1.0,0.6378771
755,1.0,0.93688166
764,1.0,0.9946984
766,1.0,0.996825
767,1.0,0.76188713
769,1.0,0.9877202
770,1.0,0.9398511
776,0.0,0.6282433
781,0.0,0.80955607
785,0.0,0.95100147
794,1.0,0.8748079
795,1.0,0.80215037
796,0.0,0.66298336
800,1.0,0.99126595
802,1.0,0.94586754
803,1.0,0.7497963
804,1.0,0.97059625
807,0.0,0.63509536
808,0.0,0.7928971
809,0.0,0.4464977
817,1.0,0.99778926
818,1.0,0.9962643
822,1.0,0.88812304
829,0.0,0.93661314
831,1.0,0.90077144
832,0.0,0.94179875
833,0.0,0.70020354
839,1.0,0.7836669
843,1.0,0.46877134
848,1.0,0.76508623
862,1.0,0.7450645
865,1.0,0.505113
876,0.0,0.5486309
887,0.0,0.63734245
890,1.0,0.9851076
898,1.0,0.95166445
902,1.0,0.8643804
905,1.0,0.9956138
908,1.0,0.9888812
910,1.0,0.96380824
916,1.0,0.93146855
929,1.0,0.8851896
942,1.0,0.9561939
949,1.0,0.9806426
950,1.0,0.7718402
952,1.0,0.9479152
956,1.0,0.87790436
957,1.0,0.89646965
959,1.0,0.9838378
966,1.0,0.989244
972,1.0,0.89770484
973,1.0,0.97044444
976,1.0,0.9464061
978,1.0,0.9839469
983,0.0,0.8757111
992,1.0,0.9345116
998,1.0,0.86525834
1000,0.0,0.8176657
1001,1.0,0.9660216
1014,1.0,0.8291756
1020,1.0,0.9149323
1021,1.0,0.78861815
1023,1.0,0.9670687
1025,1.0,0.9309198
1026,1.0,0.7557806
1037,0.0,0.9530289
1042,1.0,0.9279344
1049,1.0,0.9598223
1052,1.0,0.69016093
1053,1.0,0.85188794
1055,1.0,0.9682247
1058,0.0,0.9599234
1059,1.0,0.9270821
1060,1.0,0.942197
1062,1.0,0.9903628
1066,1.0,0.86217046
1069,0.0,0.7872182
1071,1.0,0.8492856
1072,1.0,0.7961549
1073,1.0,0.7520017
1074,1.0,0.9519864
