index,y,p
22,1.0,0.13091028
28,1.0,0.9422349
30,1.0,0.9980996
32,1.0,0.9987197
34,1.0,0.9969138
41,1.0,0.99411774
42,1.0,0.9165043
63,0.0,0.18214892
69,1.0,0.70024306
79,1.0,0.9628231
86,1.0,0.9988084
88,1.0,0.99971074
92,1.0,0.7149719
95,1.0,0.9999521
109,1.0,0.98850167
113,1.0,0.999974
114,1.0,0.7757909
116,1.0,0.99946123
117,1.0,0.9928013
122,1.0,0.3830595
128,1.0,0.99807113
129,1.0,0.6021732
130,1.0,0.99936503
132,1.0,0.99588567
134,1.0,0.99782085
135,1.0,0.9996861
144,1.0,0.08573107
146,1.0,0.8998322
152,1.0,0.91312915
153,1.0,0.9978668
156,1.0,0.9971277
158,1.0,0.4374692
161,1.0,0.799548
162,1.0,0.9996444
164,1.0,0.8821683
168,0.0,0.0005982148
171,1.0,0.9997657
182,1.0,0.79916805
188,1.0,0.99997234
196,1.0,0.99999917
201,1.0,0.87872267
209,1.0,0.9999449
213,1.0,0.65128815
214,1.0,0.9997911
218,1.0,0.98843944
231,1.0,0.9632284
236,1.0,0.9477626
237,1.0,0.9946964
245,1.0,0.98269653
248,0.0,0.92910403
250,1.0,0.94464433
252,0.0,0.9462299
261,1.0,0.85717154
282,1.0,0.76234484
288,1.0,0.83707184
290,1.0,0.6644897
307,0.0,0.77512676
311,1.0,0.8527585
321,1.0,0.9533068
328,1.0,0.984544
331,1.0,0.7180377
333,1.0,0.9951303
341,1.0,0.9347764
347,1.0,0.13977155
356,1.0,0.33471325
362,1.0,0.71480626
369,1.0,0.42211017
374,0.0,0.88029706
377,1.0,0.81022674
379,1.0,0.34731817
383,1.0,0.99930286
385,1.0,0.92863
391,1.0,0.82954884
396,1.0,0.9843233
399,1.0,0.90116304
406,1.0,0.97330475
407,1.0,0.97750866
409,1.0,0.98881
414,1.0,0.9530356
415,1.0,0.51761353
416,1.0,0.8871613
419,0.0,0.5572641
422,1.0,0.7544736
424,1.0,0.8499344
426,1.0,0.9585385
435,0.0,0.168662
440,0.0,0.797309
442,0.0,0.10627058
449,1.0,0.73706573
453,1.0,0.42786267
458,1.0,0.85492957
459,0.0,0.03835965
467,1.0,0.7041174
478,0.0,0.08049361
479,1.0,0.98892397
501,1.0,0.6116299
513,1.0,0.9903222
515,1.0,0.99399287
519,1.0,0.9704945
524,1.0,0.99806565
529,1.0,0.9998591
532,1.0,0.99960107
533,1.0,0.962273
539,1.0,0.7388563
541,1.0,0.6130377
546,1.0,0.86739004
550,1.0,0.9849973
559,1.0,0.9392478
561,0.0,0.88709253
573,1.0,0.58344996
575,1.0,0.82391775
577,1.0,0.96700734
580,1.0,0.68459207
587,1.0,0.8921556
605,1.0,0.9698926
607,1.0,0.587496
610,1.0,0.9964469
611,1.0,0.99732
612,1.0,0.98248166
622,1.0,0.93870753
624,1.0,0.6493955
628,1.0,0.9806866
629,1.0,0.9188146
634,1.0,0.51867217
645,1.0,0.8288949
655,1.0,0.9805417
656,1.0,0.9980572
666,1.0,0.9991893
678,1.0,0.8433162
681,1.0,0.81220376
685,0.0,0.41889665
688,1.0,0.8239282
701,1.0,0.9997352
704,0.0,0.53127867
706,1.0,0.95990086
708,1.0,0.911874
726,1.0,0.8316605
733,1.0,0.94420457
741,1.0,0.9994056
744,1.0,0.80458885
745,1.0,0.9989299
753,1.0,0.98773545
771,0.0,0.83029234
772,1.0,0.63461137
775,0.0,0.6685898
777,1.0,0.89080155
787,1.0,0.5201404
790,1.0,0.9807328
798,1.0,0.18369204
805,0.0,0.16872323
810,0.0,0.7358752
816,1.0,0.8920149
824,1.0,0.56658036
835,1.0,0.49433315
836,1.0,0.3900308
837,1.0,0.59123546
838,1.0,0.36421996
849,1.0,0.5577691
855,0.0,0.51201606
863,1.0,0.9093396
875,0.0,0.1364254
879,0.0,0.39225325
880,0.0,0.352098
889,1.0,0.9925281
892,1.0,0.9749717
893,1.0,0.9997999
894,1.0,0.99573046
896,1.0,0.986492
899,1.0,0.89184135
901,1.0,0.9098352
903,1.0,0.99884915
906,0.0,0.4517844
909,1.0,0.90011257
915,1.0,0.999092
924,1.0,0.996298
925,1.0,0.98367625
926,1.0,0.97326434
934,1.0,0.99813795
935,1.0,0.9973755
943,1.0,0.926083
946,0.0,0.9116929
948,1.0,0.9954307
953,1.0,0.89820117
958,1.0,0.9712414
967,1.0,0.9910335
970,1.0,0.9967217
979,1.0,0.8271136
993,1.0,0.9351967
995,1.0,0.994221
1002,1.0,0.6227008
1003,1.0,0.9935869
1005,1.0,0.99241745
1011,0.0,0.6802452
1019,0.0,0.86643356
1022,1.0,0.99763596
1038,1.0,0.9978738
1050,1.0,0.9802443
1054,1.0,0.9570001
1057,1.0,0.99823344
1063,1.0,0.90808886
1067,1.0,0.98369956
1070,1.0,0.98877734
1080,1.0,0.88400286
1085,1.0,0.84602034
1097,1.0,0.97270095
1101,1.0,0.89552754
1104,1.0,0.6075044
1106,1.0,0.9554467
1115,1.0,0.98429143
1124,1.0,0.9990633
1127,1.0,0.70968014
1130,1.0,0.9957047
1131,1.0,0.9626204
1134,1.0,0.97922224
1145,1.0,0.9986767
1153,1.0,0.9014586
1158,1.0,0.99670476
1166,1.0,0.98023176
1173,1.0,0.9771748
1177,1.0,0.9873778
1185,1.0,0.92901915
1186,1.0,0.99599314
1187,1.0,0.96774566
1191,1.0,0.8507893
1201,0.0,0.9845718
1203,1.0,0.96579427
1210,1.0,0.9692648
1213,1.0,0.7208995
1214,1.0,0.6168531
1217,1.0,0.67588973
1218,0.0,0.9035056
1220,1.0,0.9594219
1227,1.0,0.8836758
1229,1.0,0.89465135
1232,0.0,0.8274618
1234,1.0,0.9687309
1244,1.0,0.7303031
1250,1.0,0.6085624
1257,0.0,0.5979677
1287,1.0,0.8093336
1289,0.0,0.9140494
1297,0.0,0.99438196
1307,1.0,0.79649675
1310,1.0,0.9026189
1335,0.0,0.29563552
1339,0.0,0.967949
1340,1.0,0.8373694
1345,1.0,0.5424889
1346,1.0,0.9433431
1351,1.0,0.94854057
1358,1.0,0.5276993
1362,1.0,0.9402727
1365,0.0,0.97550565
1368,1.0,0.52385646
1370,1.0,0.9998796
1375,1.0,0.6036404
1381,1.0,0.98523027
1383,1.0,0.8008368
1390,1.0,0.64825225
1391,1.0,0.99850684
1397,1.0,0.99928844
1399,1.0,0.99943763
1400,1.0,0.9958116
1402,1.0,0.99917513
1417,1.0,0.9886495
1418,1.0,0.98233205
1420,1.0,0.99613106
1427,0.0,0.13974029
1430,0.0,0.2878908
1442,1.0,0.9762229
1444,0.0,0.3455618
1445,1.0,0.93973887
1454,1.0,0.99214035
1457,0.0,0.7448776
1458,1.0,0.9992545
1459,1.0,0.9997658
1461,1.0,0.9958786
1464,1.0,0.99951744
1465,0.0,0.29451993
1466,1.0,0.14816283
1467,0.0,0.86508626
1470,0.0,0.8039622
1471,1.0,0.99958044
1473,1.0,0.6556543
1478,0.0,0.027513005
1481,1.0,0.77966565
1483,1.0,0.9695302
1485,1.0,0.99952984
1486,1.0,0.81771237
1493,1.0,0.995631
1502,1.0,0.8157957
1508,1.0,0.9963928
1509,1.0,0.9913169
1510,1.0,0.97934705
1518,1.0,0.99819225
1522,1.0,0.996207
1530,1.0,0.99995327
1541,1.0,0.9999236
1550,1.0,0.9985019
1551,1.0,0.9972779
1558,1.0,0.9931062
1565,1.0,0.9924892
1566,1.0,0.98923105
1569,1.0,0.99998665
1581,1.0,0.99992
1582,1.0,0.99297214
1587,1.0,0.99126536
1597,1.0,0.99341375
1598,1.0,0.98478574
1604,1.0,0.9948637
1608,1.0,0.989647
1612,1.0,0.9758858
1614,1.0,0.9998247
1626,1.0,0.9984345
1639,1.0,0.9952678
1643,0.0,0.43512014
1647,1.0,0.9937495
1648,1.0,0.99463236
1651,1.0,0.9774754
1656,1.0,0.9998853
1662,1.0,0.99643886
1666,1.0,0.5489793
1676,1.0,0.9956915
1681,1.0,0.9822072
1683,1.0,0.74778837
1688,1.0,0.98706716
1692,1.0,0.99626297
1693,1.0,0.9992482
1698,1.0,0.9993325
1700,1.0,0.99273586
1708,1.0,0.9984528
1711,1.0,0.6073838
1735,1.0,0.9969797
1739,1.0,0.9991155
1744,1.0,0.99981076
1751,1.0,0.99942195
1752,1.0,0.99948347
1757,1.0,0.99954957
1760,1.0,0.9693894
1761,1.0,0.99893576
1768,0.0,0.00085218163
1770,0.0,0.011133892
1774,0.0,0.015147992
1782,0.0,0.050879627
1784,0.0,0.008082663
1786,0.0,0.04829738
1787,0.0,0.017175307
1792,0.0,0.005132813
1795,0.0,0.028701004
1804,0.0,0.05562958
1814,0.0,0.011286552
1818,0.0,0.039777014
1819,0.0,0.014005918
1825,0.0,0.007488526
1829,0.0,0.28235537
1833,0.0,0.14380816
1835,0.0,0.013907387
1836,0.0,0.010368333
1838,0.0,0.020999445
1846,1.0,0.017015781
1854,0.0,0.028322577
1855,0.0,0.01848201
1863,0.0,0.067871846
1864,1.0,0.13924168
1866,0.0,0.020373197
1870,0.0,0.27946466
1872,0.0,0.047120553
1874,0.0,0.027555374
1875,0.0,0.060983945
1876,0.0,0.018023508
1879,1.0,0.019124331
1885,0.0,0.05596498
1887,0.0,0.02553143
1889,0.0,0.031792417
1892,1.0,0.38000318
1896,0.0,0.0036256989
1898,0.0,0.008170518
1902,0.0,0.0009433555
1917,0.0,0.0007348925
1918,0.0,0.0037105617
1919,0.0,0.004729507
1920,0.0,0.00036204257
1922,0.0,0.0006350465
1923,0.0,0.00040931243
1926,0.0,0.0029172974
1930,0.0,0.0010427327
1932,0.0,0.0106652025
1940,0.0,0.09520507
1944,0.0,0.009876045
1947,0.0,0.038199414
1950,0.0,0.08319967
1953,1.0,0.9646409
1959,1.0,0.9690308
1963,1.0,0.98765
1965,1.0,0.94238055
1968,1.0,0.9346826
1974,0.0,0.89426076
1976,1.0,0.97408855
1989,0.0,0.12701006
1993,1.0,0.92902315
2001,1.0,0.9946168
2002,1.0,0.9518934
2004,1.0,0.9907239
2014,1.0,0.9937343
2026,0.0,0.7826594
2033,1.0,0.8506118
2034,1.0,0.4944624
2035,1.0,0.99144506
2039,1.0,0.95606023
2041,1.0,0.9918744
2051,1.0,0.9101752
2055,1.0,0.89172
