index,y,p
11,1.0,0.9968965
14,1.0,0.9997521
17,1.0,0.98044956
37,0.0,0.99938166
43,0.0,0.81412727
52,0.0,0.008649046
53,0.0,0.037701987
62,0.0,0.38803816
63,0.0,0.36383963
64,0.0,0.026531368
66,0.0,0.00411137
69,1.0,0.62053
77,1.0,0.99167776
78,1.0,0.99996436
84,1.0,0.99999964
86,1.0,0.99769837
90,1.0,0.99805355
93,1.0,0.97803086
97,1.0,0.9706162
99,1.0,0.98831743
102,1.0,0.9999119
104,1.0,0.9695989
107,1.0,0.9760528
110,1.0,0.9989104
116,1.0,0.9497088
118,1.0,0.9987477
127,1.0,0.99999964
129,1.0,0.49111077
132,1.0,0.9793793
135,1.0,0.9992306
137,1.0,0.043626733
144,1.0,0.10507358
159,1.0,0.99999547
163,1.0,0.96970123
164,1.0,0.99292845
166,1.0,0.816935
176,1.0,0.9996207
191,0.0,0.31178784
193,1.0,0.9999515
208,1.0,0.9004774
211,1.0,0.678704
223,1.0,0.99999523
225,1.0,0.9997688
228,1.0,0.95742846
234,1.0,0.99999726
249,1.0,0.80262583
250,1.0,0.72723955
252,0.0,0.8296993
255,0.0,0.47602376
260,1.0,0.8014748
262,0.0,0.82961226
266,0.0,0.5780507
275,1.0,0.6494863
276,1.0,0.81241673
280,1.0,0.68093044
281,0.0,0.80655164
284,1.0,0.66042876
287,1.0,0.9977604
288,1.0,0.8281633
299,1.0,0.9142606
301,1.0,0.89390117
309,0.0,0.55831504
313,1.0,0.8066001
314,1.0,0.103744835
326,1.0,0.42650518
328,1.0,0.95729655
332,1.0,0.34084737
344,0.0,0.5981745
351,1.0,0.9206923
357,1.0,0.98175967
361,0.0,0.5084972
365,0.0,0.5062506
383,1.0,0.9999918
386,1.0,0.997976
390,1.0,0.9907081
408,1.0,0.9987664
410,1.0,0.97456455
419,0.0,0.682757
421,1.0,0.9674222
423,1.0,0.97027224
429,1.0,0.8366049
433,0.0,0.51178396
436,0.0,0.06724896
440,0.0,0.8960989
442,0.0,0.3640039
443,0.0,0.81733584
454,0.0,0.013945294
459,0.0,0.019177424
463,0.0,0.16998257
466,0.0,0.6997026
473,0.0,0.55854
477,1.0,0.7487099
479,1.0,0.979123
481,0.0,0.6331296
490,1.0,0.10424008
504,1.0,0.98462254
510,0.0,0.03182925
523,1.0,0.99264044
529,1.0,0.9993969
544,0.0,0.92792016
547,1.0,0.9970457
553,1.0,0.99780375
554,1.0,0.95559245
581,1.0,0.99665856
582,0.0,0.9634727
583,1.0,0.96573013
592,1.0,0.98595226
598,1.0,0.9906108
599,1.0,0.9806578
603,1.0,0.7140852
612,1.0,0.932748
613,1.0,0.8386461
615,1.0,0.98110515
626,0.0,0.9281604
634,1.0,0.5623443
644,1.0,0.9986873
647,1.0,0.8686454
651,1.0,0.8403726
657,1.0,0.9997111
659,1.0,0.9140272
661,1.0,0.98598
667,1.0,0.9541174
670,1.0,0.96009594
671,0.0,0.91825426
674,1.0,0.99967134
676,1.0,0.9999503
682,1.0,0.9976019
686,0.0,0.25917915
688,1.0,0.90476865
689,1.0,0.9983546
692,1.0,0.9867822
713,1.0,0.99828076
714,1.0,0.9960504
717,1.0,0.99985456
727,0.0,0.9914859
736,0.0,0.88556224
741,1.0,0.9999341
745,1.0,0.9997495
750,1.0,0.9807463
761,1.0,0.9988939
764,1.0,0.9991622
765,1.0,0.69339967
774,0.0,0.61150646
781,0.0,0.67265886
795,1.0,0.5417431
798,1.0,0.73651266
803,1.0,0.7328046
811,1.0,0.9900148
822,1.0,0.79901314
825,1.0,0.933073
830,0.0,0.3939523
838,1.0,0.8951199
841,1.0,0.8732779
842,1.0,0.89451176
852,0.0,0.7506176
853,1.0,0.34118178
856,1.0,0.9657041
863,1.0,0.9672085
869,0.0,0.9782915
870,0.0,0.9642482
878,0.0,0.8674915
890,1.0,0.99971956
894,1.0,0.9995968
895,1.0,0.9991665
896,1.0,0.9974183
901,1.0,0.9903645
905,1.0,0.99965966
907,0.0,0.7676924
914,1.0,0.9815886
915,1.0,0.9997093
921,1.0,0.9717096
922,1.0,0.9981908
926,1.0,0.9945962
931,1.0,0.98669344
935,1.0,0.9971802
938,1.0,0.99796593
941,1.0,0.9991186
948,1.0,0.99144214
952,1.0,0.97571427
964,1.0,0.99478513
973,1.0,0.99972695
977,1.0,0.8611568
980,1.0,0.9897995
986,1.0,0.9890616
989,1.0,0.99765354
999,1.0,0.940178
1020,1.0,0.9949189
1026,1.0,0.9832508
1044,1.0,0.9253528
1050,1.0,0.99495596
1051,1.0,0.902986
1060,1.0,0.9959006
1074,1.0,0.99824345
1079,1.0,0.90017533
1081,1.0,0.910652
1089,1.0,0.97109824
1091,1.0,0.9476413
1107,1.0,0.9847134
1108,0.0,0.91895264
1111,1.0,0.7479573
1115,1.0,0.9711865
1118,1.0,0.9938315
1128,1.0,0.9745155
1133,1.0,0.99960285
1134,1.0,0.98917997
1137,1.0,0.9233189
1138,1.0,0.9782347
1148,1.0,0.91772264
1150,1.0,0.98243815
1154,1.0,0.9865384
1157,0.0,0.9826779
1159,1.0,0.98692673
1160,1.0,0.98812604
1161,0.0,0.9808611
1164,1.0,0.96121085
1168,1.0,0.9763131
1170,1.0,0.99980646
1171,1.0,0.9621936
1177,1.0,0.9957184
1178,1.0,0.9730321
1187,1.0,0.9967271
1198,1.0,0.98863333
1206,1.0,0.8165523
1213,1.0,0.44168013
1215,1.0,0.69827956
1223,1.0,0.8962711
1228,1.0,0.9198146
1231,1.0,0.90917146
1232,0.0,0.86409026
1234,1.0,0.8672931
1238,1.0,0.4574422
1239,1.0,0.7806183
1244,1.0,0.846253
1248,1.0,0.30664754
1254,1.0,0.99163306
1259,0.0,0.62539226
1271,1.0,0.97989696
1273,0.0,0.9842316
1278,0.0,0.910569
1288,1.0,0.9964882
1293,1.0,0.94458574
1295,1.0,0.8777626
1302,1.0,0.9645462
1305,1.0,0.9066265
1315,1.0,0.9815863
1339,0.0,0.8946842
1340,1.0,0.9674502
1341,1.0,0.8830512
1342,1.0,0.9592282
1347,1.0,0.98083764
1349,1.0,0.8957089
1359,0.0,0.895641
1360,1.0,0.99871314
1372,1.0,0.9398131
1374,1.0,0.97942734
1376,1.0,0.9423421
1381,1.0,0.9524862
1382,0.0,0.9465217
1396,1.0,0.9997162
1414,0.0,0.61628747
1416,1.0,0.984057
1418,1.0,0.9312067
1420,1.0,0.9897608
1428,0.0,0.8402053
1435,1.0,0.99639183
1444,0.0,0.68501836
1447,0.0,0.23469134
1448,0.0,0.6544557
1449,1.0,0.99839526
1450,1.0,0.9989825
1461,1.0,0.9887892
1471,1.0,0.99965477
1482,1.0,0.99980193
1497,0.0,0.9912243
1506,1.0,0.9997532
1507,1.0,0.996876
1508,1.0,0.99851555
1520,1.0,0.95781815
1528,1.0,0.99775094
1538,1.0,0.9957826
1540,1.0,0.99994457
1541,1.0,0.9999597
1542,1.0,0.99999774
1547,1.0,0.9975218
1548,1.0,0.99994254
1555,1.0,0.992093
1558,1.0,0.99651116
1560,1.0,0.99993324
1561,1.0,0.9990557
1565,1.0,0.9951756
1567,1.0,0.9999627
1571,1.0,0.9997979
1572,1.0,0.9999701
1573,1.0,0.9999857
1574,1.0,0.9998559
1581,1.0,0.9999087
1590,1.0,0.9960841
1599,1.0,0.9954739
1602,1.0,0.9957963
1604,1.0,0.99860317
1608,1.0,0.9603889
1610,1.0,0.9942676
1612,1.0,0.99754936
1613,1.0,0.99886596
1617,1.0,0.9974057
1618,1.0,0.99956495
1620,1.0,0.99929774
1631,1.0,0.9995378
1634,1.0,0.9985562
1638,1.0,0.99922323
1657,1.0,0.99710804
1666,1.0,0.6202432
1669,1.0,0.9973579
1670,1.0,0.9988134
1679,1.0,0.999721
1680,1.0,0.9998679
1704,1.0,0.99812025
1709,1.0,0.9978861
1727,1.0,0.99928385
1729,1.0,0.999853
1738,1.0,0.9999746
1745,1.0,0.9984908
1750,1.0,0.99995375
1773,0.0,0.0049121766
1776,0.0,0.0035313815
1777,0.0,0.0015494397
1792,0.0,0.014008151
1795,0.0,0.046845905
1808,0.0,0.004851007
1811,0.0,0.2963971
1814,0.0,0.032910977
1821,0.0,0.1913833
1838,0.0,0.0566942
1841,0.0,0.008211075
1850,0.0,0.14455326
1856,0.0,0.22254303
1857,0.0,0.017971326
1864,1.0,0.8614433
1870,0.0,0.7599736
1873,0.0,0.12442794
1875,0.0,0.49928647
1877,0.0,0.24033451
1878,1.0,0.03035857
1879,1.0,0.13740298
1883,0.0,0.19545592
1891,1.0,0.7385469
1895,0.0,0.0067147254
1898,0.0,0.009690993
1919,0.0,0.005291253
1931,0.0,0.04788901
1937,0.0,0.5772264
1947,0.0,0.036330402
1950,0.0,0.15461555
1956,1.0,0.9917693
1962,1.0,0.96547836
1964,0.0,0.6300874
1965,1.0,0.9053582
1974,0.0,0.93766415
1978,1.0,0.96783656
1984,1.0,0.9387929
1989,0.0,0.2874483
1991,0.0,0.83607024
1994,0.0,0.7470854
1995,1.0,0.9993049
2000,1.0,0.99596906
2001,1.0,0.99484175
2007,1.0,0.9743893
2014,1.0,0.98686635
2025,0.0,0.9135333
2026,0.0,0.49929503
2027,1.0,0.9958353
2037,1.0,0.90907407
2041,1.0,0.9964978
2049,1.0,0.70075446
2052,1.0,0.8192721
2053,1.0,0.46907932
2057,1.0,0.7056105
2059,0.0,0.63642573
2060,1.0,0.64732796
2062,1.0,0.99933136
2065,0.0,0.9637593
2068,1.0,0.99221414
2069,1.0,0.99201983
2074,1.0,0.9088454
2077,1.0,0.79173285
2080,1.0,0.94827044
2082,1.0,0.78148216
2085,1.0,0.8782606
2087,1.0,0.8818986
2089,1.0,0.98506653
2090,1.0,0.7086924
2091,1.0,0.84921724
2094,1.0,0.9314623
2101,1.0,0.99996924
2108,0.0,0.116517715
2109,0.0,0.27871275
2112,0.0,0.8419405
2122,1.0,0.9620331
2126,0.0,0.94915044
2131,1.0,0.6894417
2135,1.0,0.7926776
2143,0.0,0.89640546
2146,0.0,0.89748496
2147,0.0,0.7983062
2154,1.0,0.86116153
2163,1.0,0.9951375
2165,1.0,0.7808236
2170,1.0,0.97068024
2176,1.0,0.9512249
2177,1.0,0.9135297
2181,1.0,0.8772996
2185,1.0,0.8510853
2191,1.0,0.83568853
2202,1.0,0.99216425
2203,0.0,0.97534037
2206,0.0,0.6616615
2207,1.0,0.43475255
2210,1.0,0.9730713
