index,y,p
4,1.0,0.87979615
6,1.0,0.93872297
7,1.0,0.9679234
11,1.0,0.9723694
14,1.0,0.99571747
21,1.0,0.9859161
33,1.0,0.76641786
40,1.0,0.7498776
43,0.0,0.31353113
49,0.0,0.057961736
52,0.0,0.017328305
71,0.0,0.32669488
72,1.0,0.8232193
74,1.0,0.9937323
82,1.0,0.9376082
87,1.0,0.9392296
100,1.0,0.3762267
102,1.0,0.9805428
112,1.0,0.063149065
115,1.0,0.9540301
119,1.0,0.9670778
121,1.0,0.9820403
133,1.0,0.7257585
137,1.0,0.020898236
142,0.0,0.026333936
147,1.0,0.90530306
148,1.0,0.98882467
163,1.0,0.96137935
165,1.0,0.34441242
170,1.0,0.9009428
173,1.0,0.7953815
174,1.0,0.984338
178,1.0,0.99089164
179,1.0,0.9840109
183,1.0,0.5223308
185,1.0,0.69962233
190,1.0,0.6540944
192,1.0,0.7926895
194,1.0,0.8246145
199,1.0,0.15527888
203,1.0,0.9483624
207,1.0,0.5238705
211,1.0,0.26667845
215,1.0,0.73835677
222,1.0,0.9944997
223,1.0,0.9984861
226,1.0,0.9569197
229,1.0,0.06944299
238,1.0,0.99836844
247,0.0,0.5762825
251,0.0,0.62634104
258,0.0,0.7179555
264,1.0,0.8809008
265,1.0,0.73951834
266,0.0,0.5896481
268,0.0,0.6495974
273,0.0,0.598687
277,1.0,0.45238727
283,0.0,0.3560826
286,1.0,0.8258073
289,1.0,0.6901568
296,1.0,0.7753646
299,1.0,0.79077667
301,1.0,0.5701434
302,1.0,0.89079237
304,1.0,0.79131556
308,0.0,0.5481701
313,1.0,0.6279009
320,1.0,0.6880227
323,1.0,0.42273945
327,1.0,0.45057148
330,1.0,0.50929666
339,0.0,0.60146403
343,0.0,0.6224265
346,1.0,0.9253391
351,1.0,0.80496407
352,0.0,0.3292466
386,1.0,0.9367236
390,1.0,0.94111764
392,1.0,0.9253596
395,1.0,0.9835458
397,1.0,0.9229643
405,1.0,0.6461098
410,1.0,0.90574557
413,1.0,0.901392
420,1.0,0.84129846
425,1.0,0.7042214
429,1.0,0.79868597
433,0.0,0.47570822
436,0.0,0.10432644
437,1.0,0.9619245
446,0.0,0.40528345
448,1.0,0.69832885
450,0.0,0.115779266
460,0.0,0.16554524
462,0.0,0.0832517
466,0.0,0.34365276
468,0.0,0.055009477
470,0.0,0.44058037
471,1.0,0.21996857
476,0.0,0.69702584
480,0.0,0.15752636
486,0.0,0.045029167
490,1.0,0.08950317
494,0.0,0.10701528
500,0.0,0.26010233
502,0.0,0.13849436
505,1.0,0.08313528
509,0.0,0.06398972
511,0.0,0.073439464
518,1.0,0.7738032
520,1.0,0.98084784
528,1.0,0.88330376
530,1.0,0.5933478
531,1.0,0.9214516
536,1.0,0.8702861
540,1.0,0.49650082
542,1.0,0.6455542
547,1.0,0.95680666
549,0.0,0.5672131
554,1.0,0.9449011
557,0.0,0.7466342
558,1.0,0.9385104
569,1.0,0.917214
572,1.0,0.7511166
574,0.0,0.7992335
576,1.0,0.96677876
578,1.0,0.92316926
585,0.0,0.98783153
586,1.0,0.8210259
596,1.0,0.8542057
606,0.0,0.6956095
613,1.0,0.80871016
617,0.0,0.82025033
630,1.0,0.7357303
632,1.0,0.7378157
640,1.0,0.71727365
641,1.0,0.70161706
644,1.0,0.9790082
650,1.0,0.66992277
653,1.0,0.64181715
657,1.0,0.98075336
658,1.0,0.935355
