index,y,p
6,1.0,0.89955205
9,1.0,0.68748826
12,1.0,0.99176157
17,1.0,0.95989984
25,0.0,0.5503221
27,1.0,0.6221211
35,1.0,0.9146468
39,1.0,0.7429013
52,0.0,0.013114443
56,0.0,0.8154841
58,0.0,0.011043424
63,0.0,0.24733466
69,1.0,0.5730026
73,1.0,0.9952147
77,1.0,0.9377976
81,1.0,0.9572914
88,1.0,0.9972723
93,1.0,0.924793
95,1.0,0.9954326
99,1.0,0.8601196
100,1.0,0.43298644
110,1.0,0.98280877
112,1.0,0.05999932
114,1.0,0.8436595
117,1.0,0.976543
129,1.0,0.48163933
131,1.0,0.17046565
134,1.0,0.96293145
138,1.0,0.65224063
146,1.0,0.5662998
164,1.0,0.91838443
166,1.0,0.5830625
176,1.0,0.950718
183,1.0,0.5392293
191,0.0,0.78577006
195,0.0,0.072620355
196,1.0,0.99896765
200,1.0,0.746681
208,1.0,0.76563543
210,1.0,0.25628248
219,1.0,0.98839104
224,1.0,0.9834215
231,1.0,0.9522011
233,0.0,0.2863147
235,1.0,0.240495
236,1.0,0.86472523
243,1.0,0.7191804
248,0.0,0.6021075
250,1.0,0.86883575
255,0.0,0.8229688
260,1.0,0.72856057
262,0.0,0.5923371
268,0.0,0.7330668
272,0.0,0.75477135
274,0.0,0.7938221
275,1.0,0.64147055
276,1.0,0.83552724
283,0.0,0.7130687
285,1.0,0.6273597
292,1.0,0.45406425
294,1.0,0.7036416
298,1.0,0.72519654
310,1.0,0.7661877
316,0.0,0.68561333
322,1.0,0.72941864
323,1.0,0.609694
324,1.0,0.8116435
333,1.0,0.9258981
340,1.0,0.70723325
342,0.0,0.8507041
343,0.0,0.79745024
348,1.0,0.9159199
357,1.0,0.84270334
359,1.0,0.8666829
372,1.0,0.71735674
377,1.0,0.63851655
408,1.0,0.87051904
412,1.0,0.7898155
414,1.0,0.89816475
424,1.0,0.31490132
434,0.0,0.9139309
441,1.0,0.38931552
445,0.0,0.50103354
446,0.0,0.4670236
450,0.0,0.094370484
459,0.0,0.03736402
460,0.0,0.14266235
463,0.0,0.10921177
472,1.0,0.26392108
473,0.0,0.24530159
480,0.0,0.1609916
482,0.0,0.36890715
490,1.0,0.08922205
491,0.0,0.13438788
503,0.0,0.09134696
506,0.0,0.30977562
511,0.0,0.15088102
517,1.0,0.6737941
523,1.0,0.87967277
526,1.0,0.7606866
529,1.0,0.897618
534,1.0,0.87620723
546,1.0,0.6364721
547,1.0,0.8435671
551,0.0,0.7793263
553,1.0,0.94687927
566,1.0,0.87957484
567,1.0,0.8780584
570,0.0,0.9077474
572,1.0,0.82223624
580,1.0,0.8399362
582,0.0,0.9304517
583,1.0,0.93247026
592,1.0,0.8290372
595,0.0,0.80302507
596,1.0,0.8100913
604,0.0,0.46042487
605,1.0,0.7885131
614,1.0,0.55292547
625,1.0,0.859986
638,1.0,0.4370253
644,1.0,0.89451885
647,1.0,0.5924904
649,1.0,0.91616505
654,1.0,0.75045025
657,1.0,0.9926031
658,1.0,0.851108
659,1.0,0.723023
660,1.0,0.4758564
666,1.0,0.96662974
667,1.0,0.6824252
671,0.0,0.7511146
685,0.0,0.30198178
693,1.0,0.88304186
694,1.0,0.9375222
695,1.0,0.46746558
700,1.0,0.9679662
713,1.0,0.9613102
715,1.0,0.9704708
716,1.0,0.6367589
726,1.0,0.8782325
727,0.0,0.9054971
728,1.0,0.66405916
742,1.0,0.93127793
752,1.0,0.6349446
768,1.0,0.79922235
776,0.0,0.53803074
779,1.0,0.2690027
785,0.0,0.92693233
786,1.0,0.46541306
790,1.0,0.7719539
792,1.0,0.7250815
807,0.0,0.24009846
808,0.0,0.21432771
809,0.0,0.5058909
815,1.0,0.4335379
816,1.0,0.7356614
833,0.0,0.4733041
854,0.0,0.6510547
855,0.0,0.6449495
857,0.0,0.64602256
858,0.0,0.7348546
862,1.0,0.6943894
867,0.0,0.28948385
874,0.0,0.32586777
877,0.0,0.42613876
885,0.0,0.62096584
886,1.0,0.7164029
887,0.0,0.45321706
897,1.0,0.9607312
907,0.0,0.8156509
918,1.0,0.8983279
922,1.0,0.9338145
923,1.0,0.9710497
928,1.0,0.76806974
929,1.0,0.9526883
945,1.0,0.9291135
950,1.0,0.8484969
953,1.0,0.84739554
958,1.0,0.94457155
959,1.0,0.9765413
960,1.0,0.9615169
962,1.0,0.615451
964,1.0,0.9768546
977,1.0,0.8093354
979,1.0,0.93719053
995,1.0,0.9892238
996,1.0,0.9535835
997,1.0,0.97306144
998,1.0,0.9289996
1001,1.0,0.99344784
1010,1.0,0.9588738
1036,1.0,0.9784953
1047,1.0,0.8807566
1048,1.0,0.74815977
1050,1.0,0.9863435
1051,1.0,0.9111181
1052,1.0,0.7997887
1059,1.0,0.97495157
1061,1.0,0.89518386
1067,1.0,0.9738501
1070,1.0,0.92239004
1074,1.0,0.96018004
1076,1.0,0.9434893
1081,1.0,0.7889695
1085,1.0,0.7716182
1087,1.0,0.66865283
1094,1.0,0.78744155
1099,1.0,0.7877359
1102,1.0,0.8405203
1105,1.0,0.97441375
1116,1.0,0.9554466
1119,1.0,0.9912743
1121,0.0,0.42417043
1122,1.0,0.987548
1123,1.0,0.8393594
1127,1.0,0.56171805
1132,1.0,0.8878724
1136,1.0,0.95339715
1137,1.0,0.9280093
1138,1.0,0.95347387
1155,1.0,0.9876758
1159,1.0,0.9388743
1162,1.0,0.8476143
1165,1.0,0.96275073
1169,1.0,0.8933864
1171,1.0,0.9339479
1174,0.0,0.937812
1192,0.0,0.46760452
1196,1.0,0.4574922
1203,1.0,0.7027769
1209,1.0,0.6524696
1213,1.0,0.38120344
1214,1.0,0.57758373
1215,1.0,0.37745354
1219,1.0,0.8173133
1223,1.0,0.5246812
1230,1.0,0.5257323
1231,1.0,0.5434211
1237,1.0,0.5769389
1238,1.0,0.40596512
1246,1.0,0.4230279
1247,1.0,0.5472225
1258,0.0,0.82969415
1261,0.0,0.7078498
1286,1.0,0.8439694
1287,1.0,0.47905362
1289,0.0,0.63913906
1291,1.0,0.7494825
1304,1.0,0.7011496
1307,1.0,0.5083044
1308,1.0,0.54704666
1313,1.0,0.70859486
1315,1.0,0.802005
1318,0.0,0.24665435
1324,0.0,0.42984143
1325,1.0,0.820447
1331,1.0,0.26900804
1343,1.0,0.26682746
1352,1.0,0.7325003
1353,1.0,0.58393145
1356,1.0,0.66972613
1357,0.0,0.73530525
1359,0.0,0.81753844
1366,1.0,0.7829643
1372,1.0,0.7647214
1376,1.0,0.7036181
1378,0.0,0.81166214
1386,1.0,0.10814997
1390,1.0,0.46830392
1397,1.0,0.9843829
1408,1.0,0.8387737
1417,1.0,0.9446903
1432,0.0,0.4630839
1445,1.0,0.88163906
1448,0.0,0.41219425
1460,1.0,0.9956664
1465,0.0,0.48750246
1468,0.0,0.5728125
1470,0.0,0.87109226
1472,0.0,0.9286417
1473,1.0,0.5714324
1476,0.0,0.43136021
1481,1.0,0.6019793
1486,1.0,0.5867729
1500,1.0,0.91287386
1501,1.0,0.94203436
1502,1.0,0.53874546
1503,1.0,0.5615749
1510,1.0,0.9815352
1518,1.0,0.93676156
1535,1.0,0.9968483
1540,1.0,0.9977018
1549,1.0,0.9762221
1551,1.0,0.9091704
1556,1.0,0.92721593
1574,1.0,0.98923993
1577,1.0,0.87183946
1580,1.0,0.9862569
1588,1.0,0.92108655
1597,1.0,0.96757585
1602,1.0,0.9160371
1603,1.0,0.9589123
1607,1.0,0.9662587
1611,1.0,0.97132987
1617,1.0,0.9396279
1622,0.0,0.28508234
1629,1.0,0.8328204
1633,1.0,0.988366
1640,0.0,0.17867668
1642,1.0,0.88016844
1645,1.0,0.9963903
1654,1.0,0.987351
1659,1.0,0.9463308
1670,1.0,0.96009815
1681,1.0,0.98188585
1683,1.0,0.69509345
1690,1.0,0.9324686
1691,1.0,0.98323464
1694,1.0,0.9769389
1704,1.0,0.98969007
1709,1.0,0.9060232
1717,1.0,0.9667522
1720,1.0,0.93142736
1721,1.0,0.27388304
1723,1.0,0.99301153
1737,1.0,0.9943329
1745,1.0,0.976674
1746,1.0,0.9817253
1757,1.0,0.9934261
1762,1.0,0.25074315
1768,0.0,0.01203437
1775,0.0,0.015538541
1787,0.0,0.029979875
1788,0.0,0.047454465
1790,0.0,0.053056926
1791,0.0,0.03140668
1794,0.0,0.05064633
1796,0.0,0.053122032
1800,0.0,0.008844779
1804,0.0,0.05665018
1806,0.0,0.032871593
1808,0.0,0.0073388587
1810,0.0,0.016244922
1818,0.0,0.019957745
1822,0.0,0.062618375
1836,0.0,0.0142234815
1840,0.0,0.009042385
1843,0.0,0.012497082
1850,0.0,0.06300033
1852,0.0,0.0599609
1859,1.0,0.070275985
1860,0.0,0.07141222
1861,0.0,0.046149492
1871,0.0,0.038888227
1881,0.0,0.10977342
1882,0.0,0.060818598
1891,1.0,0.094445415
1901,0.0,0.006744785
1913,0.0,0.013983573
1914,0.0,0.009039677
1917,0.0,0.007173128
1921,0.0,0.01392878
1924,0.0,0.014174138
1925,0.0,0.010727265
1932,0.0,0.026153091
1942,0.0,0.014069857
1944,0.0,0.017094778
1950,0.0,0.015088713
1957,1.0,0.76185066
1959,1.0,0.7074294
1963,1.0,0.87707186
1965,1.0,0.65723217
1966,1.0,0.9231304
1967,1.0,0.90652853
1969,0.0,0.638141
1971,0.0,0.7308715
1973,1.0,0.747525
1978,1.0,0.83193016
1984,1.0,0.6703834
1989,0.0,0.15698192
1992,1.0,0.4347806
1993,1.0,0.76845396
1994,0.0,0.10074416
2000,1.0,0.9418202
2006,1.0,0.91986394
2015,0.0,0.12555765
2016,1.0,0.94924915
2023,1.0,0.88775396
2026,0.0,0.5877496
2039,1.0,0.974108
2042,1.0,0.92480874
2044,1.0,0.9948172
2053,1.0,0.49518767
2054,1.0,0.95928556
2060,1.0,0.7715
2061,1.0,0.32080454
2063,0.0,0.98229724
