index,y,p
5,1.0,0.85959053
20,1.0,0.9313197
22,1.0,0.64935976
25,0.0,0.58007467
28,1.0,0.9518665
37,0.0,0.9954797
43,0.0,0.8368411
58,0.0,0.0035553647
65,1.0,0.9866219
70,0.0,0.19015872
74,1.0,0.9985127
77,1.0,0.7506608
80,1.0,0.5085704
82,1.0,0.9987608
89,1.0,0.95596105
95,1.0,0.9997212
97,1.0,0.91908
99,1.0,0.96918935
102,1.0,0.9925275
113,1.0,0.99998283
115,1.0,0.95115924
124,1.0,0.9917304
126,1.0,0.99905616
128,1.0,0.99773717
129,1.0,0.32169226
140,1.0,0.99940777
142,0.0,0.0069523794
143,1.0,0.6783682
144,1.0,0.0971895
148,1.0,0.98991513
152,1.0,0.77325636
154,1.0,0.6371046
155,1.0,0.99796754
156,1.0,0.99927264
161,1.0,0.84068155
166,1.0,0.8575449
167,1.0,0.99175066
168,0.0,0.015704859
170,1.0,0.9921028
177,1.0,0.20289859
179,1.0,0.9992151
180,1.0,0.99855787
191,0.0,0.80507207
193,1.0,0.9998248
195,0.0,0.015383842
204,1.0,0.99791104
206,1.0,0.9986286
208,1.0,0.2886081
219,1.0,0.99929523
222,1.0,0.99919516
226,1.0,0.99571407
236,1.0,0.9669895
247,0.0,0.6268946
250,1.0,0.7010273
251,0.0,0.4415651
257,0.0,0.43306905
261,1.0,0.79202735
265,1.0,0.72279197
286,1.0,0.9068994
288,1.0,0.7927102
290,1.0,0.73791534
296,1.0,0.7547427
298,1.0,0.6303634
299,1.0,0.93634814
306,0.0,0.6932183
307,0.0,0.48219448
319,1.0,0.41928005
326,1.0,0.47786236
332,1.0,0.47134086
335,0.0,0.74207455
339,0.0,0.6956616
341,1.0,0.9571034
342,0.0,0.73910177
346,1.0,0.96656543
348,1.0,0.9735237
350,1.0,0.951137
351,1.0,0.9255858
355,1.0,0.666101
356,1.0,0.33091024
361,0.0,0.27482402
362,1.0,0.4906825
365,0.0,0.6355447
381,1.0,0.90930027
385,1.0,0.9367258
386,1.0,0.8601079
394,1.0,0.99730885
395,1.0,0.9542823
397,1.0,0.92884445
