index,y,p
9,1.0,0.8639677
11,1.0,0.98998916
13,1.0,0.98898494
16,1.0,0.9739083
19,1.0,0.996128
22,1.0,0.48476276
36,1.0,0.9784192
41,1.0,0.9963451
44,0.0,0.70926595
49,0.0,0.029163465
65,1.0,0.9949102
66,0.0,0.027355902
67,1.0,0.9995316
69,1.0,0.634156
72,1.0,0.7677917
75,1.0,0.8119019
80,1.0,0.74688303
81,1.0,0.94987065
83,1.0,0.9907318
85,1.0,0.99883085
92,1.0,0.6326151
93,1.0,0.92469966
94,1.0,0.8988498
99,1.0,0.96165377
108,1.0,0.99886155
115,1.0,0.934895
118,1.0,0.9978483
122,1.0,0.36660907
125,1.0,0.99981374
132,1.0,0.97516495
133,1.0,0.669146
141,1.0,0.01718754
145,1.0,0.77885413
150,1.0,0.9995881
151,1.0,0.8860023
153,1.0,0.9479212
163,1.0,0.98542166
165,1.0,0.5319491
166,1.0,0.8642117
168,0.0,0.0033703903
171,1.0,0.99895275
185,1.0,0.7897378
191,0.0,0.7213897
198,1.0,0.8137574
199,1.0,0.024422267
200,1.0,0.6485496
206,1.0,0.9968882
208,1.0,0.5801007
221,1.0,0.9958877
235,1.0,0.03520286
236,1.0,0.854085
239,1.0,0.981515
244,1.0,0.9261092
253,1.0,0.7723752
260,1.0,0.5529911
264,1.0,0.8721011
267,1.0,0.88576835
272,0.0,0.75654316
277,1.0,0.4185406
296,1.0,0.7894575
300,1.0,0.88408136
310,1.0,0.7602775
323,1.0,0.355415
327,1.0,0.6558358
328,1.0,0.9355308
333,1.0,0.97202456
336,1.0,0.8710313
343,0.0,0.9282662
344,0.0,0.24081178
347,1.0,0.10018726
351,1.0,0.9370349
353,0.0,0.30500656
362,1.0,0.59246606
366,0.0,0.65914637
370,1.0,0.95746243
374,0.0,0.87594396
377,1.0,0.37635863
388,1.0,0.99872893
391,1.0,0.8980256
394,1.0,0.9872317
396,1.0,0.9877628
400,1.0,0.82398945
412,1.0,0.98106164
415,1.0,0.65934587
423,1.0,0.9770882
431,0.0,0.13549852
434,0.0,0.5998092
438,0.0,0.33898157
440,0.0,0.3632067
441,1.0,0.28125247
444,0.0,0.145524
445,0.0,0.6386899
451,1.0,0.18643887
453,1.0,0.44641408
477,1.0,0.6141683
478,0.0,0.04656657
492,1.0,0.67657596
494,0.0,0.04180532
498,0.0,0.050929755
516,1.0,0.7405593
519,1.0,0.858792
521,1.0,0.9699155
531,1.0,0.98812824
535,1.0,0.9525047
539,1.0,0.63992304
546,1.0,0.8637138
552,1.0,0.77249193
