index,y,p
1,0.0,0.98130345
4,1.0,0.8582209
8,1.0,0.359956
10,1.0,0.71865875
15,1.0,0.97884184
19,1.0,0.9721923
28,1.0,0.9980463
45,1.0,0.4942658
48,1.0,0.7096651
51,1.0,0.90669686
54,1.0,0.9810801
55,1.0,0.18466383
60,0.0,0.030194983
62,0.0,0.5147212
67,1.0,0.99702054
74,1.0,0.99922764
75,1.0,0.92235565
84,1.0,0.99970406
86,1.0,0.9798211
87,1.0,0.77635056
89,1.0,0.9778334
91,1.0,0.99868435
92,1.0,0.6430023
102,1.0,0.9960985
127,1.0,0.99959356
136,1.0,0.9958333
139,1.0,0.8927814
140,1.0,0.99991834
141,1.0,0.024486162
147,1.0,0.99672925
148,1.0,0.9932868
150,1.0,0.9976057
154,1.0,0.7063864
155,1.0,0.9908835
165,1.0,0.48088455
169,1.0,0.998898
174,1.0,0.996221
180,1.0,0.9995402
184,1.0,0.99639267
185,1.0,0.843506
186,1.0,0.15314609
187,1.0,0.99959654
192,1.0,0.52283937
194,1.0,0.97140956
199,1.0,0.16659479
203,1.0,0.8969853
207,1.0,0.65736157
211,1.0,0.4063134
220,1.0,0.9998783
221,1.0,0.9912327
228,1.0,0.7847911
230,1.0,0.9954183
252,0.0,0.7769614
263,0.0,0.31636655
265,1.0,0.82892627
271,1.0,0.66405624
281,0.0,0.37138084
299,1.0,0.92095906
321,1.0,0.8857145
330,1.0,0.5138592
338,0.0,0.38968778
339,0.0,0.74138474
365,0.0,0.57975537
368,1.0,0.95734364
370,1.0,0.89287156
371,1.0,0.83169955
374,0.0,0.74622285
375,1.0,0.8344793
383,1.0,0.99875164
384,1.0,0.9319075
385,1.0,0.99359846
388,1.0,0.9937436
398,1.0,0.87898767
402,1.0,0.9994972
403,1.0,0.9879429
407,1.0,0.9938916
411,1.0,0.7910253
415,1.0,0.69043374
417,1.0,0.86897856
418,1.0,0.80839413
420,1.0,0.85160965
423,1.0,0.9675523
425,1.0,0.9553944
433,0.0,0.36658695
436,0.0,0.082920596
438,0.0,0.80598104
439,0.0,0.38557312
440,0.0,0.8586472
442,0.0,0.24015318
444,0.0,0.34589562
449,1.0,0.94719917
452,0.0,0.7605107
453,1.0,0.5412867
458,1.0,0.8466824
471,1.0,0.24546865
483,0.0,0.4902416
488,0.0,0.057491433
496,0.0,0.092034794
497,1.0,0.15373401
499,0.0,0.020111246
500,0.0,0.15994151
502,0.0,0.053684123
504,1.0,0.9706671
507,0.0,0.030582897
520,1.0,0.98653084
535,1.0,0.9865422
541,1.0,0.71502227
542,1.0,0.47821182
549,0.0,0.42059833
556,1.0,0.8729958
560,1.0,0.64087516
562,0.0,0.64546716
565,1.0,0.6429459
569,1.0,0.9464732
577,1.0,0.73292565
581,1.0,0.97817504
584,1.0,0.52904516
585,0.0,0.9979988
587,1.0,0.79670566
602,0.0,0.6971139
603,1.0,0.7972507
607,1.0,0.5541516
617,0.0,0.70699173
627,1.0,0.81178695
630,1.0,0.77786475
632,1.0,0.6939403
634,1.0,0.64297515
639,1.0,0.97307205
640,1.0,0.30949444
645,1.0,0.83527344
650,1.0,0.33160767
651,1.0,0.50160474
653,1.0,0.49389076
656,1.0,0.9961349
661,1.0,0.9562121
678,1.0,0.8877176
681,1.0,0.7889379
684,1.0,0.6778914
691,1.0,0.9748976
708,1.0,0.9366543
717,1.0,0.99911016
722,1.0,0.9973768
724,1.0,0.84169173
730,1.0,0.48893505
734,0.0,0.5113082
735,1.0,0.92781556
745,1.0,0.9968125
