index,y,p
0,1.0,0.9484302
2,1.0,0.90519446
25,0.0,0.8018756
29,0.0,0.9867844
31,0.0,0.9326399
32,1.0,0.9673867
34,1.0,0.93390757
35,1.0,0.9527719
40,1.0,0.77157426
48,1.0,0.67462647
53,0.0,0.025129179
57,1.0,0.98437446
63,0.0,0.25433892
73,1.0,0.9909315
96,1.0,0.2710716
97,1.0,0.9913033
100,1.0,0.3682563
105,1.0,0.4426957
107,1.0,0.25294897
109,1.0,0.98943126
111,1.0,0.9183742
116,1.0,0.9987367
130,1.0,0.9840974
137,1.0,0.010171137
138,1.0,0.8777816
143,1.0,0.25990593
149,1.0,0.6818202
152,1.0,0.32202554
161,1.0,0.42276484
164,1.0,0.98952746
174,1.0,0.9900586
193,1.0,0.9985846
194,1.0,0.92418915
196,1.0,0.99997854
202,1.0,0.9951427
211,1.0,0.5418906
220,1.0,0.99992096
222,1.0,0.9974401
229,1.0,0.19279368
232,1.0,0.092788614
237,1.0,0.9517706
238,1.0,0.9976787
248,0.0,0.16614588
249,1.0,0.46130413
252,0.0,0.7601996
254,1.0,0.68526703
256,1.0,0.33921
258,0.0,0.8429978
268,0.0,0.76172847
269,0.0,0.6307611
273,0.0,0.8945368
287,1.0,0.970386
292,1.0,0.41488
294,1.0,0.56573075
299,1.0,0.94285846
304,1.0,0.9479509
311,1.0,0.9487222
315,1.0,0.5478098
321,1.0,0.76388985
324,1.0,0.1290078
330,1.0,0.55220693
335,0.0,0.5884615
339,0.0,0.6455367
342,0.0,0.7551217
350,1.0,0.8309263
356,1.0,0.6652669
357,1.0,0.9428838
363,1.0,0.7357574
367,1.0,0.45873308
371,1.0,0.9176875
387,1.0,0.99856144
389,0.0,0.97128874
398,1.0,0.8411828
401,1.0,0.9414542
402,1.0,0.99917954
418,1.0,0.58158326
425,1.0,0.846492
426,1.0,0.966339
430,0.0,0.8944645
432,1.0,0.5369174
443,0.0,0.49712095
447,1.0,0.49007273
449,1.0,0.67605793
450,0.0,0.12463508
459,0.0,0.07059931
466,0.0,0.48368633
467,1.0,0.49233773
469,0.0,0.20294653
471,1.0,0.30883846
473,0.0,0.53500384
474,1.0,0.6091818
485,0.0,0.1379037
500,0.0,0.31726062
502,0.0,0.13665055
509,0.0,0.17920434
513,1.0,0.9921374
515,1.0,0.9814998
522,1.0,0.98283136
524,1.0,0.9965643
