index,y,p
3,1.0,0.98574764
8,1.0,0.28203306
11,1.0,0.9954651
16,1.0,0.9876221
21,1.0,0.9974044
26,0.0,0.59170675
32,1.0,0.99330926
48,1.0,0.70571935
52,0.0,0.030172613
55,1.0,0.1964666
61,0.0,0.08821619
66,0.0,0.029246522
68,0.0,0.090976894
84,1.0,0.9997185
85,1.0,0.98815525
92,1.0,0.3756047
93,1.0,0.9544961
96,1.0,0.41295275
114,1.0,0.48290524
130,1.0,0.9919092
163,1.0,0.99189067
165,1.0,0.33525762
175,0.0,0.6717096
188,1.0,0.99977094
190,1.0,0.793016
202,1.0,0.98487073
203,1.0,0.94991356
205,1.0,0.5940294
209,1.0,0.9923658
210,1.0,0.30172184
215,1.0,0.5197708
217,1.0,0.98878074
220,1.0,0.99972826
221,1.0,0.99185574
229,1.0,0.1103718
230,1.0,0.9890626
234,1.0,0.99984527
240,1.0,0.96849704
241,0.0,0.7742688
243,1.0,0.918257
259,1.0,0.87205905
269,0.0,0.5770043
270,1.0,0.8211215
275,1.0,0.44023058
281,0.0,0.3926584
291,1.0,0.868703
293,1.0,0.6352826
300,1.0,0.8759949
308,0.0,0.80842
316,0.0,0.83909094
317,1.0,0.79275715
323,1.0,0.79876924
333,1.0,0.97890705
338,0.0,0.7353291
343,0.0,0.84142727
344,0.0,0.61045015
347,1.0,0.18702888
353,0.0,0.22017728
359,1.0,0.9377437
360,0.0,0.5305838
364,1.0,0.9917218
368,1.0,0.9364637
388,1.0,0.9972869
390,1.0,0.93029463
401,1.0,0.9195316
402,1.0,0.9994899
413,1.0,0.9804623
416,1.0,0.96788836
420,1.0,0.79311436
435,0.0,0.08373195
436,0.0,0.10239469
444,0.0,0.19918261
448,1.0,0.4418713
452,0.0,0.63332224
456,0.0,0.04016273
465,0.0,0.07969326
471,1.0,0.15325192
472,1.0,0.17539443
473,0.0,0.258744
477,1.0,0.43040207
483,0.0,0.0853058
486,0.0,0.06245481
487,0.0,0.051312372
489,0.0,0.03067675
490,1.0,0.0573428
493,0.0,0.070065305
502,0.0,0.04932691
503,0.0,0.10013848
512,0.0,0.048457347
513,1.0,0.99160683
517,1.0,0.8988305
518,1.0,0.8505618
519,1.0,0.9652532
522,1.0,0.99718994
539,1.0,0.5265078
541,1.0,0.5599892
542,1.0,0.6698368
549,0.0,0.63537246
557,0.0,0.59008235
570,0.0,0.9613009
573,1.0,0.9370921
575,1.0,0.86946166
583,1.0,0.99068695
591,1.0,0.9483585
604,0.0,0.91419655
607,1.0,0.42057875
608,1.0,0.6818892
610,1.0,0.9890826
612,1.0,0.9548931
622,1.0,0.9503082
628,1.0,0.976909
636,0.0,0.7079541
641,1.0,0.61481535
643,1.0,0.89654416
645,1.0,0.914577
646,1.0,0.94531775
647,1.0,0.81238866
649,1.0,0.9746889
652,0.0,0.48712566
671,0.0,0.9657728
678,1.0,0.9156275
687,1.0,0.37977764
691,1.0,0.75691146
701,1.0,0.9957515
705,1.0,0.6535544
706,1.0,0.96829623
713,1.0,0.99546283
719,1.0,0.46981326
723,1.0,0.89185935
728,1.0,0.79783463
734,0.0,0.55445516
737,1.0,0.4845345
741,1.0,0.9641168
745,1.0,0.9983467
748,1.0,0.93627715
756,1.0,0.87517667
769,1.0,0.8829087
772,1.0,0.6309254
777,1.0,0.88095236
785,0.0,0.9757844
788,0.0,0.39424545
800,1.0,0.97761357
804,1.0,0.88501084
805,0.0,0.48510262
810,0.0,0.56231225
816,1.0,0.8961107
821,1.0,0.9348402
822,1.0,0.6439537
823,1.0,0.59804136
825,1.0,0.5792066
838,1.0,0.74322885
847,1.0,0.88719416
861,0.0,0.7871934
867,0.0,0.38645583
875,0.0,0.21128884
876,0.0,0.50953394
889,1.0,0.9925599
891,1.0,0.99490476
898,1.0,0.94988495
905,1.0,0.99842
908,1.0,0.99497944
913,1.0,0.98975104
914,1.0,0.90933865
924,1.0,0.9902124
926,1.0,0.9659041
927,1.0,0.9327128
928,1.0,0.85268784
929,1.0,0.91636956
930,1.0,0.9079432
934,1.0,0.96373713
935,1.0,0.9615513
936,1.0,0.8875424
946,0.0,0.7757111
949,1.0,0.9833703
954,1.0,0.9763218
956,1.0,0.8971558
957,1.0,0.9692143
959,1.0,0.9942286
960,1.0,0.9706817
961,1.0,0.6912823
962,1.0,0.66805387
974,0.0,0.81690454
976,1.0,0.9644641
984,1.0,0.92541283
986,1.0,0.93035805
992,1.0,0.87680405
993,1.0,0.9501832
994,1.0,0.8610503
1006,1.0,0.8565473
1009,1.0,0.946874
1015,0.0,0.97662544
1024,1.0,0.8245222
1030,1.0,0.98610085
1032,1.0,0.9748571
1033,1.0,0.9803442
1034,1.0,0.9238595
1039,1.0,0.937179
1043,1.0,0.93621624
1048,1.0,0.8809748
1051,1.0,0.91349655
1060,1.0,0.9669182
1063,1.0,0.5324237
1072,1.0,0.8071652
1074,1.0,0.948826
1075,1.0,0.97444487
1082,0.0,0.7122812
1085,1.0,0.6905818
1089,1.0,0.46993846
1106,1.0,0.4456275
1115,1.0,0.8326546
1122,1.0,0.9941723
1139,0.0,0.9894855
1140,1.0,0.99781716
1144,1.0,0.8946363
1146,1.0,0.98596185
1148,1.0,0.6163246
1152,1.0,0.78145975
1163,1.0,0.8443547
1172,1.0,0.95909125
1175,1.0,0.7880429
1190,1.0,0.68482804
1191,1.0,0.2895853
1198,1.0,0.95057374
1199,1.0,0.8444
